ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	769853	2.28215e+06	2376.09	535626	318.468	5028.54	1828.77	2862.4	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	17491.7	97243.8	53.9867	15936.3	0.14188	1705.69	7.52924	52.3624	97.2438	71695.2	0.0171041	4421.19	9.97317	87.0729
2	13795.4	67693.7	42.5785	5369.97	0.000116814	643.309	8.18681	47.9432	67.6937	16579.4	0.120689	1642.22	9.44756	68.7266
3	12359.8	60238.9	38.1475	4238.23	0.0374294	512.51	6.74427	43.0393	60.2389	10867.3	0.0354955	1090.94	7.10004	62.5225
4	11413.6	54115.4	35.2272	3777.58	0.0445823	486.642	5.95259	38.4372	54.1154	7807.28	0.0231247	602.242	6.34076	57.6942
5	10499.7	48504.9	32.4066	3468.25	0.099017	449.835	5.21023	33.4204	48.5049	6572.56	0.0016473	595.058	5.81145	49.5246
6	9994.95	45396.6	30.8486	3296.45	0.0343984	417.028	4.43342	31.4976	45.3966	6253.13	0.0148621	590.881	5.58132	44.3221
7	9884.09	44576.6	30.5065	3227.9	0.0305764	400.092	4.35917	29.5717	44.5766	6133.76	0.023888	588.212	5.40753	42.6956
8	9849.48	44288.5	30.3996	3203.08	0.0220942	393.741	4.25356	29.8603	44.2885	6092.22	0.0177246	586.474	5.37719	42.7339
9	9790.28	43867.5	30.2169	3179.06	0.0304058	387.733	4.36663	29.7425	43.8675	6049.07	0.00566236	583.401	5.23267	41.931
10	9714.59	43350.4	29.9833	3147	0.0625749	378.399	4.22065	28.9635	43.3504	5989.63	0.00660693	577.901	5.34867	40.2191
11	9659.23	43006.6	29.8124	3112.88	0.0139729	382.388	4.35179	28.6032	43.0066	5930.6	0.00527414	571.09	5.36409	39.7948
12	9621.31	43005.5	29.6954	3110.11	0.000996015	388.981	4.39688	28.9451	43.0055	5971.34	0.0124147	568.367	5.46736	39.3774
13	9612.96	42905.3	29.6696	3052.34	0.00166181	387.911	4.45166	29.9986	42.9053	5836.85	0.00875028	561.673	5.44268	39.6195
14	9605.73	43011.3	29.6473	3076.56	0.00613759	389.876	4.49707	29.864	43.0113	5917.67	0.0142403	564.5	5.48938	39.2445
15	9595.41	42912.6	29.6155	3068.5	0.000465993	389.36	4.43607	29.2565	42.9126	5904.03	0.04933	564.075	5.35872	39.1196
16	9592.52	42926.7	29.6065	3070.15	0.000905174	390.571	4.45944	29.333	42.9267	5924.01	0.0375462	564.933	5.4068	39.0489
17	9591.79	42874.7	29.6043	3061.66	0.000539606	389.96	4.3976	29.1968	42.8747	5903.13	0.0516683	564.18	5.4069	39.1694
18	9591.16	42899.3	29.6024	3065.11	0.000814321	390.42	4.35802	29.2386	42.8993	5911.63	0.0475046	564.532	5.43553	39.1138
19	9590.65	42917.2	29.6008	3063.34	0.000974846	390.723	4.3526	29.3496	42.9172	5909.63	0.0367654	564.506	5.43466	39.2928
20	9590.06	42942.7	29.599	3080.6	7.58912e-05	392.135	4.37366	29.1926	42.9427	5948.33	0.0466641	565.911	5.43044	39.1423
