ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.235	322.05	0.783618	1.51874	2.92063
larm284-1400837258	339.761	296.344	341.304	295.656	-1.54364	0.68798	2.85615
larm285-1400837261	221.195	402.222	219.57	400.379	1.62538	1.84344	6.04013
larm287-1400837277	241.594	431.691	243.713	432.066	-2.11873	-0.374493	4.62928
larm288-1400837280	237.674	288.338	236.056	291.068	1.6182	-2.73038	10.0736
larm289-1400837284	316.673	391.229	319.597	391.642	-2.92391	-0.41312	8.71994
larm290-1400837287	391.917	277.648	392.242	275.741	-0.325028	1.90669	3.74111
larm291-1400837290	227.422	304.263	229.169	303.945	-1.74744	0.317386	3.15427
larm292-1400837293	245.06	271.52	243.909	268.547	1.15099	2.97296	10.1633
larm293-1400837297	431.289	357.122	430.448	354.473	0.841562	2.64967	7.729
larm294-1400837303	158.107	351.879	156.035	354.841	2.07206	-2.96238	13.0691
larm295-1400837306	365.988	365.882	364.647	366.244	1.34087	-0.362381	1.92925
larm297-1400837319	397.904	304.666	398.825	300.231	-0.920682	4.43467	20.514
larm298-1400837340	330.628	415.106	331.148	416.354	-0.520412	-1.24794	1.82817
larm299-1400837360	359.081	385.119	360.687	384.586	-1.60599	0.5324	2.86266
larm300-1400837785	338.881	428.649	336.317	430.18	2.56408	-1.53057	8.91716
larm301-1400837789	297.356	408.731	299.373	409.659	-2.01674	-0.928017	4.92845
larm302-1400837802	186.675	359.165	182.29	363.511	4.38536	-4.34544	38.1142
larm303-1400837808	188.555	384.239	187.646	384.963	0.909611	-0.724452	1.35222
larm304-1400837811	238.426	416.224	235.932	417.625	2.49428	-1.40083	8.18375
larm305-1400837816	134.412	263.4	130.618	264.166	3.79402	-0.766571	14.9823
larm306-1400837822	154.233	368.682	151.894	373.148	2.33917	-4.46582	25.4152
larm307-1400837825	368.558	270.176	366.891	267.838	1.66707	2.33795	8.24515
larm308-1400837833	280.279	402.031	284.921	402.023	-4.64268	0.00765541	21.5545
larm309-1400837836	152.377	341.988	153.921	344.199	-1.54453	-2.21087	7.27354
larm310-1400837841	344.359	273.178	346.765	274.057	-2.40562	-0.879267	6.56011
larm311-1400837847	234.912	236.091	235.753	229.863	-0.840473	6.22759	39.4893
larm312-1400837854	212.747	271.238	212.788	269.4	-0.0410144	1.83743	3.37784
larm313-1400837858	236.907	244.324	238.243	247.14	-1.33575	-2.81592	9.71363
larm314-1400837867	327.421	268.122	332.407	269.056	-4.98528	-0.933872	25.7251
larm315-1400837873	202.291	353.85	211.705	353.971	-9.41454	-0.12087	88.6481
larm316-1400837876	437.055	353.995	434.276	347.873	2.77904	6.12206	45.2027
larm317-1400837879	206.903	272.285	205.712	269.793	1.19032	2.49183	7.62605
larm318-1400837886	169.273	287.447	170.14	284.838	-0.867122	2.60918	7.55973
larm319-1400837895	136.773	366.738	137.227	366.779	-0.454097	-0.0408523	0.207873
larm320-1400837900	295.841	382.036	293.805	381.325	2.03565	0.71158	4.65023
larm321-1400837903	396.449	261.944	396.842	256.276	-0.392774	5.66738	32.2734
larm322-1400837906	265.986	301.518	270.921	300.487	-4.93497	1.03174	25.4184
larm323-1400837911	183.779	385.637	189.524	385.05	-5.74552	0.586552	33.355
larm324-1400837915	422.614	391.881	418.841	392.327	3.77313	-0.446136	14.4355
larm325-1400837918	249.654	326.218	252.713	326.269	-3.0589	-0.0508765	9.35944
larm327-1400837939	259.15	434.357	264.013	435.493	-4.86373	-1.13584	24.946
