ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.733	300.308	1.32881	-1.81052	5.0437
larm610-1400843063	444.278	298.915	443.299	299.224	0.978757	-0.309599	1.05382
larm611-1400843067	258.001	390.867	258.151	390.183	-0.149588	0.684284	0.490621
larm613-1400843072	368.234	327.036	369.379	328.846	-1.14483	-1.81	4.58674
larm614-1400843076	228.043	354.791	233.019	355.036	-4.97625	-0.244818	24.823
larm615-1400843079	420.735	383.987	420.275	382.724	0.460813	1.26273	1.80685
larm616-1400843082	151.144	249.75	146.8	253.042	4.34351	-3.29257	29.707
larm618-1400843093	254.279	379.188	260.181	376.981	-5.90184	2.20648	39.7003
larm621-1400843102	236.302	384.556	237.189	382.543	-0.887135	2.01249	4.83712
larm622-1400843105	235.341	408.271	239.52	410.741	-4.17884	-2.47034	23.5653
larm623-1400843109	232.54	376.291	237.951	376.417	-5.41136	-0.125929	29.2987
larm624-1400843113	269.414	347.31	273.898	346.274	-4.4841	1.03595	21.1804
larm625-1400843116	363.58	278.255	360.027	277.36	3.55383	0.894667	13.4302
larm628-1400843133	263.929	318.495	262.482	322.264	1.44712	-3.76935	16.3022
larm629-1400843136	372.248	381.71	371.925	379.978	0.3232	1.73238	3.10562
larm630-1400843142	155.439	364.436	155.577	364.932	-0.138103	-0.49526	0.264354
larm631-1400843145	185.835	385.4	187.629	381.623	-1.79383	3.77692	17.483
larm632-1400843149	310.44	365.961	310.641	364.101	-0.201051	1.85989	3.4996
larm633-1400843153	380.66	368.076	379.385	370.93	1.27499	-2.85414	9.77168
larm634-1400843157	233.517	407.702	235.071	408.473	-1.55386	-0.771399	3.00953
larm635-1400843161	228.282	413.709	228.902	416.404	-0.620258	-2.69537	7.64976
larm636-1400843165	178.889	320.574	179.405	326.532	-0.51546	-5.95707	35.7523
larm637-1400843168	168.257	331.681	167.128	333.001	1.12852	-1.32053	3.01735
larm638-1400843173	231.159	358.408	234.68	359.508	-3.52048	-1.10004	13.6039
larm639-1400843176	250.981	327.008	252.326	328.07	-1.34469	-1.06293	2.93801
larm640-1400843181	163.335	329.974	162.777	328.191	0.55734	1.78322	3.4905
larm641-1400843184	422.579	301.619	420.423	300.596	2.15617	1.0232	5.69599
larm642-1400843191	434.342	299.859	432.186	301.658	2.15664	-1.79898	7.88745
larm643-1400843195	379.856	330.248	378.708	330.438	1.14755	-0.18974	1.35286
larm644-1400843199	327.205	372.666	327.669	372.822	-0.464437	-0.156333	0.240141
larm645-1400843201	222.157	360.956	220.895	365.803	1.2617	-4.84715	25.0867
larm646-1400843207	385.761	402.398	385.783	400.519	-0.0218747	1.87929	3.53221
larm647-1400843210	337.256	420.493	340.114	417.535	-2.85744	2.95807	16.9151
larm648-1400843216	127.656	252.618	117.545	236.582	10.1114	16.0367	359.416
larm649-1400843219	251.727	425.459	252.178	426.673	-0.451537	-1.21403	1.67776
larm651-1400843229	383.018	329.068	381.409	325.973	1.60956	3.09549	12.1728
larm653-1400843236	290.989	393.507	290.92	391.264	0.0692911	2.2432	5.03675
larm655-1400843244	174.53	426.213	170.438	427.227	4.09202	-1.01364	17.7721
larm656-1400843248	401.16	429.276	402.327	427.387	-1.16656	1.88959	4.93143
larm657-1400843252	432.185	401.619	428.012	397.812	4.17271	3.80691	31.9041
larm658-1400843257	147.037	299.077	144.318	300.005	2.71961	-0.927444	8.25641
larm659-1400843261	210.946	247.167	210.984	248.477	-0.0380571	-1.30943	1.71606
larm660-1400843264	342.979	307.874	341.757	308.004	1.22255	-0.129805	1.51149
larm661-1400843268	369.414	420.258	368.561	418.039	0.852738	2.21848	5.6488
larm662-1400843271	213.669	446.846	216.433	443.279	-2.76355	3.56742	20.3636
larm663-1400843275	123.246	294.898	125.678	294.919	-2.43219	-0.0211257	5.91601
larm664-1400843278	136.439	355.327	139.522	352.88	-3.08313	2.44638	15.4905
larm665-1400843282	185.287	331.005	182.081	329.903	3.20562	1.10129	11.4889
larm666-1400843290	215.206	305.362	212.75	301.83	2.45582	3.53245	18.5092
larm667-1400843294	451.906	323.213	448.271	319.704	3.63497	3.50902	25.5262
larm668-1400843297	200.174	320.027	199.664	323.199	0.509938	-3.17214	10.3225
larm671-1400843313	297.388	372.517	300.906	374.451	-3.51818	-1.93457	16.1202
larm672-1400843317	372.581	342.386	373.043	344.801	-0.462507	-2.415	6.04613
larm674-1400843324	244.758	413.475	248.865	416.701	-4.10731	-3.22657	27.2808
larm675-1400843327	273.282	388.255	278.422	391.383	-5.14005	-3.12779	36.2032
larm676-1400843330	374.521	431.87	374.025	429.528	0.496255	2.34235	5.73287
larm678-1400843339	269.758	344.651	273.95	346.997	-4.19171	-2.34576	23.073
larm679-1400843342	165.6	305.438	165.784	308.216	-0.184302	-2.77832	7.75302
larm680-1400843345	286.067	388.266	284.864	385.507	1.20341	2.75945	9.06277
larm682-1400843876	310.581	320.916	306.678	324.567	3.9024	-3.65134	28.561
larm683-1400843880	145.132	423.571	147.648	424.328	-2.5162	-0.756708	6.90388
larm684-1400843886	93.1138	391.802	88.7372	396.726	4.37656	-4.92368	43.3969
larm686-1400843898	312.198	409.496	314.767	409.67	-2.56922	-0.173994	6.63119
larm689-1400843912	294.782	316.74	292.282	320.66	2.49913	-3.91939	21.6073
larm691-1400843920	389.275	273.246	385.133	274.668	4.14239	-1.42188	19.1811
larm692-1400843927	338.555	355.211	339.999	359.416	-1.44427	-4.20477	19.766
larm695-1400843951	137.499	405.763	134.272	406.31	3.22722	-0.546354	10.7135
larm696-1400843954	375.078	314.555	373.243	311.052	1.83528	3.50369	15.6441
larm698-1400843965	328.287	319.875	328.303	319.198	-0.0159296	0.676846	0.458374
larm701-1400843976	429.057	364.324	428.298	362.227	0.759759	2.09702	4.97474
larm702-1400843979	290.49	371.611	291.484	369.835	-0.993657	1.77605	4.14171
larm705-1400843996	305.594	309.952	304.894	311.246	0.700645	-1.29401	2.16537
larm706-1400844003	212.49	433.047	215.662	432.888	-3.17275	0.158899	10.0916
larm707-1400844009	140.595	363.891	137.687	366.772	2.90827	-2.88054	16.7556
larm708-1400844011	195.748	410.849	196.965	410.357	-1.21676	0.492051	1.72263
larm709-1400844015	286.785	351.4	287.501	353.515	-0.715857	-2.1152	4.98652
larm710-1400844018	330.796	316.407	331.252	315.02	-0.455427	1.38715	2.1316
larm712-1400844030	173.136	286.586	172.353	282.812	0.783	3.77463	14.8609
larm713-1400844038	231.425	388.716	235.462	386.549	-4.03609	2.16729	20.9872
larm714-1400844044	156.713	285.725	158.929	285.816	-2.2162	-0.0903707	4.91971
larm715-1400844048	305.727	364.607	304.518	362.239	1.20888	2.3685	7.0712
larm716-1400844052	170.46	323.83	172.252	321.566	-1.79213	2.26418	8.33822
larm718-1400844061	417.529	391.084	416.315	386.536	1.21353	4.54842	22.1608
larm719-1400844065	337.588	396.662	336.066	395.99	1.52257	0.671733	2.76945
larm722-1400844087	393.178	382.203	392.895	383.423	0.282558	-1.22021	1.56875
larm723-1400844090	86.9752	320.259	92.8896	316.29	-5.91443	3.96896	50.7331
larm726-1400844107	150.632	266.409	154.725	262.831	-4.09298	3.57787	29.5536
larm727-1400844110	159.687	394.27	164.141	392.174	-4.45408	2.09597	24.2319
larm729-1400844120	101.886	300.309	107.199	301.655	-5.31261	-1.34585	30.0352
larm730-1400844124	228.393	416.495	234.121	411.801	-5.7275	4.69446	54.8421
larm733-1400844164	395.278	277.483	392.252	280.646	3.02561	-3.16338	19.1613
larm737-1400844197	187.598	316.105	189.106	319.837	-1.50815	-3.7323	16.2046
larm740-1400844561	142.942	323.177	146.226	321.764	-3.2837	1.41305	12.7794
larm741-1400844564	102.451	441.012	81.7492	459.467	20.7016	-18.4552	769.152
larm742-1400844570	118.385	304.448	112.977	295.581	5.40792	8.8668	107.866
larm743-1400844573	222.685	382.674	220.909	385.782	1.77582	-3.1082	12.8145
larm744-1400844579	276.412	331.39	277.396	335.405	-0.983881	-4.01463	17.0852
larm745-1400844582	370.145	360.219	371.24	360.977	-1.09482	-0.757981	1.77317
larm747-1400844589	282.514	371.636	281.218	371.262	1.29601	0.373147	1.81888
larm750-1400844599	242.285	321.849	239.95	319.686	2.33537	2.163	10.1325
larm751-1400844602	330.941	393.382	331.204	392.716	-0.262623	0.665569	0.511953
larm752-1400844605	202.068	409.967	204.261	409.591	-2.19305	0.375285	4.95031
larm754-1400844611	259.489	305.822	261.919	307.533	-2.42992	-1.71118	8.83263
larm755-1400844614	155.542	334.365	161.924	334.67	-6.38196	-0.305517	40.8228
larm756-1400844625	313.972	284.697	311.619	283.745	2.35318	0.952593	6.44491
larm757-1400844629	156.057	284.796	154.397	285.117	1.65964	-0.321081	2.85749
larm758-1400844632	321.088	378.485	324.231	378.057	-3.14246	0.427524	10.0578
