ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.87	386.277	0.444778	-0.824741	0.878025
larm004-1400834755	318.022	276.111	316.102	272.974	1.91984	3.13745	13.5294
larm005-1400834758	368.409	342.505	366.282	341.058	2.12682	1.44715	6.61762
larm008-1400834768	151.249	230.276	143.388	223.397	7.86145	6.87926	109.127
larm009-1400834772	354.097	283.013	351.639	284.671	2.45855	-1.65757	8.792
larm021-1400834844	263.486	346.16	268.73	347.305	-5.2445	-1.14477	28.8152
larm025-1400834860	407.338	368.157	405.972	369.089	1.36629	-0.93232	2.73598
larm028-1400834872	151.86	346.48	154.395	344.431	-2.53527	2.04927	10.6271
larm035-1400834907	281.469	287.352	283.562	287.849	-2.09304	-0.49705	4.62788
larm045-1400834947	353.403	352.74	351.422	352.276	1.98123	0.46445	4.14098
larm047-1400834959	272.037	301.806	274.002	301.428	-1.96532	0.378531	4.00576
larm054-1400834991	284.84	255.142	283.983	249.644	0.85641	5.49736	30.9544
larm059-1400835008	433.898	286.087	428.172	286.251	5.72599	-0.163982	32.8139
larm060-1400835021	165.138	393.674	165.967	398.136	-0.829224	-4.46247	20.6012
larm068-1400835057	409.554	315.343	408.862	315.646	0.691846	-0.303021	0.570472
larm070-1400835063	414.611	323.092	411.949	323.798	2.66236	-0.705862	7.58642
larm072-1400835071	351.42	365.133	350.867	367.027	0.55264	-1.89472	3.89538
larm081-1400835104	378.119	406.819	377.848	427.065	0.270804	-20.2465	409.995
larm085-1400835129	354.119	365.91	351.771	363.771	2.34824	2.13868	10.0882
larm086-1400835132	246.808	320.295	244.685	316.765	2.12318	3.53009	16.9695
larm099-1400835197	327.173	295.555	326.093	295.313	1.07989	0.241816	1.22465
larm138-1400835350	427.385	279.749	425.321	279.623	2.06402	0.125484	4.27594
larm145-1400835381	202.725	412.97	204.157	411.162	-1.43204	1.80782	5.31895
larm152-1400835412	325.841	422.954	324.884	422.124	0.956728	0.829353	1.60315
larm156-1400835424	418.776	365.998	417.245	366.562	1.53066	-0.563531	2.66049
larm161-1400835460	288.741	280.297	289.939	278.778	-1.19717	1.51815	3.738
larm162-1400835466	326.61	294.648	327.415	297.41	-0.804844	-2.76153	8.27382
larm163-1400835472	251.261	411.153	251.027	410.641	0.233964	0.51149	0.316361
larm165-1400835497	270.666	376.954	270.701	377.771	-0.0350563	-0.817117	0.668908
larm168-1400835524	455.596	342.265	452.849	343.637	2.74696	-1.37203	9.42823
larm170-1400835532	276.396	283.887	276.846	285.414	-0.450154	-1.52652	2.53292
larm173-1400835545	346.102	372.228	345.503	375.423	0.59902	-3.195	10.5669
larm192-1400835905	305.026	384.409	304.641	384.561	0.385589	-0.151755	0.171708
larm207-1400836896	299.876	381.989	300.359	384.725	-0.482946	-2.73598	7.71883
larm222-1400836940	158.284	419.173	159.529	421.71	-1.24473	-2.53623	7.98182
larm237-1400837019	221.733	308.414	219.349	311.09	2.38381	-2.67535	12.84
larm241-1400837031	190.487	361.959	190.751	357.906	-0.263858	4.05333	16.4991
larm249-1400837085	427.144	423.752	423.817	419.96	3.32736	3.79221	25.4522
larm253-1400837106	168.387	301.676	169.653	303.459	-1.26583	-1.78319	4.78207
larm258-1400837127	372.285	274.522	366.82	268.551	5.46476	5.97087	65.5149
larm262-1400837151	403.935	428.704	403.733	425.665	0.20166	3.03843	9.27269
larm290-1400837287	391.917	277.648	390.945	275.74	0.971631	1.90777	4.58364
larm293-1400837297	431.289	357.122	430.091	355.517	1.19786	1.60567	4.01303
larm295-1400837306	365.988	365.882	364.798	366.761	1.18989	-0.879841	2.18995
larm316-1400837876	437.055	353.995	435.119	349.435	1.9361	4.55997	24.5418
larm317-1400837879	206.903	272.285	205.706	269.756	1.19627	2.529	7.82691
larm318-1400837886	169.273	287.447	168.168	283.425	1.10442	4.0216	17.3931
larm323-1400837911	183.779	385.637	190.99	384.071	-7.21099	1.56592	54.4505
larm337-1400838011	421.767	322.035	420.693	321.791	1.07337	0.243777	1.21155
larm338-1400838015	283.129	386.698	288.66	386.951	-5.53103	-0.25269	30.6561
larm340-1400838038	259.792	379.497	264.548	378.938	-4.75641	0.559725	22.9367
larm342-1400838057	325.079	253.347	325.846	262.93	-0.766909	-9.5832	92.4259
larm357-1400838889	277.368	290.206	280.34	287.661	-2.97245	2.5447	15.3109
larm359-1400838895	359.636	327.55	363.368	329.059	-3.732	-1.50936	16.206
larm362-1400838906	421.856	414.454	419.467	413.604	2.38913	0.850274	6.43089
larm378-1400838983	285.879	290.529	285.532	286.449	0.34628	4.0799	16.7655
larm390-1400839047	409.809	373.925	408.677	374.569	1.13221	-0.643862	1.69647
larm401-1400839143	250.032	386.993	248.963	384.142	1.06855	2.85141	9.27232
larm402-1400839147	376.981	270.147	376.485	266.727	0.496373	3.41996	11.9425
