ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	815959	2.38984e+06	2318.07	599235	526.827	5031.39	1771.17	2860.34	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	17434.5	144730	49.5297	8549.89	0.0364491	1064.36	7.79144	63.9885	144.73	180469	0.0177152	5596.31	11.4415	124.867
2	14226.4	87164.4	40.416	3802.04	0.060903	750.629	6.91539	52.6911	87.1644	41228.8	0.00262696	3111.1	11.8584	93.5283
3	13671.1	76751.1	38.8384	3504.49	0.130039	716.969	5.64684	52.6664	76.7511	25312.4	0.00541794	2444.44	10.5421	91.9285
4	13091.9	65724.6	37.1928	3237.38	0.0009612	683.297	5.08559	51.1988	65.7246	12164.1	0.0379465	1526.04	9.31792	90.3482
5	12258.9	54099.4	34.8264	2812.22	0.0176709	621.902	4.75994	49.5652	54.0994	4618.99	0.00817331	513.712	8.11413	80.8578
6	11423.9	45834.9	32.4543	2389.58	0.0704342	540.783	4.06627	45.6852	45.8349	3136.17	0.0222766	375.76	7.0319	63.0115
7	11055	45089.6	31.4064	2144.19	0.0447831	477.209	4.32228	41.7566	45.0896	3283.75	0.00286854	475.538	6.79858	62.4657
8	10980.1	46419.3	31.1934	2054.47	0.0400086	447.873	4.64258	39.8475	46.4193	3964.79	0.015966	888.46	6.97952	64.3511
9	10940.8	46116.1	31.0818	2037.6	0.0146389	440.91	4.51092	39.3779	46.1161	3799.5	0.00418815	806.316	6.58955	64.4662
10	10875.6	44601.6	30.8965	2039.19	0.00731646	438.774	4.5348	40.1758	44.6016	3190.86	0.00131723	423.094	6.41447	63.1548
11	10798.7	43050.4	30.6782	2042.24	0.0059172	436.618	4.37474	39.14	43.0504	2921.85	0.00311791	356.932	6.16248	61.922
12	10735.6	42545.4	30.4989	2028.53	0.00538627	432.473	4.36412	38.6446	42.5454	2843.57	0.00669537	351.189	6.02824	60.4195
13	10711	42652	30.4289	2026.76	0.0604524	431.048	4.49578	37.2413	42.652	2950.48	0.0463249	522.497	6.65373	60.3349
14	10694.8	43119	30.3831	1952.84	0.0784017	415.87	4.5186	39.5447	43.119	3118.27	0.00535452	629.039	6.40904	61.1527
15	10691.7	42888.7	30.3742	1941.89	0.0293668	409.497	4.6189	38.2677	42.8887	3141.32	0.0122063	681.293	6.59367	59.8158
16	10689.2	43251.9	30.367	1965.63	0.0135735	420.227	4.6302	38.1238	43.2519	3314.59	0.0285028	783.811	6.43028	60.445
17	10681.7	42984.6	30.3459	1951.09	0.06872	413.42	4.47658	37.8906	42.9846	3278.53	0.0111006	779.174	6.40318	60.3932
