iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.017182	0.00363506	0.0277751	0.0321036	0.0101701	0.0321279	0.0258629	-0.0302361	0.00236131	-0.000180969	-0.000464685	-0.00294066	0.0551932	-0.00119723	0.0141772	-2.19384	0.0030866	-1.5342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	0.00126527	2.60302	-0.085023	0.0277628	0.212226
2	-0.0172902	0.0181874	0.0287381	0.0324723	0.00397212	0.0372234	0.0260048	-0.0304538	0.00270388	-0.00021942	-0.000498633	-0.00294458	0.0534025	-0.00105326	0.0173497	-2.19435	-0.00181546	-1.55017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.109337	2.52818	-0.0597566	0.00701828	0.18911
3	-0.0174583	0.0170405	0.0264198	0.0340712	0.0029119	0.0351728	0.0258245	-0.0303628	0.00274022	-0.000222836	-0.000504264	-0.0029581	0.0546437	-0.000903057	0.0155638	-2.19318	-0.000555865	-1.55038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.039	324.923	201.592	-0.331317	2.37094	-0.036101	0.00175158	0.141519
4	-0.0171154	0.0190986	0.0234689	0.0353354	-0.000616517	0.0320084	0.0255708	-0.0302074	0.00275108	-0.000222347	-0.00050808	-0.00297088	0.0558787	-0.000942382	0.0142635	-2.1942	-0.000522417	-1.55268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.921	551.039	324.917	201.606	-0.574927	2.06869	0.00268635	-0.0089169	0.0398536
5	-0.0167508	0.0202093	0.0206557	0.0359462	-0.00248404	0.0305766	0.0253489	-0.0301159	0.00273264	-0.000219004	-0.000503764	-0.00297627	0.0561513	-0.000969225	0.0140806	-2.19559	0.000287467	-1.55364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	551.034	324.909	201.624	-0.559305	1.56904	0.0144271	-0.0136642	-0.149459
6	-0.0163706	0.0196446	0.0186104	0.0360243	-0.00246863	0.0308781	0.0252048	-0.0300902	0.00269971	-0.00021286	-0.000484654	-0.00300293	0.0553852	-0.00096424	0.0150342	-2.19744	0.00194217	-1.5526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.003	551.023	324.904	201.643	-0.291107	0.810453	0.00231953	-0.0131416	-0.445485
7	-0.0160381	0.019152	0.0173015	0.0359282	-0.00225171	0.0314914	0.0251162	-0.0300817	0.00267706	-0.000174896	-0.00056044	-0.00302042	0.0544631	-0.000965234	0.0161773	-2.19915	0.00311532	-1.55158	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.096	550.996	324.908	201.655	0.000438441	0.0271967	-0.0118019	-0.0119649	-0.725345
8	-0.0159494	0.019169	0.0167703	0.0358553	-0.00223119	0.0318523	0.0250803	-0.0300788	0.0026733	-0.000301846	-0.000917203	-0.00302987	0.0539003	-0.000977245	0.0168924	-2.20027	0.00347794	-1.55118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.303	550.926	324.908	201.664	0.16281	-0.458808	-0.018227	-0.0115656	-0.805954
9	-0.0158485	0.0192765	0.0166522	0.0358473	-0.00227371	0.0319457	0.0250709	-0.0300788	0.00267888	-0.000276092	-0.000945351	-0.00357543	0.0536402	-0.000986213	0.0172275	-2.20074	0.0035397	-1.55104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.868	550.727	324.86	201.695	0.209969	-0.685491	-0.0180883	-0.0116061	-0.57408
10	-0.0150951	0.0194711	0.0166165	0.0358591	-0.00237661	0.031934	0.0250651	-0.03008	0.0026916	-1.47329e-05	0.000441228	-0.00122631	0.0533067	-0.000997278	0.0176715	-2.20074	0.00356666	-1.55089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.38	550.22	324.702	201.787	0.224599	-0.957776	-0.0133656	-0.0118414	0.144336
