ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	280.752	322.335	2.26617	1.23414	6.65862
larm284-1400837258	339.761	296.344	338.241	298.635	1.52019	-2.29132	7.56113
larm285-1400837261	221.195	402.222	221.663	401.081	-0.467613	1.14132	1.52128
larm287-1400837277	241.594	431.691	245.353	437.405	-3.75858	-5.71382	46.7747
larm288-1400837280	237.674	288.338	235.109	285.84	2.56529	2.49753	12.8184
larm289-1400837284	316.673	391.229	320.867	395.929	-4.19425	-4.70089	39.6901
larm290-1400837287	391.917	277.648	395.579	274.774	-3.66179	2.87443	21.6711
larm291-1400837290	227.422	304.263	227.101	302.756	0.320594	1.50658	2.37257
larm292-1400837293	245.06	271.52	238.804	270.828	6.25682	0.691842	39.6264
larm293-1400837297	431.289	357.122	429.313	346.579	1.97668	10.5432	115.066
larm294-1400837303	158.107	351.879	158.412	351.609	-0.304955	0.269327	0.165535
larm295-1400837306	365.988	365.882	365.035	363.562	0.952951	2.31997	6.29036
larm297-1400837319	397.904	304.666	403.275	302.883	-5.37034	1.78251	32.0179
larm298-1400837340	330.628	415.106	332.345	410.507	-1.71751	4.59861	24.0971
larm299-1400837360	359.081	385.119	358.672	382.762	0.409683	2.35697	5.72316
larm300-1400837785	338.881	428.649	335.833	425.404	3.04785	3.24511	19.8201
larm301-1400837789	297.356	408.731	300.427	411.151	-3.07109	-2.42036	15.2898
larm302-1400837802	186.675	359.165	183.344	362.22	3.33142	-3.05443	20.4279
larm303-1400837808	188.555	384.239	186.517	384.797	2.03788	-0.558032	4.46435
larm304-1400837811	238.426	416.224	241.106	411.665	-2.67986	4.55943	27.97
larm305-1400837816	134.412	263.4	138.272	260.702	-3.86029	2.69818	22.182
larm306-1400837822	154.233	368.682	155.102	370.315	-0.868526	-1.63275	3.42022
larm307-1400837825	368.558	270.176	369.796	269.212	-1.23803	0.96435	2.46269
larm308-1400837833	280.279	402.031	284.023	401.566	-3.7441	0.464619	14.2342
larm309-1400837836	152.377	341.988	154.306	342.522	-1.92939	-0.534188	4.0079
larm310-1400837841	344.359	273.178	346.504	277.402	-2.14513	-4.22372	22.4414
larm311-1400837847	234.912	236.091	232.611	230.893	2.30157	5.19836	32.3201
larm312-1400837854	212.747	271.238	208.463	273.068	4.28341	-1.83074	21.6992
larm313-1400837858	236.907	244.324	234.007	243.503	2.89984	0.820727	9.08267
larm314-1400837867	327.421	268.122	333.987	269.643	-6.56598	-1.5203	45.4234
larm315-1400837873	202.291	353.85	208.932	359.66	-6.64124	-5.80962	77.8577
larm316-1400837876	437.055	353.995	433.758	342.932	3.29719	11.0638	133.278
larm317-1400837879	206.903	272.285	203.948	269.36	2.95452	2.92534	17.2868
larm318-1400837886	169.273	287.447	168.831	286.182	0.442079	1.26488	1.79536
larm319-1400837895	136.773	366.738	139.79	365.084	-3.01644	1.65368	11.8335
larm320-1400837900	295.841	382.036	294.721	378.838	1.11998	3.1983	11.4835
larm321-1400837903	396.449	261.944	399.458	259.387	-3.00887	2.55666	15.5898
larm322-1400837906	265.986	301.518	266.982	304.968	-0.996219	-3.44963	12.8924
larm323-1400837911	183.779	385.637	187.493	387.202	-3.714	-1.56477	16.2423
larm324-1400837915	422.614	391.881	419.068	382.125	3.54562	9.75603	107.752
larm325-1400837918	249.654	326.218	250.736	326.045	-1.08182	0.173851	1.20055
