ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	39405.5	691820	2814.68	427616	1750.1	3922.69	2414.35	3294.65	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	248.519	18147.8	17.7514	374.538	0.839795	59.4603	3.33316	27.6212	72.591	48798.5	0.207442	2400	7.97087	49.0389
2	112.358	14544	8.02555	70.4438	0.43765	29.9483	2.69944	10.691	58.1759	29125.5	0.129742	2015.79	7.54485	42.7494
3	94.0637	12867.6	6.71883	59.0127	0.188122	28.355	1.89638	8.8254	51.4704	22059.7	0.0957704	1745.13	6.78962	39.9164
4	59.066	9588.83	4.219	27.7774	0.229806	20.2391	1.1942	5.80979	38.3553	11043.8	0.0451422	1190.77	6.04772	31.1432
5	27.0009	7447.34	1.92863	7.73763	0.0251737	10.9634	0.661028	1.95363	29.7893	3477.89	0.011745	548.176	5.48619	28.7613
6	20.6744	7759.4	1.47674	4.02471	0.00917421	7.42584	0.231378	2.24405	31.0376	2127.21	0.0808313	429.748	6.45363	36.9927
7	20.2089	7392.52	1.44349	3.50321	0.0117414	6.88162	0.224242	2.27727	29.5701	1624.66	0.155996	346.993	6.36352	36.7485
8	20.0291	6961	1.43065	3.38546	0.0069198	6.7879	0.215244	2.22312	27.844	1299.88	0.18829	282.32	5.97774	35.2345
9	19.9413	6816.2	1.42438	3.35763	0.00708007	6.77194	0.213243	2.16551	27.2648	1202.1	0.174583	259.222	5.74388	34.8785
10	19.7335	6798.53	1.40954	3.30799	0.00936665	6.72659	0.204976	2.09849	27.1941	1182.11	0.178587	253.433	5.73421	34.8945
11	19.1622	6784.73	1.36873	3.16961	0.0200888	6.59179	0.174699	1.93346	27.1389	1146.62	0.197588	245.745	5.77958	34.2374
12	17.8063	6705.44	1.27188	2.97433	0.00314252	6.37994	0.102836	1.47495	26.8218	1030.99	0.266182	243.611	6.11012	34.7659
13	17.1717	6576.35	1.22655	2.24439	0.0326507	5.31902	0.532664	0.971857	26.3054	946.168	0.313866	238.834	7.04978	33.0835
14	17.0114	7340.91	1.2151	2.99967	0.121172	5.83944	0.264906	1.15056	29.3636	1167.47	0.0410112	249.74	7.68877	37.7508
15	12.4747	7750.72	0.89105	1.44108	0.0552203	4.09146	0.124214	0.949362	31.0029	1294.07	0.201774	251.418	8.15346	36.8898
16	11.8502	7955.78	0.846445	1.15479	0.00852417	3.64294	0.120126	1.06203	31.8231	1362.42	0.232963	245.384	7.94286	38.4001
17	11.7022	8065.89	0.835868	1.04721	0.0237609	3.43124	0.113045	1.04584	32.2636	1396.83	0.199347	246.247	8.13311	38.692
18	11.662	8143.05	0.832997	0.976374	0.0601553	3.2489	0.134851	1.02131	32.5722	1424.59	0.163704	244.185	8.12063	39.0047
19	11.4068	8193.89	0.81477	0.91578	0.0103993	3.19918	0.125785	1.08511	32.7756	1441.15	0.190472	242.595	8.08935	39.0352
20	11.2366	8280.84	0.802613	0.85222	0.0185361	3.10297	0.153763	1.14057	33.1233	1474.92	0.189286	238.626	8.12207	39.1085
21	11.1924	8334.28	0.799459	0.81848	0.0698131	2.98317	0.121296	1.12718	33.3371	1489.57	0.16379	237.722	8.19073	39.1326
22	11.1341	8316.67	0.795295	0.789152	0.0226127	2.98248	0.182853	1.15014	33.2667	1484.75	0.187869	234.789	8.16719	39.0109
23	11.1158	8330.75	0.793984	0.786455	0.035334	2.95159	0.162268	1.14177	33.323	1488.67	0.175821	235.16	8.20005	39.0334
24	11.0985	8330.58	0.792749	0.787525	0.0356243	2.95888	0.164509	1.14745	33.3223	1488.81	0.178811	234.429	8.19594	39.0387
25	11.0909	8329.33	0.792204	0.782706	0.0305877	2.9546	0.16758	1.14643	33.3173	1488.26	0.179603	234.06	8.18291	39.0273
26	11.0867	8327.95	0.79191	0.771937	0.0258107	2.93849	0.171742	1.14652	33.3118	1487.66	0.179036	233.617	8.18316	39.0285
27	11.0862	8331.85	0.79187	0.797404	0.0277547	2.99228	0.168653	1.16264	33.3274	1490.49	0.18832	233.76	8.19865	38.9597
28	11.076	8328.18	0.791145	0.774494	0.0226805	2.94945	0.171926	1.15241	33.3127	1488.2	0.18209	233.15	8.19418	39.0106
29	11.0718	8326.69	0.790846	0.765928	0.0308342	2.92162	0.168724	1.13997	33.3068	1486.67	0.17416	233.052	8.14715	39.0849
30	11.0676	8322.25	0.79054	0.779262	0.0362345	2.95188	0.173356	1.14675	33.289	1486	0.178932	232.693	8.12614	39.0406
31	11.0631	8322.9	0.790219	0.77676	0.0278087	2.95289	0.172015	1.14932	33.2916	1486.27	0.180817	232.568	8.15305	39.0218
32	11.0562	8322.03	0.789731	0.771377	0.0355077	2.93114	0.164282	1.13914	33.2881	1484.82	0.173554	232.467	8.09704	39.0988
33	11.0447	8313.92	0.788907	0.767714	0.0270451	2.93761	0.172137	1.14626	33.2557	1482.26	0.178213	231.514	8.12944	39.0447
34	11.0389	8311.69	0.788496	0.755024	0.033785	2.90229	0.169077	1.13285	33.2468	1480.54	0.169547	231.246	8.1119	39.1146
35	11.0377	8305.91	0.788406	0.792386	0.0370582	2.98562	0.166551	1.1535	33.2236	1479.97	0.183213	231.04	8.13654	39.0119
36	11.0333	8301.95	0.788092	0.783327	0.0199943	2.98624	0.174547	1.16503	33.2078	1479.39	0.190047	230.229	8.14018	38.9232
37	11.0159	8295.83	0.786852	0.751634	0.0318692	2.90154	0.169547	1.12655	33.1833	1474.49	0.168678	229.963	8.17316	39.0938
38	11.014	8294.06	0.786718	0.754955	0.0290463	2.91236	0.170207	1.1296	33.1763	1474.16	0.171144	229.861	8.18082	39.0653
39	11.0125	8292.17	0.786608	0.753994	0.0302333	2.90989	0.170651	1.12762	33.1687	1473.35	0.170332	229.752	8.18291	39.0697
40	11.0093	8289.1	0.786379	0.750288	0.0318638	2.90046	0.169985	1.1237	33.1564	1471.85	0.167918	229.554	8.18475	39.0857
41	11.0052	8286.64	0.786089	0.758536	0.0289551	2.92125	0.168421	1.12893	33.1465	1471.33	0.171797	229.432	8.19279	39.0448
42	11.0021	8282.39	0.785868	0.751631	0.0327612	2.90441	0.170029	1.12079	33.1296	1469.39	0.167754	229.153	8.19677	39.0748
43	10.9972	8276.2	0.785515	0.743529	0.0353586	2.88579	0.170848	1.11433	33.1048	1466.58	0.163762	228.708	8.20749	39.0979
44	10.9958	8276.6	0.785411	0.760885	0.0273242	2.93083	0.169512	1.12825	33.1064	1467.84	0.173288	228.81	8.19202	39.0644
