ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	153.219	346.964	-1.35876	-0.483596	2.08009
larm055-1400834995	155.635	390.371	155.382	390.21	0.252255	0.160278	0.0893215
larm062-1400835029	261.822	372.354	260.88	372.596	0.941971	-0.242032	0.94589
larm078-1400835092	294.227	430.311	293.252	431.09	0.975062	-0.778647	1.55704
larm146-1400835384	272.868	281.136	272.762	281.273	0.106678	-0.137015	0.0301531
larm230-1400836986	187.09	386.644	186.425	386.852	0.665249	-0.208256	0.485927
larm610-1400843063	444.278	298.915	443.944	299.242	0.334136	-0.327639	0.218994
larm679-1400843342	165.6	305.438	165.037	305.902	0.563133	-0.4643	0.532693
larm682-1400843876	310.581	320.916	310.828	321.056	-0.247606	-0.140203	0.0809656
larm686-1400843898	312.198	409.496	313.619	408.553	-1.42103	0.942883	2.90835
larm797-1400845533	263.655	268.297	263.822	267.946	-0.166803	0.351517	0.151388
larm880-1400846460	177.353	360.724	176.888	360.24	0.465525	0.484729	0.451676
larm945-1400847247	173.202	284.151	173.334	283.645	-0.13183	0.506245	0.273663
larm968-1400847363	252.2	425.297	253.226	424.97	-1.02571	0.327509	1.15934
