iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0171039	0.0298709	0.0179071	0.0241046	-0.0212265	0.0253639	0.0240273	-0.0293674	0.000907249	-6.58154e-06	-0.000326555	-0.00307924	0.0544308	0.001142	0.018225	-2.19507	-0.0140037	-1.57499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0116448	2.60765	-0.0845468	0.0229906	0.213242
2	-0.0189972	0.0390185	0.0161046	0.0308557	-0.0290338	0.0310423	0.0241616	-0.0297979	0.00115476	-3.25817e-05	-0.00034993	-0.0031049	0.0530121	0.00138351	0.0197607	-2.18788	-0.0191677	-1.58792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.030834	2.58636	-0.093313	0.0123538	0.207124
3	-0.0186894	0.0375701	0.0157448	0.0283978	-0.0275801	0.0300095	0.0240354	-0.0297206	0.00100442	-1.45647e-05	-0.000335922	-0.00311365	0.0536258	0.00169523	0.0190329	-2.18891	-0.0189462	-1.58718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.924	201.584	-0.14135	2.53126	-0.0802119	0.00543588	0.191249
4	-0.0175218	0.0327136	0.0150589	0.0186486	-0.022246	0.027694	0.0237196	-0.029533	0.000452893	4.98251e-05	-0.000282747	-0.00313651	0.0551997	0.00254047	0.0172976	-2.19311	-0.0173141	-1.58657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.041	324.919	201.589	-0.391892	2.40623	-0.0468079	-0.00422402	0.154779
5	-0.0157284	0.0252373	0.0142579	0.00308108	-0.0139885	0.0238317	0.023237	-0.0292497	-0.00044478	0.000156794	-0.000186129	-0.00316893	0.0575158	0.003786	0.0146782	-2.19957	-0.0146974	-1.58524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.042	324.913	201.596	-0.743283	2.22281	0.000326976	-0.0191282	0.0989167
6	-0.014642	0.0207402	0.0140877	-0.00623091	-0.00890441	0.0209427	0.0229662	-0.0290813	-0.000982599	0.000247968	-0.000126544	-0.00316941	0.0587301	0.0044153	0.0132169	-2.20354	-0.0129164	-1.58384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.04	324.913	201.601	-0.901853	2.08415	0.0233443	-0.0276228	0.0496818
7	-0.0144481	0.0203899	0.0139157	-0.00688184	-0.00837121	0.0206471	0.0229691	-0.0290633	-0.000978377	0.000335983	-5.21977e-05	-0.00326562	0.0586177	0.00441446	0.0133558	-2.20431	-0.0124131	-1.58413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.937	551.033	324.93	201.603	-0.86604	1.95715	0.0241785	-0.0266958	-0.00619741
8	-0.0145137	0.0205199	0.0137612	-0.00646382	-0.0084829	0.0208293	0.0230016	-0.0290685	-0.000925583	0.00035627	-0.000102236	-0.0034502	0.0583573	0.00435025	0.0136635	-2.20467	-0.0122012	-1.58439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.998	551.014	324.98	201.602	-0.815228	1.84618	0.0227452	-0.0251614	-0.0621579
9	-0.0145932	0.0205453	0.0137347	-0.00630845	-0.00849708	0.0208875	0.0230134	-0.0290679	-0.000908975	-0.000127197	0.000347676	-0.00341637	0.05826	0.00432194	0.0137749	-2.20488	-0.0122496	-1.58448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.164	550.961	325.119	201.589	-0.802387	1.81566	0.0229227	-0.0249208	-0.101718
10	-0.0154096	0.0205803	0.0137395	-0.00626321	-0.00849821	0.0209358	0.0230164	-0.0290643	-0.000900463	0.000916258	-0.00151733	-0.0040291	0.0582528	0.00431591	0.0137624	-2.20572	-0.0126897	-1.58495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.638	550.813	325.517	201.549	-0.818208	1.8546	0.024902	-0.0251744	-0.173867
11	-0.0189152	0.020696	0.0137121	-0.00618012	-0.00852354	0.0210795	0.0230206	-0.0290562	-0.000877639	-0.00146827	-0.00479139	-0.00114917	0.0582907	0.00431652	0.0136124	-2.20919	-0.0140984	-1.58654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.891	550.462	326.7	201.441	-0.868713	2.00327	0.0301663	-0.0257424	-0.442387
12	-0.0288114	0.0209241	0.0134754	-0.00596118	-0.00856692	0.021399	0.0230241	-0.0290523	-0.000811967	-0.0323544	-0.00710533	0.0152593	0.0584848	0.00434919	0.0130679	-2.21886	-0.0184787	-1.59122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.581	549.991	330.159	201.195	-1.00261	2.52712	0.0411767	-0.0270783	-1.5489
13	-0.0056039	0.0211018	0.0123173	-0.00558816	-0.00855958	0.02191	0.0230147	-0.0289765	-0.000648313	-0.0927461	0.0898385	0.0320829	0.0586309	0.00454453	0.0140883	-2.1943	-0.0299345	-1.6048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.139	551.022	339.405	200.574	-1.28348	4.00928	0.0539132	-0.0296351	-4.99475
14	-0.00858293	0.0208682	0.0106833	-0.00649967	-0.00838384	0.0223251	0.0228621	-0.029113	-0.000624239	-0.210145	0.109357	0.00775899	0.0594927	0.00490711	0.0132109	-2.19535	-0.0434606	-1.62036	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.104	554.501	349.713	199.736	-1.52602	5.13013	0.0583273	-0.0335191	-7.0452
15	-0.0137637	0.0206994	0.00996781	-0.00736273	-0.00830914	0.0226112	0.0228647	-0.0289217	-0.000625746	-0.227241	0.116091	-0.0204752	0.0599386	0.00507498	0.0125943	-2.20047	-0.0487376	-1.62583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.707	556.477	353.386	199.539	-1.60215	5.24762	0.0610593	-0.0363409	-6.9484
16	-0.00568458	0.0204845	0.0092829	-0.00764787	-0.00815061	0.0229246	0.0228498	-0.0288969	-0.000586552	-0.212797	0.128896	-0.0387896	0.059946	0.00517083	0.0130274	-2.19233	-0.0535598	-1.63216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.025	559.237	357.553	199.124	-1.62132	5.23102	0.0606012	-0.038088	-6.87614
17	0.0105735	0.0203779	0.00908027	-0.00774941	-0.00806281	0.0229922	0.0228438	-0.0288743	-0.000582959	-0.211178	0.156994	-0.0412352	0.0597842	0.00520125	0.0139682	-2.17619	-0.0542118	-1.63482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.159	560.288	358.913	198.997	-1.63309	5.21674	0.0609469	-0.0393571	-6.80057
18	0.0334937	0.0202261	0.00874849	-0.00772279	-0.00793174	0.0231492	0.0228292	-0.0288867	-0.000558975	-0.255767	0.155913	-0.0450632	0.0594658	0.00523469	0.0153555	-2.15301	-0.0553179	-1.63907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.424	562.152	361.132	198.572	-1.63836	5.177	0.0603608	-0.0405629	-6.69607
19	0.0412523	0.0201552	0.00861565	-0.00768547	-0.00786992	0.0232092	0.0228317	-0.0288517	-0.000550203	-0.249594	0.133765	-0.0443545	0.0593354	0.00524678	0.0158199	-2.14514	-0.055793	-1.6407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.572	563.004	362.049	198.361	-1.64265	5.15687	0.0603587	-0.0413399	-6.63693
20	0.0333422	0.0199472	0.00821812	-0.00735197	-0.00766937	0.0234213	0.0228272	-0.0288383	-0.000501156	-0.250859	0.125966	-0.0558663	0.059397	0.00527118	0.0154373	-2.15125	-0.0592161	-1.64388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.317	565.831	364.76	196.971	-1.64448	5.06784	0.0594033	-0.0428375	-6.42672
21	0.019509	0.0197982	0.0079943	-0.00691764	-0.00750653	0.0235477	0.022825	-0.0288242	-0.000464448	-0.289054	0.165906	-0.0672558	0.0595278	0.00527249	0.0147099	-2.16311	-0.0616922	-1.64488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.127	568.008	366.305	195.544	-1.64638	4.99383	0.0590401	-0.044093	-6.2522
22	0.0159355	0.0197664	0.00796985	-0.00682658	-0.00746921	0.0235625	0.022824	-0.0288253	-0.000445082	-0.30867	0.175067	-0.0586369	0.0595586	0.00526991	0.0145169	-2.16632	-0.0621601	-1.64486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.285	568.427	366.542	195.259	-1.64697	4.97733	0.059093	-0.044454	-6.21558
23	0.00592164	0.0197363	0.00792517	-0.00669877	-0.00743329	0.023586	0.0228246	-0.0288199	-0.0004375	-0.310628	0.174737	-0.0494944	0.0596797	0.00526818	0.0139461	-2.17578	-0.0631215	-1.64454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.497	568.915	366.809	194.887	-1.64696	4.96264	0.0589491	-0.0446526	-6.18179
