iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0131786	-0.0313807	-0.0150848	-0.0110698	-0.0114582	-0.0467698	0.0256452	0.0366744	-0.00217613	-0.603219	0.269407	0.182357	0.052316	0.00134457	0.0234793	-2.21188	0.00948782	-1.54277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0758042	2.5561	-0.0743978	-0.0721543	0.197045
2	-0.00826237	-0.0552052	-0.0401204	0.0214697	-0.0248652	-0.0412412	0.0229377	0.0299962	-0.000350097	-0.872504	0.279332	0.0644803	0.050367	0.00233559	0.0300658	-2.23249	0.0290191	-1.53411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.588	-0.204946	2.41055	0.0385134	-0.0251015	0.132931
3	-0.0131433	-0.0341589	-0.0340253	0.0135035	-0.0119194	-0.0494301	0.0236313	0.0277964	-0.000723944	-1.07237	0.244364	0.0263827	0.0532245	0.00140418	0.0228652	-2.21155	0.01575	-1.54821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.948	201.597	-0.559075	2.11653	-0.0180091	0.000132564	0.0212307
4	-0.0134004	-0.0292339	-0.0274559	0.00378617	-0.00897007	-0.0537695	0.0235878	0.0282818	-0.000368462	-1.24152	0.177749	0.0877294	0.0552166	-0.000273469	0.0188588	-2.20953	0.0141014	-1.54855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.039	324.959	201.607	-0.820326	1.73046	0.0309519	0.0302067	-0.16443
5	-0.0141685	-0.0199186	-0.012464	-0.00539542	-0.00576369	-0.0554116	0.0229067	0.0296748	0.000469716	-1.50043	0.12387	0.211617	0.0561216	-0.00228319	0.0158804	-2.20578	0.0120393	-1.54832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.036	324.966	201.615	-0.735275	1.26329	0.0245894	0.0270166	-0.448515
6	-0.014038	-0.0213188	0.00282499	-0.00294841	-0.0133877	-0.0452009	0.0219997	0.0290811	5.40563e-05	-1.69665	0.140563	0.251501	0.0544604	-0.00312479	0.0172698	-2.20663	0.0155412	-1.53887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	551.028	324.969	201.619	-0.408121	0.914305	0.0130461	0.00634357	-0.70382
7	-0.0141431	-0.0210916	0.00581195	0.00129205	-0.0145085	-0.0429874	0.021758	0.0285837	-0.000515469	-1.70278	0.15149	0.230622	0.0536081	-0.00334767	0.0179845	-2.2064	0.0163166	-1.53698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.979	551.012	324.971	201.619	-0.198741	0.649506	0.00174966	-0.00622092	-0.852191
8	-0.0141564	-0.0209082	0.00616032	0.00186254	-0.0144379	-0.0430097	0.0217543	0.0285533	-0.000542183	-1.70341	0.152695	0.227022	0.0532592	-0.00333498	0.0183532	-2.20648	0.0159884	-1.53715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.062	550.964	324.981	201.619	-0.114951	0.494297	-0.00322917	-0.00970967	-0.809973
9	-0.0141337	-0.0208215	0.00623967	0.00190082	-0.014435	-0.0430355	0.0217504	0.0285471	-0.000542341	-1.7031	0.152848	0.226081	0.0530731	-0.00331895	0.0185544	-2.20668	0.0157442	-1.53744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.293	550.83	325.013	201.618	-0.0725168	0.320265	-0.004051	-0.0104757	-0.582254
10	-0.013887	-0.0207008	0.00632155	0.00187447	-0.0144324	-0.0430649	0.021743	0.0285436	-0.000541516	-1.70233	0.152867	0.225476	0.0528287	-0.0032979	0.0188167	-2.20669	0.0153531	-1.53795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.895	550.477	325.092	201.613	-0.0252348	0.0827673	-0.00391999	-0.0111177	-0.231506
