ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	311399	834391	1638.94	223009	318.468	2859.26	1254.19	1943.73	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	205052	550172	1079.22	301821	284.226	4608.92	756.017	1318.27	1100.34	317546	146.862	4427.12	751.426	1316.4
2	16315.8	42023.1	85.8728	5729.33	0.277764	387.116	32.9187	118.595	84.0462	4102.26	0.355418	357.177	38.0173	114.631
3	17755.3	46199.6	93.449	7302.96	0.03945	482.674	26.4422	136.927	92.3992	5693.22	0.205871	396.726	30.6168	132.593
4	7885.73	20184.8	41.5038	2699.3	0.180704	327.903	7.69086	57.271	40.3696	2126.05	0.00380487	285.986	10.0094	51.7562
5	4838.86	12869	25.4677	1277.56	0.0564052	209.374	4.80239	31.5804	25.7381	1162.69	0.00895662	222.215	4.5828	35.0151
6	2054.8	5330.39	10.8147	174.944	0.0133541	85.9395	2.61514	13.1392	10.6608	175.478	0.015003	108.688	2.24852	14.1095
7	1392.95	3844.56	7.33133	61.2962	0.0626961	43.3608	2.23925	8.89256	7.68912	103.366	0.0365429	143.621	2.21576	9.71053
8	1371.65	3773.29	7.21921	59.9979	0.0978225	40.8051	2.2284	8.33062	7.54658	100.903	0.0299412	140.13	2.18694	9.70895
9	1361.48	3729.25	7.16568	59.6799	0.10538	40.5113	2.22589	8.1884	7.45849	99.0433	0.0251839	137.918	2.16744	9.53614
10	1348.22	3664.22	7.0959	59.3109	0.0900759	40.5295	2.15264	8.14128	7.32844	96.543	0.0278961	134.992	2.13146	9.26617
11	1333.83	3579.03	7.02014	58.8884	0.0957231	40.4594	2.03449	8.14012	7.15807	93.5941	0.00954524	131.783	1.9604	8.79532
12	1325.54	3499.47	6.97654	58.7988	0.152793	40.2614	1.74571	8.09336	6.99894	90.7031	0.00804632	128.933	1.83222	8.52509
13	1325.89	3461.02	6.97838	59.3387	0.146284	40.969	1.82417	8.19727	6.92204	89.1886	0.0141909	126.981	1.82596	8.37787
14	1330.28	3495.24	7.00148	58.6686	0.194244	40.6699	1.8067	8.51389	6.99048	91.1385	0.0077788	129.938	1.82263	8.34766
15	1328.25	3473.65	6.99078	59.651	0.154565	41.8587	1.7549	8.2894	6.9473	90.5404	0.012326	127.919	1.86219	8.25106
16	1330.05	3494.77	7.00026	59.7945	0.172259	42.4921	1.71786	8.33621	6.98955	92.5133	0.00426799	129.831	1.83955	8.19675
17	1331.59	3496.52	7.00838	60.2503	0.172749	42.94	1.64588	8.26543	6.99303	92.64	0.00405258	129.279	1.82151	8.22073
18	1331.42	3487.61	7.00748	60.8874	0.154696	43.595	1.62978	8.26237	6.97522	92.4893	0.00430287	128.327	1.80474	8.20902
19	1333.64	3487.25	7.01918	61.7973	0.144091	44.5499	1.60445	8.3046	6.97449	92.9797	0.0032192	127.816	1.79424	8.30952
20	1332.37	3483.41	7.0125	61.6981	0.141003	44.5049	1.61108	8.27946	6.96682	92.8077	0.00348482	127.713	1.79746	8.28216
21	1332.68	3489.43	7.0141	61.4369	0.149366	44.3242	1.61331	8.2258	6.97886	93.0782	0.00265519	128.319	1.80445	8.22713
22	1332.78	3485.03	7.01462	61.7692	0.141161	44.6306	1.62567	8.28038	6.97005	92.9794	0.00290041	127.83	1.79587	8.27675
23	1332.94	3488.35	7.01549	61.6375	0.145446	44.5624	1.62568	8.25896	6.97671	93.1599	0.00238893	128.189	1.79931	8.29783
24	1332.96	3487.53	7.0156	61.6943	0.14437	44.6097	1.62679	8.27536	6.97505	93.1418	0.00234006	128.106	1.80268	8.31754
25	1333.1	3486.57	7.0163	61.7981	0.142508	44.7069	1.62728	8.30792	6.97314	93.1313	0.00232458	127.979	1.79704	8.34968
26	1333.38	3486.12	7.01779	61.9203	0.140949	44.8526	1.62297	8.30601	6.97225	93.1823	0.00214407	127.908	1.79551	8.4164
27	1333.84	3490.45	7.02022	61.786	0.146395	44.8696	1.62648	8.23564	6.9809	93.4946	0.00150822	128.445	1.81041	8.38586
28	1333.65	3487.63	7.01923	61.8825	0.144195	44.9251	1.63216	8.24347	6.97525	93.3886	0.00133629	128.219	1.80333	8.40177
29	1333.81	3487.04	7.02005	61.9476	0.143529	44.9965	1.63203	8.24076	6.97407	93.3912	0.00122901	128.157	1.79554	8.41071
30	1333.79	3487.39	7.01996	61.9142	0.144259	44.9907	1.63483	8.24907	6.97478	93.4296	0.00111828	128.249	1.79839	8.39393
31	1333.78	3485.97	7.01989	61.9918	0.142473	45.0478	1.63615	8.24603	6.97195	93.3799	0.00112532	128.106	1.78868	8.41019
32	1333.8	3486.5	7.01999	61.9604	0.143365	45.0267	1.63556	8.24631	6.97301	93.4033	0.00107381	128.171	1.792	8.40124
33	1333.83	3485.69	7.02018	62.014	0.142269	45.0774	1.63562	8.2372	6.97138	93.3817	0.00107127	128.09	1.78507	8.4113
34	1333.82	3485.49	7.0201	62.0201	0.142086	45.0836	1.63614	8.23602	6.97099	93.3791	0.00105457	128.082	1.78406	8.41069
35	1333.86	3486.98	7.02033	61.9344	0.144464	45.0253	1.63393	8.23729	6.97397	93.4427	0.000956479	128.254	1.79332	8.38804
36	1333.85	3485.76	7.02027	62.0034	0.142706	45.0825	1.63537	8.22667	6.97152	93.4023	0.00097607	128.134	1.7849	8.40245
37	1333.85	3485.17	7.02028	62.0387	0.141903	45.1097	1.63585	8.22778	6.97034	93.3817	0.000994696	128.071	1.78061	8.41007
38	1333.85	3485.34	7.02029	62.0275	0.142196	45.102	1.63568	8.22526	6.97068	93.3896	0.00097772	128.093	1.78177	8.40677
39	1333.87	3485.07	7.02035	62.0455	0.141849	45.1186	1.63569	8.22521	6.97014	93.3824	0.000980833	128.065	1.77946	8.41017
40	1333.88	3485.9	7.0204	61.9924	0.143166	45.0835	1.63482	8.22106	6.97181	93.4183	0.000916698	128.17	1.78492	8.39591
41	1333.88	3486.15	7.02041	61.9754	0.143632	45.0719	1.63452	8.22102	6.97229	93.4307	0.000890552	128.204	1.7865	8.39065
42	1333.88	3485.25	7.02043	62.0302	0.142372	45.1147	1.63519	8.21609	6.9705	93.3987	0.000919563	128.106	1.78002	8.40307
43	1333.89	3485.42	7.02046	62.0195	0.142679	45.1085	1.6349	8.21364	6.97085	93.4073	0.000901186	128.129	1.78094	8.39982
44	1333.88	3484.98	7.02045	62.0459	0.142043	45.1286	1.63539	8.21613	6.96996	93.3914	0.000919321	128.081	1.77793	8.40568
45	1333.89	3484.89	7.02046	62.051	0.141935	45.1331	1.63547	8.21606	6.96979	93.389	0.00091938	128.073	1.77735	8.40652
46	1333.89	3485.18	7.02048	62.0331	0.142397	45.1205	1.63512	8.21284	6.97037	93.4011	0.00089794	128.107	1.77921	8.40182
47	1333.9	3485.03	7.02051	62.0429	0.142201	45.1301	1.63517	8.21284	6.97007	93.3977	0.000897576	128.093	1.77791	8.40354
48	1333.91	3484.86	7.02057	62.0536	0.14201	45.1408	1.63518	8.21217	6.96973	93.3941	0.000893714	128.078	1.77642	8.4052
