ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	478.987	423.593	2.2222	1.35726	6.78034
rarm273-1400839297	498.93	401.298	499.273	398.724	-0.343074	2.57419	6.74418
rarm274-1400839300	462.154	350.224	465.08	351.354	-2.92647	-1.12991	9.84095
rarm276-1400839306	341.331	280.304	341.434	280.846	-0.102673	-0.542579	0.304933
rarm277-1400839309	421.709	336.434	424.104	335.345	-2.39556	1.08893	6.92449
rarm278-1400839313	439.931	333.297	440.298	333.041	-0.366499	0.255655	0.199681
rarm279-1400839316	447.137	294.391	445.914	296.228	1.22234	-1.83678	4.86785
rarm280-1400839319	366.289	318.129	368.284	319.312	-1.99492	-1.18383	5.38117
rarm281-1400839322	371.948	331.078	374.073	333.637	-2.12451	-2.55924	11.0632
rarm282-1400839325	290.854	399.109	292.281	398.631	-1.42733	0.478414	2.26616
rarm283-1400839328	441.734	288.247	438.965	287.042	2.76949	1.2055	9.12329
rarm284-1400839331	396.399	361.49	395.384	363.442	1.01537	-1.95189	4.84085
rarm285-1400839335	214.759	336.132	215.238	336.424	-0.478307	-0.292168	0.314139
rarm286-1400839338	455.923	303.356	457.429	296.805	-1.50661	6.55115	45.1874
rarm287-1400839341	532.747	278.698	529.512	281.005	3.23496	-2.30645	15.7847
rarm288-1400839344	447.039	404.74	447.667	401.776	-0.62892	2.96411	9.18148
rarm289-1400839347	346.385	316.125	347.437	317.26	-1.05244	-1.13475	2.39529
rarm290-1400839350	399.464	313.745	398.5	316.35	0.963728	-2.60435	7.71142
rarm291-1400839354	382.281	387.64	381.253	387.803	1.02897	-0.16277	1.08528
rarm292-1400839357	513.053	324.557	512.997	325.63	0.0560742	-1.0731	1.15469
rarm293-1400839360	367.86	366.073	367.805	361.521	0.0548894	4.5513	20.7173
rarm294-1400839364	454.373	364.75	454.453	365.299	-0.0796783	-0.548858	0.307594
rarm295-1400839366	496.835	374.076	499.724	371.549	-2.88919	2.52679	14.7321
rarm296-1400839370	494.645	292.67	495.367	294.594	-0.721305	-1.92391	4.2217
rarm297-1400839373	297.754	363.559	298.782	364.234	-1.02863	-0.674944	1.51363
rarm298-1400839376	323.769	340.558	324.195	341.349	-0.426218	-0.790379	0.806361
rarm299-1400839381	486.194	321.982	487.229	321.885	-1.03574	0.0970813	1.08218
rarm300-1400839384	408.071	410.255	410.091	409.478	-2.01986	0.776821	4.6833
rarm301-1400839387	434.169	331.049	435.945	330.901	-1.77618	0.147485	3.17656
rarm302-1400839391	264.224	430.777	267.195	430.721	-2.97102	0.0557643	8.83009
rarm303-1400839394	240.014	326.678	241.325	326.766	-1.31067	-0.0883619	1.72567
rarm304-1400839397	253.814	319.997	253.741	323.349	0.0727605	-3.35224	11.2428
rarm305-1400839400	329.823	247.418	329.82	249.738	0.00387734	-2.32027	5.38366
rarm306-1400839403	289.179	421.529	290.022	422.025	-0.8436	-0.495745	0.957423
rarm307-1400839406	336.968	285.446	337.32	285.495	-0.352499	-0.0491623	0.126672
rarm308-1400839409	482.052	273.59	481.891	274.774	0.1608	-1.1842	1.42819
rarm311-1400839418	404.128	411.657	405.178	410.078	-1.0497	1.57925	3.5959
rarm313-1400839424	511.76	408.854	512.789	408.247	-1.02857	0.60674	1.42608
rarm314-1400839427	329.681	303.212	332.579	305.874	-2.89773	-2.66198	15.483
rarm315-1400839429	272.976	275.347	271.339	274.173	1.63695	1.17417	4.05827
rarm316-1400839433	249.355	273.262	249.267	276.984	0.0880952	-3.72227	13.863
rarm317-1400839435	339.872	419.227	339.873	421.828	-0.00129962	-2.60107	6.76559
rarm318-1400839439	409.538	244.582	410.85	248.276	-1.31262	-3.69464	15.3733
rarm319-1400839442	514.638	367.136	510.474	369.196	4.16405	-2.06015	21.5835
