ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.446	403.632	-2.30155	-1.76605	8.41605
rarm002-1400836173	394.358	346.05	392.14	347.363	2.21782	-1.31256	6.64156
rarm003-1400836178	350.838	304.919	353.299	305.374	-2.46179	-0.455445	6.26784
rarm004-1400836183	309.265	378.632	308.573	381.592	0.691705	-2.96009	9.24059
rarm007-1400836196	462.744	361.311	465.14	361.07	-2.39627	0.240491	5.79995
rarm010-1400836209	376.765	390.093	377.036	392.824	-0.270102	-2.73057	7.52895
rarm011-1400836213	412.179	395.174	414.106	395.797	-1.92723	-0.622376	4.10156
rarm012-1400836217	487.133	373.657	483.704	374.148	3.42917	-0.49103	12.0003
rarm013-1400836231	375.752	258.787	377.134	260.635	-1.38163	-1.84871	5.32664
rarm015-1400836242	449.052	346.899	447.727	352.043	1.32548	-5.14393	28.2169
rarm018-1400836259	480.577	291.258	481.114	294.449	-0.537249	-3.19083	10.47
rarm021-1400836279	371.879	397.768	372.318	397.919	-0.438368	-0.151461	0.215107
rarm022-1400836284	503.837	302.356	503.86	301.807	-0.0228224	0.548724	0.301619
rarm023-1400836290	277.956	392.055	278.875	392.556	-0.919501	-0.500676	1.09616
rarm024-1400836295	464.148	260.989	460.577	264.143	3.57088	-3.15443	22.7016
rarm025-1400836300	366.537	391.353	366.985	394.401	-0.447444	-3.04807	9.49094
rarm026-1400836306	427.151	303.15	426.922	305.991	0.228569	-2.84078	8.1223
rarm027-1400836311	218.514	334.054	218.074	337.694	0.440742	-3.63906	13.437
rarm029-1400836320	351.696	338.67	351.276	338.089	0.420065	0.581052	0.514076
rarm030-1400836324	352.503	428.476	350.784	428.852	1.71828	-0.375966	3.09384
rarm031-1400836334	426.264	273.962	426.142	271.61	0.121561	2.3522	5.5476
rarm032-1400836339	284.657	395.473	283.837	397.517	0.820793	-2.04479	4.85487
rarm034-1400836347	397.415	321.228	397.807	322.537	-0.391587	-1.30943	1.86794
rarm035-1400836352	228.69	415.721	228.465	412.319	0.225297	3.40185	11.6233
rarm036-1400836357	348.253	294.006	348.972	296.042	-0.718877	-2.03601	4.66211
rarm037-1400836363	535.916	342.831	534.485	342.452	1.4307	0.378893	2.19047
rarm038-1400836369	328.05	380.311	328.947	381.424	-0.896472	-1.11387	2.04438
rarm040-1400836382	430.611	325.745	429.325	327.596	1.28596	-1.85127	5.0809
rarm042-1400836391	294.572	394.868	294.952	395.592	-0.379616	-0.724034	0.668333
rarm043-1400836395	421.618	335.636	419.483	335.229	2.13501	0.406867	4.7238
rarm044-1400836400	499.797	343.237	496.325	337.479	3.47238	5.75751	45.2063
rarm045-1400836404	531.625	347.228	531.497	345.042	0.127858	2.18569	4.79361
rarm046-1400836409	242.88	314.896	242.878	315.988	0.00107119	-1.09165	1.1917
rarm047-1400836414	313.94	279.172	312.949	281.945	0.991151	-2.77378	8.67625
rarm048-1400836419	472.326	299.082	471.228	302.801	1.09768	-3.71883	15.0346
rarm049-1400836423	343.415	292.872	341.515	294.698	1.90067	-1.82591	6.94649
rarm050-1400836428	362.222	386.516	361.874	390.048	0.348133	-3.53222	12.5978
rarm051-1400836433	327.089	232.66	326.571	235.904	0.518208	-3.24325	10.7872
rarm052-1400836438	364.77	395.434	364.204	390.123	0.566113	5.31146	28.5321
rarm053-1400836443	445.169	292.645	444.417	292.932	0.751829	-0.287377	0.647832
rarm055-1400836464	404.463	345.14	401.159	345.491	3.30366	-0.3518	11.0379
rarm056-1400836468	514.656	376.24	511.789	379.595	2.86751	-3.35462	19.4761
rarm057-1400836473	466.14	410.896	465.703	411.064	0.436627	-0.167482	0.218694
rarm060-1400836486	412.003	266.781	410.171	271.309	1.83225	-4.52771	23.8573
rarm061-1400836490	324.19	374.45	324.839	375.563	-0.648989	-1.11256	1.65898
rarm062-1400836494	249.776	272.553	248.937	274.187	0.839039	-1.63346	3.37218
rarm064-1400836504	369.225	296.02	370.027	296.121	-0.801694	-0.100572	0.652828
rarm065-1400836508	314.424	382.363	314.854	380.131	-0.42977	2.23191	5.16611
rarm066-1400836514	391.945	302.487	390.74	304.261	1.20507	-1.77394	4.59907
rarm068-1400836523	465.707	286.122	461.773	287.595	3.93372	-1.47273	17.6431
rarm069-1400836529	393.904	265.241	393.371	266.707	0.53257	-1.46645	2.4341
rarm070-1400836534	525.462	375.316	524.538	374.846	0.92367	0.469919	1.07399
rarm071-1400836539	503.443	418.97	502.9	419.245	0.543	-0.27453	0.370215
rarm072-1400836543	265.783	357.133	266.445	357.714	-0.662307	-0.580713	0.775879
rarm073-1400836549	262.575	359.908	259.062	359.844	3.51365	0.0637853	12.3498
rarm075-1400836562	523.623	300.713	521.439	304.236	2.18443	-3.5229	17.1825
rarm076-1400836566	526.688	349.752	526.113	350.212	0.574967	-0.460138	0.542314
rarm081-1400836588	378.146	367.17	377.592	366.765	0.554275	0.404481	0.470825
rarm082-1400836592	461.372	322.999	460.906	324.923	0.465963	-1.92411	3.91933
rarm083-1400836597	326.573	333.863	328.404	334.531	-1.8312	-0.668062	3.79961
rarm084-1400836601	522.449	324.1	522.184	326.305	0.265024	-2.20527	4.93344
rarm085-1400836606	382.055	280.498	383.753	282.797	-1.69794	-2.29929	8.16971
rarm086-1400836610	433.806	325.334	434.033	327.736	-0.227167	-2.40127	5.81768
rarm087-1400836614	456.025	239.603	455.421	239.535	0.604045	0.0686866	0.369588
rarm089-1400836623	408.06	387.57	407.237	386.362	0.823198	1.20792	2.13673
rarm090-1400836628	547.288	304.763	544.438	305.787	2.84993	-1.02425	9.17117
rarm091-1400836632	286.603	266.008	285.811	264.881	0.791691	1.12767	1.89842
rarm092-1400836636	446.597	376.581	445.015	377.635	1.58196	-1.05444	3.61443
rarm093-1400836640	348.84	365.948	349.274	368.243	-0.433299	-2.29511	5.45526
rarm094-1400836645	459.762	356.223	456.701	356.317	3.06146	-0.0939797	9.38134
rarm095-1400836649	378.613	289.123	377.73	288.323	0.882854	0.799965	1.41938
rarm096-1400836653	429.961	365.909	430.414	367.194	-0.453353	-1.28577	1.85873
rarm097-1400836660	435.532	367.362	436.778	367.089	-1.24632	0.272193	1.62741
rarm098-1400836664	517.747	380.05	516.241	380.796	1.50624	-0.746217	2.82561
rarm100-1400836672	353.092	377.025	353.906	377.544	-0.813973	-0.518947	0.931858
rarm101-1400836677	500.464	355.212	498.371	356.412	2.09268	-1.20041	5.82029
rarm102-1400836681	287.448	385.071	287.719	386.753	-0.270619	-1.68166	2.90122
rarm103-1400836685	234.035	373.889	233.942	376.343	0.0925813	-2.45371	6.02926
rarm104-1400836688	207.945	338.219	205.316	338.465	2.629	-0.245876	6.97212
rarm106-1400836697	436.347	354.409	435.453	356.937	0.893701	-2.52791	7.18904
rarm107-1400836701	257.043	315.783	257.665	315.924	-0.621205	-0.140746	0.405706
rarm109-1400836709	360.779	413.792	361.353	412.113	-0.573945	1.67851	3.14682
rarm110-1400836713	491.489	355.267	491.849	355.553	-0.359924	-0.286036	0.211362
rarm111-1400836717	293.587	384.381	293.192	384.877	0.394604	-0.496417	0.402142
rarm112-1400836721	260.322	325.661	261.206	328.282	-0.88397	-2.62078	7.64988
rarm113-1400836726	345.532	370.946	344.878	370.879	0.654389	0.0675329	0.432786
rarm114-1400836732	536.401	310.371	534.839	307.986	1.56181	2.38522	8.12854
rarm115-1400836736	375.008	306.755	374.928	307.915	0.0803348	-1.16038	1.35294
rarm116-1400836741	336.191	379.997	335.193	383.794	0.99747	-3.79664	15.4094
rarm117-1400837434	361.355	249.69	360.903	254.853	0.452315	-5.16228	26.8537
rarm119-1400837440	290.352	284.461	290.72	284.6	-0.3675	-0.138584	0.154262
rarm120-1400837443	305.718	417.062	304.84	417.329	0.877758	-0.266514	0.841489
rarm121-1400837446	342.317	333.887	341.426	335.215	0.891508	-1.32802	2.55843
rarm122-1400837449	316.795	323.554	310.996	322.651	5.79876	0.902526	34.4402
rarm124-1400837454	299.366	314.881	299.8	315.286	-0.433272	-0.405155	0.351875
rarm125-1400837457	237.608	251.693	236.45	254.198	1.15807	-2.50472	7.61476
rarm130-1400837471	537.069	304.119	537.888	304.547	-0.819086	-0.428358	0.854394
rarm132-1400837477	237.196	276.164	236.347	274.647	0.848635	1.5174	3.02269
rarm133-1400837480	449.278	365.483	449.193	367.583	0.0846375	-2.10016	4.41783
rarm134-1400837483	336.893	374.279	338.703	374.391	-1.80947	-0.111723	3.28668
rarm135-1400837486	406.139	297.814	406.094	298.451	0.0449177	-0.636244	0.406824
rarm136-1400837489	331.811	358.091	329.964	355.912	1.84692	2.17847	8.15684
rarm137-1400837491	460.646	305.626	458.358	307.168	2.28788	-1.54283	7.61473
rarm143-1400837508	270.808	364.812	269.613	363.273	1.19571	1.53961	3.80013
rarm144-1400837511	273.152	255.2	272.615	255.839	0.537098	-0.63859	0.696271
rarm147-1400837519	495.448	419.916	493.182	418.245	2.26584	1.67084	7.92576
rarm149-1400837525	447.784	385.521	448.38	382.829	-0.596081	2.69265	7.60566
rarm151-1400837530	383.753	275.929	386.209	277.13	-2.45626	-1.20045	7.4743
rarm152-1400837533	335.203	299.156	331.551	296.64	3.65181	2.51598	19.6659
rarm155-1400837541	351.808	293.034	350.769	294.915	1.03914	-1.88066	4.61671
rarm156-1400837544	357.745	407.578	355.786	403.782	1.9584	3.79598	18.2448
rarm157-1400837547	350.653	315.998	348.6	315.729	2.05331	0.269294	4.28861
rarm158-1400837550	299.558	391.85	300.186	391.118	-0.62735	0.7322	0.929684
rarm161-1400837559	322.91	411.791	321.829	410.34	1.08108	1.45176	3.27632
rarm162-1400837562	460.552	350.298	462.345	346.404	-1.79357	3.89447	18.3838
rarm163-1400837565	386.747	286.035	387.784	285.769	-1.03689	0.265905	1.14584
rarm164-1400837568	337.46	328.794	336.459	324.846	1.00059	3.94822	16.5897
rarm165-1400837571	261.591	328.91	262.508	327.155	-0.917532	1.75515	3.92243
rarm166-1400837573	323.31	274.047	320.168	274.259	3.1416	-0.212542	9.91483
rarm167-1400837576	473.686	398.298	474.955	398.089	-1.26839	0.209301	1.65263
rarm168-1400837579	283.219	322.789	282.432	319.932	0.787203	2.85687	8.78138
rarm170-1400837585	422.884	374.424	421.013	373.921	1.87083	0.503066	3.75308
rarm173-1400837594	467.16	287.063	467.616	284.349	-0.456337	2.71359	7.57181
rarm174-1400837596	448.544	330.235	446.966	329.33	1.57705	0.905499	3.30702
rarm176-1400837603	254.652	360.959	253.627	361.474	1.02523	-0.515628	1.31697
rarm177-1400837605	435.48	414.93	435.089	410.229	0.39051	4.70077	22.2497
rarm179-1400837612	363.873	391.076	365.126	388.925	-1.25365	2.15102	6.1985
rarm180-1400837615	402.342	348.245	403.368	348.229	-1.02617	0.0163505	1.0533
rarm182-1400837620	468.501	399.756	466.845	397.982	1.65684	1.77435	5.89344
rarm185-1400837629	241.485	367.416	241.082	368.708	0.403638	-1.29232	1.83301
rarm186-1400837632	491.499	277.162	489.032	278.774	2.467	-1.61118	8.682
rarm187-1400837635	326.771	291.459	326.178	292.334	0.592904	-0.874791	1.1168
rarm189-1400837641	339.513	356.906	340.722	351.288	-1.20951	5.61798	33.0246
rarm191-1400837646	496.144	286.744	493.793	285.42	2.35124	1.32426	7.282
rarm192-1400837649	194.99	347.547	194.814	346.319	0.175989	1.22803	1.53904
rarm193-1400837652	243.64	363.621	244.095	362.747	-0.45476	0.874192	0.971018
rarm194-1400837655	353.431	390.977	352.708	389.182	0.722563	1.79448	3.74226
rarm195-1400837657	350.784	352.543	351.863	348.116	-1.07923	4.42686	20.7618
rarm197-1400837663	467.138	420.771	464.014	415.354	3.12407	5.4177	39.1113
rarm199-1400837671	533.238	375.895	531.602	375.143	1.63596	0.75202	3.2419
rarm200-1400837674	403.924	365.387	401.578	362.705	2.34632	2.6826	12.7016
rarm202-1400837680	245.458	374.135	247.552	369.709	-2.09432	4.42645	23.9796
rarm203-1400837683	247.454	328.876	244.76	327.162	2.69434	1.71334	10.195
rarm205-1400837688	456.075	265.003	451.737	262.539	4.3377	2.46395	24.8867
rarm206-1400837691	325.952	391.443	326.226	389.306	-0.274428	2.1367	4.64082
rarm208-1400837697	510.236	306.573	510.659	303.746	-0.422989	2.82779	8.17532
rarm209-1400837699	425.428	262.344	423.838	263.495	1.58979	-1.15111	3.85248
rarm210-1400837703	363.525	327.705	360.975	327.901	2.55007	-0.196091	6.54131
rarm211-1400838189	444.163	375.414	444.324	375.923	-0.160779	-0.509033	0.284964
rarm212-1400838192	422.931	299.415	424.441	300.446	-1.50969	-1.03146	3.34309
rarm213-1400838197	536.274	405.319	538.753	406.549	-2.47852	-1.23024	7.65653
rarm215-1400838203	272.132	313.304	272.898	313.746	-0.765545	-0.441324	0.780827
rarm217-1400838208	421.587	319.486	420.796	318.471	0.79102	1.0142	1.65432
