iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0165608	0.0225685	0.01107	0.0257698	-0.0116896	0.0203207	0.0239709	-0.0295523	0.00159791	-9.03124e-05	-0.000395454	-0.00310411	0.055631	0.0014776	0.0160949	-2.19678	-0.0157865	-1.56751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0118822	2.59889	-0.0930039	0.0424856	0.211304
2	-0.0161486	0.033849	0.011779	0.0334994	-0.0218134	0.0244892	0.0240984	-0.0297777	0.00203028	-0.000138635	-0.000436769	-0.00311115	0.0526424	0.000659787	0.0204289	-2.19958	-0.0189678	-1.57209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.164346	2.49787	-0.0434859	0.00598571	0.178128
3	-0.0163582	0.0345832	0.0112242	0.0319245	-0.0206057	0.0243975	0.0240368	-0.0297818	0.00197279	-0.000131261	-0.000432325	-0.00311804	0.0545195	0.00122889	0.0180824	-2.1981	-0.0204333	-1.57695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.592	-0.40578	2.34019	-0.0211826	0.00125541	0.128617
4	-0.0157519	0.0389195	0.0122383	0.0326532	-0.0221208	0.0254414	0.0240595	-0.0298129	0.00209494	-0.000143622	-0.00044691	-0.00311772	0.055972	0.00135004	0.0169753	-2.20016	-0.022148	-1.58232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.038	324.914	201.602	-0.619001	2.08003	0.0174407	-0.00938998	0.0356835
5	-0.0154252	0.0402189	0.0124687	0.0324364	-0.0217372	0.0266676	0.0240917	-0.0298384	0.00210437	-0.000133838	-0.000443438	-0.00311094	0.0561029	0.00137591	0.0170013	-2.20144	-0.0219546	-1.58396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.942	551.03	324.904	201.614	-0.568787	1.67491	0.0242955	-0.0119726	-0.127525
6	-0.0152662	0.0383959	0.0121111	0.0316088	-0.0195518	0.0277247	0.0241288	-0.0298639	0.0020229	-0.000116752	-0.000408246	-0.0031166	0.0551144	0.0013582	0.0178735	-2.20232	-0.0198783	-1.58169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.996	551.009	324.892	201.627	-0.290443	0.996413	0.00887814	-0.0102911	-0.402432
7	-0.0151751	0.0363166	0.0118184	0.0307544	-0.0174412	0.0286855	0.0241681	-0.0298908	0.00193009	-0.000179154	-0.000311707	-0.00313636	0.0538775	0.00128125	0.0189845	-2.20319	-0.0175829	-1.57879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.105	550.966	324.882	201.628	0.0383949	0.197582	-0.00962368	-0.00826299	-0.683548
8	-0.0148526	0.0354131	0.0118145	0.030339	-0.0165178	0.0293039	0.0241963	-0.0299057	0.00188332	-8.28231e-05	-0.000212198	-0.0032815	0.0530492	0.00118323	0.01981	-2.20362	-0.0162588	-1.57713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.358	550.863	324.875	201.617	0.244252	-0.378694	-0.019103	-0.00741265	-0.729485
9	-0.0144343	0.0352187	0.0118909	0.0301741	-0.0162817	0.0295733	0.0242107	-0.0299053	0.00187114	0.00107428	0.000199509	-0.00348901	0.0526423	0.00111994	0.0202625	-2.20368	-0.0157131	-1.57644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.048	550.582	324.858	201.606	0.315833	-0.727226	-0.0192705	-0.00734013	-0.311423
10	-0.0132058	0.0351117	0.0119407	0.0299328	-0.0160912	0.0297862	0.0242253	-0.0298933	0.00186401	-0.000615777	-0.000743675	-0.00325184	0.0521365	0.00105193	0.0208588	-2.20309	-0.0152262	-1.57574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.901	549.814	324.845	201.588	0.349954	-1.21516	-0.0126008	-0.00754622	0.895544
