ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	354.98	283.758	-0.882426	-0.744821	1.33343
larm019-1400834833	269.104	369.697	268.876	371.115	0.228108	-1.41855	2.06432
larm025-1400834860	407.338	368.157	406.611	371.207	0.726882	-3.05035	9.833
larm028-1400834872	151.86	346.48	153.267	346.368	-1.40669	0.112324	1.9914
larm040-1400834928	215.828	373.915	215.663	373.59	0.164706	0.325356	0.132985
larm045-1400834947	353.403	352.74	353.434	353	-0.0307075	-0.259759	0.0684174
larm049-1400834966	233.503	280.08	234.219	279.388	-0.715661	0.691978	0.991005
larm052-1400834985	191.706	341.092	195.822	341.923	-4.11629	-0.831355	17.635
larm054-1400834991	284.84	255.142	283.033	256.505	1.80718	-1.36344	5.12488
larm055-1400834995	155.635	390.371	155.184	387.332	0.450317	3.03908	9.43879
larm057-1400835000	407.413	282.566	406.712	282.352	0.701468	0.213911	0.537816
larm058-1400835004	206.803	409.327	205.59	409.426	1.21253	-0.0987977	1.48
larm067-1400835052	233.969	301.573	232.887	302.666	1.08191	-1.09327	2.36577
larm077-1400835089	295.228	285.023	296.164	284.827	-0.936568	0.196317	0.9157
larm078-1400835092	294.227	430.311	292.594	430.739	1.63281	-0.427872	2.84914
larm086-1400835132	246.808	320.295	246.793	320.178	0.0146328	0.117265	0.0139653
larm089-1400835153	347.099	300.942	347.198	299.756	-0.099277	1.18604	1.41656
larm093-1400835168	294.209	282.664	294.914	280.28	-0.704957	2.38419	6.18134
larm101-1400835203	347.376	341.593	350.718	340.904	-3.34269	0.689712	11.6493
larm108-1400835224	283.401	302.049	281.91	302.106	1.49086	-0.0569833	2.22591
larm109-1400835227	371.198	424.458	372.081	424.983	-0.883171	-0.525756	1.05641
larm115-1400835249	178.319	327.027	178.287	326.861	0.0316858	0.166402	0.0286937
larm126-1400835298	199.882	288.575	198.71	286.391	1.1723	2.18479	6.14758
larm133-1400835334	180.517	440.485	181.782	439.462	-1.26505	1.02301	2.6469
larm146-1400835384	272.868	281.136	269.78	279.609	3.08865	1.52671	11.8706
larm159-1400835449	244.776	364.631	244.922	363.639	-0.145525	0.992463	1.00616
larm162-1400835466	326.61	294.648	327.539	294.243	-0.92861	0.405659	1.02688
larm167-1400835519	355.64	318.861	353.376	317.696	2.26319	1.16531	6.47996
larm176-1400835562	337.73	365.04	338.852	362.915	-1.12253	2.12421	5.77234
larm185-1400835790	137.632	384.21	135.771	387.676	1.86055	-3.46661	15.479
larm186-1400835803	334.228	315.862	333.434	318.203	0.794044	-2.34108	6.11118
larm192-1400835905	305.026	384.409	304.732	385.797	0.294113	-1.38813	2.0134
larm202-1400836880	281.874	318.134	283.101	317.291	-1.22677	0.84344	2.21635
larm204-1400836886	266.021	412.901	267.25	411.782	-1.22906	1.11907	2.76291
larm223-1400836943	316.752	352.794	316.987	353.112	-0.234273	-0.31787	0.155925
larm230-1400836986	187.09	386.644	184.403	384.75	2.6874	1.89405	10.8096
larm241-1400837031	190.487	361.959	189.615	363.068	0.871664	-1.1093	1.99035
larm245-1400837051	174.583	432.983	173.394	430.498	1.18827	2.48581	7.59121
larm249-1400837085	427.144	423.752	427.258	423.142	-0.114249	0.610158	0.385346
larm257-1400837120	407.389	346.88	407.504	345.781	-0.115067	1.09919	1.22146
larm258-1400837127	372.285	274.522	370.488	272.332	1.79675	2.19044	8.02635
larm262-1400837151	403.935	428.704	404.899	428.531	-0.963929	0.172418	0.958887
larm275-1400837218	227.943	274.693	228.62	274.469	-0.676798	0.224245	0.508342
larm277-1400837225	326.012	336.624	326.518	335.259	-0.506462	1.36498	2.11968
larm615-1400843079	420.735	383.987	420.8	383.339	-0.0644868	0.647953	0.424001
larm628-1400843133	263.929	318.495	263.982	319.949	-0.0528785	-1.4539	2.11663
larm629-1400843136	372.248	381.71	372.258	380.376	-0.0106371	1.3338	1.77914
larm631-1400843145	185.835	385.4	186.737	384.486	-0.901204	0.913707	1.64703
larm644-1400843199	327.205	372.666	327.527	370.976	-0.321981	1.6901	2.96012
larm651-1400843229	383.018	329.068	382.323	327.347	0.695506	1.72114	3.44604
larm656-1400843248	401.16	429.276	401.332	429.075	-0.171416	0.201346	0.0699236
larm657-1400843252	432.185	401.619	431.14	399.52	1.04499	2.09907	5.49811
larm666-1400843290	215.206	305.362	213.812	304.946	1.39441	0.41681	2.11812
larm668-1400843297	200.174	320.027	200.333	319.486	-0.159392	0.541036	0.318125
larm682-1400843876	310.581	320.916	309.792	321.643	0.789144	-0.726536	1.1506
larm698-1400843965	328.287	319.875	328.465	321.417	-0.177844	-1.54195	2.40923
larm708-1400844011	195.748	410.849	195.848	410.32	-0.100407	0.528948	0.289868
larm715-1400844048	305.727	364.607	305.163	363.607	0.564486	0.999965	1.31857
larm716-1400844052	170.46	323.83	172.461	323.828	-2.00053	0.00211983	4.00211
larm751-1400844602	330.941	393.382	331.321	392.943	-0.379299	0.439255	0.336812
larm752-1400844605	202.068	409.967	202.249	412.638	-0.180877	-2.67114	7.16773
larm756-1400844625	313.972	284.697	314.402	283.502	-0.42997	1.19534	1.61371
larm768-1400844674	385.089	259.472	385.382	260.689	-0.293083	-1.21766	1.56861
larm786-1400845485	381.694	317.089	380.088	317.575	1.60606	-0.486066	2.81569
larm816-1400845653	343.451	353.658	345.213	355.213	-1.76173	-1.55459	5.52043
larm826-1400845711	423.575	330.789	424.59	332.589	-1.01484	-1.80068	4.27235
larm835-1400845748	176.547	392.951	178.34	394.167	-1.79291	-1.21572	4.69253
larm858-1400846325	257.404	410.934	256.705	410.348	0.698658	0.58617	0.831719
larm860-1400846332	393.634	392.438	393.789	394.419	-0.154418	-1.98078	3.94735
larm869-1400846381	223.924	397.191	222.872	399.54	1.05158	-2.34836	6.62061
larm880-1400846460	177.353	360.724	177.09	359.303	0.263653	1.42177	2.09093
larm885-1400846478	351.954	289.363	353.115	290.511	-1.16057	-1.14765	2.66402
larm889-1400846491	237.114	295.11	238.103	298.223	-0.988578	-3.1128	10.6668
larm900-1400846549	255.798	427.366	255.956	428.596	-0.157614	-1.22929	1.536
larm903-1400846572	388.842	374.309	387.852	375.462	0.989798	-1.15328	2.30976
larm913-1400846645	390.394	380.926	390.157	381.187	0.237176	-0.260687	0.12421
larm927-1400847146	258.97	239.284	260.201	240.576	-1.23024	-1.29242	3.18384
larm932-1400847185	246.212	281.51	245.881	282.501	0.330811	-0.991058	1.09163
larm976-1400847395	267.784	412.325	268.715	414.153	-0.930555	-1.82758	4.20598
larm977-1400847401	275.089	424.724	275.1	423.863	-0.0111985	0.861294	0.741953
