ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.368	322.007	-0.349988	1.5618	2.56172
larm284-1400837258	339.761	296.344	341.176	296.413	-1.41535	-0.0694741	2.00803
larm285-1400837261	221.195	402.222	222.121	400.609	-0.926295	1.61332	3.46082
larm287-1400837277	241.594	431.691	243.195	431.88	-1.60059	-0.189286	2.59772
larm288-1400837280	237.674	288.338	238.314	287.254	-0.640135	1.08419	1.58524
larm289-1400837284	316.673	391.229	317.051	392.25	-0.378069	-1.02127	1.18593
larm290-1400837287	391.917	277.648	392.763	277.781	-0.846549	-0.132943	0.734319
larm291-1400837290	227.422	304.263	229.453	303.647	-2.03112	0.615588	4.5044
larm292-1400837293	245.06	271.52	244.35	271.032	0.710106	0.487701	0.742102
larm293-1400837297	431.289	357.122	432.268	354.662	-0.97831	2.46052	7.01125
larm294-1400837303	158.107	351.879	156.584	350.658	1.52361	1.22037	3.8107
larm295-1400837306	365.988	365.882	366.945	365.287	-0.957179	0.594768	1.26994
larm297-1400837319	397.904	304.666	395.166	302.313	2.73792	2.35323	13.0339
larm298-1400837340	330.628	415.106	330.966	415.652	-0.33853	-0.54633	0.413079
larm299-1400837360	359.081	385.119	360.116	384.554	-1.03441	0.564692	1.38888
larm300-1400837785	338.881	428.649	338.775	430.295	0.105734	-1.64595	2.72033
larm301-1400837789	297.356	408.731	298.387	410.039	-1.03115	-1.30745	2.77271
larm302-1400837802	186.675	359.165	182.748	360.84	3.92767	-1.67472	18.2313
larm303-1400837808	188.555	384.239	187.129	384.719	1.42651	-0.480544	2.26586
larm304-1400837811	238.426	416.224	238.424	414.668	0.00271463	1.55614	2.42157
larm305-1400837816	134.412	263.4	136.175	266.294	-1.76384	-2.89395	11.4861
larm306-1400837822	154.233	368.682	152.548	369.127	1.68541	-0.44534	3.03894
larm307-1400837825	368.558	270.176	367.837	271.743	0.720907	-1.56744	2.97656
larm308-1400837833	280.279	402.031	282.611	401.233	-2.33227	0.798062	6.07639
larm309-1400837836	152.377	341.988	154.063	342.812	-1.68631	-0.823363	3.52157
larm310-1400837841	344.359	273.178	346.696	273.995	-2.3369	-0.816676	6.12806
larm311-1400837847	234.912	236.091	238.138	235.192	-3.22586	0.898499	11.2135
larm312-1400837854	212.747	271.238	212.612	273.439	0.13492	-2.20098	4.86252
larm313-1400837858	236.907	244.324	238.842	245.44	-1.93528	-1.11629	4.99142
larm314-1400837867	327.421	268.122	330.103	269.067	-2.68195	-0.945212	8.0863
larm315-1400837873	202.291	353.85	208.172	353.846	-5.88143	0.0041389	34.5913
larm316-1400837876	437.055	353.995	437.107	354.147	-0.0519359	-0.152077	0.0258247
larm317-1400837879	206.903	272.285	207.498	272.896	-0.594905	-0.610881	0.727088
larm318-1400837886	169.273	287.447	169.088	288.174	0.184992	-0.726684	0.562292
larm319-1400837895	136.773	366.738	138.278	365.87	-1.50508	0.868467	3.01949
larm320-1400837900	295.841	382.036	295.286	380.779	0.554975	1.25728	1.88875
larm321-1400837903	396.449	261.944	392.914	261.572	3.53564	0.371873	12.639
larm322-1400837906	265.986	301.518	269.044	301.264	-3.05816	0.254356	9.41705
larm323-1400837911	183.779	385.637	184.4	383.665	-0.621356	1.97128	4.27205
larm324-1400837915	422.614	391.881	423.98	392.192	-1.36632	-0.311865	1.96408
larm325-1400837918	249.654	326.218	252.348	326.551	-2.69389	-0.332852	7.36784
larm327-1400837939	259.15	434.357	261.405	434.154	-2.2554	0.202797	5.12794
larm328-1400837942	318.534	427.463	318.991	424.046	-0.457412	3.41665	11.8827
larm329-1400837946	223.497	394.967	223.109	393.747	0.388128	1.22038	1.63998
larm330-1400837949	222.69	418.293	223.068	419.241	-0.377677	-0.947402	1.04021
larm331-1400837956	329.83	322.176	328.695	323.202	1.13498	-1.02532	2.33947
larm333-1400837978	261.656	322.301	260.748	322.893	0.908566	-0.592482	1.17653
larm334-1400837987	366.979	376.106	367.881	374.808	-0.902124	1.29817	2.49908
larm335-1400837993	134.542	381.796	140.766	378.739	-6.22364	3.05704	48.0792
larm337-1400838011	421.767	322.035	423.877	320.992	-2.11003	1.0425	5.53901
larm338-1400838015	283.129	386.698	285.71	384.725	-2.58087	1.97309	10.554
larm340-1400838038	259.792	379.497	262.083	379.949	-2.29161	-0.451788	5.45557
larm342-1400838057	325.079	253.347	326.506	261.551	-1.42731	-8.20412	69.3447
larm343-1400838064	140.338	376.503	142.549	372.657	-2.21112	3.84646	19.6843
larm344-1400838075	320.058	422.747	320.052	422.38	0.00648167	0.36604	0.134028
larm345-1400838078	305.9	307.778	307.727	307.482	-1.82748	0.295778	3.42718
larm350-1400838853	259.709	250.042	259.536	249.929	0.17372	0.112469	0.042828
larm351-1400838855	293.212	356.661	297.195	356.565	-3.98312	0.0962501	15.8745
larm352-1400838861	335.211	417.7	336.326	419.881	-1.11443	-2.18134	6.0002
larm353-1400838868	231.152	361.141	235.659	359.516	-4.50741	1.6252	22.958
larm354-1400838872	420.279	405.992	418.182	404.988	2.09691	1.00362	5.40428
larm355-1400838876	154.563	330.719	157.497	328.933	-2.93339	1.7852	11.7917
larm356-1400838886	223.08	263.054	224.352	266.655	-1.27136	-3.60111	14.5843
larm357-1400838889	277.368	290.206	278.621	288.685	-1.25328	1.52122	3.88481
larm358-1400838892	301.966	292.307	299.943	292.813	2.02211	-0.505585	4.34454
larm359-1400838895	359.636	327.55	362.445	327.004	-2.80959	0.545643	8.19151
larm360-1400838898	254.596	396.391	255.544	393.491	-0.94754	2.90026	9.30934
larm362-1400838906	421.856	414.454	416.624	411.979	5.23179	2.47445	33.4945
larm363-1400838911	256.83	351.876	260.877	352.162	-4.04645	-0.286361	16.4557
larm364-1400838915	216.089	332.912	220.749	333.081	-4.66003	-0.168529	21.7442
larm365-1400838917	375.901	390.238	379.109	387.392	-3.20776	2.8454	18.386
larm366-1400838920	322.852	393.726	323.456	389.326	-0.603962	4.39942	19.7197
larm367-1400838925	147.575	316.368	148.585	314.658	-1.01033	1.71026	3.94576
larm369-1400838933	306.854	264.112	308.132	262.333	-1.27798	1.77967	4.80046
larm371-1400838950	150.94	339.625	154.32	339.24	-3.38055	0.385041	11.5764
larm372-1400838953	125.665	409.973	131.954	404.239	-6.28898	5.73433	72.4338
larm373-1400838956	243.147	415.428	243.059	412.72	0.087646	2.7075	7.33824
larm375-1400838971	389.23	405.773	391.268	406.236	-2.03863	-0.462265	4.36971
larm376-1400838974	270.266	299.409	270.713	297.619	-0.447035	1.79005	3.40413
larm377-1400838977	256.511	290.79	256.896	290.913	-0.385458	-0.123237	0.163766
larm378-1400838983	285.879	290.529	286.672	289.449	-0.793561	1.07997	1.79608
larm379-1400838986	306.222	307.002	307.267	304.939	-1.0452	2.06353	5.35062
larm380-1400838990	160.956	379.036	163.321	377.902	-2.36492	1.13367	6.87806
larm381-1400838992	293.991	253.003	295.19	252.378	-1.19843	0.625437	1.82741
larm383-1400839015	175.66	272.631	180.106	273.044	-4.44635	-0.412396	19.9401
larm385-1400839025	198.483	349.383	199.476	347.267	-0.993225	2.11559	5.46221
larm386-1400839028	371.393	402.872	373.505	399.875	-2.11127	2.997	13.4394
larm387-1400839032	350.75	366.964	354.36	361.572	-3.60947	5.39177	42.0994
larm388-1400839036	202.784	262.289	207.81	259.288	-5.02671	3.00098	34.2737
larm389-1400839044	317.783	283.243	320.303	282.883	-2.52019	0.35943	6.48055
larm390-1400839047	409.809	373.925	410.914	371.44	-1.10491	2.48426	7.39237
