ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	228540	691820	2856.75	440395	1565.13	5028.54	2427.83	3203.36	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2989.41	15711.1	37.3676	5619.39	0.196713	355.721	4.96316	30.5281	62.8444	37358.3	0.103064	2246.01	7.42394	50.9907
2	1553.57	8423.88	19.4196	1187.34	0.144789	204.338	4.30323	19.7732	33.6955	9231.99	0.0615547	1225.38	4.9153	32.8617
3	1025	5862.77	12.8125	381.956	0.0233892	130.239	3.50878	15.0377	23.4511	4112.23	0.00263936	827.927	3.02226	21.5652
4	697.014	3980.56	8.71267	145.58	0.0176122	88.4679	2.36046	10.3135	15.9222	1252.79	0.0297468	446.952	2.36013	16.1849
5	567.846	3094.72	7.09807	83.4185	0.0925886	65.3386	1.85971	8.68197	12.3789	406.694	0.0334796	222.233	2.12913	14.155
6	443.292	2366.19	5.54114	49.0721	0.0806778	49.9321	1.50959	6.89272	9.46474	152.965	0.126723	71.0588	1.92308	11.9272
7	369.297	2016.68	4.61621	30.9388	0.150342	38.1255	1.15096	6.49326	8.06673	110.363	0.00885897	68.7755	1.81326	10.1618
8	350.846	1970.68	4.38558	24.6194	0.03347	31.7567	0.959633	6.0167	7.88273	101.998	0.0121552	69.137	1.7685	9.85647
9	344.741	1938.6	4.30926	22.8734	0.0168671	29.3284	1.06756	5.99334	7.75441	96.9414	0.0305912	68.7511	1.66779	9.44395
10	332.68	1835.96	4.1585	21.0201	0.0361329	27.4553	1.09263	5.78963	7.34385	86.5603	0.0153425	67.8741	1.54754	8.66744
11	311.354	1686.48	3.89192	17.7908	0.0869821	23.7041	1.09753	5.59775	6.74591	74.0488	0.0297177	66.3794	1.63869	7.72183
12	290.17	1623.94	3.62712	14.8951	0.0491	19.3996	1.10391	5.14144	6.49577	73.2021	0.00615827	66.9283	1.59203	7.01246
13	289.594	1840.19	3.61993	14.7104	0.0333873	18.7269	1.05474	5.30666	7.36074	110.525	0.00125891	76.2978	1.72039	7.58217
14	279.166	1809.72	3.48958	13.854	0.00184176	17.1165	1.00745	5.0277	7.23888	114.604	0.0117353	82.1094	1.59711	7.32676
15	278.477	1818.7	3.48097	13.7538	0.00510542	16.8984	1.0079	4.86312	7.27479	118.596	0.0132027	84.5601	1.53397	7.4112
16	277.967	1837.16	3.47459	13.6896	0.00956514	16.974	1.01097	4.71754	7.34864	125.658	0.00499556	88.6968	1.54277	7.40098
17	277.81	1846.15	3.47263	13.6731	0.00672396	17.3758	1.04502	4.75796	7.38461	126.636	0.00939325	89.3299	1.56922	7.44726
18	277.764	1843.77	3.47205	13.712	0.000707167	17.4814	0.985391	4.82273	7.37508	127.436	0.0180399	90.2293	1.52943	7.36396
