ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.384	322.174	0.634216	1.3947	2.34741
larm284-1400837258	339.761	296.344	341.092	295.978	-1.33144	0.365696	1.90645
larm285-1400837261	221.195	402.222	219.454	400.383	1.74059	1.83885	6.41103
larm287-1400837277	241.594	431.691	243.745	431.55	-2.15105	0.14095	4.6469
larm288-1400837280	237.674	288.338	236.159	291.213	1.51509	-2.87504	10.5613
larm289-1400837284	316.673	391.229	319.443	391.945	-2.7701	-0.716833	8.18729
larm290-1400837287	391.917	277.648	391.543	276.487	0.374106	1.16085	1.48754
larm291-1400837290	227.422	304.263	229.418	304.258	-1.996	0.00524567	3.98405
larm292-1400837293	245.06	271.52	244.776	268.436	0.284805	3.08351	9.58912
larm293-1400837297	431.289	357.122	429.494	354.669	1.79539	2.45329	9.24204
larm294-1400837303	158.107	351.879	154.94	354.467	3.16727	-2.58801	16.7294
larm295-1400837306	365.988	365.882	363.969	366.884	2.01861	-1.00293	5.08066
larm297-1400837319	397.904	304.666	398.191	301.307	-0.287324	3.35852	11.3622
larm298-1400837340	330.628	415.106	330.967	416.198	-0.339762	-1.09197	1.30783
larm299-1400837360	359.081	385.119	359.836	384.693	-0.754752	0.426114	0.751224
larm300-1400837785	338.881	428.649	336.002	430.044	2.8786	-1.39491	10.2321
larm301-1400837789	297.356	408.731	299.272	409.662	-1.91612	-0.930694	4.53769
larm302-1400837802	186.675	359.165	181.67	363.915	5.00517	-4.75014	47.6155
larm303-1400837808	188.555	384.239	187.174	384.574	1.38127	-0.335105	2.0202
larm304-1400837811	238.426	416.224	235.775	417.376	2.6518	-1.15189	8.35889
larm305-1400837816	134.412	263.4	128.876	262.647	5.53551	0.752787	31.2086
larm306-1400837822	154.233	368.682	150.888	373.045	3.34474	-4.36346	30.227
larm307-1400837825	368.558	270.176	366.319	268.445	2.23953	1.73077	8.01105
larm308-1400837833	280.279	402.031	284.807	402.15	-4.52788	-0.118816	20.5158
larm309-1400837836	152.377	341.988	153.11	343.609	-0.733136	-1.6207	3.16414
larm310-1400837841	344.359	273.178	346.302	274.394	-1.94348	-1.21601	5.25579
larm311-1400837847	234.912	236.091	236.686	229.822	-1.77439	6.26938	42.4536
larm312-1400837854	212.747	271.238	213.38	269.056	-0.633274	2.18175	5.16108
larm313-1400837858	236.907	244.324	238.902	247.048	-1.99491	-2.72376	11.3985
larm314-1400837867	327.421	268.122	332.036	269.401	-4.61472	-1.27889	22.9312
larm315-1400837873	202.291	353.85	211.633	354.513	-9.34259	-0.662842	87.7234
larm316-1400837876	437.055	353.995	433.865	348.713	3.18957	5.28253	38.0785
larm317-1400837879	206.903	272.285	206.044	269.405	0.858497	2.8797	9.02968
larm318-1400837886	169.273	287.447	169.748	284.084	-0.47574	3.36248	11.5326
larm319-1400837895	136.773	366.738	136.158	366.152	0.61493	0.586062	0.721607
larm320-1400837900	295.841	382.036	293.641	382.263	2.19977	-0.226383	4.89022
larm321-1400837903	396.449	261.944	396.298	257.212	0.151125	4.73171	22.4119
larm322-1400837906	265.986	301.518	271.286	300.641	-5.29989	0.877724	28.8593
larm323-1400837911	183.779	385.637	189.323	385.145	-5.54402	0.491587	30.9779
larm324-1400837915	422.614	391.881	417.751	392.48	4.86274	-0.599399	24.0056
larm325-1400837918	249.654	326.218	252.97	326.605	-3.31644	-0.38671	11.1483
larm327-1400837939	259.15	434.357	264.12	435.282	-4.97019	-0.925495	25.5593
larm328-1400837942	318.534	427.463	321.672	427.358	-3.13831	0.105076	9.86003
larm329-1400837946	223.497	394.967	222.601	396.449	0.896673	-1.4814	2.99858
larm330-1400837949	222.69	418.293	223.074	419.181	-0.384261	-0.887752	0.93576
larm331-1400837956	329.83	322.176	327.969	324.958	1.8604	-2.78149	11.1978
larm333-1400837978	261.656	322.301	262.654	326.668	-0.997567	-4.36742	20.0695
larm334-1400837987	366.979	376.106	369.729	377.152	-2.75055	-1.04596	8.65958
larm335-1400837993	134.542	381.796	136.36	377.506	-1.81837	4.28967	21.7078
larm337-1400838011	421.767	322.035	420.534	322.026	1.23271	0.00876965	1.51964
larm338-1400838015	283.129	386.698	287.563	387.27	-4.43321	-0.571518	19.98
larm340-1400838038	259.792	379.497	265.147	379.411	-5.3555	0.0859759	28.6888
larm342-1400838057	325.079	253.347	325.117	263.174	-0.0376273	-9.82791	96.5892
larm343-1400838064	140.338	376.503	142.048	373.131	-1.71041	3.37222	14.2974
larm344-1400838075	320.058	422.747	320.835	423.093	-0.776768	-0.346743	0.7236
larm345-1400838078	305.9	307.778	306.5	307.77	-0.60069	0.00811315	0.360894
larm350-1400838853	259.709	250.042	257.698	245.511	2.01138	4.53055	24.5715
larm351-1400838855	293.212	356.661	299.093	355.201	-5.88128	1.45962	36.7199
larm352-1400838861	335.211	417.7	337.355	418.247	-2.14366	-0.546388	4.89383
larm353-1400838868	231.152	361.141	239.044	361.464	-7.89221	-0.322438	62.3909
larm354-1400838872	420.279	405.992	414.25	403.725	6.02938	2.26701	41.4928
larm355-1400838876	154.563	330.719	159.318	330.018	-4.75531	0.700302	23.1034
larm356-1400838886	223.08	263.054	223.612	262.196	-0.53163	0.857842	1.01852
larm357-1400838889	277.368	290.206	280.687	288.329	-3.31957	1.87755	14.5447
larm358-1400838892	301.966	292.307	301.059	291.92	0.906519	0.38736	0.971825
larm359-1400838895	359.636	327.55	363.614	329.47	-3.97859	-1.9196	19.5141
larm360-1400838898	254.596	396.391	257.306	394.348	-2.70976	2.04323	11.5176
larm362-1400838906	421.856	414.454	420.646	413.027	1.21004	1.42739	3.50163
larm363-1400838911	256.83	351.876	264.709	354.483	-7.87867	-2.6076	68.8729
larm364-1400838915	216.089	332.912	224.153	334.19	-8.06429	-1.27759	66.6651
larm365-1400838917	375.901	390.238	382.273	390.27	-6.37241	-0.0323164	40.6087
larm366-1400838920	322.852	393.726	320.63	390.79	2.22239	2.93553	13.5564
larm367-1400838925	147.575	316.368	148.699	315.342	-1.12379	1.02666	2.31693
larm369-1400838933	306.854	264.112	305.579	261.791	1.27505	2.32161	7.01563
larm371-1400838950	150.94	339.625	151.694	339.197	-0.754002	0.427551	0.751319
larm372-1400838953	125.665	409.973	127.301	405.495	-1.63632	4.47839	22.7335
larm373-1400838956	243.147	415.428	243.928	414.666	-0.780663	0.76136	1.1891
larm375-1400838971	389.23	405.773	390.286	406.442	-1.05673	-0.668323	1.56334
larm376-1400838974	270.266	299.409	270.639	300.598	-0.372763	-1.18866	1.55187
larm377-1400838977	256.511	290.79	258.857	286.271	-2.3461	4.51807	25.9171
larm378-1400838983	285.879	290.529	285.943	287.621	-0.0646456	2.9079	8.46004
larm379-1400838986	306.222	307.002	306.263	306.256	-0.0413566	0.74588	0.558047
larm380-1400838990	160.956	379.036	161.136	379.364	-0.180138	-0.328697	0.140492
larm381-1400838992	293.991	253.003	295.715	251.785	-1.72417	1.21831	4.45706
larm383-1400839015	175.66	272.631	182.541	272.385	-6.88124	0.245815	47.4119
larm385-1400839025	198.483	349.383	199.371	348.043	-0.88741	1.33991	2.58286
larm386-1400839028	371.393	402.872	375.499	401.881	-4.10536	0.990656	17.8354
larm387-1400839032	350.75	366.964	356.124	366.513	-5.37418	0.450813	29.0851
larm388-1400839036	202.784	262.289	206.652	256.213	-3.8681	6.07647	51.8857
larm389-1400839044	317.783	283.243	319.484	284.703	-1.70163	-1.45966	5.02614
larm390-1400839047	409.809	373.925	406.961	373.436	2.84771	0.488703	8.3483
larm391-1400839055	332.731	303.555	329.018	307.155	3.71384	-3.5995	26.7491
larm392-1400839059	376.031	306.359	374.735	306.743	1.2957	-0.383877	1.8262
larm393-1400839063	311.091	257.211	312.86	254.91	-1.76925	2.30063	8.42314
larm395-1400839083	124.812	330.876	131.534	329.86	-6.7223	1.01572	46.221
larm396-1400839092	184.57	236.112	182.284	237.634	2.28601	-1.52264	7.54428
larm401-1400839143	250.032	386.993	248.674	384.798	1.35801	2.19512	6.66278
larm402-1400839147	376.981	270.147	377.722	267.34	-0.741153	2.80691	8.42806
larm403-1400839152	219.921	332.217	219.694	331.921	0.226592	0.295577	0.13871
larm405-1400839199	274.133	367.947	277.283	367.608	-3.15011	0.338875	10.0381
larm407-1400839674	184.845	364.862	185.676	365.06	-0.831588	-0.198449	0.73092
larm408-1400839677	372.171	327.373	368.157	327.108	4.0142	0.264245	16.1837
larm409-1400839681	308.05	312.977	306.942	311.387	1.10798	1.58992	3.75545
larm410-1400839684	234.995	359.354	238.772	361.435	-3.77703	-2.08129	18.5977
larm411-1400839688	166.124	264.723	161.091	266.301	5.03363	-1.57882	27.8301
larm412-1400839691	157.661	311.588	156.848	310.994	0.813627	0.594647	1.01559
larm413-1400839694	257.976	313.097	261.143	312.823	-3.16753	0.274166	10.1084
larm418-1400839754	237.716	254.741	235.642	250.906	2.07329	3.83567	19.0109
larm419-1400839757	317.428	411.471	322.337	413.448	-4.9098	-1.97706	28.0149
larm421-1400839773	133.586	388.641	136.073	386.262	-2.4873	2.37916	11.8471
larm422-1400839776	374.079	419.218	369.917	419.095	4.16169	0.122611	17.3347
larm423-1400839779	304.167	308.301	304.209	309.642	-0.0421737	-1.34124	1.80071
larm424-1400839782	257.787	397.765	259.878	399.309	-2.09164	-1.54456	6.76061
larm425-1400839785	223.52	348.744	220.665	348.207	2.85486	0.536809	8.43839
larm426-1400839788	191.71	416.439	193.718	415.837	-2.00717	0.601167	4.39013
larm428-1400839796	421.31	301.592	422.597	299.456	-1.28764	2.13623	6.2215
larm429-1400839799	207.629	277.398	207.376	274.558	0.253466	2.84005	8.13012
larm430-1400839802	362.383	319.828	357.461	314.539	4.92196	5.28967	52.2063
larm432-1400839818	406.865	418.901	409.908	418.647	-3.04246	0.254075	9.32114
larm434-1400839835	392.223	389.41	389.935	389.31	2.2883	0.0999547	5.24633
larm437-1400839864	257.531	434.676	259.4	435.127	-1.86926	-0.450194	3.69681
larm438-1400839867	170.246	403.44	171.987	402.604	-1.74118	0.836523	3.73146
larm439-1400839870	209.467	252.3	206.934	250.236	2.53288	2.064	10.6756
larm440-1400839873	252.675	293.131	250.147	295.477	2.52744	-2.34599	11.8916
larm442-1400839888	373.339	444.626	373.773	446.257	-0.434275	-1.63106	2.84896
larm443-1400839891	340.488	314.662	338.489	313.416	1.99862	1.24563	5.54607
larm444-1400839894	364.465	370.636	364.606	372.768	-0.141234	-2.13205	4.56557
larm445-1400839897	264.046	324.099	267.527	326.322	-3.48059	-2.22287	17.0557
larm446-1400839900	142.024	317.423	136.065	320.044	5.95921	-2.62143	42.3841
larm449-1400839933	164.756	364.452	158.942	370.363	5.814	-5.91141	68.7473
larm451-1400839947	315.284	305.236	316.086	305.816	-0.802218	-0.580111	0.980082
larm453-1400839953	345.203	374.955	349.43	377.619	-4.22618	-2.66406	24.9578
larm454-1400839958	384.79	317.952	382.87	319.258	1.92056	-1.30612	5.39451
larm455-1400839962	197.665	324.025	201.766	324.812	-4.10099	-0.786483	17.4367
larm460-1400839995	373.191	379.662	375.188	380.533	-1.99694	-0.870507	4.74557
larm461-1400839998	299.85	332.432	303.409	335.209	-3.55911	-2.77688	20.3783
larm463-1400840424	248.26	287.816	252.614	289.549	-4.35365	-1.73318	21.9582
larm467-1400840453	191.492	340.152	194.757	341.264	-3.26548	-1.11147	11.8987
larm468-1400840456	151.296	407.249	150.353	409.55	0.942712	-2.30115	6.18401
larm469-1400840459	317.644	322.565	319.786	319.726	-2.14138	2.83859	12.6431
larm472-1400840468	213.516	362.319	212.12	364.813	1.39652	-2.49391	8.16983
larm473-1400840471	242.11	260.063	241.626	264.288	0.483377	-4.22497	18.0841
larm474-1400840474	293.275	387.651	294.947	386.349	-1.67241	1.30157	4.49105
larm477-1400840495	211.855	422.942	215.583	423.826	-3.72836	-0.883112	14.6806
larm478-1400840498	102.871	347.622	103.165	344.176	-0.294836	3.4464	11.9646
larm479-1400840502	175.874	300.522	172.091	303.85	3.78235	-3.32833	25.3839
larm481-1400840516	150.206	263.971	150.517	264.419	-0.311366	-0.448664	0.298248
larm482-1400840519	212.937	319.236	218.768	320.051	-5.83091	-0.815139	34.6639
larm484-1400840525	292.38	279.639	293.176	281.595	-0.796804	-1.95626	4.46186
larm486-1400840539	307.221	390.255	312.905	392.522	-5.68439	-2.26691	37.4512
larm489-1400840561	180.573	280.748	182.017	281.884	-1.44376	-1.13625	3.37552
larm490-1400840563	183.973	280.613	185.141	278.694	-1.16852	1.91837	5.04561
larm491-1400840568	337.214	239.259	331.115	228.462	6.09947	10.7973	153.785
larm492-1400840571	130.296	365.987	127.087	368.371	3.20967	-2.38423	15.9866
larm493-1400840574	363.454	375.103	359.941	370.907	3.5133	4.19631	29.9523
larm494-1400840577	181.543	391.584	183.346	390.872	-1.80285	0.712345	3.75769
larm495-1400840579	245.784	330.204	245.575	331.979	0.209007	-1.77497	3.1942
larm498-1400840599	220.668	310.543	221.622	314.002	-0.953597	-3.45918	12.8752
larm499-1400840606	244.285	409.433	243.277	410.439	1.00825	-1.0056	2.02778
larm500-1400840609	326.698	340.509	324.554	337.651	2.14427	2.85827	12.7676
larm501-1400840612	274.503	345.566	273.763	343.313	0.739252	2.25329	5.62381
larm503-1400840620	164.31	335.436	165.574	332.995	-1.26384	2.44166	7.55901
larm504-1400840623	234.335	343.849	237.979	342.848	-3.64351	1.00135	14.2779
larm505-1400840625	176.027	346.976	174.403	347.748	1.62397	-0.771962	3.23321
larm507-1400840631	266.905	414.813	267.142	415.63	-0.237034	-0.816997	0.723669
larm509-1400840640	305.571	346.191	309.559	347.114	-3.98788	-0.923117	16.7553
larm510-1400840644	235.867	331.035	233.808	328.853	2.05827	2.18238	8.99923
larm511-1400840649	267.722	373.671	270.755	374.211	-3.03264	-0.539477	9.48791
larm512-1400840651	385.391	301.898	384.6	303.03	0.790747	-1.13197	1.90664
larm513-1400840654	400.321	277.985	395.245	273.36	5.07654	4.62495	47.1615
larm514-1400840658	202.958	363.855	204.861	366.72	-1.90324	-2.86505	11.8308
larm516-1400840677	242.007	289.87	239.749	289.179	2.25827	0.69142	5.57787
