ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	270.051	369.916	-0.946693	-0.219842	0.944559
larm025-1400834860	407.338	368.157	406.215	368.748	1.12263	-0.590707	1.60922
larm028-1400834872	151.86	346.48	154.519	345.53	-2.65849	0.949811	7.96969
larm049-1400834966	233.503	280.08	233.27	279.683	0.233389	0.397613	0.212566
larm052-1400834985	191.706	341.092	195.053	344.257	-3.34713	-3.16521	21.2218
larm054-1400834991	284.84	255.142	283.748	250.624	1.09174	4.51762	21.6008
larm055-1400834995	155.635	390.371	153.732	388.03	1.9023	2.34048	9.09662
larm058-1400835004	206.803	409.327	204.631	410.117	2.17155	-0.789668	5.33922
larm078-1400835092	294.227	430.311	293.867	431.22	0.360011	-0.909373	0.956566
larm086-1400835132	246.808	320.295	243.837	316.469	2.97085	3.82593	23.4637
larm093-1400835168	294.209	282.664	294.806	275.474	-0.596926	7.19003	52.0528
larm108-1400835224	283.401	302.049	283.09	298.273	0.31016	3.77556	14.3511
larm115-1400835249	178.319	327.027	177.866	326.595	0.452428	0.431663	0.391025
larm126-1400835298	199.882	288.575	198.035	284.589	1.84713	3.986	19.3001
larm133-1400835334	180.517	440.485	180.925	437.93	-0.407924	2.55524	6.69565
larm146-1400835384	272.868	281.136	270.702	279.593	2.16613	1.543	7.07298
larm149-1400835393	391.46	323.297	389.792	319.97	1.66857	3.32735	13.8554
larm159-1400835449	244.776	364.631	247.133	366.387	-2.35724	-1.75552	8.63844
larm176-1400835562	337.73	365.04	336.864	364.988	0.865675	0.0515271	0.752047
larm185-1400835790	137.632	384.21	139.288	388.474	-1.65623	-4.26401	20.9249
larm204-1400836886	266.021	412.901	270.137	413.555	-4.11562	-0.65385	17.3658
larm230-1400836986	187.09	386.644	184.972	388.615	2.11844	-1.9708	8.37184
larm241-1400837031	190.487	361.959	190.366	359.022	0.120387	2.93761	8.64406
larm245-1400837051	174.583	432.983	172.057	433.814	2.52535	-0.830207	7.06661
larm258-1400837127	372.285	274.522	368.189	269.687	4.09599	4.8355	40.1592
larm262-1400837151	403.935	428.704	403.131	426.036	0.803721	2.66773	7.76275
larm275-1400837218	227.943	274.693	224.509	277.072	3.43391	-2.37815	17.4473
larm628-1400843133	263.929	318.495	261.319	321.609	2.61008	-3.11425	16.5111
