ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	449583	2.28215e+06	2341.58	529413	318.468	5028.54	1825.54	2811.56	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	11756	92796.3	61.2293	15288.3	0.0346119	1364.79	9.28747	61.3346	92.7963	52659	0.0894883	3712.26	12.4509	87.0074
2	9296.95	67266.7	48.4216	5120.54	0.0383474	511.453	9.66937	52.8823	67.2667	13774	0.11872	1384.79	10.3356	70.0302
3	8344.29	61278.9	43.4598	4210.35	0.00668861	377.54	8.57807	42.9476	61.2789	10355.7	0.00483071	919.242	8.35925	64.995
4	7681.29	55111.8	40.0067	3825.18	0.063517	369.91	6.78159	40.4706	55.1118	7949.46	0.00976709	598.513	6.94418	58.3477
5	6987.49	49180.5	36.3932	3521.7	0.0851635	357.526	5.80462	35.9521	49.1805	6603.8	0.0157387	580.141	6.15401	50.5598
6	6572.21	45664.2	34.2303	3316.49	0.217006	341.7	5.60712	33.8642	45.6642	5960.86	0.00668128	564.149	5.5956	45.7746
7	6477.94	44669.9	33.7392	3217.95	0.0904938	330.371	5.89381	35.46	44.6699	5655.61	0.0336197	555.463	5.75905	45.6725
8	6456.85	44352.8	33.6294	3184.88	0.0615831	330.093	6.02718	35.085	44.3528	5555.62	0.0371461	552.127	5.95197	45.0868
9	6423.69	43961.8	33.4567	3164.58	0.0433587	334.451	5.94732	34.9006	43.9618	5482.08	0.0116625	548.884	5.97855	43.5636
10	6378.11	43449	33.2193	3136.99	0.0178275	341.017	5.74435	34.2567	43.449	5374.1	0.00400883	543.737	5.95928	43.4989
11	6344.83	43102	33.046	3101.88	0.00704667	345.798	5.75289	34.049	43.102	5257.69	0.0152442	538.796	5.88265	43.5119
12	6329.01	42986.2	32.9636	3072.83	0.0184195	347.07	6.1009	34.4589	42.9862	5164.16	0.0207778	535.611	5.8561	43.928
13	6321.82	42960.9	32.9261	3068.08	0.024304	347.757	6.0386	34.641	42.9609	5179.07	0.0308338	536.004	5.89766	43.3263
14	6317.99	42919.5	32.9062	3051.88	0.0287763	347.813	6.04118	34.7148	42.9195	5157.77	0.0240908	535.985	5.79088	43.0539
15	6316.67	42853.6	32.8993	3026.81	0.103197	346.493	6.05863	34.453	42.8536	5065.28	0.00204122	529.543	5.84817	43.8119
16	6311.42	42983.2	32.872	3054.97	0.101697	350.248	6.35208	34.805	42.9832	5191.5	0.0118558	535.382	5.942	43.5088
17	6311.28	42998.2	32.8712	3065.62	0.093539	350.72	6.0498	34.3965	42.9982	5207.44	0.00929112	534.521	5.96745	43.252
18	6310.1	42942.3	32.8651	3058.48	0.108786	350.518	6.34937	34.8982	42.9423	5197.42	0.0131383	534.363	5.88153	43.5088
19	6309.93	42933	32.8642	3056.06	0.113796	350.308	6.35998	34.8921	42.933	5196.5	0.0123991	534.262	5.88087	43.4802
20	6309.82	42938.7	32.8636	3057.94	0.116872	350.512	6.3503	34.8391	42.9387	5201.09	0.0123927	534.28	5.86314	43.4885
21	6309.67	42933.7	32.8629	3056.4	0.116785	350.488	6.36676	34.8885	42.9337	5199.72	0.0119269	534.109	5.88344	43.4831
22	6309.61	42934.5	32.8626	3057.16	0.114629	350.622	6.36487	34.8576	42.9345	5202.04	0.0120857	534.192	5.8669	43.3637
23	6309.55	42937.4	32.8622	3059.05	0.116772	350.813	6.36827	34.8684	42.9374	5204.79	0.0118471	534.105	5.85902	43.2691
24	6309.52	42941.3	32.8621	3059.27	0.114778	350.845	6.37001	34.8588	42.9413	5207.71	0.0118884	534.282	5.87084	43.2399
25	6309.47	42939.9	32.8618	3064.79	0.11646	351.28	6.37401	34.8535	42.9399	5208.48	0.0119795	533.586	5.85486	43.0207
26	6309.35	42932.7	32.8612	3056.13	0.116271	350.853	6.35872	34.8299	42.9327	5198.36	0.011456	533.679	5.90549	42.8953
27	6309.29	42920.7	32.8609	3052.34	0.120366	350.61	6.37795	34.8284	42.9207	5193.75	0.0108708	533.56	5.88694	42.9279
28	6309.28	42968.8	32.8608	3062.71	0.113617	351.514	6.35657	34.7579	42.9688	5218.64	0.0109341	534.444	5.96086	42.9069
29	6309.24	42945.4	32.8606	3059.46	0.119374	351.2	6.38591	34.8154	42.9454	5211.64	0.0117473	534.183	5.89082	42.7937
30	6309.22	42938	32.8605	3057.97	0.123484	351.115	6.3826	34.8271	42.938	5208.02	0.0127424	534.072	5.90275	42.7831
31	6309.18	42949.1	32.8603	3060.13	0.121468	351.344	6.39928	34.7942	42.9491	5213.8	0.0118369	534.197	5.89893	42.7837
32	6309.16	42945.1	32.8602	3058.92	0.124472	351.331	6.38432	34.816	42.9451	5211.01	0.0118093	534.084	5.92193	42.7749
33	6309.13	42950.4	32.8601	3058.42	0.12184	351.344	6.39952	34.7796	42.9504	5211.32	0.0114689	534.107	5.93159	42.7344
34	6309.13	42950.2	32.86	3059.27	0.120997	351.415	6.40122	34.7769	42.9502	5212.7	0.0116728	534.104	5.92657	42.7466
35	6309.12	42948.4	32.86	3059.48	0.12283	351.426	6.40812	34.7879	42.9484	5213.61	0.0118838	534.138	5.91026	42.7132
36	6309.11	42945.3	32.8599	3059.53	0.124061	351.433	6.39784	34.7956	42.9453	5213.54	0.0123617	534.135	5.9114	42.7115
