ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.237	352.661	0.264795	-1.90876	3.71346
larm002-1400834748	288.315	385.452	287.107	387.621	1.20806	-2.16844	6.16154
larm003-1400834751	393.8	362.672	393.97	363.933	-0.169828	-1.26147	1.62014
larm004-1400834755	318.022	276.111	317.192	274.881	0.829855	1.23021	2.20207
larm005-1400834758	368.409	342.505	367.904	342.397	0.505101	0.10806	0.266804
larm006-1400834761	290.856	293.413	290.242	290.998	0.614131	2.415	6.2094
larm007-1400834765	244.292	297.794	244.627	297.377	-0.334549	0.416619	0.285495
larm008-1400834768	151.249	230.276	150.158	233.615	1.09076	-3.3388	12.3374
larm009-1400834772	354.097	283.013	354.072	283.461	0.0255715	-0.447453	0.200868
larm010-1400834777	195.682	297.879	197.742	295.57	-2.06012	2.30933	9.57711
larm011-1400834780	165.641	377.915	165.776	376.882	-0.135486	1.03281	1.08504
larm014-1400834814	136.081	359.469	133.121	358.5	2.96013	0.968753	9.70084
larm015-1400834818	145.438	340.616	146.768	341.624	-1.32981	-1.00777	2.78401
larm016-1400834822	246.845	391.349	246.002	392.357	0.842756	-1.00763	1.72555
larm017-1400834826	215.818	311.172	215.019	312.226	0.799389	-1.05416	1.75027
larm018-1400834829	269.879	277.312	269.79	277.443	0.0890563	-0.130891	0.0250634
larm019-1400834833	269.104	369.697	268.335	370.834	0.769008	-1.13697	1.88408
larm020-1400834837	240.91	304.784	241.252	303.362	-0.34203	1.42239	2.14016
larm021-1400834844	263.486	346.16	265.503	346.03	-2.01719	0.130101	4.08597
larm022-1400834848	172.242	256.487	171.052	256.116	1.19024	0.370626	1.55404
larm023-1400834852	395.208	355.48	394.725	359.037	0.483307	-3.55627	12.8807
larm024-1400834857	417.289	362.639	415.915	362.672	1.37457	-0.0336819	1.89057
larm025-1400834860	407.338	368.157	406.053	371.332	1.28458	-3.17463	11.7284
larm026-1400834865	361.492	358.444	357.616	361.376	3.87687	-2.93141	23.6233
