iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.015085	0.0255321	0.0123974	0.0360409	-0.0129164	0.0271238	0.0239566	-0.0299986	0.00335359	-0.000302597	-0.000570018	-0.00315016	0.0573331	4.21899e-05	0.0173965	-2.20284	-0.00810373	-1.56117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0154449	2.59743	-0.0880325	0.0562692	0.21084
2	-0.0136044	0.0375666	0.0107992	0.0417389	-0.0200649	0.0351165	0.0240045	-0.0300893	0.00358612	-0.000328614	-0.000591332	-0.00315422	0.0555507	-0.000118032	0.0213386	-2.20981	-0.011349	-1.57006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.156384	2.50552	-0.0468092	0.0214196	0.179954
3	-0.0149478	0.0334272	0.00931703	0.0435797	-0.0164089	0.0359034	0.0240737	-0.0300054	0.00363588	-0.000335097	-0.000595198	-0.00313799	0.0569364	0.000473722	0.017922	-2.20354	-0.0106303	-1.56887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.919	201.592	-0.415	2.33934	-0.0260572	0.0140275	0.125976
4	-0.0156806	0.0321218	0.0101588	0.043606	-0.0139729	0.036466	0.0242584	-0.0299631	0.00348889	-0.000318178	-0.000579506	-0.00311267	0.0578428	0.000703664	0.0154437	-2.19995	-0.0109351	-1.56801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.037	324.91	201.601	-0.611352	2.09012	0.00317359	0.00229227	0.0322223
5	-0.0159444	0.0309883	0.0106272	0.0416539	-0.0127129	0.0358207	0.024353	-0.029937	0.00327281	-0.000299775	-0.000543487	-0.0030971	0.0573766	0.0007576	0.0152792	-2.1989	-0.0109037	-1.56756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.028	324.9	201.613	-0.530134	1.73127	0.00469256	-1.37376e-05	-0.122008
6	-0.0160429	0.0295371	0.0109084	0.0387027	-0.0117838	0.0345235	0.0244087	-0.0299188	0.00302096	-0.000237399	-0.000528207	-0.00308433	0.0560241	0.000731617	0.0163128	-2.19891	-0.0105517	-1.56657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.982	551.005	324.888	201.627	-0.288959	1.18963	-0.00668891	0.000680418	-0.344326
7	-0.0159824	0.0287034	0.011283	0.0360991	-0.0112996	0.0334214	0.024454	-0.0299104	0.00279992	-0.000232445	-0.000531527	-0.00302725	0.0547612	0.000665465	0.017405	-2.1991	-0.0103744	-1.56583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.097	550.945	324.873	201.629	-0.0535938	0.628275	-0.0173022	0.00123088	-0.50035
8	-0.0160917	0.0286366	0.0115981	0.034724	-0.0112756	0.032915	0.0244807	-0.0299122	0.00268121	8.99945e-06	-0.000519124	-0.00345008	0.0540573	0.000597202	0.0180918	-2.19962	-0.0103094	-1.56551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.411	550.783	324.815	201.601	0.078106	0.226503	-0.0214545	0.00118351	-0.37389
9	-0.0161777	0.0289016	0.0117758	0.0341164	-0.0114239	0.032813	0.0244942	-0.0299216	0.00262999	-1.49615e-05	-0.00108089	-0.00339813	0.0536582	0.000534478	0.0185669	-2.2002	-0.0100309	-1.5652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.278	550.339	324.615	201.496	0.138589	-0.154164	-0.0196149	0.000762808	0.279382
10	-0.0159175	0.0295155	0.0119705	0.0334012	-0.0117346	0.0328488	0.024509	-0.0299426	0.00257402	0.000191761	-0.000657167	-0.00333401	0.0530474	0.000427218	0.019374	-2.20075	-0.00927823	-1.56457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.427	549.267	324.114	201.18	0.206021	-0.84325	-0.0121538	-0.000139951	1.81971
