ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.602	277.932	-0.68547	-0.283869	0.550451
larm293-1400837297	431.289	357.122	432.605	355.201	-1.31573	1.92078	5.42052
larm299-1400837360	359.081	385.119	359.819	385.42	-0.737719	-0.301197	0.634948
larm308-1400837833	280.279	402.031	282.209	401.482	-1.93026	0.548361	4.02659
larm318-1400837886	169.273	287.447	168.539	287.07	0.733581	0.376785	0.680108
larm340-1400838038	259.792	379.497	261.614	380.195	-1.82261	-0.69753	3.80845
larm352-1400838861	335.211	417.7	335.618	419.886	-0.407308	-2.18634	4.94599
larm366-1400838920	322.852	393.726	323.786	389.877	-0.93441	3.84868	15.6855
larm380-1400838990	160.956	379.036	162.804	378.146	-1.84792	0.89016	4.2072
larm411-1400839688	166.124	264.723	164.904	263.92	1.22048	0.80296	2.13432
larm430-1400839802	362.383	319.828	361.403	321.127	0.979711	-1.2988	2.6467
larm439-1400839870	209.467	252.3	208.778	252.084	0.688789	0.215492	0.520867
larm473-1400840471	242.11	260.063	242.523	261.32	-0.413414	-1.2579	1.75322
larm479-1400840502	175.874	300.522	173.79	301.474	2.08402	-0.952418	5.25025
larm503-1400840620	164.31	335.436	164.278	334.892	0.0321256	0.544134	0.297113
larm509-1400840640	305.571	346.191	306.785	346.572	-1.21376	-0.38097	1.61834
larm511-1400840649	267.722	373.671	268.871	373.34	-1.1488	0.331117	1.42939
larm518-1400840683	318.23	303.969	318.214	304.387	0.0164461	-0.417359	0.174459
larm535-1400842757	232.021	416.093	229.924	414.857	2.09741	1.23584	5.92643
larm545-1400842795	312.054	319.392	311.367	317.476	0.687354	1.91581	4.14279
larm548-1400842817	125.349	310.926	124.692	311.511	0.657074	-0.584983	0.773952
larm565-1400842873	244.227	288.43	243.368	287.111	0.859216	1.31838	2.47637
larm566-1400842876	194.639	360.977	195.645	361.93	-1.00615	-0.952379	1.91937
larm580-1400842936	307.194	322.551	306.084	323.049	1.10929	-0.497781	1.47832
larm582-1400842942	364.14	273.611	364.43	274.316	-0.290599	-0.70516	0.581698
larm591-1400842977	294.395	279.37	295.45	278.482	-1.05436	0.888872	1.90176
larm597-1400842999	328.598	377.791	328.833	377.287	-0.235544	0.503905	0.309402
larm599-1400843008	154.962	415.024	155.321	413.518	-0.35974	1.50609	2.39771
larm610-1400843063	444.278	298.915	443.3	301.24	0.978299	-2.32545	6.3648
larm629-1400843136	372.248	381.71	372.323	381.23	-0.0751034	0.480203	0.236235
larm635-1400843161	228.282	413.709	226.05	413.912	2.2316	-0.202697	5.02112
larm637-1400843168	168.257	331.681	166.348	332.455	1.90901	-0.774277	4.24382
larm656-1400843248	401.16	429.276	401.962	430.143	-0.80158	-0.866513	1.39337
larm657-1400843252	432.185	401.619	431.84	399.903	0.344476	1.71581	3.06268
larm667-1400843294	451.906	323.213	450.378	321.913	1.52777	1.29967	4.02322
larm676-1400843330	374.521	431.87	375.293	432.96	-0.771992	-1.09019	1.78448
larm698-1400843965	328.287	319.875	327.015	321.894	1.27253	-2.01976	5.69875
larm701-1400843976	429.057	364.324	427.711	364.108	1.34661	0.216482	1.86023
larm708-1400844011	195.748	410.849	195.693	410.28	0.0547884	0.569592	0.327436
larm719-1400844065	337.588	396.662	339.082	395.347	-1.49385	1.31453	3.95956
larm722-1400844087	393.178	382.203	394.293	383.281	-1.11538	-1.07809	2.40635
larm737-1400844197	187.598	316.105	186.423	316.877	1.17446	-0.77169	1.97487
larm740-1400844561	142.942	323.177	144.861	321.702	-1.9183	1.47472	5.85465
larm750-1400844599	242.285	321.849	241.054	320.053	1.23135	1.79559	4.74037
larm768-1400844674	385.089	259.472	384.829	260.791	0.259219	-1.31945	1.80814
larm773-1400844707	471.422	343.81	469.771	345.352	1.65077	-1.54133	5.10074
larm805-1400845577	198.689	376.355	198.141	376.621	0.547235	-0.266701	0.370596
larm842-1400845781	316.306	317.767	316.612	314.472	-0.305762	3.29539	10.9531
larm848-1400845820	314.332	295.446	314.493	294.284	-0.160279	1.16157	1.37493
larm858-1400846325	257.404	410.934	257.091	410.587	0.31312	0.346916	0.218395
larm861-1400846335	246.427	402.95	244.697	405.743	1.73049	-2.79233	10.7917
larm867-1400846365	193.424	378.511	193.601	379.276	-0.176534	-0.764821	0.616115
larm869-1400846381	223.924	397.191	223.002	399.288	0.921663	-2.09662	5.2453
larm884-1400846475	276.031	377.849	274.285	377.683	1.74627	0.166103	3.07705
larm893-1400846517	173.312	371.939	176.98	372.338	-3.66768	-0.398684	13.6108
larm909-1400846616	263.636	337.263	263.254	338.635	0.382912	-1.37213	2.02937
larm936-1400847208	223.782	365.785	226.36	364.301	-2.57853	1.48456	8.85275
larm941-1400847226	213.178	254.339	214.666	254.322	-1.48823	0.0166731	2.21511
larm961-1400847337	345.444	335.27	346.143	337.026	-0.698612	-1.75604	3.57172
larm967-1400847359	147.61	428.953	146.466	428.983	1.14345	-0.0297877	1.30837
larm969-1400847367	174.993	408.167	174.569	408.078	0.423916	0.0889771	0.187622
larm970-1400847372	201.399	426.898	202.077	426.177	-0.678633	0.721079	0.980497
larm976-1400847395	267.784	412.325	268.945	414.535	-1.16054	-2.20961	6.22923
larm977-1400847401	275.089	424.724	275.082	423.523	0.00709867	1.2012	1.44294
