ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	183992	701265	2874.88	392515	1826.8	4345.62	2428.76	3294.82	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2187.62	25899.8	34.1816	4181.95	0.00973504	389.124	5.06125	27.2268	103.599	334060	0.0548233	8717.88	6.59906	47.5229
2	1067.05	16912.8	16.6727	800.494	0.0139571	203.347	3.26659	19.8788	67.6513	138844	0.0833218	5626.09	5.0872	33.0419
3	655.056	11759.7	10.2353	206.003	0.00245959	96.2004	2.65155	12.104	47.0388	77828.2	0.0107288	4240.17	3.695	23.3343
4	431.456	7908.4	6.7415	47.5707	0.0592804	37.1172	1.96878	9.08154	31.6336	30432.8	0.00650435	2604.87	2.83465	15.7845
5	359.69	5793.36	5.62016	26.6201	0.00812863	20.4789	1.79603	7.4437	23.1734	11519.4	0.00133882	1489.08	2.35558	12.2622
6	300.017	4087.45	4.68776	21.497	0.0567355	19.7934	1.48361	5.68028	16.3498	4063.75	0.0247767	660.014	1.65973	9.11876
7	272.16	3233.48	4.2525	21.5167	0.0084971	23.5563	1.04411	5.77022	12.9339	2521.32	0.00327493	617.487	1.34342	8.37157
8	264.966	2958.8	4.14009	21.4622	0.00331216	24.9766	0.954732	5.78118	11.8352	2313.9	0.046952	614.381	1.07482	8.29727
9	258.173	2851.48	4.03396	20.2644	0.000983876	24.389	0.941261	5.41168	11.4059	2277.56	0.0592011	611.346	1.0857	7.61084
10	244.89	2724.99	3.82641	17.7612	0.00430074	22.3552	1.0034	5.15403	10.8999	2259.36	0.0279318	606.136	1.05657	7.3337
11	228.365	2577.36	3.56821	14.4686	0.0293985	18.8444	1.17063	4.49116	10.3094	2266.06	0.0407566	599.512	1.17458	7.23295
12	219.4	2523.35	3.42813	12.5392	0.0414223	16.8309	0.98494	4.6807	10.0934	2319.26	0.0164775	592.911	1.12645	7.19641
13	216.797	2518.78	3.38746	10.9611	0.057186	15.4173	1.08709	4.48583	10.0751	2393.04	0.0200222	597.76	1.11305	7.05306
14	214.078	2508.63	3.34497	10.533	0.101895	15.1504	1.29788	4.56166	10.0345	2368.58	0.0219061	594.013	1.11734	7.11307
15	212.805	2508.64	3.32507	10.643	0.0765536	15.645	1.33166	4.74972	10.0345	2359.86	0.0191431	589.728	1.15237	6.93675
16	212.716	2517.37	3.32369	10.9489	0.0601323	16.2769	1.11686	4.81364	10.0695	2383.59	0.00538896	586.811	1.12129	7.02204
17	211.767	2507.54	3.30885	10.5776	0.0923212	15.8354	1.31264	4.80011	10.0302	2361.88	0.0167849	587.432	1.14219	6.94426
