ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	460318	6.0171e+06	2876.99	4.1788e+06	172.809	10560.4	1120.81	4190.9	3008.55	4.96812e+06	98.1138	15746.1	1110.49	4192.03
1	10713.5	268471	66.9592	17217.8	0.0249721	915.469	8.75787	73.1042	134.236	150867	0.00730787	7720.53	13.4456	115.128
2	3859.44	125957	24.1215	1211.24	0.00931163	185.935	3.91355	25.2639	62.9784	18314.4	0.000350952	2694.14	6.92056	53.315
3	3006.08	97345.8	18.788	950.025	0.0670797	176.355	2.22274	19.0243	48.6729	8397.92	0.000748296	1365.97	4.67913	43.7305
4	2843.93	92707.6	17.7746	954.549	0.0268547	204.885	1.74298	21.1312	46.3538	7144.72	0.00190515	818.672	4.04728	44.0185
5	2799	89922.3	17.4937	949.46	0.0218482	205.235	1.71696	20.6516	44.9612	6672.16	0.00529142	672.575	3.76513	42.4401
6	2779.97	89121.2	17.3748	973.136	0.0288573	214.352	1.80881	20.6531	44.5606	6718.74	0.00488402	676.113	3.49281	42.1105
7	2735.5	86572.2	17.0968	939.346	0.0319684	204.24	1.84212	19.337	43.2861	6366.27	0.0017057	654.207	3.35215	40.3517
8	2717.87	85543.2	16.9867	932.649	0.0345207	202.151	1.72309	19.2072	42.7716	6292.47	0.001065	647.782	3.24824	39.5158
9	2703.36	84254.5	16.896	922.418	0.0364916	197.244	1.6493	18.1176	42.1273	6142.78	0.000869583	637.049	3.24153	38.386
10	2696.95	84331.4	16.8559	925.747	0.0392775	199.681	1.6894	19.0764	42.1657	6235.3	0.0056447	641.333	3.17933	38.4865
11	2686.03	83180.9	16.7877	917.504	0.0412993	195.324	1.62945	17.8716	41.5904	6097.22	0.00853083	631.902	3.13401	37.6065
12	2681.67	83262.5	16.7605	919.404	0.0442424	196.803	1.67874	18.5334	41.6313	6169.39	0.00523592	636.276	3.06639	37.1896
13	2674.55	82361.4	16.716	914.217	0.0451424	193.577	1.62669	17.5806	41.1807	6062.88	0.00603294	629.755	3.02486	36.8155
14	2671.44	82390.6	16.6965	915.185	0.0373414	194.57	1.62699	17.9764	41.1953	6111.7	0.00552956	633.86	2.96377	37.1091
15	2667.4	81760.7	16.6713	912.54	0.0273091	192.194	1.60387	17.2207	40.8804	6040.81	0.00280415	630.099	2.9602	36.2818
16	2665.4	81741.6	16.6587	913.036	0.0184767	192.878	1.64063	17.4231	40.8708	6070.64	0.00347573	633.453	2.96849	36.3413
17	2663.28	81356.2	16.6455	912.041	0.0144942	190.987	1.66511	16.7361	40.6781	6031.1	0.00440744	631.68	2.97544	35.8289
18	2662.12	81318.3	16.6382	912.268	0.0119304	191.3	1.67197	16.8143	40.6591	6048.49	0.0061107	633.984	2.91523	36.0308
19	2661.99	81384.7	16.6375	913.546	0.0123782	193.077	1.69198	17.2551	40.6924	6090.2	0.00123429	638.07	2.90435	36.523
20	2660.13	81121.1	16.6258	912.701	0.0158908	191.153	1.69655	16.6053	40.5606	6071.17	0.00109283	636.855	2.88056	35.9507
21	2659.12	80962.9	16.6195	912.355	0.0201479	189.211	1.69705	15.9369	40.4814	6057.54	0.00223612	635.445	2.84164	36.0981
22	2658.7	80904.4	16.6169	912.266	0.0213684	188.587	1.68492	15.7072	40.4522	6057.64	0.000984633	634.902	2.80956	36.3681
23	2658.6	80686.6	16.6163	911.548	0.0224678	188.512	1.66015	15.6266	40.3433	6058.24	0.000476608	634.746	2.75634	36.1024
24	2657.79	80890.5	16.6112	912.07	0.0223711	188.54	1.66084	15.6258	40.4452	6056.34	0.000428575	634.832	2.8004	36.5155
25	2657.76	80902.7	16.611	912.133	0.0223767	188.551	1.66255	15.6248	40.4514	6056.71	0.000412466	634.906	2.7998	36.5325
26	2657.72	80847.2	16.6108	912.062	0.022484	188.558	1.6586	15.6186	40.4236	6057.26	0.00037509	634.903	2.79698	36.3993
27	2657.55	80887.9	16.6097	912.032	0.0226375	188.559	1.6576	15.6137	40.4439	6056.86	0.000323702	634.862	2.80174	36.4834
28	2657.43	80879.7	16.6089	912.058	0.0227743	188.568	1.65657	15.608	40.4398	6056.7	0.000290384	634.841	2.80386	36.5105
29	2657.4	80698	16.6088	911.623	0.0233861	188.572	1.65232	15.5897	40.349	6055.31	0.000195817	634.675	2.77643	36.248
30	2656.88	80895	16.6055	911.983	0.0232885	188.59	1.65352	15.5908	40.4475	6054.43	0.000199698	634.646	2.79954	36.6283
31	2656.86	80862.4	16.6054	911.953	0.0232488	188.6	1.65262	15.5888	40.4312	6054.85	0.00019752	634.675	2.79868	36.4519
32	2656.79	80896.8	16.6049	912.027	0.0232194	188.603	1.65438	15.586	40.4484	6054.6	0.00019149	634.649	2.7977	36.6071
