ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.564	323.278	-0.546042	0.291366	0.383057
larm284-1400837258	339.761	296.344	341.894	296.581	-2.13299	-0.237203	4.6059
larm285-1400837261	221.195	402.222	222.771	403.63	-1.57612	-1.40832	4.46755
larm287-1400837277	241.594	431.691	243.226	433.259	-1.63203	-1.56814	5.12259
larm288-1400837280	237.674	288.338	238.135	287.381	-0.460342	0.956636	1.12707
larm289-1400837284	316.673	391.229	317.31	392.807	-0.636578	-1.57891	2.89818
larm290-1400837287	391.917	277.648	393.326	277.184	-1.40895	0.463739	2.20021
larm291-1400837290	227.422	304.263	229.367	303.18	-1.9452	1.08305	4.9568
larm292-1400837293	245.06	271.52	245.454	270.544	-0.39394	0.975752	1.10728
larm293-1400837297	431.289	357.122	429.464	355.318	1.82511	1.80427	6.58644
larm294-1400837303	158.107	351.879	158.466	351.788	-0.358876	0.0902258	0.136933
larm295-1400837306	365.988	365.882	365.097	365.49	0.890863	0.391642	0.94702
larm297-1400837319	397.904	304.666	397.714	301.34	0.190139	3.32594	11.098
larm298-1400837340	330.628	415.106	330.395	416.412	0.232734	-1.30606	1.75997
larm299-1400837360	359.081	385.119	358.087	386.391	0.994572	-1.2725	2.60843
larm300-1400837785	338.881	428.649	337.806	431.198	1.07516	-2.54918	7.65426
larm301-1400837789	297.356	408.731	298.144	410.571	-0.787908	-1.8394	4.00419
larm302-1400837802	186.675	359.165	184.591	361.513	2.08433	-2.34796	9.85735
larm303-1400837808	188.555	384.239	187.61	387.083	0.945622	-2.84412	8.98319
larm304-1400837811	238.426	416.224	238.526	417.805	-0.0995161	-1.58066	2.5084
larm305-1400837816	134.412	263.4	135.736	266.79	-1.32446	-3.38988	13.2455
larm306-1400837822	154.233	368.682	155.116	370.52	-0.883159	-1.83776	4.15733
larm307-1400837825	368.558	270.176	369.192	270.784	-0.633855	-0.607646	0.771006
larm308-1400837833	280.279	402.031	281.03	400.745	-0.751804	1.28596	2.2189
larm309-1400837836	152.377	341.988	152.819	341.778	-0.441848	0.210237	0.23943
larm310-1400837841	344.359	273.178	345.273	271.921	-0.913684	1.2574	2.41588
larm311-1400837847	234.912	236.091	234.491	235.01	0.421444	1.08135	1.34693
larm312-1400837854	212.747	271.238	215.093	270.912	-2.3466	0.325354	5.6124
larm313-1400837858	236.907	244.324	237.557	243.775	-0.650185	0.549039	0.724185
larm314-1400837867	327.421	268.122	326	264.9	1.42133	3.22239	12.404
larm315-1400837873	202.291	353.85	204.912	355.74	-2.62147	-1.88993	10.4439
larm316-1400837876	437.055	353.995	437.515	355.383	-0.460743	-1.38729	2.13686
larm317-1400837879	206.903	272.285	208.69	270.705	-1.78691	1.58033	5.69049
larm318-1400837886	169.273	287.447	171.845	286.322	-2.5727	1.12461	7.88353
larm319-1400837895	136.773	366.738	139.659	367.12	-2.88622	-0.382256	8.47639
larm320-1400837900	295.841	382.036	295.728	381.754	0.113124	0.282021	0.092333
larm321-1400837903	396.449	261.944	396.408	260.672	0.0408231	1.27194	1.6195
larm322-1400837906	265.986	301.518	267.774	299.873	-1.78828	1.64542	5.90535
larm323-1400837911	183.779	385.637	185.43	385.04	-1.65108	0.596838	3.08227
larm324-1400837915	422.614	391.881	421.261	393.177	1.35245	-1.29666	3.51043
larm325-1400837918	249.654	326.218	252.856	326.264	-3.2019	-0.0456919	10.2543
larm327-1400837939	259.15	434.357	259.677	435.533	-0.526936	-1.17597	1.66057
larm328-1400837942	318.534	427.463	316.427	425.391	2.10686	2.07211	8.7325
larm329-1400837946	223.497	394.967	224.508	394.539	-1.01065	0.42786	1.20448
larm330-1400837949	222.69	418.293	224.542	421.047	-1.85162	-2.75328	11.009
larm331-1400837956	329.83	322.176	328.711	322.257	1.11857	-0.0805295	1.25768
larm333-1400837978	261.656	322.301	259.026	319.16	2.63086	3.14096	16.7871
larm334-1400837987	366.979	376.106	366.422	373.769	0.55665	2.33777	5.77501
larm335-1400837993	134.542	381.796	134.325	381.692	0.216738	0.103242	0.0576343
larm337-1400838011	421.767	322.035	421.158	319.202	0.609201	2.83288	8.39634
larm338-1400838015	283.129	386.698	284.889	386.176	-1.76015	0.52249	3.37114
larm340-1400838038	259.792	379.497	261.141	380.295	-1.34862	-0.797508	2.45479
larm342-1400838057	325.079	253.347	324.255	258.742	0.823813	-5.39516	29.7865
larm343-1400838064	140.338	376.503	142.143	374.388	-1.80551	2.11559	7.73558
larm344-1400838075	320.058	422.747	321.287	423.524	-1.22836	-0.777701	2.11369
larm345-1400838078	305.9	307.778	307.718	308.157	-1.8179	-0.379295	3.44863
larm350-1400838853	259.709	250.042	260.435	249.696	-0.725634	0.345892	0.646186
larm351-1400838855	293.212	356.661	294.791	356.796	-1.57973	-0.135362	2.51386
larm352-1400838861	335.211	417.7	338.266	421.74	-3.05515	-4.03985	25.6544
larm353-1400838868	231.152	361.141	230.033	360.789	1.11897	0.352332	1.37624
larm354-1400838872	420.279	405.992	416.389	407.078	3.89045	-1.08599	16.315
larm355-1400838876	154.563	330.719	157.686	330.517	-3.12314	0.201199	9.79447
larm356-1400838886	223.08	263.054	225.596	263.052	-2.51574	0.00137634	6.32896
larm357-1400838889	277.368	290.206	277.916	289.419	-0.548253	0.787466	0.920684
larm358-1400838892	301.966	292.307	301.06	290.928	0.905243	1.37913	2.72145
larm359-1400838895	359.636	327.55	360.017	325.831	-0.38168	1.71858	3.09919
larm360-1400838898	254.596	396.391	254.834	395.297	-0.237497	1.09392	1.25306
larm362-1400838906	421.856	414.454	423.391	414.491	-1.53536	-0.0374632	2.35873
larm363-1400838911	256.83	351.876	259.862	350.311	-3.03188	1.56427	11.6392
larm364-1400838915	216.089	332.912	215.573	331.606	0.515842	1.30665	1.97342
larm365-1400838917	375.901	390.238	374.682	390.583	1.21875	-0.344941	1.60434
larm366-1400838920	322.852	393.726	321.843	391.908	1.00883	1.81758	4.32136
larm367-1400838925	147.575	316.368	147.557	313.534	0.0184967	2.8347	8.03584
larm369-1400838933	306.854	264.112	307.654	263.133	-0.79948	0.97888	1.59737
larm371-1400838950	150.94	339.625	151.651	339.329	-0.711553	0.296056	0.593957
larm372-1400838953	125.665	409.973	122.115	406.812	3.54963	3.16087	22.591
larm373-1400838956	243.147	415.428	243.241	414.723	-0.0943472	0.705064	0.506017
larm375-1400838971	389.23	405.773	389.98	405.955	-0.750301	-0.181389	0.595854
larm376-1400838974	270.266	299.409	261.345	291.24	8.9215	8.16847	146.317
larm377-1400838977	256.511	290.79	258.212	288.296	-1.701	2.49364	9.11162
larm378-1400838983	285.879	290.529	289.206	291.001	-3.32723	-0.472865	11.2941
larm379-1400838986	306.222	307.002	306.348	305.902	-0.126031	1.10019	1.22631
larm380-1400838990	160.956	379.036	162.591	379.141	-1.63453	-0.105719	2.68287
larm381-1400838992	293.991	253.003	293.187	251.223	0.804185	1.78005	3.81528
larm383-1400839015	175.66	272.631	176.239	272.655	-0.579503	-0.0240971	0.336404
larm385-1400839025	198.483	349.383	199.793	347.849	-1.31003	1.53435	4.07041
larm386-1400839028	371.393	402.872	370.237	401.508	1.15616	1.36315	3.19489
larm387-1400839032	350.75	366.964	347.302	361.276	3.44833	5.68792	44.2434
larm388-1400839036	202.784	262.289	198.724	256.343	4.05983	5.94641	51.842
larm389-1400839044	317.783	283.243	317.538	280.403	0.244098	2.84027	8.12671
larm390-1400839047	409.809	373.925	408.434	371.535	1.37496	2.38989	7.60206
larm391-1400839055	332.731	303.555	332.282	304.234	0.449363	-0.678656	0.662501
larm392-1400839059	376.031	306.359	376.587	305.461	-0.556661	0.898442	1.11707
larm393-1400839063	311.091	257.211	313.503	255.237	-2.41203	1.97421	9.71539
larm395-1400839083	124.812	330.876	125.146	331.923	-0.334396	-1.04789	1.2099
larm396-1400839092	184.57	236.112	184.383	234.149	0.186599	1.96215	3.88486
larm401-1400839143	250.032	386.993	250.375	387.52	-0.34352	-0.526516	0.395226
larm402-1400839147	376.981	270.147	377.638	268.841	-0.656843	1.30565	2.13617
larm403-1400839152	219.921	332.217	220.971	329.826	-1.05028	2.3905	6.81756
larm405-1400839199	274.133	367.947	274.803	366.574	-0.670636	1.3733	2.33571
larm407-1400839674	184.845	364.862	181.548	366.898	3.29635	-2.03664	15.0138
larm408-1400839677	372.171	327.373	371.332	328.787	0.839388	-1.41438	2.70503
