ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	288.723	387.586	-0.40797	-2.13431	4.72173
larm007-1400834765	244.292	297.794	243.947	295.953	0.34493	1.84043	3.50614
larm018-1400834829	269.879	277.312	270.764	278.195	-0.885669	-0.883025	1.56414
larm023-1400834852	395.208	355.48	396.15	358.394	-0.941566	-2.91357	9.37541
larm032-1400834895	189.094	325.002	188.249	324.882	0.844968	0.120268	0.728435
larm040-1400834928	215.828	373.915	216.779	373.995	-0.950787	-0.0791212	0.910256
larm043-1400834939	441.908	414.649	440.811	416.579	1.09737	-1.9299	4.92873
larm048-1400834962	414.861	379.352	415.25	380.345	-0.389114	-0.992951	1.13736
larm059-1400835008	433.898	286.087	431.354	285.651	2.544	0.435274	6.6614
larm064-1400835039	387.342	286.273	384.59	283.922	2.75216	2.35055	13.0995
larm072-1400835071	351.42	365.133	350.663	363.974	0.756983	1.15923	1.91683
larm079-1400835098	126.692	326.368	126.901	325.75	-0.20892	0.618665	0.426395
larm090-1400835157	162.562	313.922	162.431	312.098	0.130305	1.82395	3.34376
larm091-1400835160	393.84	278.551	393.255	278.664	0.584895	-0.112322	0.354719
larm093-1400835168	294.209	282.664	293.223	281.289	0.985737	1.37458	2.86114
larm096-1400835187	346.076	392.419	346.61	393.658	-0.533889	-1.23916	1.82056
larm098-1400835194	181.448	356.454	182.482	355.821	-1.03408	0.633208	1.47027
larm104-1400835212	162.586	272.267	163.012	273.658	-0.426557	-1.39009	2.11429
larm109-1400835227	371.198	424.458	371.298	423.552	-0.100393	0.90577	0.830498
larm112-1400835240	354.591	388.947	354.346	388.635	0.24452	0.311731	0.156966
larm113-1400835243	285.548	289.576	284.154	288.816	1.3936	0.760677	2.52074
larm116-1400835253	112.29	283.584	107.615	283.658	4.67508	-0.0746352	21.8619
larm133-1400835334	180.517	440.485	182.546	442.039	-2.02883	-1.55355	6.52967
larm136-1400835344	193.594	328.575	193.254	328.122	0.340214	0.453205	0.32114
larm144-1400835377	171.434	346.821	172.271	345.398	-0.836436	1.42302	2.72462
larm152-1400835412	325.841	422.954	323.248	421.765	2.59299	1.18827	8.13556
larm154-1400835418	152.858	314.475	152.966	313.824	-0.107805	0.650397	0.434639
larm158-1400835444	260.78	212.121	268.58	214.772	-7.80071	-2.65026	67.875
larm169-1400835528	303.805	374.26	304.134	374.061	-0.329178	0.198657	0.147822
larm179-1400835599	192.109	339.566	190.261	339.551	1.84834	0.0148494	3.41658
larm182-1400835680	209.305	336.812	208.861	335.302	0.444401	1.51022	2.47826
larm185-1400835790	137.632	384.21	138.923	385.349	-1.29129	-1.13946	2.9658
larm198-1400836857	250.864	264.795	250.992	264.891	-0.127617	-0.0959946	0.025501
larm203-1400836883	361.302	292.915	361.305	292.898	-0.00292501	0.0170235	0.000298354
larm204-1400836886	266.021	412.901	264.236	412.648	1.7846	0.253106	3.24886
larm223-1400836943	316.752	352.794	318.437	353.27	-1.68491	-0.476413	3.06589
larm231-1400836991	341.369	330.865	341.792	330.082	-0.422999	0.783353	0.79257
larm251-1400837100	169.293	330.488	169.795	330.716	-0.501946	-0.227332	0.303629
larm273-1400837210	407.06	328.847	406.922	328.209	0.137209	0.638301	0.426254
larm280-1400837235	155.903	383.049	158.715	382.789	-2.81234	0.259674	7.97671
rarm001-1400836169	210.144	401.866	211.069	402.279	-0.924749	-0.413803	1.02639
rarm007-1400836196	462.744	361.311	464.638	363.866	-1.89416	-2.55536	10.1177
rarm013-1400836231	375.752	258.787	376.799	258.621	-1.04703	0.165398	1.12363
rarm014-1400836238	497.101	397.557	495.951	399.765	1.14996	-2.20871	6.20081
rarm017-1400836252	241.075	344.981	238.418	345.47	2.65718	-0.48961	7.3003
rarm033-1400836343	432.9	359.482	432.455	361.327	0.444759	-1.84554	3.60384
rarm038-1400836369	328.05	380.311	328.3	380.421	-0.249559	-0.110014	0.0743826
rarm039-1400836374	237.798	333.636	238.275	333.848	-0.477407	-0.212536	0.273089
rarm040-1400836382	430.611	325.745	429.486	327.366	1.12524	-1.62107	3.89403
rarm046-1400836409	242.88	314.896	242.661	314.565	0.218796	0.33148	0.157751
rarm053-1400836443	445.169	292.645	445.976	293.366	-0.806972	-0.721164	1.17128
rarm057-1400836473	466.14	410.896	467.188	411.936	-1.04874	-1.03982	2.18107
rarm065-1400836508	314.424	382.363	313.573	381.903	0.850464	0.460398	0.935255
rarm075-1400836562	523.623	300.713	521.352	303.097	2.27118	-2.38382	10.8409
rarm080-1400836584	369.592	318.432	370.017	318.783	-0.424704	-0.350319	0.303097
rarm082-1400836592	461.372	322.999	461.288	323.191	0.0841298	-0.192158	0.0440026
rarm095-1400836649	378.613	289.123	379.403	288.975	-0.789925	0.14866	0.646081
rarm097-1400836660	435.532	367.362	436.647	367.124	-1.11548	0.23745	1.30068
rarm106-1400836697	436.347	354.409	436.499	356.438	-0.152339	-2.02975	4.14307
rarm108-1400836705	426.321	370.236	426.538	370.265	-0.216788	-0.0286257	0.0478163
rarm124-1400837454	299.366	314.881	299.887	313.394	-0.520247	1.48732	2.48277
rarm126-1400837460	467.005	380.431	466.546	379.719	0.459902	0.711308	0.717469
rarm132-1400837477	237.196	276.164	236.346	273.22	0.849931	2.94456	9.39282
rarm139-1400837497	328.536	377.886	328.627	378.345	-0.0910085	-0.458997	0.218961
rarm143-1400837508	270.808	364.812	269.451	364.811	1.35722	0.00136392	1.84204
rarm156-1400837544	357.745	407.578	356.486	406.449	1.25875	1.12863	2.85825
rarm157-1400837547	350.653	315.998	349.653	315.905	1.00073	0.0937299	1.01024
rarm162-1400837562	460.552	350.298	463.531	346.488	-2.97973	3.81008	23.3955
rarm173-1400837594	467.16	287.063	466.918	285.295	0.241489	1.76786	3.18365
rarm177-1400837605	435.48	414.93	434.704	413.92	0.775743	1.01055	1.62298
rarm180-1400837615	402.342	348.245	403.858	347.296	-1.5164	0.948872	3.19982
rarm182-1400837620	468.501	399.756	467.793	400.796	0.708696	-1.0399	1.58363
rarm187-1400837635	326.771	291.459	326.496	290.094	0.27435	1.36514	1.93887
rarm206-1400837691	325.952	391.443	325.24	392.258	0.712195	-0.815252	1.17186
rarm209-1400837699	425.428	262.344	423.865	262.666	1.56319	-0.322053	2.54727
rarm212-1400838192	422.931	299.415	423.94	300.392	-1.00899	-0.976742	1.97209
rarm222-1400838225	384.71	385.418	384.051	384.888	0.65938	0.529841	0.715513
rarm226-1400838237	378.593	398.582	378.35	399.286	0.24333	-0.703862	0.554631
rarm239-1400838277	323.975	315.087	325.126	313.318	-1.15183	1.76879	4.45532
rarm269-1400839283	501.854	321.756	503.232	320.86	-1.37825	0.895795	2.70203
lleg004-1400848451	500.657	340.93	501.262	338.983	-0.604998	1.94725	4.15782
lleg007-1400848466	463.644	310.947	468.459	309.499	-4.8153	1.44854	25.2854
lleg012-1400848487	334.212	307.219	334.38	306.567	-0.167663	0.651888	0.453069
lleg015-1400848497	167.555	244.312	169.508	244.648	-1.9535	-0.335608	3.9288
lleg016-1400848500	473.251	225.44	473.546	220.377	-0.295196	5.06343	25.7255
lleg018-1400848507	284.227	312.465	285.458	311.023	-1.23089	1.44209	3.59471
lleg028-1400848545	253.694	274.6	253.072	271.239	0.621223	3.36023	11.677
lleg030-1400848552	442.329	326.425	441.479	325.482	0.849564	0.942591	1.61024
lleg039-1400848583	226.9	310.964	227.14	306.092	-0.240516	4.87189	23.7931
lleg043-1400848599	338.322	266.599	340.078	265.669	-1.75591	0.929841	3.94783
lleg046-1400848608	340.506	286.888	341.168	284.188	-0.662136	2.7003	7.73003
lleg047-1400848611	432.389	206.713	432.506	204.863	-0.116234	1.85067	3.43847
lleg053-1400848638	423.287	297.991	424.552	301.547	-1.26435	-3.55526	14.2385
lleg057-1400848652	255.816	330.705	259.935	330.692	-4.11848	0.0130348	16.9621
lleg063-1400848676	181.573	340.052	180.901	339.971	0.672424	0.0811652	0.458742
lleg067-1400848690	350.448	266.74	352.217	265.805	-1.76946	0.934654	4.00456
lleg082-1400848746	325.719	311.835	325.89	312.133	-0.17139	-0.298076	0.118224
lleg084-1400848756	377.792	331.243	380.77	332.565	-2.97858	-1.32151	10.6183
lleg089-1400848787	218.43	232.966	218.65	234.646	-0.219879	-1.67929	2.86836
lleg102-1400848832	261.6	323.603	263.06	326.581	-1.46011	-2.97809	11.0009
lleg109-1400848853	384.133	260.265	384.615	258.27	-0.482262	1.99571	4.21544
lleg115-1400848872	236.495	348.085	237.234	349.972	-0.738169	-1.88711	4.10609
lleg120-1400848888	222.315	240.877	223.033	239.422	-0.717788	1.45447	2.63069
lleg125-1400848904	266.851	322.778	264.64	322.327	2.2104	0.450936	5.08922
lleg130-1400848918	406.478	311.076	399.847	310.641	6.63117	0.43501	44.1617
lleg143-1400848967	481.91	296.032	483.098	296.081	-1.18744	-0.0489024	1.4124
lleg146-1400848978	412.637	366.169	410.898	364.974	1.73821	1.19551	4.4506
lleg151-1400848995	199.157	317.894	200.143	323.802	-0.98597	-5.90757	35.8715
lleg156-1400849010	162.407	286.58	161.986	288.526	0.42127	-1.94619	3.96513
lleg183-1400849126	422.551	262.922	421.395	263.256	1.15558	-0.334707	1.4474
lleg198-1400849192	305.964	259.514	304.333	259.581	1.63075	-0.0668881	2.66384
lleg210-1400849240	401.151	274.252	402.349	276.122	-1.19795	-1.87026	4.93294
lleg218-1400849300	277.972	280.692	275.278	281.725	2.69436	-1.03252	8.32566
lleg223-1400849319	432.494	298.2	429.622	300.016	2.87213	-1.81583	11.5464
lleg226-1400849328	461.585	331.379	458.728	336.038	2.85763	-4.65908	29.8731
lleg228-1400849336	372.744	272.449	369.234	273.829	3.50959	-1.3807	14.2236
lleg234-1400849362	465.437	217.289	462.346	215.328	3.0912	1.96136	13.4025
lleg236-1400849368	186.453	261.231	187.252	260.938	-0.799662	0.293584	0.72565
lleg240-1400849385	328.513	299.71	331.838	299.003	-3.32485	0.707087	11.5546
lleg253-1400849440	250.896	272.452	250.283	277.221	0.613123	-4.76984	23.1273
rleg015-1400854932	239.502	264.08	245.274	267.218	-5.77242	-3.13828	43.1696
rleg020-1400854951	470.415	172.77	474.666	178.933	-4.2507	-6.16354	56.0577
rleg023-1400854959	273.674	180.39	278.632	182.006	-4.95734	-1.61627	27.1875
rleg037-1400855005	461.95	259.168	465.851	255.353	-3.90133	3.81506	29.7751
rleg046-1400855031	473.686	272.097	475.002	277.316	-1.31604	-5.21904	28.9703
rleg060-1400855079	302.046	273.776	309.809	275.645	-7.76358	-1.86837	63.7639
rleg072-1400855122	363.154	326.385	368.907	331.607	-5.75324	-5.2222	60.3711
rleg085-1400855170	257.908	305.853	265.359	311.314	-7.45135	-5.46157	85.3513
rleg091-1400855193	456.687	214.965	457.894	217.038	-1.20731	-2.07261	5.7533
rleg122-1400855287	315.512	307.876	317.787	308.601	-2.27474	-0.725235	5.70041
rleg131-1400855314	454.589	363.082	452.874	360.056	1.71431	3.02638	12.0978
rleg138-1400855333	232.356	372.531	225.921	368.743	6.43481	3.78784	55.7545
rleg154-1400855378	237.52	290.654	232.907	287.302	4.6133	3.35202	32.5186
rleg155-1400855381	298.607	267.19	292.495	263.658	6.11126	3.53191	49.8219
rleg177-1400855446	384.791	192.168	391.894	199.488	-7.10336	-7.32009	104.042
rleg186-1400855472	200.723	333.834	208.888	334.468	-8.16506	-0.633701	67.0698
rleg200-1400855513	159.937	276.082	164.03	281.082	-4.09304	-4.99917	41.7447
rleg202-1400855519	286.389	313.362	290.545	319.163	-4.15595	-5.80149	50.9292
rleg224-1400855596	401.11	257	408.156	265.259	-7.04558	-8.25928	117.856
rleg233-1400855627	253.733	206.641	260.923	216.454	-7.19002	-9.81302	147.992
rleg245-1400855672	394.409	336.763	401.065	333.492	-6.6559	3.27154	55.0039
rleg249-1400855686	419.957	232.355	416.926	227.7	3.03088	4.65473	30.8528
rleg250-1400855689	231.928	330.628	234.252	328.767	-2.32311	1.86109	8.86052
rleg271-1400855756	364.19	374.654	361.833	371.774	2.35722	2.88058	13.8542
rleg279-1400855779	259.879	229.487	248.075	222.429	11.8042	7.05728	189.144
rleg286-1400855800	455.276	220.586	452.995	221.402	2.28095	-0.815693	5.86811
rleg289-1400855809	443.777	281.363	435.963	278.065	7.81387	3.29859	71.9372
rleg300-1400855843	492.935	257.651	491.307	256.157	1.62797	1.49402	4.88238
rleg319-1400855903	215.518	241.693	209.376	239.946	6.14202	1.74725	40.7773
rleg323-1400855914	241.08	202.316	237.688	203.302	3.39254	-0.985889	12.4813
rleg334-1400855945	201.625	303.336	197.343	304.965	4.28114	-1.62827	20.9794
rleg345-1400855977	310.417	361.987	305.303	357.097	5.11407	4.88955	50.0614
rleg347-1400855983	394.332	270.206	387.981	264.498	6.35183	5.7085	72.9327
rleg367-1400856039	361.698	194.077	357.258	195.105	4.44055	-1.02862	20.7766
rleg379-1400856073	253.782	215.071	251.982	211.521	1.80018	3.54934	15.8385
rleg381-1400856078	277.766	289.139	277.546	287.654	0.219384	1.48508	2.25359
rleg400-1400856129	476.486	396.115	474.008	393.193	2.47837	2.92207	14.6808
rleg403-1400856137	316.397	241.789	305.298	234.466	11.0985	7.32293	176.803
rleg413-1400856164	313.427	345.873	312.038	342.001	1.38966	3.87179	16.9219
rleg416-1400856172	385.661	363.754	387.787	364.758	-2.12609	-1.00397	5.52824
