ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.626	298.719	-2.56506	-0.222155	6.62889
larm610-1400843063	444.278	298.915	444.112	300.535	0.165789	-1.62014	2.65234
larm611-1400843067	258.001	390.867	257.607	389.912	0.394477	0.954983	1.06761
larm613-1400843072	368.234	327.036	370.256	326.368	-2.0223	0.667946	4.53585
larm614-1400843076	228.043	354.791	230.62	353.114	-2.57689	1.67727	9.45362
larm615-1400843079	420.735	383.987	421.365	383.436	-0.629378	0.550559	0.699232
larm616-1400843082	151.144	249.75	149.837	250.328	1.307	-0.577868	2.04217
larm618-1400843093	254.279	379.188	257.355	377.397	-3.07603	1.79066	12.6685
larm621-1400843102	236.302	384.556	236.197	383.689	0.105717	0.866541	0.76207
larm622-1400843105	235.341	408.271	234.048	409.958	1.29251	-1.68741	4.51793
larm623-1400843109	232.54	376.291	234.559	377.327	-2.0199	-1.03633	5.15396
larm624-1400843113	269.414	347.31	271.167	346.751	-1.75282	0.559044	3.38492
larm625-1400843116	363.58	278.255	363.826	277.431	-0.245598	0.823745	0.738874
larm628-1400843133	263.929	318.495	263.455	320.403	0.473945	-1.90827	3.86612
larm629-1400843136	372.248	381.71	372.183	380.709	0.0651895	1.00113	1.00652
larm630-1400843142	155.439	364.436	153.643	364.229	1.79635	0.20735	3.26988
larm631-1400843145	185.835	385.4	187.016	385.421	-1.18062	-0.0214039	1.39432
larm632-1400843149	310.44	365.961	310.253	365.288	0.186839	0.673019	0.487863
larm633-1400843153	380.66	368.076	381.742	367.043	-1.08127	1.03324	2.23673
larm634-1400843157	233.517	407.702	232.631	407.226	0.886315	0.476252	1.01237
larm635-1400843161	228.282	413.709	225.538	415.614	2.74326	-1.9052	11.1552
larm636-1400843165	178.889	320.574	177.731	321.777	1.15855	-1.20287	2.78915
larm637-1400843168	168.257	331.681	165.062	333.446	3.19455	-1.76542	13.3218
larm638-1400843173	231.159	358.408	231.531	358.782	-0.371405	-0.374338	0.278071
larm639-1400843176	250.981	327.008	251.146	326.362	-0.164708	0.645518	0.443822
larm640-1400843181	163.335	329.974	163.379	330.969	-0.0439913	-0.995382	0.992721
larm641-1400843184	422.579	301.619	423.022	302.085	-0.442829	-0.465756	0.413026
larm642-1400843191	434.342	299.859	435.788	299.335	-1.44577	0.524059	2.3649
larm643-1400843195	379.856	330.248	380.5	330.985	-0.644807	-0.737225	0.959277
larm644-1400843199	327.205	372.666	327.59	371.61	-0.385453	1.0555	1.26265
larm645-1400843201	222.157	360.956	219.05	361.835	3.10646	-0.878985	10.4227
larm646-1400843207	385.761	402.398	387.326	401.871	-1.56508	0.526766	2.72696
larm647-1400843210	337.256	420.493	339.339	419.56	-2.08304	0.93346	5.2104
larm648-1400843216	127.656	252.618	126.118	250.362	1.53775	2.25603	7.45435
larm649-1400843219	251.727	425.459	248.828	426.624	2.89877	-1.16506	9.76024
larm651-1400843229	383.018	329.068	382.692	328.122	0.326375	0.946092	1.00161
larm653-1400843236	290.989	393.507	289.684	394.734	1.30519	-1.22691	3.20883
larm655-1400843244	174.53	426.213	175.09	422.193	-0.560349	4.02063	16.4794
larm656-1400843248	401.16	429.276	402.616	429.992	-1.45567	-0.715879	2.63145
larm657-1400843252	432.185	401.619	430.185	398.665	2.00016	2.95398	12.7266
larm658-1400843257	147.037	299.077	147.84	300.87	-0.803059	-1.79301	3.8598
larm659-1400843261	210.946	247.167	211.013	246.582	-0.0672785	0.58515	0.346926
larm660-1400843264	342.979	307.874	343.184	306.968	-0.204627	0.906313	0.863275
larm661-1400843268	369.414	420.258	367.906	421.113	1.50808	-0.855476	3.00614
larm662-1400843271	213.669	446.846	216.488	444.92	-2.81878	1.92566	11.6537
larm663-1400843275	123.246	294.898	122.965	294.723	0.280968	0.17495	0.109551
larm664-1400843278	136.439	355.327	137.647	354.78	-1.20815	0.547077	1.75892
larm665-1400843282	185.287	331.005	185.905	329.058	-0.61852	1.94691	4.17302
larm666-1400843290	215.206	305.362	213.906	304.425	1.30015	0.93704	2.56844
larm667-1400843294	451.906	323.213	450.125	321.023	1.78036	2.19014	7.96638
larm668-1400843297	200.174	320.027	199.8	319.591	0.374033	0.435783	0.329808
larm671-1400843313	297.388	372.517	299.356	370.856	-1.96808	1.66106	6.63244
larm672-1400843317	372.581	342.386	375.346	339.888	-2.76539	2.49779	13.8864
larm674-1400843324	244.758	413.475	242.546	416.808	2.21191	-3.33309	16.0021
larm675-1400843327	273.282	388.255	275.069	392.07	-1.78655	-3.81536	17.7487
larm676-1400843330	374.521	431.87	374.966	432.291	-0.444628	-0.420893	0.374845
larm678-1400843339	269.758	344.651	271.121	345.635	-1.36307	-0.98337	2.82497
larm679-1400843342	165.6	305.438	162.873	305.183	2.7266	0.254325	7.49903
larm680-1400843345	286.067	388.266	284.939	387.577	1.1285	0.689438	1.74885
larm682-1400843876	310.581	320.916	309.764	322.516	0.817109	-1.60019	3.22827
larm683-1400843880	145.132	423.571	151.064	419.819	-5.9318	3.75244	49.267
larm684-1400843886	93.1138	391.802	102.62	386.282	-9.50634	5.51942	120.835
larm686-1400843898	312.198	409.496	313.007	410.001	-0.809261	-0.505895	0.910833
larm689-1400843912	294.782	316.74	294.307	317.62	0.474598	-0.879699	0.999114
larm691-1400843920	389.275	273.246	389.909	272.921	-0.63311	0.325024	0.506469
larm692-1400843927	338.555	355.211	339.104	356.044	-0.548485	-0.833292	0.995211
larm695-1400843951	137.499	405.763	141.757	402.864	-4.25784	2.89947	26.5361
larm696-1400843954	375.078	314.555	375.065	314.166	0.0124877	0.389766	0.152073
larm698-1400843965	328.287	319.875	327.817	322.509	0.470234	-2.63402	7.15917
larm701-1400843976	429.057	364.324	428.499	363.857	0.557998	0.467163	0.529603
larm702-1400843979	290.49	371.611	291.07	371.187	-0.580167	0.423925	0.516307
larm705-1400843996	305.594	309.952	305.447	308.003	0.147689	1.94879	3.81958
larm706-1400844003	212.49	433.047	212.8	432.008	-0.310772	1.03888	1.17585
larm707-1400844009	140.595	363.891	140.508	362.976	0.0874141	0.914835	0.844565
larm708-1400844011	195.748	410.849	196.72	410.655	-0.971728	0.194283	0.982001
larm709-1400844015	286.785	351.4	286.817	349.723	-0.031261	1.67773	2.81576
larm710-1400844018	330.796	316.407	329.713	317.665	1.08343	-1.25762	2.75542
larm712-1400844030	173.136	286.586	173.928	286.037	-0.792418	0.549126	0.929466
