iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0173578	0.00368597	0.0209854	0.0160619	0.00285569	0.034231	0.0248708	-0.0300342	0.0014424	-6.99867e-05	-0.00037708	-0.00304177	0.0561255	0.00119054	0.0145519	-2.19327	-0.00451219	-1.54106	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0139378	2.59882	-0.0938368	0.0471822	0.211362
2	-0.0174086	0.0190547	0.0187075	0.0299544	-0.00556451	0.0370772	0.0250692	-0.0302135	0.00242686	-0.000187166	-0.000472332	-0.00303525	0.0530205	0.00090114	0.0184096	-2.19424	-0.010183	-1.55748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.161572	2.504	-0.0476867	0.0136441	0.181237
3	-0.017999	0.0185746	0.016682	0.0263063	-0.0039055	0.0377713	0.0249142	-0.0301604	0.00209019	-0.000145919	-0.000441369	-0.00304539	0.054714	0.00128297	0.0156432	-2.19114	-0.00889438	-1.5578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.921	201.592	-0.420953	2.33858	-0.0242071	0.00648597	0.130525
4	-0.0176519	0.0252545	0.0170987	0.0222603	-0.00662681	0.0370606	0.0248484	-0.0300678	0.00167215	-9.03062e-05	-0.00039569	-0.00304206	0.0562893	0.0011353	0.0141916	-2.19209	-0.00984815	-1.56472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.04	324.913	201.603	-0.653273	2.05385	0.0126393	-0.00647855	0.0287266
5	-0.0171726	0.0283028	0.0154106	0.0220219	-0.00777746	0.0361255	0.0247098	-0.0299827	0.00162007	-9.52259e-05	-0.000412914	-0.00304448	0.0565085	0.00105615	0.0142464	-2.19404	-0.00979891	-1.56812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.94	551.036	324.902	201.616	-0.599961	1.61228	0.0194035	-0.00945284	-0.156631
6	-0.0165654	0.0285833	0.013027	0.0235657	-0.0076693	0.0348956	0.0245685	-0.0299146	0.00175443	-0.00012609	-0.000433084	-0.00306974	0.0557563	0.000990155	0.0153039	-2.19667	-0.00872259	-1.56843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.981	551.022	324.889	201.628	-0.364266	0.980347	0.0101267	-0.00770471	-0.437673
7	-0.016162	0.0287548	0.0114149	0.0249284	-0.00768592	0.0339039	0.0244765	-0.0298663	0.00187168	-0.000227919	-0.000430183	-0.00302802	0.0549877	0.000917663	0.0163486	-2.19889	-0.00801733	-1.56852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.061	550.979	324.883	201.627	-0.146754	0.403773	0.00156107	-0.00602569	-0.705729
8	-0.0160704	0.0290293	0.0108082	0.0256639	-0.00785581	0.0334159	0.0244416	-0.0298444	0.00193099	4.76158e-05	-0.000251547	-0.00286671	0.0545841	0.000871992	0.0169061	-2.20003	-0.00786607	-1.56873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.257	550.847	324.887	201.604	-0.0467127	0.128739	-0.00142235	-0.00542818	-0.869781
9	-0.016682	0.029177	0.0106485	0.0260215	-0.00796028	0.0331576	0.0244295	-0.0298377	0.0019562	-0.000124949	-0.00027017	-0.00309945	0.0544389	0.00085285	0.0170843	-2.20095	-0.00794585	-1.56885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.792	550.478	324.912	201.538	-0.0358824	0.111246	-0.00028333	-0.00538478	-0.999811
10	-0.0201499	0.0293473	0.0105091	0.026512	-0.00808947	0.0327517	0.0244137	-0.0298312	0.00198719	-0.00126394	0.00186689	0.000463921	0.0543102	0.000833302	0.01714	-2.20453	-0.00825016	-1.56904	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.139	549.576	325.017	201.367	-0.0637168	0.229777	0.00425056	-0.00552936	-1.26884
