ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	178768	666314	2930.62	486606	1652.91	5031.39	2516.53	3285.93	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2314.12	24528.8	37.9364	7396.41	0.966664	549.584	4.03231	27.9523	98.1152	204527	0.1207	5899.66	6.74478	33.8071
2	1195.64	14012.4	19.6007	1600.42	0.00939901	293.958	3.64423	19.317	56.0496	59896.8	0.0519798	3188.21	6.00247	23.1313
3	783.456	9114.15	12.8435	692.288	0.0574429	186.936	2.2288	12.2657	36.4566	26825.8	0.0948053	2173.89	4.24536	18.3602
4	511.545	4982.52	8.38599	281.707	0.081599	115.057	1.51037	7.97737	19.9301	5915.64	0.0514559	974.06	2.65117	14.2126
5	400.265	3072.87	6.56173	129.475	0.0175636	67.8053	1.36286	6.92746	12.2915	990.886	0.00126061	323.969	1.99019	11.5699
6	316.979	2039.91	5.19637	68.5796	0.0782575	52.9259	0.87349	5.71569	8.15964	187.009	0.00318701	126.033	1.76675	8.86282
7	283.364	1911.77	4.64532	56.4353	0.0250463	52.1649	0.657745	5.41871	7.6471	155.62	0.0627752	134.201	1.41976	8.86051
8	277.813	2068.66	4.55432	55.2572	0.00590595	52.0338	0.659636	5.29541	8.27462	217.725	0.0101277	136.265	1.35547	9.66555
9	275.756	2117.76	4.52059	55.688	0.0251102	52.4661	0.637813	5.23425	8.47105	255.28	0.00520855	161.925	1.35371	9.64148
10	271.58	2117.14	4.45214	57.1093	0.050202	53.646	0.628248	5.08058	8.46856	277.198	0.00548787	180.727	1.31883	9.40599
11	265.672	2134.27	4.35527	60.1026	0.111915	55.8837	0.624645	4.93907	8.53708	334.149	0.0220169	219.22	1.30839	8.80192
12	261.674	2226.36	4.28974	65.0062	0.172034	59.2888	0.586208	4.71801	8.90542	468.489	0.00244658	284.621	1.29282	8.90224
13	260.155	2350.23	4.26483	66.6928	0.177822	60.5303	0.593873	4.82277	9.40092	682.576	0.011322	363.337	1.28231	8.58185
14	259.447	2383.54	4.25323	68.9229	0.161033	61.7834	0.552359	4.91064	9.53415	731.053	0.0147018	378.89	1.17434	8.81063
15	259.096	2444.61	4.24748	70.6688	0.15881	62.9658	0.583097	4.79382	9.77845	815.229	0.0182034	403.714	1.19529	8.77898
16	258.464	2473.92	4.23712	69.6491	0.15625	62.4462	0.598545	5.09932	9.89567	902.997	0.0321365	428.199	1.21865	9.13971
17	258.054	2503.45	4.2304	70.0996	0.122178	62.6227	0.584349	5.11725	10.0138	965.321	0.0408388	445.189	1.20445	8.93296
18	257.767	2527.81	4.22569	70.0529	0.143656	62.574	0.634376	5.20071	10.1112	1014.58	0.0283779	457.627	1.20187	8.86217
19	257.697	2543.38	4.22454	70.0093	0.14321	62.5725	0.612878	5.21942	10.1735	1045.83	0.0293259	465.311	1.17722	8.88384
20	257.578	2552.96	4.2226	70.5254	0.130253	62.8764	0.619863	5.22669	10.2118	1060.89	0.0374563	469.001	1.19052	8.95196
21	257.55	2555.78	4.22213	70.5622	0.127427	62.8859	0.615105	5.24756	10.2231	1067.95	0.0384008	470.755	1.18758	8.93777
22	257.462	2566.17	4.22069	70.9762	0.120068	63.16	0.612841	5.2286	10.2647	1080.33	0.0457255	473.526	1.1605	9.05249
23	257.379	2584.02	4.21933	71.0737	0.136586	63.2496	0.640297	5.10936	10.3361	1102.4	0.0370773	478.411	1.16273	9.11356
24	257.291	2580.65	4.21788	70.8058	0.118279	63.053	0.622033	5.21932	10.3226	1110.43	0.0449234	480.498	1.14595	8.9965
25	257.239	2590.81	4.21703	71.0264	0.118802	63.1928	0.633109	5.09379	10.3632	1123.16	0.0453658	483.341	1.14338	9.05533
26	257.196	2591.45	4.21633	70.6422	0.117405	62.9703	0.638192	5.17927	10.3658	1132.47	0.0450234	485.477	1.12374	8.96559
27	257.132	2600.69	4.21528	70.9111	0.119892	63.138	0.64227	5.07267	10.4028	1142.14	0.0450369	487.506	1.12271	9.03442
28	257.04	2608.21	4.21378	70.9964	0.108503	63.2495	0.633509	5.16782	10.4329	1152.32	0.0587883	489.422	1.11177	9.12937
29	257.001	2609.42	4.21313	71.0704	0.103099	63.2337	0.631016	5.06815	10.4377	1158.26	0.0574566	490.969	1.10934	9.06662
30	256.984	2610.32	4.21285	70.8886	0.104203	63.1284	0.63844	5.08364	10.4413	1162.84	0.0557647	491.986	1.09516	9.01768
31	256.959	2614.69	4.21244	71.0438	0.10501	63.2267	0.632698	5.04328	10.4588	1167.12	0.0565375	492.868	1.09768	9.05958
32	256.947	2615.14	4.21225	71.0609	0.101352	63.23	0.634325	5.04635	10.4606	1169.13	0.0588452	493.334	1.09996	9.06394
33	256.908	2618.96	4.21161	71.1646	0.0992932	63.3015	0.653332	5.04315	10.4759	1173.63	0.0622854	494.196	1.0968	9.08335
34	256.894	2624.76	4.21137	71.0614	0.109222	63.2492	0.640105	4.94469	10.499	1180.24	0.053905	495.523	1.10654	9.08075
35	256.85	2624.99	4.21066	71.0628	0.100913	63.2458	0.634724	4.98325	10.4999	1183.3	0.0600662	496.178	1.08684	9.06308
36	256.838	2626.11	4.21046	71.1542	0.0977887	63.2963	0.637477	4.97981	10.5044	1184.79	0.0629945	496.5	1.08989	9.09293
37	256.804	2630	4.20991	71.1281	0.101397	63.2909	0.640095	4.93224	10.52	1188.41	0.0604353	497.103	1.08572	9.0839
38	256.795	2640.18	4.20975	71.3562	0.109166	63.4531	0.63638	4.81201	10.5607	1194.99	0.0577752	498.213	1.10573	9.20114
39	256.754	2640.77	4.20908	71.2238	0.10728	63.3646	0.644763	4.82732	10.5631	1199.32	0.0576532	499.118	1.09244	9.14374
40	256.711	2636.93	4.20838	71.1588	0.0928868	63.3103	0.636873	4.9092	10.5477	1199.42	0.0672261	499.237	1.08519	9.11399
41	256.691	2639.75	4.20805	71.252	0.0936967	63.3723	0.63276	4.8803	10.559	1201	0.0683275	499.455	1.08717	9.12591
42	256.68	2643.58	4.20787	71.1283	0.0997022	63.306	0.648934	4.82177	10.5743	1205.36	0.0624426	500.23	1.08143	9.11574
43	256.675	2654.52	4.20779	72.1769	0.0933423	63.9494	0.654334	4.78046	10.6181	1205.78	0.078527	499.956	1.13313	9.3013
44	256.6	2650.61	4.20656	71.338	0.09341	63.4548	0.641422	4.81345	10.6024	1211.2	0.0694296	501.109	1.09052	9.1797
45	256.533	2650.17	4.20545	71.2557	0.0822751	63.3973	0.661101	4.84214	10.6007	1211.71	0.0643101	500.94	1.08754	9.16161
46	256.532	2656.24	4.20544	71.3975	0.0916549	63.4763	0.652007	4.73127	10.6249	1215.84	0.0681735	501.73	1.09171	9.21441
47	256.495	2657.61	4.20483	71.5874	0.0818203	63.611	0.668879	4.79759	10.6304	1215.62	0.0673605	501.462	1.11504	9.23061
48	256.483	2656.09	4.20465	71.3512	0.0816744	63.4497	0.64173	4.77241	10.6244	1217.59	0.0651768	501.953	1.09097	9.2163
49	256.478	2658.85	4.20455	71.3534	0.0869955	63.4636	0.651944	4.74024	10.6354	1218.03	0.0661149	501.869	1.08609	9.20945
50	256.461	2657.63	4.20428	71.3704	0.0816557	63.4671	0.644912	4.75354	10.6305	1217.25	0.064944	501.683	1.09432	9.21948
