ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.577	342.46	0.831726	0.0455699	0.693845
larm008-1400834768	151.249	230.276	150.579	232.735	0.670488	-2.45927	6.49757
larm025-1400834860	407.338	368.157	406.673	371.182	0.66477	-3.02477	9.59114
larm028-1400834872	151.86	346.48	153.215	346.592	-1.35499	-0.112262	1.8486
larm035-1400834907	281.469	287.352	282.51	287.542	-1.04115	-0.189506	1.11991
larm045-1400834947	353.403	352.74	352.756	353.295	0.647829	-0.554379	0.727018
larm047-1400834959	272.037	301.806	272.355	301.069	-0.318393	0.73725	0.644912
larm060-1400835021	165.138	393.674	167.014	395.931	-1.87607	-2.2574	8.6155
larm068-1400835057	409.554	315.343	409.412	316.27	0.142397	-0.926698	0.879046
larm080-1400835101	285.178	327.527	284.42	329.722	0.75775	-2.19505	5.39245
larm085-1400835129	354.119	365.91	353.158	363.954	0.961365	1.9562	4.75095
larm086-1400835132	246.808	320.295	246.858	320.66	-0.05018	-0.364912	0.135679
larm099-1400835197	327.173	295.555	326.722	295.321	0.451153	0.23353	0.258076
larm145-1400835381	202.725	412.97	203.326	412.207	-0.600608	0.763009	0.942913
larm152-1400835412	325.841	422.954	323.802	422.735	2.03913	0.219012	4.20601
larm156-1400835424	418.776	365.998	418.832	366.822	-0.0563839	-0.824207	0.682496
larm162-1400835466	326.61	294.648	327.276	294.654	-0.66593	-0.00561274	0.443494
larm163-1400835472	251.261	411.153	251.379	411.928	-0.117708	-0.774844	0.614238
larm165-1400835497	270.666	376.954	270.027	377.372	0.638631	-0.417569	0.582214
larm192-1400835905	305.026	384.409	305.044	386.142	-0.0178336	-1.73265	3.00238
larm207-1400836896	299.876	381.989	299.276	382.542	0.599806	-0.552742	0.665291
larm222-1400836940	158.284	419.173	156.441	418.009	1.84329	1.1644	4.75354
larm237-1400837019	221.733	308.414	220.596	306.396	1.13713	2.01782	5.36466
larm241-1400837031	190.487	361.959	190.228	363.156	0.258371	-1.19649	1.49834
larm249-1400837085	427.144	423.752	426.38	422.216	0.764289	1.5359	2.94313
larm253-1400837106	168.387	301.676	167.422	301.452	0.964368	0.223967	0.980168
larm258-1400837127	372.285	274.522	369.986	272.599	2.29859	1.92322	8.9823
larm262-1400837151	403.935	428.704	405.559	429.204	-1.62373	-0.500098	2.88659
larm293-1400837297	431.289	357.122	432.472	354.113	-1.18277	3.0093	10.4548
larm295-1400837306	365.988	365.882	366.618	365.403	-0.63043	0.478194	0.626112
larm316-1400837876	437.055	353.995	437.527	353.684	-0.471966	0.311055	0.319507
larm317-1400837879	206.903	272.285	206.648	271.887	0.254941	0.397897	0.223317
larm318-1400837886	169.273	287.447	169.616	287.351	-0.343072	0.0956149	0.126841
larm323-1400837911	183.779	385.637	184.739	384.92	-0.960291	0.716881	1.43608
larm340-1400838038	259.792	379.497	262.151	380.855	-2.35913	-1.35757	7.40849
larm342-1400838057	325.079	253.347	325.638	261.294	-0.558438	-7.94703	63.4671
larm359-1400838895	359.636	327.55	362.726	327.911	-3.08999	-0.360506	9.67801
larm362-1400838906	421.856	414.454	421.074	414.3	0.782563	0.154042	0.636133
larm378-1400838983	285.879	290.529	285.791	289.896	0.0878517	0.632462	0.407726
larm401-1400839143	250.032	386.993	250.04	384.674	-0.00799372	2.31899	5.3778
larm402-1400839147	376.981	270.147	377.449	268.926	-0.468019	1.22113	1.71019
larm403-1400839152	219.921	332.217	221.195	328.844	-1.27357	3.37265	12.9968
larm408-1400839677	372.171	327.373	370.317	327.62	1.85402	-0.2473	3.49854
larm413-1400839694	257.976	313.097	259.324	312.97	-1.3485	0.126586	1.83448
larm418-1400839754	237.716	254.741	236.925	252.144	0.790366	2.59706	7.3694
larm423-1400839779	304.167	308.301	304.1	310.086	0.0665891	-1.78511	3.19104
larm429-1400839799	207.629	277.398	206.106	276.872	1.52319	0.52688	2.5977
larm434-1400839835	392.223	389.41	392.516	390.449	-0.292678	-1.0388	1.16477
larm446-1400839900	142.024	317.423	139.913	316.247	2.11051	1.17582	5.8368
larm463-1400840424	248.26	287.816	250.035	287.557	-1.77466	0.259178	3.21661
larm469-1400840459	317.644	322.565	317.716	323.287	-0.0715897	-0.722654	0.527353
larm474-1400840474	293.275	387.651	293.298	386.264	-0.0237948	1.38712	1.92468
larm490-1400840563	183.973	280.613	183.916	279.899	0.0567271	0.713705	0.512593
larm500-1400840609	326.698	340.509	325.591	338.833	1.10751	1.67566	4.03444
larm503-1400840620	164.31	335.436	164.594	335.404	-0.283935	0.0322006	0.0816557
larm509-1400840640	305.571	346.191	307.274	346.911	-1.70315	-0.720097	3.41924
larm537-1400842763	238.198	411.638	237.091	413.308	1.10774	-1.66913	4.01307
larm538-1400842766	239.792	276.111	239.374	277.127	0.418611	-1.01571	1.2069
larm582-1400842942	364.14	273.611	364.637	273.834	-0.497286	-0.22288	0.296968
larm583-1400842945	103.913	312.355	104.993	313.148	-1.08068	-0.792617	1.79612
larm589-1400842970	305.004	288.844	304.802	284.93	0.201843	3.91488	15.367
