ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.127	321.934	0.891024	1.63515	3.46763
larm284-1400837258	339.761	296.344	340.963	295.19	-1.20169	1.15377	2.77524
larm285-1400837261	221.195	402.222	219.649	399.912	1.54566	2.31065	7.72815
larm287-1400837277	241.594	431.691	244.209	432.489	-2.61442	-0.798366	7.47259
larm288-1400837280	237.674	288.338	235.696	290.427	1.97851	-2.08957	8.2808
larm289-1400837284	316.673	391.229	319.678	392.459	-3.00512	-1.23067	10.5453
larm290-1400837287	391.917	277.648	391.783	275.726	0.134095	1.92246	3.71382
larm291-1400837290	227.422	304.263	229.223	303.658	-1.80148	0.604683	3.61099
larm292-1400837293	245.06	271.52	243.978	267.667	1.08202	3.85312	16.0173
larm293-1400837297	431.289	357.122	430.462	355.164	0.827548	1.95842	4.52026
larm294-1400837303	158.107	351.879	155.487	354.305	2.62066	-2.42616	12.7542
larm295-1400837306	365.988	365.882	364.703	366.502	1.28509	-0.620885	2.03697
larm297-1400837319	397.904	304.666	398.444	300.929	-0.540307	3.73721	14.2587
larm298-1400837340	330.628	415.106	331.57	416.717	-0.942977	-1.61091	3.48423
larm299-1400837360	359.081	385.119	360.657	385.41	-1.57502	-0.291201	2.5655
larm300-1400837785	338.881	428.649	336.98	430.377	1.90086	-1.7277	6.59822
larm301-1400837789	297.356	408.731	299.487	410.219	-2.13149	-1.488	6.75742
larm302-1400837802	186.675	359.165	182.284	363.406	4.39127	-4.24056	37.2656
larm303-1400837808	188.555	384.239	187.464	384.874	1.09153	-0.635341	1.5951
larm304-1400837811	238.426	416.224	236.08	417.629	2.34594	-1.40453	7.47615
larm305-1400837816	134.412	263.4	131.406	263.635	3.0055	-0.235612	9.08857
larm306-1400837822	154.233	368.682	151.349	372.357	2.88418	-3.67527	21.8261
larm307-1400837825	368.558	270.176	366.734	267.818	1.8246	2.35803	8.88945
larm308-1400837833	280.279	402.031	284.702	402.55	-4.4234	-0.51941	19.8363
larm309-1400837836	152.377	341.988	154.077	344.128	-1.70054	-2.1395	7.4693
larm310-1400837841	344.359	273.178	345.923	274.231	-1.5638	-1.05288	3.55403
larm311-1400837847	234.912	236.091	236.63	229.794	-1.71772	6.29733	42.6069
larm312-1400837854	212.747	271.238	213.338	269.301	-0.591742	1.93708	4.10246
larm313-1400837858	236.907	244.324	238.033	246.768	-1.12555	-2.44362	7.23816
larm314-1400837867	327.421	268.122	331.38	269.866	-3.95832	-1.7438	18.7092
larm315-1400837873	202.291	353.85	211.096	354.355	-8.80538	-0.504946	77.7897
larm316-1400837876	437.055	353.995	435.446	348.155	1.60896	5.8407	36.7026
larm317-1400837879	206.903	272.285	206.277	269.438	0.625231	2.8465	8.49349
larm318-1400837886	169.273	287.447	169.967	284.259	-0.693857	3.18781	10.6436
larm319-1400837895	136.773	366.738	137.054	365.994	-0.280481	0.743841	0.631968
larm320-1400837900	295.841	382.036	294.062	381.451	1.77851	0.585186	3.50554
larm321-1400837903	396.449	261.944	396.048	257.278	0.400938	4.66593	21.9316
larm322-1400837906	265.986	301.518	270.871	300.997	-4.88555	0.521414	24.1405
larm323-1400837911	183.779	385.637	188.867	384.825	-5.08815	0.812233	26.5489
larm324-1400837915	422.614	391.881	419.237	392.453	3.37636	-0.572859	11.728
larm325-1400837918	249.654	326.218	252.691	326.252	-3.03742	-0.0334796	9.22705
larm327-1400837939	259.15	434.357	264.201	435.619	-5.05079	-1.26231	27.1039
larm328-1400837942	318.534	427.463	322.441	427.923	-3.90734	-0.460017	15.4789
larm329-1400837946	223.497	394.967	222.66	396.103	0.836865	-1.13609	1.99104
larm330-1400837949	222.69	418.293	223.514	419.552	-0.824413	-1.25904	2.26483
larm331-1400837956	329.83	322.176	328.141	324.804	1.68903	-2.62806	9.7595
larm333-1400837978	261.656	322.301	262.853	326.219	-1.19671	-3.91816	16.7841
larm334-1400837987	366.979	376.106	370.145	377.118	-3.16657	-1.01182	11.0509
larm335-1400837993	134.542	381.796	139.125	376.791	-4.58273	5.00479	46.0494
larm337-1400838011	421.767	322.035	421.273	321.293	0.493486	0.741694	0.793638
larm338-1400838015	283.129	386.698	287.411	386.904	-4.28214	-0.206266	18.3793
larm340-1400838038	259.792	379.497	264.947	379.709	-5.15498	-0.212196	26.6188
larm342-1400838057	325.079	253.347	324.581	263.369	0.498565	-10.0229	100.706
larm343-1400838064	140.338	376.503	143.098	373.864	-2.76023	2.63918	14.5841
larm344-1400838075	320.058	422.747	322.025	423.734	-1.96664	-0.98747	4.84275
larm345-1400838078	305.9	307.778	306.309	307.491	-0.409283	0.286515	0.249603
larm350-1400838853	259.709	250.042	257.205	245.042	2.50459	4.99908	31.2637
larm351-1400838855	293.212	356.661	298.771	357.339	-5.55945	-0.678248	31.3675
larm352-1400838861	335.211	417.7	338.23	418.915	-3.01856	-1.21503	10.588
larm353-1400838868	231.152	361.141	238.757	361.261	-7.60514	-0.119427	57.8525
larm354-1400838872	420.279	405.992	415.822	404.103	4.45675	1.88896	23.4308
larm355-1400838876	154.563	330.719	159.626	329.882	-5.06248	0.836171	26.3279
larm356-1400838886	223.08	263.054	223.809	262.593	-0.728657	0.460869	0.743342
larm357-1400838889	277.368	290.206	279.898	287.866	-2.5302	2.34015	11.8782
larm358-1400838892	301.966	292.307	301.519	292.143	0.446973	0.16421	0.226749
larm359-1400838895	359.636	327.55	363.578	329.299	-3.94275	-1.74906	18.6045
larm360-1400838898	254.596	396.391	256.988	395.8	-2.3915	0.591521	6.06918
larm362-1400838906	421.856	414.454	422.041	413.685	-0.185184	0.76876	0.625286
larm363-1400838911	256.83	351.876	263.898	354.129	-7.06782	-2.25295	55.0299
larm364-1400838915	216.089	332.912	223.769	334.912	-7.68036	-1.99927	62.985
larm365-1400838917	375.901	390.238	382.466	389.957	-6.56543	0.281275	43.1839
larm366-1400838920	322.852	393.726	321.305	390.941	1.54715	2.78502	10.15
larm367-1400838925	147.575	316.368	149.589	316.209	-2.01413	0.159869	4.08229
larm369-1400838933	306.854	264.112	305.271	260.822	1.58322	3.28994	13.3303
larm371-1400838950	150.94	339.625	153.55	338.61	-2.61008	1.01446	7.84166
larm372-1400838953	125.665	409.973	131.438	404.69	-5.7732	5.28349	61.2452
larm373-1400838956	243.147	415.428	243.863	415.513	-0.715572	-0.0851951	0.519302
larm375-1400838971	389.23	405.773	391.304	406.571	-2.07427	-0.79716	4.93804
larm376-1400838974	270.266	299.409	272.713	300.692	-2.44693	-1.2828	7.63301
larm377-1400838977	256.511	290.79	258.843	286.649	-2.33223	4.14021	22.5806
larm378-1400838983	285.879	290.529	285.565	286.789	0.313242	3.73952	14.0821
larm379-1400838986	306.222	307.002	305.989	306.107	0.233118	0.8946	0.854653
larm380-1400838990	160.956	379.036	162.263	379.362	-1.30701	-0.325954	1.81453
larm381-1400838992	293.991	253.003	295.134	251.83	-1.14302	1.17322	2.68293
larm383-1400839015	175.66	272.631	182.476	272.498	-6.81669	0.133011	46.485
larm385-1400839025	198.483	349.383	199.295	347.819	-0.811851	1.56358	3.10388
larm386-1400839028	371.393	402.872	375.902	402.742	-4.50914	0.129783	20.3492
larm387-1400839032	350.75	366.964	356.936	364.968	-6.18613	1.99522	42.2491
larm388-1400839036	202.784	262.289	208.158	257.348	-5.37491	4.94144	53.3076
larm389-1400839044	317.783	283.243	318.892	285.805	-1.10944	-2.56212	7.79531
larm390-1400839047	409.809	373.925	407.852	373.861	1.95708	0.0637083	3.83421
larm391-1400839055	332.731	303.555	329.215	306.494	3.51631	-2.93923	21.0035
larm392-1400839059	376.031	306.359	375.601	305.602	0.42934	0.756775	0.757042
larm393-1400839063	311.091	257.211	312.612	254.943	-1.52166	2.26837	7.46097
larm395-1400839083	124.812	330.876	132.743	329.744	-7.93152	1.13201	64.1905
larm396-1400839092	184.57	236.112	183.475	238.902	1.09503	-2.78995	8.98291
larm401-1400839143	250.032	386.993	248.763	384.686	1.26862	2.30721	6.93261
larm402-1400839147	376.981	270.147	377.538	266.956	-0.556735	3.19042	10.4887
larm403-1400839152	219.921	332.217	219.527	331.362	0.394196	0.854968	0.886362
larm405-1400839199	274.133	367.947	277.46	367.056	-3.32696	0.890865	11.8623
larm407-1400839674	184.845	364.862	186.533	364.24	-1.68809	0.622265	3.23687
larm408-1400839677	372.171	327.373	368.773	326.189	3.3975	1.18403	12.9449
larm409-1400839681	308.05	312.977	306.569	310.666	1.48108	2.31062	7.53256
larm410-1400839684	234.995	359.354	238.193	360.836	-3.19851	-1.48157	12.4255
larm411-1400839688	166.124	264.723	162.05	266.426	4.07471	-1.70393	19.5067
larm412-1400839691	157.661	311.588	157.991	311.322	-0.329094	0.266593	0.179375
larm413-1400839694	257.976	313.097	260.4	311.927	-2.42444	1.16986	7.24649
larm418-1400839754	237.716	254.741	235.179	250.279	2.53607	4.46278	26.3481
larm419-1400839757	317.428	411.471	322.36	415.109	-4.9324	-3.63749	37.5599
larm421-1400839773	133.586	388.641	137.889	385.729	-4.30297	2.91185	26.9945
larm422-1400839776	374.079	419.218	371.431	419.129	2.64752	0.0885139	7.01718
larm423-1400839779	304.167	308.301	303.826	308.407	0.341186	-0.105716	0.127583
larm424-1400839782	257.787	397.765	260.015	399.921	-2.2285	-2.15601	9.61457
larm425-1400839785	223.52	348.744	220.561	347.753	2.95965	0.991015	9.74161
larm426-1400839788	191.71	416.439	193.714	415.906	-2.00396	0.532305	4.2992
larm428-1400839796	421.31	301.592	422.277	299.105	-0.967092	2.48665	7.1187
larm429-1400839799	207.629	277.398	207.138	274.572	0.491425	2.8261	8.22834
larm430-1400839802	362.383	319.828	358.312	313.827	4.07046	6.00117	52.5827
larm432-1400839818	406.865	418.901	410.895	417.846	-4.0301	1.05459	17.3539
larm434-1400839835	392.223	389.41	390.937	390.104	1.28604	-0.694177	2.13579
larm437-1400839864	257.531	434.676	259.751	435.108	-2.22039	-0.431876	5.11663
larm438-1400839867	170.246	403.44	172.387	402.842	-2.14113	0.597981	4.942
larm439-1400839870	209.467	252.3	207.135	250.243	2.33185	2.05713	9.6693
larm440-1400839873	252.675	293.131	249.994	295.01	2.68082	-1.87921	10.7182
larm442-1400839888	373.339	444.626	374.976	446.924	-1.63723	-2.29815	7.96203
larm443-1400839891	340.488	314.662	338.679	312.378	1.80889	2.28373	8.48751
larm444-1400839894	364.465	370.636	365.107	372.915	-0.642217	-2.27923	5.60732
larm445-1400839897	264.046	324.099	266.925	325.82	-2.87874	-1.72081	11.2483
larm446-1400839900	142.024	317.423	137.224	319.653	4.80036	-2.23026	28.0176
larm449-1400839933	164.756	364.452	161.029	370.34	3.72679	-5.88848	48.5631
larm451-1400839947	315.284	305.236	315.819	305.804	-0.534886	-0.567482	0.608139
larm453-1400839953	345.203	374.955	349.507	378.214	-4.30349	-3.25927	29.1429
larm454-1400839958	384.79	317.952	383.397	318.369	1.39346	-0.417745	2.11623
larm455-1400839962	197.665	324.025	201.554	325.143	-3.88891	-1.11767	16.3728
larm460-1400839995	373.191	379.662	375.617	379.862	-2.42594	-0.199633	5.92506
larm461-1400839998	299.85	332.432	303.472	333.92	-3.62183	-1.48761	15.3306
larm463-1400840424	248.26	287.816	252.398	288.85	-4.13767	-1.03377	18.189
larm467-1400840453	191.492	340.152	194.652	342.403	-3.1604	-2.25094	15.0549
larm468-1400840456	151.296	407.249	151.201	409.564	0.0953669	-2.31535	5.36996
larm469-1400840459	317.644	322.565	319.624	321.366	-1.98	1.19846	5.35671
larm472-1400840468	213.516	362.319	211.892	364.849	1.62457	-2.53022	9.04121
larm473-1400840471	242.11	260.063	241.001	264.066	1.10807	-4.0037	17.2574
larm474-1400840474	293.275	387.651	295.788	385.327	-2.51311	2.32357	11.7147
larm477-1400840495	211.855	422.942	215.505	424.854	-3.65022	-1.91147	16.9778
larm478-1400840498	102.871	347.622	105.209	344.178	-2.3387	3.44435	17.3331
larm479-1400840502	175.874	300.522	173.238	304.025	2.63508	-3.50358	19.2187
larm481-1400840516	150.206	263.971	151.756	264.842	-1.55027	-0.871506	3.16285
larm482-1400840519	212.937	319.236	218.646	319.585	-5.70932	-0.348486	32.7178
larm484-1400840525	292.38	279.639	292.484	281.079	-0.104445	-1.44004	2.08462
larm486-1400840539	307.221	390.255	313.593	391.083	-6.3724	-0.828243	41.2935
larm489-1400840561	180.573	280.748	182.283	282.027	-1.7096	-1.27896	4.55847
larm490-1400840563	183.973	280.613	185.563	280.378	-1.59035	0.235072	2.58448
larm491-1400840568	337.214	239.259	331.145	228.94	6.06962	10.319	143.321
larm492-1400840571	130.296	365.987	129.549	368.288	0.747143	-2.30129	5.85418
larm493-1400840574	363.454	375.103	360.896	370.041	2.5583	5.0618	32.1667
larm494-1400840577	181.543	391.584	183.336	390.88	-1.79222	0.704369	3.70818
larm495-1400840579	245.784	330.204	245.561	331.534	0.223594	-1.33046	1.82011
larm498-1400840599	220.668	310.543	221.456	313.686	-0.787229	-3.14324	10.4997
larm499-1400840606	244.285	409.433	244.075	410.53	0.209976	-1.09674	1.24692
larm500-1400840609	326.698	340.509	324.776	337.654	1.92198	2.85554	11.8481
larm501-1400840612	274.503	345.566	273.538	343.037	0.96443	2.52899	7.32592
larm503-1400840620	164.31	335.436	166.171	333.941	-1.86079	1.49561	5.69938
larm504-1400840623	234.335	343.849	237.741	343.658	-3.40584	0.191222	11.6363
larm505-1400840625	176.027	346.976	176.689	347.617	-0.662131	-0.640867	0.849129
larm507-1400840631	266.905	414.813	267.684	415.767	-0.778941	-0.954777	1.51835
larm509-1400840640	305.571	346.191	309.369	347.305	-3.79854	-1.11441	15.6708
larm510-1400840644	235.867	331.035	233.526	327.865	2.34051	3.17036	15.5292
larm511-1400840649	267.722	373.671	270.412	373.596	-2.69007	0.0748793	7.24206
larm512-1400840651	385.391	301.898	384.746	302.809	0.644741	-0.910896	1.24542
larm513-1400840654	400.321	277.985	395.96	272.583	4.36149	5.40199	48.2041
larm514-1400840658	202.958	363.855	205.87	366.877	-2.91163	-3.02221	17.6113
larm516-1400840677	242.007	289.87	239.326	288.557	2.68057	1.31339	8.91042
larm517-1400840680	248.298	326.152	246.543	327.413	1.75446	-1.26099	4.66824
larm518-1400840683	318.23	303.969	317.491	305.338	0.739144	-1.36824	2.4184
larm519-1400840687	412.702	360.536	410.029	362.635	2.67346	-2.09924	11.5542
larm520-1400840689	162.21	420.338	163.968	422.443	-1.75805	-2.10516	7.52244
larm521-1400840692	222.657	352.178	225.869	351.185	-3.2119	0.993874	11.3041
larm522-1400840695	463.208	332.638	459.764	330.605	3.4445	2.03319	15.9984
larm523-1400840698	338.94	284.295	337.797	287.572	1.14284	-3.27759	12.0487
larm524-1400840701	365.193	378.882	364.963	375.736	0.230478	3.14654	9.95384
larm526-1400840710	218.386	289.613	220.716	285.596	-2.32982	4.01622	21.558
larm527-1400842713	249.95	350.646	245.003	354.828	4.94689	-4.18143	41.9561
larm528-1400842717	165.97	313.891	173.945	314.624	-7.97571	-0.732959	64.1491
larm529-1400842721	171.395	333.888	174.607	337.287	-3.21271	-3.39915	21.8757
larm530-1400842723	319.764	255.423	319.847	248.554	-0.0828986	6.8689	47.1887
larm532-1400842743	211.798	382.159	216.165	382.568	-4.36696	-0.408135	19.2369
larm533-1400842749	147.049	357.743	147	358.025	0.0497459	-0.282374	0.0822096
larm535-1400842757	232.021	416.093	230.598	416.766	1.42348	-0.673454	2.47983
larm537-1400842763	238.198	411.638	239.098	414.026	-0.900093	-2.38778	6.51164
larm538-1400842766	239.792	276.111	239.608	278.544	0.183956	-2.43351	5.95582
larm539-1400842769	402.653	389.05	402.07	392.333	0.583362	-3.28298	11.1183
larm540-1400842772	189.044	433.319	188.099	431.916	0.945388	1.40288	2.86183
larm541-1400842779	321.012	406.282	320.833	405.862	0.179056	0.420291	0.208705
larm542-1400842782	206.764	277.274	206.562	279.352	0.201474	-2.07805	4.35889
larm543-1400842787	144.472	383.765	144.045	380.531	0.426972	3.2343	10.643
larm544-1400842792	177.484	294.909	181.347	296.317	-3.86232	-1.40782	16.8994
larm545-1400842795	312.054	319.392	310.996	316.377	1.05861	3.01572	10.2152
larm546-1400842798	266.663	356.491	264.651	357.651	2.01186	-1.16036	5.39403
larm548-1400842817	125.349	310.926	129.001	312.473	-3.6518	-1.54742	15.7301
larm549-1400842819	203.67	337.165	207.361	335.994	-3.69155	1.17095	14.9987
larm550-1400842822	128.882	307.452	132.666	305.059	-3.78393	2.39291	20.0441
larm553-1400842834	136.751	427.458	143.127	424.104	-6.37673	3.35316	51.9064
larm554-1400842837	187.647	330.958	196.168	331.109	-8.52139	-0.151018	72.6369
larm555-1400842840	155.018	297.002	151.398	300.049	3.6206	-3.04683	22.392
larm556-1400842843	154.249	441.342	156.251	442.099	-2.00221	-0.75702	4.58193
larm557-1400842846	264.533	396.17	265.421	400.024	-0.887961	-3.85388	15.6409
larm558-1400842849	374.429	243.101	371.617	243.914	2.81223	-0.812604	8.56897
larm559-1400842852	245.986	413.966	249.488	413.537	-3.50208	0.428251	12.448
larm560-1400842857	321.842	434.515	319.521	434.381	2.32063	0.133892	5.40327
larm561-1400842860	152.502	377.998	155.718	378.62	-3.21554	-0.622027	10.7266
larm563-1400842867	258.809	297.357	260.741	297.983	-1.9318	-0.626555	4.12442
larm564-1400842870	227.337	285.585	225.057	286.162	2.28001	-0.576911	5.53129
larm565-1400842873	244.227	288.43	243.143	280.711	1.08483	7.71846	60.7514
larm566-1400842876	194.639	360.977	196.152	363.053	-1.51277	-2.07597	6.59815
larm567-1400842878	418.427	363.57	420.925	362.182	-2.49739	1.3881	8.16375
larm569-1400842893	363.166	365.315	357.383	368.67	5.78274	-3.35468	44.6939
larm570-1400842897	215.927	393.337	218.031	393.709	-2.10427	-0.371984	4.56634
larm571-1400842900	141.432	388.472	138.652	389.603	2.7804	-1.13032	9.00826
larm572-1400842903	328.995	398.619	330.033	398.802	-1.03891	-0.182733	1.11272
larm573-1400842906	242.485	373.751	245.314	374.591	-2.82869	-0.839691	8.70654
larm574-1400842909	330.605	427.338	333.621	430.161	-3.01562	-2.82321	17.0644
larm575-1400842912	142.016	441.988	140.495	444.562	1.52087	-2.57357	8.93633
larm576-1400842915	155.75	294.812	157.88	294.007	-2.12951	0.804811	5.18252
larm578-1400842923	172.078	371.411	176.304	370.766	-4.22667	0.645298	18.2811
larm579-1400842927	134.52	357.925	135.499	360.639	-0.978849	-2.71384	8.32308
larm580-1400842936	307.194	322.551	306.621	322.774	0.572291	-0.222881	0.377192
larm581-1400842939	289.605	386.002	290.65	384.953	-1.04498	1.04887	2.1921
larm582-1400842942	364.14	273.611	359.671	274.351	4.46892	-0.739444	20.518
larm583-1400842945	103.913	312.355	102.988	313.584	0.925091	-1.22913	2.36656
larm584-1400842950	134.845	393.282	135.693	393.442	-0.847766	-0.160236	0.744383
larm585-1400842953	193.359	411.165	195.936	412.581	-2.57666	-1.41618	8.64473
larm586-1400842960	240.752	434.103	242.349	435.283	-1.59634	-1.18057	3.94205
larm587-1400842964	219.298	354.845	220.323	354.141	-1.02456	0.703935	1.54525
larm588-1400842967	101.194	309.154	110.086	308.657	-8.89187	0.496391	79.3118
larm589-1400842970	305.004	288.844	306.369	282.544	-1.36471	6.30011	41.5538
larm590-1400842974	338.531	301.355	339.6	304.411	-1.0696	-3.05605	10.4835
larm591-1400842977	294.395	279.37	292.516	279.258	1.8788	0.112887	3.54262
larm592-1400842981	128.907	383.338	130.512	381.862	-1.60484	1.47628	4.75489
larm593-1400842984	396.088	411.259	396.044	410.123	0.0436285	1.1357	1.29172
larm594-1400842990	210.534	351.547	214.081	353.881	-3.54648	-2.33352	18.0228
larm595-1400842993	180.111	396.038	188.021	394.253	-7.91018	1.7846	65.7557
larm596-1400842996	358.15	290.701	358.586	289.386	-0.435938	1.31472	1.91854
larm597-1400842999	328.598	377.791	325.567	378.248	3.03046	-0.456933	9.39247
larm598-1400843003	198.846	340.274	200.616	341.177	-1.76986	-0.902706	3.94728
larm599-1400843008	154.962	415.024	158.968	415.417	-4.00655	-0.393141	16.207
larm600-1400843011	185.987	352.962	190.757	351.209	-4.77029	1.75303	25.8287
larm602-1400843019	290.667	388.758	290.048	387.492	0.618969	1.26529	1.98409
larm606-1400843046	260.08	307.294	260.956	308.937	-0.875815	-1.6421	3.46355
larm607-1400843050	288.808	352.443	291.873	354.175	-3.0649	-1.73215	12.3939
larm608-1400843056	269.687	309.535	269.504	310.448	0.182877	-0.912468	0.866042
rarm272-1400839294	481.21	424.95	479.244	425.261	1.96607	-0.31104	3.96216
rarm273-1400839297	498.93	401.298	502.852	397.194	-3.92246	4.10425	32.2305
rarm274-1400839300	462.154	350.224	462.756	354.894	-0.601822	-4.67069	22.1775
rarm276-1400839306	341.331	280.304	341.254	282.018	0.0773213	-1.71452	2.94556
rarm277-1400839309	421.709	336.434	421.915	338.915	-0.206153	-2.48037	6.19473
rarm278-1400839313	439.931	333.297	441.159	333.723	-1.22752	-0.426024	1.68831
rarm279-1400839316	447.137	294.391	445.146	297.829	1.99039	-3.43736	15.7771
rarm280-1400839319	366.289	318.129	369.234	320.071	-2.94481	-1.94249	12.4452
rarm281-1400839322	371.948	331.078	370.172	337.519	1.77671	-6.44105	44.6439
rarm282-1400839325	290.854	399.109	293.041	400.494	-2.18741	-1.38477	6.70233
rarm283-1400839328	441.734	288.247	443.007	286.612	-1.27319	1.63549	4.29584
rarm284-1400839331	396.399	361.49	396.505	364.492	-0.106014	-3.00248	9.0261
rarm285-1400839335	214.759	336.132	215.234	336.827	-0.474861	-0.694719	0.708128
rarm286-1400839338	455.923	303.356	458.95	295.62	-3.02678	7.73629	69.0116
rarm287-1400839341	532.747	278.698	528.245	284.298	4.50205	-5.59989	51.6272
rarm288-1400839344	447.039	404.74	450.018	400.85	-2.97923	3.88991	24.0072
rarm289-1400839347	346.385	316.125	348.932	322.314	-2.54684	-6.18905	44.7908
rarm290-1400839350	399.464	313.745	397.123	316.949	2.3404	-3.20331	15.7387
rarm291-1400839354	382.281	387.64	380.518	388.493	1.76301	-0.853353	3.83643
rarm292-1400839357	513.053	324.557	515.921	323.788	-2.8682	0.7691	8.81807
rarm293-1400839360	367.86	366.073	368.442	362.116	-0.58212	3.95696	15.9964
rarm294-1400839364	454.373	364.75	455.355	366.729	-0.981399	-1.97876	4.87865
rarm295-1400839366	496.835	374.076	498.52	376.22	-1.68564	-2.14432	7.43948
rarm296-1400839370	494.645	292.67	499.032	291.528	-4.38634	1.14213	20.5444
rarm297-1400839373	297.754	363.559	300.355	362.983	-2.60114	0.57629	7.09804
rarm298-1400839376	323.769	340.558	325.192	339.838	-1.42285	0.719787	2.54259
rarm299-1400839381	486.194	321.982	490.531	323.234	-4.33759	-1.25153	20.381
rarm300-1400839384	408.071	410.255	411.772	409.645	-3.70106	0.610372	14.0704
rarm301-1400839387	434.169	331.049	438.342	328.368	-4.17292	2.68103	24.6012
rarm302-1400839391	264.224	430.777	265.579	432.464	-1.35499	-1.68753	4.68376
rarm303-1400839394	240.014	326.678	241.583	325.713	-1.56859	0.965158	3.39201
rarm304-1400839397	253.814	319.997	253.667	324.008	0.146564	-4.01139	16.1128
