ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.411	284.745	2.68644	-1.73108	10.2136
larm019-1400834833	269.104	369.697	269.866	369.669	-0.762103	0.0276598	0.581567
larm025-1400834860	407.338	368.157	407.259	368.801	0.0788534	-0.644007	0.420963
larm028-1400834872	151.86	346.48	154.986	345.827	-3.12535	0.653074	10.1943
larm030-1400834882	320.353	380.438	321.214	380.579	-0.861227	-0.14102	0.761599
larm040-1400834928	215.828	373.915	216.959	373.489	-1.13143	0.426055	1.46166
larm043-1400834939	441.908	414.649	442.127	412.946	-0.218228	1.70261	2.9465
larm045-1400834947	353.403	352.74	352.053	352.091	1.35036	0.649233	2.24497
larm049-1400834966	233.503	280.08	232.819	279.867	0.68442	0.213623	0.514065
larm052-1400834985	191.706	341.092	197.043	344.056	-5.33682	-2.96438	37.2692
larm054-1400834991	284.84	255.142	283.015	250.533	1.82469	4.60859	24.5686
larm055-1400834995	155.635	390.371	154.566	388.402	1.0685	1.96852	5.01675
larm057-1400835000	407.413	282.566	405.046	280.598	2.36684	1.96865	9.47751
larm058-1400835004	206.803	409.327	204.946	409.825	1.85733	-0.497657	3.69734
larm059-1400835008	433.898	286.087	429.2	285.596	4.69785	0.490753	22.3106
larm067-1400835052	233.969	301.573	233.366	296.971	0.602217	4.60151	21.5365
larm071-1400835066	398.245	415.241	397.609	414.635	0.635405	0.605503	0.770373
larm077-1400835089	295.228	285.023	295.174	284.805	0.0538801	0.217542	0.0502275
larm078-1400835092	294.227	430.311	294.541	431.771	-0.314437	-1.45972	2.22966
larm086-1400835132	246.808	320.295	244.219	315.869	2.58933	4.42632	26.2969
larm091-1400835160	393.84	278.551	389.405	276.881	4.43537	1.67034	22.4625
larm093-1400835168	294.209	282.664	295.087	275.511	-0.878404	7.15249	51.9298
larm101-1400835203	347.376	341.593	353.244	342.912	-5.86815	-1.31884	36.1745
larm108-1400835224	283.401	302.049	282.657	298.017	0.743206	4.03134	16.804
larm109-1400835227	371.198	424.458	372.285	427.682	-1.08762	-3.22403	11.5773
larm115-1400835249	178.319	327.027	177.952	326.103	0.366801	0.923649	0.987669
larm126-1400835298	199.882	288.575	197.904	284.1	1.97778	4.47507	23.9379
larm133-1400835334	180.517	440.485	181.721	438.157	-1.20395	2.32837	6.87081
larm146-1400835384	272.868	281.136	272.787	283.032	0.0814202	-1.89601	3.60147
larm159-1400835449	244.776	364.631	246.751	365.309	-1.97453	-0.677944	4.35839
larm162-1400835466	326.61	294.648	325.898	297.067	0.712074	-2.41841	6.35577
larm167-1400835519	355.64	318.861	354.352	312.471	1.28718	6.39	42.489
larm168-1400835524	455.596	342.265	454.16	342.675	1.43548	-0.409504	2.2283
larm171-1400835536	271.557	301.62	274.411	303.003	-2.85353	-1.38223	10.0532
larm175-1400835553	358.155	408.167	358.94	408.239	-0.784227	-0.0718019	0.620167
larm176-1400835562	337.73	365.04	337.287	364.726	0.442986	0.313327	0.29441
larm185-1400835790	137.632	384.21	139.805	388.776	-2.17332	-4.56682	25.5791
larm186-1400835803	334.228	315.862	332.703	321.449	1.52486	-5.5874	33.5442
larm189-1400835847	290.85	415.589	289.16	415.828	1.69024	-0.239567	2.91432
larm192-1400835905	305.026	384.409	304.384	384.68	0.642081	-0.270512	0.485445
larm195-1400836835	422.7	301.009	422.214	303.67	0.486139	-2.66179	7.32144
larm202-1400836880	281.874	318.134	282.742	320.106	-0.867698	-1.9718	4.64091
larm204-1400836886	266.021	412.901	270.217	413.676	-4.19625	-0.77491	18.209
larm210-1400836904	404.075	406.568	401.49	402.523	2.58458	4.04467	23.0395
larm223-1400836943	316.752	352.794	318.094	351.892	-1.34186	0.902117	2.6144
larm230-1400836986	187.09	386.644	184.956	388.511	2.13393	-1.86729	8.04042
larm235-1400837013	402.332	388.604	400.901	388.764	1.43182	-0.159463	2.07554
