ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	958997	2.28215e+06	2397.49	592907	665.916	5028.54	1815.08	2901.81	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	22150	104683	55.375	18855.3	0.0415037	2123.44	7.07166	50.4442	104.683	102941	0.00692671	5596.56	9.95023	88.2841
2	17162.6	67894.9	42.9065	5519.24	0.0814033	795.911	7.57103	45.0789	67.8949	19514.1	0.0123848	2033.37	9.02492	70.258
3	15556.6	59849.3	38.8916	4309.57	0.0200238	572.351	6.45098	41.3229	59.8493	11899.5	0.0286713	1393.46	7.21639	63.8946
4	14345.2	53051.2	35.863	3711.01	0.0668143	541.294	5.44438	37.6435	53.0512	7517.14	0.0130274	731.301	6.46152	57.8132
5	13056.8	46926.8	32.6419	3286.8	0.0296161	495.07	5.31707	32.7841	46.9268	5789.94	0.0140817	547.296	5.98553	49.209
6	12241.6	43535.2	30.604	3029.2	0.00738207	451.325	4.61303	29.8597	43.5352	5400.58	0.00374931	540.809	5.85925	43.646
7	12027.7	42831.6	30.0691	2916.84	0.0445512	427.105	4.54312	29.1161	42.8316	5281.64	0.0122609	536.016	6.01384	42.0185
8	11965.1	42621.6	29.9127	2876.11	0.0352647	417.71	4.23938	28.211	42.6216	5245.8	0.00697136	533.048	6.07213	40.5443
9	11866	42147.7	29.6649	2843.11	0.0148815	409.778	4.09451	27.9828	42.1477	5204.56	0.0018982	528.977	6.09145	40.1609
10	11739.3	41564.9	29.3482	2804.08	0.0221019	397.489	3.99792	28.4657	41.5649	5159.08	0.0142957	521.953	5.89472	40.2266
11	11659.4	41291.7	29.1485	2773.99	0.0134114	398.249	3.96685	28.4671	41.2917	5124.42	0.0384988	513.86	6.03088	40.4981
12	11622.4	41255.2	29.0559	2760.29	0.0157319	406.626	4.21165	28.4199	41.2552	5109.66	0.0034499	508.459	6.00433	40.3878
13	11608.6	41153.6	29.0214	2760.6	0.00428009	409.953	4.08264	28.0576	41.1536	5109.47	0.0110089	506.864	5.82663	40.3893
14	11605.6	41491.4	29.0141	2776.57	0.0261316	413.98	3.99463	27.7268	41.4914	5171	0.0491878	508.041	5.96344	40.1358
15	11598.1	41048.2	28.9951	2712.68	0.0129307	409.403	4.13979	27.426	41.0482	4991.7	0.0302201	501.179	5.83508	40.8038
16	11594.2	41128.6	28.9854	2736.27	0.00817334	411.438	4.07505	28.1686	41.1286	5056.75	0.0263308	503.686	5.7492	40.8873
17	11593	41184.7	28.9826	2757.32	0.00410788	413.54	3.99455	27.7045	41.1847	5109.47	0.0297845	505.789	5.75152	40.3338
