ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.302	283.678	-1.20517	-0.665062	1.89475
larm019-1400834833	269.104	369.697	268.408	371.184	0.696049	-1.48751	2.69718
larm025-1400834860	407.338	368.157	406.756	371.122	0.581691	-2.96486	9.12877
larm028-1400834872	151.86	346.48	153.521	346.381	-1.66087	0.099271	2.76834
larm040-1400834928	215.828	373.915	215.386	373.604	0.441829	0.3116	0.292307
larm043-1400834939	441.908	414.649	442.147	413.685	-0.238234	0.963582	0.985246
larm045-1400834947	353.403	352.74	353.234	352.772	0.169169	-0.0320928	0.0296481
larm049-1400834966	233.503	280.08	233.74	279.274	-0.237065	0.805919	0.705705
larm052-1400834985	191.706	341.092	195.324	342.12	-3.61846	-1.02793	14.1499
larm054-1400834991	284.84	255.142	282.892	256.201	1.94791	-1.05916	4.91618
larm055-1400834995	155.635	390.371	155.537	387.351	0.0977003	3.02004	9.13019
larm057-1400835000	407.413	282.566	406.991	281.82	0.422197	0.746493	0.735503
larm058-1400835004	206.803	409.327	205.609	409.428	1.19352	-0.100402	1.43457
larm059-1400835008	433.898	286.087	432.789	286.5	1.10961	-0.413001	1.40181
larm067-1400835052	233.969	301.573	232.607	302.73	1.36179	-1.15666	3.19234
larm077-1400835089	295.228	285.023	295.782	284.626	-0.554573	0.396581	0.464828
larm078-1400835092	294.227	430.311	292.397	431.181	1.8302	-0.869501	4.10565
larm086-1400835132	246.808	320.295	246.688	320.298	0.119973	-0.00293364	0.0144022
larm089-1400835153	347.099	300.942	347.253	299.713	-0.153938	1.22862	1.5332
larm091-1400835160	393.84	278.551	393.231	279.295	0.609556	-0.743421	0.924234
larm093-1400835168	294.209	282.664	295.047	280.243	-0.837657	2.42021	6.5591
larm101-1400835203	347.376	341.593	350.473	341.011	-3.09705	0.581796	9.9302
larm108-1400835224	283.401	302.049	281.632	302.125	1.76805	-0.0760271	3.13178
larm109-1400835227	371.198	424.458	371.944	425.297	-0.746874	-0.839536	1.26264
larm115-1400835249	178.319	327.027	178.328	326.521	-0.00966039	0.506393	0.256527
larm126-1400835298	199.882	288.575	198.723	285.974	1.1587	2.60123	8.10897
larm133-1400835334	180.517	440.485	182.048	439.613	-1.53057	0.872104	3.10321
larm146-1400835384	272.868	281.136	269.262	279.661	3.60611	1.47542	15.1809
larm149-1400835393	391.46	323.297	390.163	322.73	1.29761	0.567052	2.00533
larm159-1400835449	244.776	364.631	244.428	363.592	0.34853	1.03945	1.20193
larm162-1400835466	326.61	294.648	327.48	294.127	-0.869159	0.521515	1.02741
larm167-1400835519	355.64	318.861	353.515	317.684	2.12485	1.17659	5.89937
larm168-1400835524	455.596	342.265	453.249	345.479	2.34687	-3.21423	15.8391
larm171-1400835536	271.557	301.62	272.251	300.789	-0.693406	0.830924	1.17125
larm175-1400835553	358.155	408.167	358.622	409.908	-0.466486	-1.74132	3.2498
larm176-1400835562	337.73	365.04	338.694	363.179	-0.964509	1.86093	4.39332
larm185-1400835790	137.632	384.21	135.767	387.822	1.86469	-3.61191	16.5229
larm186-1400835803	334.228	315.862	333.46	318.422	0.767172	-2.56009	7.14263
larm189-1400835847	290.85	415.589	289.796	416.263	1.05403	-0.673911	1.56514
larm192-1400835905	305.026	384.409	304.497	385.913	0.528904	-1.50349	2.54021
larm202-1400836880	281.874	318.134	282.836	317.391	-0.961929	0.742635	1.47681
larm204-1400836886	266.021	412.901	266.776	412.375	-0.754653	0.525721	0.845883
larm210-1400836904	404.075	406.568	404.775	403.595	-0.699841	2.97214	9.32342
larm223-1400836943	316.752	352.794	316.694	353.187	0.0586203	-0.393248	0.15808
larm230-1400836986	187.09	386.644	184.268	384.795	2.82252	1.84839	11.3832
larm235-1400837013	402.332	388.604	403.157	388.66	-0.82426	-0.0555885	0.682494
larm241-1400837031	190.487	361.959	189.694	362.819	0.792738	-0.859551	1.36726
larm245-1400837051	174.583	432.983	173.562	430.555	1.02107	2.42842	6.93982
larm249-1400837085	427.144	423.752	427.28	422.676	-0.135642	1.07576	1.17565
larm255-1400837112	346.837	386.383	348.58	381.407	-1.74345	4.97589	27.7991
larm257-1400837120	407.389	346.88	407.592	345.478	-0.203025	1.40195	2.00667
larm258-1400837127	372.285	274.522	370.731	271.931	1.55337	2.59118	9.12714
larm262-1400837151	403.935	428.704	405.138	428.838	-1.20328	-0.134222	1.4659
larm273-1400837210	407.06	328.847	408.474	328.713	-1.41406	0.134303	2.01761
larm275-1400837218	227.943	274.693	228.384	274.374	-0.440734	0.319731	0.296474
larm277-1400837225	326.012	336.624	326.287	335.153	-0.275207	1.47079	2.23896
larm628-1400843133	263.929	318.495	263.734	320.125	0.195254	-1.63031	2.69605
larm629-1400843136	372.248	381.71	372.219	380.538	0.0289678	1.17209	1.37463
larm631-1400843145	185.835	385.4	186.917	384.352	-1.08183	1.04747	2.26755
larm632-1400843149	310.44	365.961	310.075	364.828	0.364646	1.13247	1.41545
larm641-1400843184	422.579	301.619	422.174	302.286	0.405422	-0.667215	0.609543
larm644-1400843199	327.205	372.666	327.253	371.176	-0.047967	1.48934	2.22044
larm651-1400843229	383.018	329.068	382.521	327.774	0.497054	1.29471	1.92334
larm656-1400843248	401.16	429.276	401.625	429.268	-0.464355	0.00870897	0.215701
larm657-1400843252	432.185	401.619	431.237	399.147	0.948017	2.47244	7.01171
larm661-1400843268	369.414	420.258	367.187	420.534	2.22659	-0.276529	5.03415
larm666-1400843290	215.206	305.362	213.597	304.577	1.60922	0.785836	3.20714
larm668-1400843297	200.174	320.027	200.154	319.513	0.0200938	0.513616	0.264205
larm698-1400843965	328.287	319.875	328.119	321.593	0.168827	-1.71814	2.98052
larm708-1400844011	195.748	410.849	195.883	410.291	-0.135112	0.558018	0.329639
larm715-1400844048	305.727	364.607	304.968	363.528	0.758983	1.07951	1.74139
larm716-1400844052	170.46	323.83	172.444	323.846	-1.9838	-0.0158267	3.93572
larm751-1400844602	330.941	393.382	331.14	393.308	-0.198132	0.0742384	0.0447676
larm752-1400844605	202.068	409.967	202.243	412.46	-0.174473	-2.49349	6.24795
larm768-1400844674	385.089	259.472	386	260.562	-0.911218	-1.09059	2.01972
larm786-1400845485	381.694	317.089	380.341	317.476	1.35245	-0.38729	1.97912
larm801-1400845548	350.022	366.49	350.138	366.299	-0.116002	0.191021	0.0499454
larm816-1400845653	343.451	353.658	344.937	355.34	-1.48559	-1.68241	5.03748
larm826-1400845711	423.575	330.789	424.768	332.329	-1.19279	-1.54002	3.7944
larm835-1400845748	176.547	392.951	178.427	394.093	-1.88008	-1.1417	4.83819
larm860-1400846332	393.634	392.438	393.799	394.396	-0.164616	-1.95846	3.86265
larm869-1400846381	223.924	397.191	222.728	399.513	1.19592	-2.32204	6.82208
larm880-1400846460	177.353	360.724	177.435	358.717	-0.0821061	2.00717	4.03547
larm885-1400846478	351.954	289.363	353.278	290.926	-1.3243	-1.5628	4.19609
larm889-1400846491	237.114	295.11	237.465	298.442	-0.350622	-3.33198	11.225
larm900-1400846549	255.798	427.366	255.746	428.588	0.052065	-1.22129	1.49427
larm903-1400846572	388.842	374.309	388.047	375.383	0.794947	-1.07399	1.7854
larm913-1400846645	390.394	380.926	390.182	381.052	0.2126	-0.126084	0.0610961
larm927-1400847146	258.97	239.284	260.038	240.291	-1.06721	-1.00755	2.1541
larm929-1400847152	281.138	313.201	283.723	315.293	-2.58501	-2.09132	11.0559
larm932-1400847185	246.212	281.51	245.54	282.209	0.6721	-0.699357	0.940819
larm948-1400847267	266.166	336.416	268.132	336.282	-1.96587	0.13379	3.88255
larm965-1400847351	381.874	404.457	384.156	405.589	-2.28251	-1.13181	6.49084
larm976-1400847395	267.784	412.325	268.309	414.532	-0.52485	-2.20726	5.14748
larm977-1400847401	275.089	424.724	274.892	423.744	0.196876	0.980234	0.99962
