iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0162734	0.0221903	0.011713	0.0306761	-0.0108825	0.0223337	0.0242066	-0.0294706	0.00207413	-0.000148716	-0.000441999	-0.00306724	0.0557178	0.000886262	0.0164555	-2.19802	-0.0134922	-1.56302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0116824	2.59964	-0.0895473	0.0395706	0.211526
2	-0.0158128	0.0324095	0.0111247	0.0353519	-0.018491	0.0265224	0.0243079	-0.029648	0.00239955	-0.000185176	-0.000473369	-0.00307387	0.0533999	0.000380856	0.0199894	-2.20082	-0.0158704	-1.56837	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.172057	2.50061	-0.0459564	0.00589174	0.179979
3	-0.0160287	0.0342487	0.0111784	0.035435	-0.0190294	0.0264872	0.024273	-0.0296619	0.00238982	-0.000184605	-0.000472912	-0.00307744	0.0552165	0.000855193	0.0177372	-2.19932	-0.0178575	-1.57423	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.921	201.593	-0.448043	2.32586	-0.0156595	-0.000327657	0.125735
4	-0.0155447	0.039019	0.0127414	0.0359615	-0.0215637	0.0277786	0.0243108	-0.0297261	0.00242269	-0.000189947	-0.000470707	-0.00307892	0.0565326	0.000987836	0.0167542	-2.20095	-0.0201272	-1.58064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.038	324.915	201.603	-0.652468	2.05968	0.022543	-0.00955367	0.0307058
5	-0.0152331	0.0400729	0.0133535	0.0353005	-0.0212837	0.0291158	0.0243426	-0.0297857	0.0023801	-0.000186604	-0.000465406	-0.00308297	0.056497	0.00101493	0.0169614	-2.20221	-0.0198895	-1.58212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.946	551.029	324.907	201.614	-0.576683	1.64146	0.0268397	-0.0113489	-0.136978
6	-0.0150122	0.0382897	0.0134258	0.0342907	-0.0190847	0.0303076	0.0243715	-0.0298459	0.00230682	-0.000185014	-0.000439053	-0.00306091	0.0555487	0.000996727	0.0178816	-2.20344	-0.0177453	-1.57985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.006	551.007	324.899	201.627	-0.300068	0.952576	0.0121389	-0.0102006	-0.409534
7	-0.0147928	0.0365095	0.013547	0.0333581	-0.0170669	0.0313919	0.0244008	-0.0299018	0.00223892	-0.000214448	-0.000492402	-0.00293427	0.0544748	0.000925326	0.0189487	-2.20464	-0.0155426	-1.57726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.129	550.959	324.895	201.626	0.00223161	0.1815	-0.00368699	-0.0090721	-0.661429
8	-0.0145698	0.0357918	0.0137277	0.0328728	-0.0161825	0.0320214	0.0244199	-0.0299301	0.00220609	-0.000117216	-0.00038099	-0.00304689	0.0538033	0.00084611	0.0196719	-2.20538	-0.0143505	-1.57585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.425	550.841	324.885	201.611	0.178259	-0.348382	-0.0109261	-0.00873222	-0.647613
9	-0.014066	0.0356121	0.0138097	0.0326529	-0.0159138	0.032243	0.0244274	-0.0299335	0.00219464	0.000267385	-0.000514527	-0.0029293	0.0534367	0.000798782	0.0200944	-2.20538	-0.0138406	-1.57521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.233	550.514	324.839	201.584	0.237391	-0.692258	-0.0100079	-0.00874122	-0.132473
10	-0.0125014	0.0354077	0.0138034	0.0323131	-0.0156212	0.0323761	0.024432	-0.029926	0.0021784	-0.00146665	-0.00186764	-0.0034805	0.0528747	0.000747489	0.0207471	-2.20446	-0.0132665	-1.57438	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.347	549.646	324.735	201.516	0.272562	-1.23235	-0.00256213	-0.00880877	1.25002
11	-0.00938462	0.0350256	0.0137125	0.0317316	-0.0150496	0.032582	0.0244417	-0.0299104	0.00215517	-0.00396392	-0.0105649	-0.0135677	0.0517563	0.000649769	0.022029	-2.20246	-0.012372	-1.57294	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.909	547.737	324.656	201.343	0.308917	-2.16656	0.0144373	-0.00896619	3.83035
12	-0.0162624	0.0345994	0.013487	0.0311895	-0.0142942	0.0328104	0.0244483	-0.0298863	0.00214328	-0.0167828	-0.0138791	-0.00443923	0.0504742	0.000511003	0.023177	-2.21083	-0.0120482	-1.5717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.636	544.989	325.177	201.184	0.300763	-3.13155	0.0406732	-0.0091142	6.81828
13	-0.00604853	0.0343998	0.0132408	0.0309747	-0.0137728	0.0328886	0.024429	-0.0298991	0.00212287	0.0570595	-0.0677397	0.0137119	0.0491663	0.000396406	0.0248524	-2.20249	-0.0153855	-1.57456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.269	543.501	328.475	201.542	0.249959	-3.57347	0.0619108	-0.00822268	8.50518
14	-0.0305945	0.0344973	0.0131754	0.0309597	-0.0137369	0.0328274	0.0244538	-0.029863	0.00217551	0.0314371	-0.0340141	0.0365743	0.0494972	0.000362698	0.023912	-2.22764	-0.0180331	-1.57654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.778	543.249	330.675	201.753	0.222961	-3.53319	0.0674618	-0.00775047	8.46031
15	-0.00156626	0.0345924	0.0130772	0.0310341	-0.0137295	0.0327449	0.0244435	-0.029856	0.00217794	0.0538349	-0.060978	0.0235773	0.0486662	0.000346866	0.025483	-2.19935	-0.0218696	-1.58087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.816	543.505	333.975	202.145	0.197674	-3.36899	0.0697499	-0.00667738	7.99801
16	-0.00611076	0.0347676	0.0129316	0.031233	-0.0137907	0.0325711	0.0244632	-0.0298316	0.0021802	0.108758	-0.157516	0.0287733	0.0486957	0.000335562	0.0252955	-2.20524	-0.0294275	-1.58842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.903	544.805	340.249	202.962	0.171173	-3.04934	0.0688073	-0.00443049	7.02431
17	-0.00653629	0.0348985	0.0129102	0.0313202	-0.013839	0.0325662	0.0244352	-0.0298515	0.00219676	0.106088	-0.160873	0.0159354	0.0486862	0.000330043	0.0253025	-2.20607	-0.0305466	-1.5895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.212	544.781	341.132	203.195	0.156993	-2.945	0.0699965	-0.00430866	6.72502
