ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.015	322.166	0.00339253	1.40285	1.96799
larm284-1400837258	339.761	296.344	341.149	296.227	-1.38862	0.11689	1.94193
larm285-1400837261	221.195	402.222	222.069	400.288	-0.873614	1.93373	4.5025
larm287-1400837277	241.594	431.691	242.808	432.551	-1.21389	-0.859907	2.21296
larm288-1400837280	237.674	288.338	237.902	287.065	-0.22808	1.27286	1.67218
larm289-1400837284	316.673	391.229	316.747	392.893	-0.0733895	-1.66472	2.77669
larm290-1400837287	391.917	277.648	393.309	277.375	-1.39185	0.272799	2.01167
larm291-1400837290	227.422	304.263	229.092	303.532	-1.67038	0.73046	3.32374
larm292-1400837293	245.06	271.52	244.055	270.592	1.00566	0.928441	1.87336
larm293-1400837297	431.289	357.122	432.574	354.786	-1.28516	2.33579	7.10754
larm294-1400837303	158.107	351.879	156.713	350.582	1.39416	1.29666	3.62501
larm295-1400837306	365.988	365.882	366.854	365.314	-0.86565	0.567947	1.07191
larm297-1400837319	397.904	304.666	396.005	302.046	1.89963	2.6199	10.4725
larm298-1400837340	330.628	415.106	330.814	416.159	-0.186943	-1.0529	1.14354
larm299-1400837360	359.081	385.119	360.031	385.017	-0.949331	0.101226	0.911477
larm300-1400837785	338.881	428.649	338.552	430.217	0.328798	-1.56746	2.56503
larm301-1400837789	297.356	408.731	297.997	410.538	-0.640675	-1.80657	3.67417
larm302-1400837802	186.675	359.165	182.685	360.766	3.9903	-1.6003	18.4834
larm303-1400837808	188.555	384.239	187.235	384.781	1.31985	-0.54283	2.03666
larm304-1400837811	238.426	416.224	238.163	415.046	0.263469	1.17822	1.45763
larm305-1400837816	134.412	263.4	137.177	266.054	-2.76588	-2.65455	14.6967
larm306-1400837822	154.233	368.682	152.825	368.834	1.40781	-0.152287	2.00511
larm307-1400837825	368.558	270.176	368.473	271.389	0.0847217	-1.21271	1.47784
larm308-1400837833	280.279	402.031	282.133	401.707	-1.85389	0.324012	3.54187
larm309-1400837836	152.377	341.988	154.076	342.979	-1.69905	-0.991142	3.86912
larm310-1400837841	344.359	273.178	346.746	273.764	-2.38664	-0.586262	6.03975
larm311-1400837847	234.912	236.091	238.129	234.549	-3.21678	1.54177	12.7247
larm312-1400837854	212.747	271.238	212.381	273.087	0.36592	-1.84893	3.55245
larm313-1400837858	236.907	244.324	238.438	244.958	-1.53085	-0.633856	2.74528
larm314-1400837867	327.421	268.122	330.163	268.773	-2.7421	-0.650741	7.94257
larm315-1400837873	202.291	353.85	207.419	353.973	-5.12834	-0.12272	26.315
larm316-1400837876	437.055	353.995	437.644	353.944	-0.588992	0.0508309	0.349495
larm317-1400837879	206.903	272.285	207.414	272.587	-0.511246	-0.301837	0.352478
larm318-1400837886	169.273	287.447	169.41	287.873	-0.136867	-0.425596	0.199865
larm319-1400837895	136.773	366.738	138.887	365.658	-2.11385	1.08035	5.63552
larm320-1400837900	295.841	382.036	295.075	380.785	0.765846	1.25168	2.15323
larm321-1400837903	396.449	261.944	393.732	261.009	2.71701	0.934232	8.25493
larm322-1400837906	265.986	301.518	268.482	301.356	-2.4959	0.162613	6.25596
larm323-1400837911	183.779	385.637	184.073	383.711	-0.29385	1.92532	3.79321
larm324-1400837915	422.614	391.881	424.147	392.092	-1.53338	-0.21174	2.3961
larm325-1400837918	249.654	326.218	251.928	326.691	-2.27407	-0.472816	5.39496
larm327-1400837939	259.15	434.357	261.019	434.588	-1.86972	-0.230661	3.54905
larm328-1400837942	318.534	427.463	318.959	425.309	-0.425165	2.15352	4.81841
larm329-1400837946	223.497	394.967	222.816	393.821	0.681481	1.14667	1.77927
larm330-1400837949	222.69	418.293	222.861	419.457	-0.170746	-1.16343	1.38272
larm331-1400837956	329.83	322.176	328.635	323.363	1.19483	-1.18669	2.83586
larm333-1400837978	261.656	322.301	260.308	323.036	1.34851	-0.735512	2.35946
larm334-1400837987	366.979	376.106	368.087	375.282	-1.10812	0.823925	1.90678
larm335-1400837993	134.542	381.796	141.336	378.752	-6.79389	3.04365	55.4207
larm337-1400838011	421.767	322.035	424.08	320.617	-2.31294	1.4178	7.35982
larm338-1400838015	283.129	386.698	285.279	385.027	-2.14951	1.67107	7.41285
larm340-1400838038	259.792	379.497	261.624	380.289	-1.83232	-0.7919	3.98451
larm342-1400838057	325.079	253.347	326.501	261.409	-1.42145	-8.06223	67.0201
larm343-1400838064	140.338	376.503	142.85	372.841	-2.51222	3.66225	19.7233
larm344-1400838075	320.058	422.747	320.098	423.199	-0.0393162	-0.452725	0.206505
larm345-1400838078	305.9	307.778	307.523	307.567	-1.6234	0.211276	2.68007
larm350-1400838853	259.709	250.042	259.43	249.513	0.279564	0.528556	0.357528
larm351-1400838855	293.212	356.661	296.502	357.802	-3.29073	-1.14071	12.1301
larm352-1400838861	335.211	417.7	336.208	420.261	-0.996391	-2.56111	7.55206
larm353-1400838868	231.152	361.141	234.876	359.866	-3.72376	1.27479	15.4914
larm354-1400838872	420.279	405.992	418.26	404.923	2.01863	1.06915	5.21793
larm355-1400838876	154.563	330.719	157.541	328.82	-2.97736	1.89891	12.4705
larm356-1400838886	223.08	263.054	224.135	266.343	-1.05441	-3.2895	11.9326
larm357-1400838889	277.368	290.206	278.16	288.512	-0.792241	1.69365	3.49611
larm358-1400838892	301.966	292.307	299.991	292.764	1.9749	-0.456275	4.10844
larm359-1400838895	359.636	327.55	362.382	327.171	-2.74613	0.379537	7.68529
larm360-1400838898	254.596	396.391	254.87	394.489	-0.273866	1.90246	3.69435
larm362-1400838906	421.856	414.454	417.831	412.823	4.02549	1.63052	18.8632
larm363-1400838911	256.83	351.876	260.174	352.374	-3.34377	-0.498525	11.4293
larm364-1400838915	216.089	332.912	219.912	333.532	-3.82284	-0.619437	14.9978
larm365-1400838917	375.901	390.238	379.275	387.792	-3.37393	2.44545	17.3636
larm366-1400838920	322.852	393.726	323.245	389.582	-0.392574	4.14317	17.32
larm367-1400838925	147.575	316.368	148.852	314.738	-1.27706	1.63038	4.28901
larm369-1400838933	306.854	264.112	308.15	261.979	-1.29523	2.13347	6.22933
larm371-1400838950	150.94	339.625	154.656	339.056	-3.71676	0.568655	14.1377
larm372-1400838953	125.665	409.973	131.888	404.756	-6.22344	5.21683	65.9465
larm373-1400838956	243.147	415.428	242.675	413.255	0.472203	2.1725	4.94272
larm375-1400838971	389.23	405.773	391.244	406.278	-2.0145	-0.504716	4.31293
larm376-1400838974	270.266	299.409	270.746	297.505	-0.480004	1.90425	3.85658
larm377-1400838977	256.511	290.79	256.55	290.904	-0.0389856	-0.114664	0.0146677
larm378-1400838983	285.879	290.529	286.382	289.091	-0.503463	1.43748	2.31981
larm379-1400838986	306.222	307.002	307.051	305.158	-0.828692	1.84413	4.08754
larm380-1400838990	160.956	379.036	163.449	378.154	-2.49269	0.882154	6.99168
larm381-1400838992	293.991	253.003	295.056	252.156	-1.06496	0.847601	1.85256
larm383-1400839015	175.66	272.631	179.734	272.565	-4.07439	0.0661387	16.605
larm385-1400839025	198.483	349.383	199.207	347.21	-0.723522	2.17283	5.24467
larm386-1400839028	371.393	402.872	373.574	400.67	-2.18048	2.20187	9.60271
larm387-1400839032	350.75	366.964	354.827	361.726	-4.07711	5.2376	44.0553
larm388-1400839036	202.784	262.289	207.402	258.782	-4.61864	3.50719	33.6322
larm389-1400839044	317.783	283.243	320.151	283.238	-2.36881	0.00452219	5.6113
larm390-1400839047	409.809	373.925	411.132	371.811	-1.3228	2.11408	6.21913
larm391-1400839055	332.731	303.555	333.347	303.449	-0.615138	0.105721	0.389572
larm392-1400839059	376.031	306.359	378.477	305.273	-2.44659	1.08605	7.16531
larm393-1400839063	311.091	257.211	312.961	257.556	-1.87021	-0.344591	3.61643
larm395-1400839083	124.812	330.876	130.172	330.411	-5.36001	0.464222	28.9452
larm396-1400839092	184.57	236.112	185.435	237.842	-0.864704	-1.73022	3.74139
larm401-1400839143	250.032	386.993	249.598	384.403	0.433695	2.58995	6.89595
larm402-1400839147	376.981	270.147	377.112	268.625	-0.130992	1.52159	2.3324
larm403-1400839152	219.921	332.217	220.734	328.585	-0.813279	3.6318	13.8514
