ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	279536	691820	2942.48	458461	1565.13	5028.54	2454.49	3310.08	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3743.15	15258.8	39.4015	6749.29	0.165371	400.129	5.46178	28.5437	61.0353	38757.4	0.00208772	2261.71	6.52523	43.0878
2	1863.17	8287.32	19.6123	1160.46	0.488835	229.195	6.30269	19.8707	33.1493	10171.2	0.130094	1259.34	4.2534	26.9646
3	1164.64	5358.45	12.2593	336.231	0.0132701	136.393	3.24689	15.0168	21.4338	3809.38	0.0292597	787.772	2.74207	19.4269
4	812.718	3686.16	8.55493	137.27	0.00491109	87.7398	1.85439	10.1092	14.7446	1070.77	0.10123	409.261	2.42939	14.3657
5	679.804	2885.62	7.15583	86.3055	0.0137797	65.4575	1.47288	9.34407	11.5425	348.744	0.0827214	200.993	2.24497	13.988
6	550.445	2182.19	5.79416	55.7836	0.0501436	50.2286	1.55788	7.57055	8.72877	132.426	0.0497245	63.161	2.04142	10.9227
7	480.217	1873.12	5.05491	39.4956	0.0161338	38.88	1.08162	6.40025	7.49247	98.9136	0.00710453	64.11	1.91903	9.41632
8	463.824	1840.98	4.88236	33.6788	0.00987617	32.9201	1.02401	6.47018	7.36393	92.2246	0.00592283	64.1175	1.8372	8.87276
9	456.195	1801.33	4.80205	31.8733	0.0120997	30.7192	1.01121	6.52325	7.20533	86.5621	0.00393874	63.7182	1.74574	8.71899
10	440.347	1685.31	4.63523	29.5862	0.027489	28.6863	1.09294	5.84656	6.74125	74.3991	0.000344286	62.9689	1.57669	8.17599
11	415.029	1534.85	4.36872	25.8752	0.0518473	24.6618	0.944594	5.60758	6.13942	61.7041	0.0212138	61.9625	1.5903	7.41448
12	394.308	1501.73	4.15061	23.537	0.0205434	25.6394	1.02512	5.62814	6.00691	62.1348	0.0126699	60.1716	1.47988	6.97917
13	391.068	1549.02	4.11651	22.4843	0.0732938	22.6814	0.901833	5.49154	6.19607	74.3434	0.00224849	65.809	1.53293	6.81023
14	384.093	1631.23	4.04309	22.2124	0.012658	26.7931	1.13146	5.42743	6.52492	89.8428	0.00917504	69.0758	1.48771	7.09215
15	383.096	1635.15	4.03259	21.6819	0.0295016	25.2411	1.11692	5.59979	6.54059	93.4784	0.00239258	74.8658	1.46757	7.0764
16	381.104	1707.62	4.01162	21.0073	0.0107364	26.9354	1.2076	5.18574	6.83049	104.936	0.00593851	81.0681	1.5157	7.03297
17	379.482	1679.28	3.99454	21.0906	0.00908682	26.6545	1.18799	5.40979	6.71712	103.746	0.00745511	80.9656	1.44264	7.03692
18	379.056	1685.76	3.99007	20.9501	0.0111893	26.582	1.15529	5.45246	6.74304	105.662	0.00634057	82.4116	1.41296	6.88279
19	378.91	1696.06	3.98852	20.9007	0.00891146	26.8484	1.18812	5.39708	6.78425	107.692	0.00976445	83.3881	1.42305	6.88382
20	378.546	1696.36	3.98469	20.9196	0.00691238	26.9894	1.18076	5.38129	6.78545	108.311	0.0118152	83.699	1.40371	6.91311
21	378.247	1698.65	3.98155	20.8706	0.006652	27.0467	1.18349	5.35346	6.79459	109.054	0.0109519	84.0777	1.40129	6.9256
22	377.333	1680.21	3.97192	20.758	0.0170089	26.5438	1.10351	5.43826	6.72083	106.788	0.00591563	82.9474	1.3733	6.9353
23	377.053	1696.95	3.96898	20.6552	0.00935753	27.0035	1.16523	5.2806	6.7878	109.689	0.00669898	84.0934	1.40694	6.94676
24	376.877	1699.72	3.96713	20.6663	0.00788756	27.1747	1.1846	5.24541	6.79889	110.578	0.00847334	84.3889	1.40976	6.96275
25	376.802	1700.38	3.96634	20.6241	0.00882534	27.1165	1.17611	5.25542	6.80151	110.718	0.00652878	84.5144	1.41754	6.9481
