ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.918	353.001	-2.41668	-2.24898	10.8983
larm002-1400834748	288.315	385.452	286.423	386.537	1.89198	-1.08522	4.7573
larm003-1400834751	393.8	362.672	394.068	362.008	-0.267199	0.664388	0.512806
larm004-1400834755	318.022	276.111	314.213	273.2	3.80879	2.91137	22.9829
larm005-1400834758	368.409	342.505	366.107	341.495	2.30118	1.0098	6.31512
larm006-1400834761	290.856	293.413	286.897	292.782	3.95912	0.631466	16.0734
larm007-1400834765	244.292	297.794	246.525	298.319	-2.23229	-0.52524	5.25901
larm008-1400834768	151.249	230.276	149.162	227.486	2.0874	2.79021	12.1425
larm009-1400834772	354.097	283.013	351.094	283.378	3.00367	-0.364655	9.15499
larm010-1400834777	195.682	297.879	201.445	295.66	-5.76262	2.21881	38.131
larm011-1400834780	165.641	377.915	166.917	377.512	-1.27585	0.403311	1.79046
larm014-1400834814	136.081	359.469	134.752	360.919	1.32884	-1.4502	3.86889
larm015-1400834818	145.438	340.616	148.061	339.73	-2.62274	0.885687	7.66321
larm016-1400834822	246.845	391.349	246.8	393.388	0.0452075	-2.03881	4.15877
larm017-1400834826	215.818	311.172	215.454	312.148	0.364398	-0.976251	1.08585
larm018-1400834829	269.879	277.312	268.171	275.27	1.70771	2.04214	7.08659
larm019-1400834833	269.104	369.697	268.099	369.128	1.00532	0.56856	1.33394
larm020-1400834837	240.91	304.784	239.059	305.486	1.85135	-0.702202	3.92058
larm021-1400834844	263.486	346.16	268.537	344.54	-5.05085	1.62027	28.1364
larm022-1400834848	172.242	256.487	171.1	259.354	1.14201	-2.86716	9.5248
larm023-1400834852	395.208	355.48	397.34	358.209	-2.13201	-2.7282	11.9885
larm024-1400834857	417.289	362.639	417.223	361.835	0.0666933	0.803592	0.650208
larm025-1400834860	407.338	368.157	405.595	368.907	1.74338	-0.750463	3.60258
larm026-1400834865	361.492	358.444	358.254	358.898	3.23824	-0.454048	10.6923
larm027-1400834868	421.041	331.849	425.44	331.55	-4.39943	0.298801	19.4443
larm028-1400834872	151.86	346.48	154.93	345.085	-3.07008	1.39474	11.3707
larm029-1400834878	130.851	346.774	138.764	344.583	-7.91377	2.19179	67.4317
larm030-1400834882	320.353	380.438	320.622	379.657	-0.269667	0.780983	0.682655
