ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	605019	2.35441e+06	2363.36	615078	547.203	4742.15	1716.01	2861.17	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	15725.9	98696.2	61.4291	23193.8	0.340499	1407.03	7.39215	51.8144	98.6962	76458.2	0.0738999	5691.52	9.9282	79.9714
2	11702.6	75337.5	45.7131	4771.27	0.140266	513.909	8.91242	51.4916	75.3375	24473.3	0.0585035	2969.1	11.8548	67.596
3	10124.3	66973.2	39.5481	3342.19	0.10358	379.207	6.20093	45.2976	66.9732	16332.1	0.0169352	1864.87	9.16842	58.7965
4	9043.16	59908.5	35.3249	2840.38	0.094326	364.912	4.43004	38.0736	59.9085	12105.8	0.0320294	963.885	7.44709	53.9665
5	8167.79	53074.4	31.9054	2610.71	0.252009	344.703	4.57041	34.6797	53.0744	9960.33	8.0475e-05	873.593	5.90422	46.1167
6	7708	48968.1	30.1094	2515.98	0.287206	326.514	4.47146	32.9333	48.9681	8816.35	0.0516269	798.156	5.12294	40.4292
7	7591.94	47419	29.656	2486.12	0.204312	316.814	4.60065	32.2055	47.419	8310.66	0.0236291	759.366	5.25372	38.4763
8	7533.3	46829.8	29.427	2476.51	0.167047	314.887	4.72789	32.3306	46.8298	8138.6	0.0435263	741.564	5.16404	37.3718
9	7431.8	46262.7	29.0305	2467.43	0.186665	316.455	4.62915	30.8826	46.2627	8012.08	0.0476465	720.722	5.23169	37.102
10	7318.24	45695.9	28.5869	2463.02	0.0285622	319.487	4.53233	30.4382	45.6959	7869.97	0.0279471	690.291	5.25412	36.3651
11	7259.91	45439.4	28.359	2461.31	0.012956	331.145	4.34193	30.5252	45.4394	7771.66	0.0348964	702.123	5.40677	36.7429
12	7243.3	45369.2	28.2941	2470.29	0.0109902	334.392	4.44084	30.1907	45.3692	7788.68	0.0100964	712.788	5.20178	36.1175
13	7212.71	44597.3	28.1747	2321.99	0.00892139	326.334	4.35815	30.7059	44.5973	7385.39	0.00132382	694.82	5.29276	36.3115
14	7190.2	45275.9	28.0867	2412.8	0.00701595	334.013	4.29939	30.9775	45.2759	7731.43	0.000565298	703.927	5.18264	36.183
15	7176.15	45199.1	28.0318	2394.77	0.0241359	340.588	4.23566	30.8471	45.1991	7762.81	0.00205393	697.082	5.2064	35.3783
16	7170.41	44930.5	28.0094	2353.06	0.0182087	339.551	4.27855	30.3047	44.9305	7660.68	0.000498928	689.891	5.28151	35.2399
17	7161.53	45125.8	27.9747	2318.16	0.038983	339.446	4.34409	30.8188	45.1258	7652.05	0.000187302	682.857	5.09391	36.321
18	7154.14	44989	27.9458	2340	0.0377226	345.099	4.28438	30.4445	44.989	7728.33	0.00100135	684.948	5.24481	35.114
19	7148.3	44860	27.923	2285	0.0528431	342.743	4.1592	30.7756	44.86	7601.27	0.00428284	678.703	5.1904	35.7676
20	7144.06	45025	27.9065	2305.22	0.0716768	346.088	4.28198	30.3647	45.025	7690.68	0.0037655	680.063	5.25359	35.632
21	7142.58	45015.1	27.9007	2313.16	0.0694108	347.867	4.33138	30.2875	45.0151	7723.33	0.00331484	679.881	5.26001	35.3781
22	7141.92	45024.8	27.8981	2308.94	0.134077	348.791	4.30367	29.7578	45.0248	7746.64	0.00270917	680.124	5.20086	35.257
23	7136.16	45281.1	27.8756	2329.27	0.132001	351.375	4.33092	30.4791	45.2811	7832.2	0.00799189	682.09	5.03058	35.2502
24	7133.53	45116	27.8654	2293.1	0.120742	351.178	4.45418	31.1322	45.116	7733.86	0.00730417	677.926	5.0509	35.3058
25	7132.9	45078.7	27.8629	2287.86	0.114512	351.152	4.50663	31.2928	45.0787	7721.91	0.00760609	677.408	5.07092	35.3619
26	7132.52	45074.9	27.8614	2287.44	0.121048	351.767	4.51097	31.1525	45.0749	7729.37	0.00616774	677.844	5.06959	35.4275
27	7131.97	45099.5	27.8593	2284.07	0.122801	351.914	4.52179	31.5987	45.0995	7722.44	0.00895154	678.032	5.04419	35.4947
28	7131.53	45109.4	27.8576	2285.59	0.126585	352.114	4.4942	31.5461	45.1094	7730.8	0.00752761	677.92	5.00755	35.5923
29	7131.14	45156.4	27.856	2284.49	0.151052	352.408	4.44633	31.4584	45.1564	7736.21	0.00303543	677.741	5.01145	35.619
30	7130.69	45141.2	27.8543	2282.99	0.132887	352.79	4.48153	31.7599	45.1412	7732.27	0.00137303	677.963	5.09678	35.8412
31	7130.57	45129.5	27.8538	2282.13	0.133965	352.688	4.49219	31.8304	45.1295	7729.41	0.000761229	677.602	5.12135	35.8193
32	7130.44	45138.2	27.8533	2281.95	0.137276	352.874	4.47565	31.8226	45.1382	7731.55	0.000568528	677.635	5.13153	35.8417
33	7130.36	45115.4	27.853	2278.68	0.123907	352.537	4.49322	31.6817	45.1154	7722.83	0.000732196	677.377	5.06906	35.8355
34	7130.2	45149.2	27.8523	2281.06	0.120967	352.998	4.43445	31.7956	45.1492	7732.07	0.000333137	678.027	5.14916	35.8736
35	7130.08	45149.4	27.8519	2280.27	0.116446	353.316	4.45151	31.8449	45.1494	7731.78	0.00146351	677.687	5.17995	35.9464
36	7129.98	45151.8	27.8515	2280.07	0.107119	353.292	4.44856	31.8173	45.1518	7732.11	0.00252673	677.814	5.14567	35.9085
37	7129.93	45150.5	27.8513	2280.54	0.105342	353.464	4.45196	31.8181	45.1505	7734.17	0.00334045	677.822	5.14104	35.9664
38	7129.89	45154.4	27.8511	2281.01	0.102045	353.556	4.45381	31.7955	45.1544	7736.39	0.00427656	677.92	5.12918	35.9345
39	7129.85	45156.3	27.851	2280.1	0.100051	353.392	4.44389	31.8159	45.1563	7733.04	0.00436383	677.969	5.13181	36.0019
40	7129.84	45156.7	27.8509	2281.13	0.0968791	353.663	4.44605	31.7925	45.1567	7737.53	0.00510955	678.007	5.11178	35.9548
41	7129.8	45160.6	27.8508	2280.64	0.0950181	353.647	4.43967	31.8098	45.1606	7736.4	0.00537142	678.022	5.1137	35.9934
42	7129.79	45202.1	27.8507	2284.82	0.0911322	353.801	4.37347	31.6724	45.2021	7749.9	0.00370632	679.118	5.10998	35.9734
43	7129.73	45161.1	27.8505	2279.89	0.0880729	353.704	4.43213	31.815	45.1611	7735.13	0.00695828	678.163	5.09986	35.9744
44	7129.71	45167.2	27.8504	2281.04	0.0850156	353.864	4.42865	31.7786	45.1672	7739.73	0.00785445	678.375	5.09003	35.9375
45	7129.68	45162.6	27.8503	2279.19	0.0838261	353.753	4.43261	31.8423	45.1626	7733.73	0.00854663	678.172	5.09831	35.9996
46	7129.68	45164.1	27.8503	2279.87	0.0830328	353.831	4.43115	31.8189	45.1641	7736.01	0.00879778	678.243	5.09666	35.9944
47	7129.67	45164.4	27.8503	2279.85	0.0824276	353.842	4.43108	31.8187	45.1644	7736.06	0.00905803	678.256	5.09621	35.9944
48	7129.65	45168.6	27.8502	2279.11	0.0824591	353.865	4.42546	31.8369	45.1686	7734.54	0.00944642	678.343	5.10339	36.0092
49	7129.63	45161.7	27.8501	2278.33	0.0782116	353.808	4.42744	31.851	45.1617	7732.15	0.0102673	678.276	5.09226	36.0164
50	7129.62	45167.4	27.8501	2279.39	0.0761169	353.885	4.42325	31.8123	45.1674	7735.84	0.0108494	678.472	5.08387	35.9873
