ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.601	276.162	0.315741	1.48641	2.30911
larm293-1400837297	431.289	357.122	430.752	354.739	0.53743	2.38277	5.96644
larm299-1400837360	359.081	385.119	359.859	385.174	-0.777783	-0.0556039	0.608038
larm308-1400837833	280.279	402.031	283.719	402.037	-3.44072	-0.00599447	11.8386
larm318-1400837886	169.273	287.447	170.658	283.932	-1.38497	3.51467	14.271
larm340-1400838038	259.792	379.497	263.32	379.115	-3.52832	0.382556	12.5954
larm352-1400838861	335.211	417.7	335.624	418.306	-0.412747	-0.605943	0.537527
larm366-1400838920	322.852	393.726	320.823	391.033	2.02906	2.69271	11.3678
larm380-1400838990	160.956	379.036	162.829	379.479	-1.87233	-0.443003	3.70187
larm411-1400839688	166.124	264.723	163.687	266.752	2.43776	-2.02988	10.0631
larm430-1400839802	362.383	319.828	358.085	314.82	4.29757	5.00835	43.5526
larm439-1400839870	209.467	252.3	207.021	250.005	2.44547	2.29514	11.248
larm473-1400840471	242.11	260.063	241.751	263.406	0.358376	-3.34309	11.3047
larm479-1400840502	175.874	300.522	174.114	302.979	1.75936	-2.45691	9.13178
larm503-1400840620	164.31	335.436	165.818	332.372	-1.50827	3.06444	11.6657
larm509-1400840640	305.571	346.191	308.346	346.251	-2.77513	-0.0595851	7.70489
larm511-1400840649	267.722	373.671	269.793	373.496	-2.07026	0.17526	4.31668
larm518-1400840683	318.23	303.969	317.081	304.746	1.14904	-0.77674	1.92362
larm535-1400842757	232.021	416.093	229.555	416.476	2.46665	-0.382893	6.23096
larm545-1400842795	312.054	319.392	309.486	315.803	2.56836	3.58965	19.4821
larm548-1400842817	125.349	310.926	130.924	312.248	-5.57437	-1.32214	32.8217
larm565-1400842873	244.227	288.43	242.968	280.58	1.25968	7.85003	63.2097
larm566-1400842876	194.639	360.977	196.433	362.332	-1.79358	-1.35446	5.05149
larm580-1400842936	307.194	322.551	305.42	321.931	1.7735	0.619881	3.52954
larm582-1400842942	364.14	273.611	359.844	274.936	4.29573	-1.32523	20.2096
larm591-1400842977	294.395	279.37	291.778	278.379	2.61746	0.991532	7.83423
larm597-1400842999	328.598	377.791	325.601	378.696	2.9971	-0.904869	9.8014
larm599-1400843008	154.962	415.024	159.178	414.163	-4.21649	0.860508	18.5193
larm610-1400843063	444.278	298.915	444.663	298.924	-0.385263	-0.00991855	0.148526
larm629-1400843136	372.248	381.71	371.636	380.428	0.611681	1.28208	2.0179
larm635-1400843161	228.282	413.709	226.283	416.461	1.99822	-2.75243	11.5687
larm637-1400843168	168.257	331.681	166.956	331.774	1.30052	-0.0929047	1.69999
larm656-1400843248	401.16	429.276	401.035	428.675	0.125322	0.600779	0.376642
larm657-1400843252	432.185	401.619	427.233	398.826	4.95194	2.79366	32.3263
larm667-1400843294	451.906	323.213	449.259	319.295	2.64647	3.91835	22.3572
larm676-1400843330	374.521	431.87	372.436	431.321	2.08549	0.549533	4.65127
larm698-1400843965	328.287	319.875	327.936	319.109	0.351441	0.765755	0.709891
larm701-1400843976	429.057	364.324	428.883	362.051	0.174556	2.2731	5.19746
larm708-1400844011	195.748	410.849	195.025	411.037	0.722829	-0.187136	0.557502
larm719-1400844065	337.588	396.662	335.127	396.532	2.46099	0.129728	6.07329
larm722-1400844087	393.178	382.203	392.675	383.674	0.503163	-1.47124	2.41773
larm737-1400844197	187.598	316.105	189.78	318.519	-2.18171	-2.41441	10.5892
larm740-1400844561	142.942	323.177	147.752	321.608	-4.80996	1.56838	25.5955
larm750-1400844599	242.285	321.849	239.51	319.212	2.77541	2.63714	14.6574
larm768-1400844674	385.089	259.472	381.345	260.663	3.74353	-1.19162	15.434
larm773-1400844707	471.422	343.81	469.277	341.281	2.14419	2.52897	10.9932
larm805-1400845577	198.689	376.355	197.677	378.408	1.01131	-2.0538	5.24085
larm842-1400845781	316.306	317.767	320.641	317.438	-4.33512	0.329584	18.9019
larm848-1400845820	314.332	295.446	310.965	294.443	3.36769	1.00271	12.3467
larm858-1400846325	257.404	410.934	257.011	412.392	0.392385	-1.45787	2.27936
larm861-1400846335	246.427	402.95	245.024	407.628	1.40349	-4.6779	23.8525
larm867-1400846365	193.424	378.511	193.598	381.473	-0.173914	-2.96193	8.80328
larm869-1400846381	223.924	397.191	221.817	399.264	2.10621	-2.07212	8.72982
larm884-1400846475	276.031	377.849	275.848	376.711	0.182843	1.13799	1.32846
larm893-1400846517	173.312	371.939	180.146	372.544	-6.83427	-0.604204	47.0722
larm909-1400846616	263.636	337.263	263.345	339.506	0.291523	-2.24331	5.11744
larm936-1400847208	223.782	365.785	227.326	365.282	-3.54391	0.503341	12.8127
larm941-1400847226	213.178	254.339	214.051	254.179	-0.873288	0.160351	0.788344
larm961-1400847337	345.444	335.27	345.921	338.532	-0.476996	-3.26164	10.8659
larm967-1400847359	147.61	428.953	146.846	427.674	0.764275	1.2795	2.22124
larm969-1400847367	174.993	408.167	173.788	406.175	1.20555	1.99141	5.41905
larm970-1400847372	201.399	426.898	200.763	425.066	0.636158	1.83191	3.76059
larm976-1400847395	267.784	412.325	270.895	416.35	-3.1108	-4.02453	25.8739
larm977-1400847401	275.089	424.724	271.228	422.793	3.86117	1.9305	18.6354
rarm278-1400839313	439.931	333.297	442.144	333.54	-2.21293	-0.242922	4.95605
rarm281-1400839322	371.948	331.078	371.183	338.267	0.765301	-7.18938	52.2729
rarm282-1400839325	290.854	399.109	292.125	400.861	-1.27087	-1.7523	4.68566
rarm292-1400839357	513.053	324.557	514.842	323.806	-1.78872	0.750675	3.76305
rarm294-1400839364	454.373	364.75	455.342	366.925	-0.968781	-2.17467	5.66771
rarm298-1400839376	323.769	340.558	324.258	338.438	-0.489172	2.12026	4.73477
rarm317-1400839435	339.872	419.227	335.541	423.648	4.33118	-4.42086	38.3031
rarm337-1400839498	349.632	307.907	351.454	307.575	-1.82254	0.332103	3.43194
