iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0149605	0.0235042	-0.00254674	0.0218577	-0.0138503	0.0277673	0.0231441	-0.0290579	0.00283497	-0.000242732	-0.000521252	-0.00315623	0.0579778	0.00169631	0.0171856	-2.20322	-0.00762666	-1.56694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0151075	2.5957	-0.0864808	0.0873315	0.21019
2	-0.0120823	0.0304386	-0.00343318	0.0331929	-0.0178731	0.0297818	0.0232214	-0.029058	0.00353205	-0.000322584	-0.000586004	-0.00314765	0.055128	0.000360494	0.0224576	-2.21615	-0.00599438	-1.56159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.923	201.585	-0.145115	2.49775	-0.0359036	0.0271542	0.174334
3	-0.0141117	0.0253984	-0.00717016	0.0337221	-0.0155179	0.0325487	0.0231131	-0.0289252	0.00354156	-0.0003268	-0.000590732	-0.00314978	0.0568073	0.00166763	0.0190329	-2.20714	-0.00737449	-1.56452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.919	201.589	-0.301183	2.39896	-0.0404366	0.036782	0.141365
4	-0.014683	0.0258507	-0.00257885	0.0348882	-0.0143003	0.0330438	0.0235502	-0.0291657	0.00339311	-0.000301619	-0.000571131	-0.00311777	0.0569321	0.0014607	0.0175039	-2.20448	-0.00765619	-1.56195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.911	201.596	-0.572747	2.1926	0.00281292	0.000949924	0.0657867
5	-0.0156187	0.0246992	0.000391232	0.0348234	-0.0122835	0.0333867	0.0238878	-0.0293138	0.003171	-0.000270321	-0.00054948	-0.00310385	0.0573093	0.00152427	0.0155713	-2.2003	-0.00839118	-1.56061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.038	324.905	201.602	-0.761395	1.9662	0.0285193	-0.0182939	-0.0242199
6	-0.0157447	0.0246356	0.00164016	0.0339041	-0.0114571	0.0325711	0.024034	-0.0293357	0.00298504	-0.000247005	-0.000518228	-0.00309144	0.056702	0.00136581	0.0157183	-2.19988	-0.00873208	-1.56042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.033	324.9	201.607	-0.689188	1.70075	0.0298777	-0.0209484	-0.14783
7	-0.0157746	0.0241838	0.00131858	0.0320306	-0.010814	0.0314779	0.0240482	-0.029265	0.00278568	-0.000206304	-0.000455076	-0.00310611	0.0555905	0.00131665	0.0166261	-2.20006	-0.00905117	-1.56109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.971	551.016	324.897	201.609	-0.444789	1.29029	0.014669	-0.0120141	-0.343751
8	-0.0157567	0.0237858	0.000975731	0.0303347	-0.0102005	0.0304001	0.024057	-0.0291941	0.00260696	-1.5789e-05	-0.000598803	-0.00315339	0.0544777	0.00124504	0.0175808	-2.20031	-0.00924343	-1.56155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.076	550.962	324.891	201.595	-0.186965	0.851757	-0.00143743	-0.00269221	-0.539232
9	-0.0156029	0.0237318	0.000965798	0.0294985	-0.00997045	0.0298969	0.0240722	-0.0291694	0.00251541	-0.000360273	-0.000203655	-0.00264535	0.0538778	0.00117564	0.0181353	-2.20037	-0.00922127	-1.56164	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.373	550.797	324.844	201.546	-0.0541683	0.593213	-0.00856292	0.00153322	-0.600366
10	-0.0164666	0.0239668	0.00115094	0.02914	-0.0101231	0.0298865	0.0240869	-0.0291797	0.00248126	0.000200226	-0.000351069	-0.00454209	0.0536408	0.00111974	0.0183978	-2.20131	-0.00885955	-1.56149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.218	550.322	324.659	201.405	-0.0219161	0.471623	-0.00776305	0.00231928	-0.482774
