ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	165.829	353.129	1.67235	-2.37731	8.44838
larm002-1400834748	288.315	385.452	287.268	386.939	1.04733	-1.48655	3.30673
larm003-1400834751	393.8	362.672	393.545	362.113	0.25568	0.559474	0.378384
larm004-1400834755	318.022	276.111	317.316	275.081	0.70586	1.03032	1.55979
larm005-1400834758	368.409	342.505	368.74	340.907	-0.331175	1.59848	2.6648
larm006-1400834761	290.856	293.413	291.151	290.894	-0.29485	2.519	6.43229
larm007-1400834765	244.292	297.794	244.485	297.128	-0.192794	0.665358	0.479871
larm008-1400834768	151.249	230.276	152.475	234.653	-1.22573	-4.37698	20.6604
larm009-1400834772	354.097	283.013	354.756	282.155	-0.659265	0.858895	1.17233
larm010-1400834777	195.682	297.879	197.702	296.498	-2.02028	1.38144	5.98992
larm011-1400834780	165.641	377.915	165.551	376.645	0.0893624	1.26994	1.62074
larm014-1400834814	136.081	359.469	134.327	358.85	1.75382	0.618598	3.45855
larm015-1400834818	145.438	340.616	146.92	341.549	-1.48256	-0.933016	3.06851
larm016-1400834822	246.845	391.349	245.605	392.025	1.23997	-0.676352	1.99498
larm017-1400834826	215.818	311.172	214.471	312.52	1.34725	-1.34871	3.63411
larm018-1400834829	269.879	277.312	268.583	277.92	1.29597	-0.607758	2.0489
larm019-1400834833	269.104	369.697	267.768	370.814	1.33653	-1.11787	3.03595
larm020-1400834837	240.91	304.784	241.739	302.405	-0.829445	2.37914	6.34827
larm021-1400834844	263.486	346.16	262.956	346.367	0.529802	-0.206478	0.323324
larm022-1400834848	172.242	256.487	172.549	256.284	-0.307085	0.202962	0.135495
larm023-1400834852	395.208	355.48	395.149	357.869	0.0594749	-2.38833	5.70767
larm024-1400834857	417.289	362.639	417.182	361.118	0.107149	1.52028	2.32273
larm025-1400834860	407.338	368.157	406.693	370.26	0.644644	-2.10301	4.83824
larm026-1400834865	361.492	358.444	357.992	360.88	3.50028	-2.43543	18.1833
larm027-1400834868	421.041	331.849	421.073	328.309	-0.0318206	3.53988	12.5318
larm028-1400834872	151.86	346.48	152.503	345.169	-0.642526	1.31115	2.13195
larm029-1400834878	130.851	346.774	133.085	347.366	-2.234	-0.591674	5.34083
larm030-1400834882	320.353	380.438	319.426	378.622	0.926723	1.81568	4.15552
larm031-1400834889	335.478	317.132	336.35	314.305	-0.871779	2.82715	8.7528
larm032-1400834895	189.094	325.002	188.243	322.754	0.851025	2.24865	5.78068
larm033-1400834899	290.893	324.962	286.476	324.311	4.41616	0.650516	19.9257
larm034-1400834903	200.047	381.498	199.056	382.598	0.990588	-1.09968	2.19056
larm035-1400834907	281.469	287.352	281.397	287.052	0.0717638	0.300324	0.0953444
larm036-1400834913	208.362	394.807	209.242	396.52	-0.880492	-1.71328	3.71061
larm037-1400834916	149.28	291.601	148.927	293.724	0.353176	-2.12233	4.62901
larm038-1400834920	183.407	288.1	183.249	288.36	0.157992	-0.259415	0.0922576
larm039-1400834924	266.905	392.439	265.553	393.237	1.35266	-0.798042	2.46655
larm040-1400834928	215.828	373.915	215.774	372.965	0.0536729	0.950347	0.906039
larm041-1400834932	129.606	372.126	129.478	368.283	0.128048	3.84332	14.7875
larm042-1400834936	314.352	262.87	309.517	261.962	4.83535	0.908313	24.2056
larm043-1400834939	441.908	414.649	442.778	411.707	-0.869756	2.9417	9.41006
larm044-1400834942	243.446	310.224	243.643	309.306	-0.196901	0.91809	0.88166
larm045-1400834947	353.403	352.74	353.455	352.242	-0.0515505	0.49791	0.250572
larm046-1400834951	350.759	334.323	351.226	333.944	-0.466636	0.378108	0.360714
larm047-1400834959	272.037	301.806	271.545	299.889	0.491585	1.91659	3.91499
larm048-1400834962	414.861	379.352	417.612	376.731	-2.75128	2.62038	14.436
larm049-1400834966	233.503	280.08	231.866	278.906	1.63737	1.17369	4.05852
larm050-1400834972	200.413	325.5	201.513	325.028	-1.10032	0.47212	1.4336
larm051-1400834982	229.851	334.476	233.758	335.463	-3.90767	-0.986955	16.244
larm052-1400834985	191.706	341.092	192.529	342.4	-0.823426	-1.30858	2.3904
larm053-1400834988	306.709	394.038	308.532	394.942	-1.82355	-0.90454	4.14353
larm054-1400834991	284.84	255.142	281.757	257.057	3.08278	-1.91523	13.1716
larm055-1400834995	155.635	390.371	153.11	386.917	2.52464	3.45325	18.2988
larm056-1400834998	372.039	385.89	372.562	384.572	-0.522848	1.31799	2.01046
larm057-1400835000	407.413	282.566	406.405	280.877	1.00812	1.68905	3.86919
larm058-1400835004	206.803	409.327	206.33	409.533	0.473327	-0.205624	0.26632
larm059-1400835008	433.898	286.087	433.525	283.825	0.37292	2.26135	5.25276
larm060-1400835021	165.138	393.674	166.418	395.868	-1.28001	-2.19402	6.45212
larm061-1400835026	234.687	272.918	232.766	275.985	1.92125	-3.06721	13.099
larm062-1400835029	261.822	372.354	261.034	372.409	0.788542	-0.0549667	0.624819
larm063-1400835034	296.71	356.97	298.739	356.85	-2.0289	0.120032	4.13086
larm064-1400835039	387.342	286.273	390.645	286.251	-3.30265	0.0219441	10.908
larm065-1400835044	155.243	361.633	156.097	359.129	-0.8544	2.5032	6.99601
larm066-1400835048	120.487	307.102	124.234	303.9	-3.7469	3.20156	24.2892
larm067-1400835052	233.969	301.573	232.768	302.845	1.20019	-1.27166	3.05758
larm068-1400835057	409.554	315.343	407.636	315.099	1.91804	0.244156	3.73847
larm069-1400835060	360.837	363.874	360.734	361.467	0.10253	2.40722	5.80522
larm070-1400835063	414.611	323.092	413.521	322.628	1.08969	0.463467	1.40222
larm071-1400835066	398.245	415.241	396.8	416.05	1.44531	-0.809371	2.744
larm072-1400835071	351.42	365.133	353.544	362.684	-2.12484	2.44922	10.5136
larm073-1400835074	306.97	260.056	305.023	262.023	1.94603	-1.96693	7.65585
larm074-1400835080	241.2	366.311	242.327	363.946	-1.12734	2.36416	6.86017
larm075-1400835083	234.962	432.64	233.2	435.65	1.7629	-3.00985	12.167
larm076-1400835086	264.449	376.036	266.506	375.388	-2.05675	0.647396	4.64933
larm077-1400835089	295.228	285.023	293.789	285.229	1.43886	-0.205767	2.11264
larm078-1400835092	294.227	430.311	292.825	432.441	1.40139	-2.13016	6.50146
larm079-1400835098	126.692	326.368	127.745	322.196	-1.05252	4.17214	18.5145
larm080-1400835101	285.178	327.527	283.329	328.927	1.84862	-1.4001	5.37766
larm081-1400835104	378.119	406.819	379.252	430.387	-1.13288	-23.5684	556.755
larm084-1400835124	190.815	361.101	187.949	356.311	2.86662	4.78931	31.155
larm085-1400835129	354.119	365.91	354.283	361.978	-0.163631	3.93202	15.4875
larm086-1400835132	246.808	320.295	248.242	320.422	-1.43361	-0.126409	2.07122
larm087-1400835137	220.017	372.063	219.586	371.04	0.430549	1.02306	1.23202
larm089-1400835153	347.099	300.942	346.956	298.962	0.143318	1.97939	3.93851
larm090-1400835157	162.562	313.922	162.13	311.956	0.431658	1.96506	4.04777
larm091-1400835160	393.84	278.551	394.311	278.242	-0.470984	0.309239	0.317455
larm092-1400835165	129.607	338.502	129.858	337.317	-0.25021	1.18467	1.46604
larm093-1400835168	294.209	282.664	293.699	281.976	0.510515	0.688162	0.734193
larm094-1400835172	428.836	326.143	428.568	323.649	0.268456	2.49413	6.29273
larm096-1400835187	346.076	392.419	350.65	392.982	-4.57445	-0.56363	21.2433
larm097-1400835190	155.962	273.393	156.555	272.373	-0.593525	1.02044	1.39357
larm098-1400835194	181.448	356.454	181.387	357.275	0.0606145	-0.821045	0.67779
larm099-1400835197	327.173	295.555	327.524	294.477	-0.351362	1.0772	1.28381
larm100-1400835199	265.798	267.243	264.092	268.602	1.70583	-1.35826	4.75473
larm101-1400835203	347.376	341.593	351.48	340.361	-4.10439	1.23226	18.3645
larm102-1400835206	131.584	369.258	129.932	372.977	1.65181	-3.71919	16.5609
larm103-1400835209	330.236	364.596	331.02	364.865	-0.784182	-0.269079	0.687346
larm104-1400835212	162.586	272.267	165.275	273.717	-2.68953	-1.44918	9.33369
larm105-1400835215	312.627	320.227	315.673	319.481	-3.04555	0.746038	9.83194
larm106-1400835218	302.817	334.849	303.243	333.49	-0.426122	1.35956	2.02998
larm107-1400835221	247.238	315.927	249.236	314.443	-1.9983	1.48443	6.19675
larm108-1400835224	283.401	302.049	281.105	302.672	2.29575	-0.623116	5.65875
larm109-1400835227	371.198	424.458	375.542	423.096	-4.34453	1.36146	20.7285
larm111-1400835237	268.006	337.458	269.25	336.879	-1.24416	0.579019	1.88319
larm112-1400835240	354.591	388.947	356.562	386.619	-1.97156	2.32811	9.30714
larm113-1400835243	285.548	289.576	284.253	289.539	1.29492	0.0371484	1.67821
larm114-1400835246	265.113	418.156	264.373	418.829	0.740194	-0.673181	1.00106
larm115-1400835249	178.319	327.027	177.671	325.447	0.647745	1.57944	2.91421
larm116-1400835253	112.29	283.584	119.389	284.855	-7.09876	-1.27138	52.0087
larm117-1400835256	322.473	309.463	321.141	309.63	1.33149	-0.167078	1.80078
