ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	281.957	400.852	-1.67816	1.1787	4.20556
larm318-1400837886	169.273	287.447	169.392	286.756	-0.119281	0.69097	0.491668
larm340-1400838038	259.792	379.497	260.182	379.563	-0.389748	-0.0657133	0.156222
larm411-1400839688	166.124	264.723	166.223	264.152	-0.0982446	0.570732	0.335387
larm473-1400840471	242.11	260.063	242.241	260.772	-0.131226	-0.709731	0.520938
larm479-1400840502	175.874	300.522	174.204	301.631	1.66912	-1.1097	4.01738
larm503-1400840620	164.31	335.436	163.426	334.428	0.883336	1.00835	1.79705
larm523-1400840698	338.94	284.295	341.059	285.062	-2.11905	-0.766992	5.07866
larm548-1400842817	125.349	310.926	125.623	312.044	-0.273405	-1.11819	1.32511
larm565-1400842873	244.227	288.43	242.841	288.414	1.38636	0.0152853	1.92222
larm566-1400842876	194.639	360.977	194.578	362.093	0.0614733	-1.11549	1.2481
larm599-1400843008	154.962	415.024	154.883	413.871	0.0784035	1.15278	1.33504
larm600-1400843011	185.987	352.962	187.932	351.037	-1.94484	1.92529	7.48911
larm635-1400843161	228.282	413.709	225.8	414.26	2.48145	-0.551427	6.46168
larm637-1400843168	168.257	331.681	165.518	333.448	2.73881	-1.76712	10.6238
larm708-1400844011	195.748	410.849	196.035	410.17	-0.286824	0.679598	0.544122
larm737-1400844197	187.598	316.105	186.532	316.197	1.06597	-0.0918585	1.14472
larm740-1400844561	142.942	323.177	144.464	322.444	-1.52206	0.732438	2.85313
larm842-1400845781	316.306	317.767	315.8	316.142	0.505784	1.62577	2.89894
larm858-1400846325	257.404	410.934	257.145	411.593	0.259131	-0.658493	0.500762
larm867-1400846365	193.424	378.511	193.717	378.285	-0.29234	0.225687	0.136397
larm884-1400846475	276.031	377.849	274.43	378.948	1.60147	-1.09883	3.77213
larm893-1400846517	173.312	371.939	176.366	372.608	-3.05378	-0.668298	9.77219
larm936-1400847208	223.782	365.785	226.23	364.949	-2.44861	0.836546	6.69551
larm964-1400847348	434.468	284.541	433.254	285.875	1.21405	-1.33339	3.25186
larm967-1400847359	147.61	428.953	147.661	429.098	-0.0511846	-0.144842	0.0235991
larm969-1400847367	174.993	408.167	173.919	409.612	1.07436	-1.44575	3.24445
larm970-1400847372	201.399	426.898	201.384	426.515	0.015245	0.382219	0.146324
larm976-1400847395	267.784	412.325	269.098	413.343	-1.3136	-1.01825	2.76238
larm977-1400847401	275.089	424.724	274.85	423.843	0.238612	0.880859	0.832848
larm979-1400847411	246.005	278.273	246.131	276.569	-0.125589	1.70339	2.91731
