ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	81126.2	701265	2616.97	202080	1859.28	3567.29	2357.86	2842.15	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1074.97	30060.2	34.6765	2151.66	1.6806	240.802	7.33518	37.2982	120.241	468733	0.360622	10491.3	10.3115	75.3992
2	623.665	18522.3	20.1182	630.603	0.241042	121.966	6.13443	22.123	74.0893	141750	0.0700527	5720.47	8.86311	49.129
3	450.44	16595.9	14.5303	316.176	0.132669	76.9328	2.90116	20.7115	66.3837	145219	0.139585	5853.69	7.58078	39.3622
4	239.551	9835.95	7.72744	90.1225	0.0572297	43.6636	1.12966	10.9147	39.3438	47470.3	0.0151991	3309.8	4.57079	22.562
5	157.309	6260.13	5.0745	22.0445	0.143652	17.2883	1.08862	7.96694	25.0405	13660.1	0.0270187	1709.38	3.39303	15.9392
6	140.466	4929.04	4.53117	17.7791	0.245154	15.2314	1.00708	6.54302	19.7161	5971.44	0.0914992	1022.03	2.94011	13.7718
7	125.711	3943.86	4.05518	16.4068	0.176585	15.2499	1.37972	5.36711	15.7754	3101.4	0.0343964	570.241	2.32894	11.431
8	117.944	3396.54	3.80466	16.6475	0.131892	15.4921	1.41271	4.97208	13.5861	2303.46	0.0668148	586.939	2.10776	11.4506
9	116.063	3218.84	3.74397	16.8092	0.158301	15.4504	1.30142	5.06655	12.8753	2221.78	0.0329433	610.143	1.95124	10.6954
10	114.361	3142.98	3.68907	16.2356	0.164309	14.9214	1.23593	5.11795	12.5719	2222.15	0.0405574	615.493	1.95607	10.5633
11	110.42	3045.76	3.56192	14.839	0.147905	13.7819	1.26549	5.12525	12.1831	2241.58	0.00620788	619.684	1.84644	10.7296
12	103.781	2923.93	3.34778	12.4907	0.129035	12.7818	1.1037	4.8108	11.6957	2294.54	0.0195867	628.106	1.66373	10.4299
13	98.1509	2901.86	3.16616	10.1517	0.103043	12.0714	0.835692	4.29135	11.6075	2367.91	0.0225501	635.25	1.75522	9.68875
14	97.1379	2906.09	3.13348	10.3166	0.0168915	12.3781	0.902119	4.22145	11.6244	2412.03	0.0163039	639.707	1.75478	9.90838
15	96.0087	2937.31	3.09706	10.1272	0.00454986	12.5227	0.785782	4.09572	11.7492	2475.98	0.0280071	643.934	1.81806	9.84569
16	95.3044	2935.1	3.07434	9.65661	0.00539831	12.2444	0.815028	4.09923	11.7404	2454.13	0.0277142	638.306	1.83233	9.83465
17	94.6773	2934.02	3.0541	9.26195	0.0129204	11.8527	0.790057	4.11297	11.7361	2435.15	0.0302194	633.229	1.83772	9.82063
18	94.2474	2938.47	3.04024	9.34072	0.00667188	12.1768	0.765079	4.15168	11.7539	2442.39	0.0356401	631.582	1.77423	9.84663
19	93.7197	2925.23	3.02322	8.86048	0.0402814	11.2384	0.742619	4.31725	11.7009	2404.36	0.0129258	623.423	1.80983	9.98217
20	93.2101	2919.74	3.00678	8.79434	0.040825	11.383	0.717392	4.27633	11.679	2376.49	0.0134572	618.269	1.85438	9.76395
21	93.0339	2914.44	3.00109	8.804	0.040196	11.4977	0.719172	4.24824	11.6578	2367.44	0.00714975	616.433	1.86207	9.73771
22	92.8561	2913.35	2.99536	8.80736	0.0418498	11.4776	0.722235	4.31302	11.6534	2370.55	0.00746297	615.771	1.81735	9.78735
23	92.5555	2910.04	2.98566	8.70569	0.0585304	11.2989	0.707391	4.34683	11.6402	2350.79	0.0147605	611.639	1.82265	9.84301
24	92.3414	2914.37	2.97875	8.71497	0.0751978	11.0213	0.724908	4.32721	11.6575	2360.84	0.0261403	609.817	1.81342	10.1578
25	91.874	2900.78	2.96368	8.52274	0.0822857	11.1456	0.686056	4.31932	11.6031	2305.84	0.0198369	602.236	1.84307	9.81152
26	91.7546	2897.21	2.95983	8.59707	0.0729098	11.3634	0.693502	4.31968	11.5888	2307.55	0.0211361	602.155	1.85984	9.88925
27	91.6302	2899.28	2.95581	8.58134	0.0950505	11.1702	0.696141	4.30658	11.5971	2305.79	0.0258078	600.71	1.87311	9.83992
28	91.4276	2895.94	2.94928	8.5789	0.0848474	11.3262	0.691845	4.30815	11.5838	2298.67	0.0218467	599.128	1.89786	9.75656
29	91.1264	2897.44	2.93956	8.45252	0.106949	11.0399	0.678955	4.28554	11.5898	2275.03	0.0147297	593.987	1.87891	9.65575
30	90.845	2895.08	2.93049	8.60851	0.109312	11.4672	0.638888	4.28354	11.5803	2273.46	0.0178158	592.671	1.85775	9.50965
31	90.6545	2893.08	2.92434	8.40726	0.0927101	11.136	0.657873	4.26023	11.5723	2246.32	0.0131251	587.724	1.87157	9.63849
32	90.556	2894.49	2.92116	8.35476	0.0867629	11.0146	0.65239	4.25931	11.578	2239.35	0.0123078	586.002	1.85913	9.63923
33	90.3414	2900.45	2.91424	8.39262	0.108554	10.8591	0.66152	4.20548	11.6018	2250.49	0.0199278	584.724	1.77301	9.64397
