iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.011568	0.00176807	-0.0143965	0.0469019	0.0156079	-0.0413178	-0.00237823	0.0111745	-0.0452098	0.0460063	0.00712644	-0.0159485	0.0105455	0.0259488	0.0477425	0.0286027	0.0111745	-0.0120299	0.012152	-0.0275688	0.028067	-0.0302549	0.00181361	-0.000114081	-0.000402938	-0.0026731	0.0611898	-0.00457124	0.017735	0.000475826	0.000489353	-0.00154847	0.0219593	0.0272836	-0.00238987	-0.00129647	0.000779388	0.00251369	0.0911169	-0.00496618	0.0294294	0.00041404	-0.000524859	-0.0016148	0.0536735	-0.00264847	0.0157674	-2.21681	3.43078e-05	-1.55997	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	-0.0190693	2.60167	-0.0683117	-0.002339	0.212313
2	-0.0128734	0.00358611	0.0374824	0.0434241	0.0254165	-0.0361397	-0.00480305	0.0100538	-0.063341	0.0239612	0.00998642	0.0364242	0.00121171	0.0126409	0.0379688	0.0404682	0.0100538	-0.0408973	-0.00610141	-0.0217033	0.0272586	-0.030664	0.00203547	-0.000132771	-0.000431933	-0.00281484	0.0636631	-0.00218788	0.0226907	0.000223252	-0.000526844	-0.000932042	0.0216265	0.0280276	-0.00167856	-0.00121248	0.000720644	0.00261568	0.0894064	-0.00443391	0.0300809	0.000341951	-0.000948827	-0.00146093	0.0545001	-0.00300862	0.015699	-2.21142	0.00594187	-1.55364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.919	551.04	324.925	201.596	-0.228604	2.35399	-0.0357845	-0.00734509	0.144216
3	-0.0134116	0.00397795	0.0839466	0.0404898	0.0276715	-0.0321636	-0.00691624	0.0105956	-0.0902397	0.0176778	0.00727271	0.0622094	-0.00130287	0.0132188	0.0383452	0.0410281	0.0105956	-0.061822	-0.00816958	-0.0200854	0.0267214	-0.0305725	0.00202936	-0.000125351	-0.000435063	-0.00288274	0.0629439	-0.00167003	0.0251037	0.000156389	-0.00119949	-0.000805253	0.021624	0.028229	-0.00171508	-0.00120341	0.000722188	0.00263049	0.0879099	-0.00466866	0.0302281	0.000363515	-0.00117682	-0.00156766	0.0545875	-0.00287625	0.0152412	-2.20917	0.00656563	-1.55321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.971	551.04	324.923	201.626	-0.241468	1.79776	-0.0235241	-0.00739888	-0.0216538
4	-0.0133167	0.00524325	0.0996387	0.0380327	0.0302036	-0.0294628	-0.00992889	0.0112343	-0.0955716	0.0144782	0.00488572	0.0722289	-0.00340439	0.0138874	0.0417077	0.0378556	0.0112343	-0.0707936	-0.00834292	-0.018895	0.0262938	-0.0304671	0.00211466	-0.00015433	-0.000402236	-0.00290588	0.0630482	-0.00130045	0.0260503	0.000140746	-0.00141319	-0.000715863	0.0216567	0.0283659	-0.00175636	-0.00119417	0.000730353	0.0026408	0.0873555	-0.00459594	0.0301412	0.000375724	-0.00121443	-0.00155118	0.0541374	-0.00273957	0.0157008	-2.20992	0.00624459	-1.55438	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.079	551.035	324.921	201.665	-0.063781	0.830645	-0.0231372	-0.00774118	-0.310361
5	-0.012946	0.00740449	0.103078	0.0354978	0.0324552	-0.028314	-0.0133468	0.0119347	-0.0948145	0.0125145	0.0033202	0.0738325	-0.00522184	0.0125692	0.0455888	0.0337172	0.0119347	-0.0728945	-0.00840911	-0.0175467	0.0259541	-0.0303473	0.00222145	-0.000108071	-0.000378844	-0.00290582	0.0631168	-0.000850749	0.0264583	0.000163512	-0.00143088	-0.000575219	0.0216953	0.0284365	-0.00166544	-0.00109117	0.000696002	0.0026009	0.0873698	-0.00434907	0.0299055	0.000283452	-0.00105885	-0.00150058	0.0535691	-0.00265509	0.0164792	-2.21152	0.00572054	-1.55629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.276	551.017	324.929	201.687	0.160579	-0.0931124	-0.0286453	-0.00894351	-0.50345
6	-0.0125339	0.00913869	0.101453	0.0338561	0.0341842	-0.0276769	-0.0155187	0.0125757	-0.0937676	0.0113883	0.00275209	0.0733886	-0.00649059	0.0115683	0.0484806	0.0305681	0.0125757	-0.0732134	-0.00857047	-0.0165199	0.0257519	-0.0302787	0.00230629	0.000110027	-8.23167e-05	-0.00266371	0.0630898	-0.000454674	0.0264213	0.000136665	-0.00150966	-0.0005755	0.0217214	0.0284697	-0.00161006	-0.0009338	0.000969427	0.00267131	0.0875047	-0.00415773	0.0296567	6.63098e-05	-0.00104881	-0.00142838	0.0531803	-0.00261587	0.0170564	-2.21254	0.00520611	-1.55742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.79	550.957	324.93	201.686	0.296164	-0.672362	-0.0321943	-0.0100558	-0.237922
7	-0.0120735	0.0101723	0.0978401	0.0330736	0.0349792	-0.0265459	-0.0167526	0.0131624	-0.0929084	0.010977	0.00252963	0.0731356	-0.00717588	0.0109438	0.0509898	0.0281812	0.0131624	-0.0741511	-0.00875657	-0.0158732	0.02565	-0.0302495	0.00235648	-0.000447569	2.55637e-05	-0.0040706	0.0631496	-0.000147892	0.0262979	0.000323241	-0.000939714	5.9926e-05	0.02173	0.0284828	-0.00158636	-0.00110236	0.00032357	0.00252089	0.0875771	-0.00402758	0.0294428	6.73381e-05	-0.00108331	-0.00177146	0.0528491	-0.00261383	0.0175668	-2.21331	0.00491098	-1.55772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	548.089	550.822	324.863	201.633	0.366242	-1.21881	-0.0307763	-0.0107083	0.868255
8	-0.0151417	0.0108713	0.0937111	0.03265	0.0353103	-0.0250366	-0.0176802	0.0138351	-0.0917064	0.0111547	0.00217615	0.0727514	-0.00744377	0.0103157	0.0532755	0.0260747	0.0138351	-0.0754079	-0.00868298	-0.0155241	0.0255939	-0.0302233	0.00240299	-0.000427604	-0.00142149	-0.00526559	0.0632928	9.64265e-05	0.026252	-0.00214433	-0.00397904	-0.00185751	0.0217261	0.0284898	-0.00156104	-0.00237868	-0.00180749	0.00139366	0.0875453	-0.0039403	0.0292522	-0.00120519	0.0011631	-0.000476107	0.0524553	-0.00264512	0.0180232	-2.21765	0.0049384	-1.5577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	550.424	550.671	324.689	201.373	0.417766	-2.01149	-0.0247087	-0.0113103	3.1546
9	-0.000939385	0.0113372	0.0900775	0.032347	0.0354049	-0.0236464	-0.0185599	0.0145862	-0.0904742	0.0115664	0.0017518	0.072153	-0.00757952	0.0095582	0.0550056	0.0242629	0.0145862	-0.0762899	-0.00844443	-0.0153009	0.0255539	-0.030191	0.00243967	-0.00606159	-0.00270733	-0.00481517	0.0634354	0.000312269	0.0262733	-0.00422608	-0.00886597	0.00206452	0.0217197	0.0284943	-0.00151919	-0.0098989	0.000821361	0.00463623	0.0874601	-0.00388962	0.029102	0.00327675	-0.0024054	-0.00112182	0.0516754	-0.00266934	0.0194598	-2.20395	0.00473101	-1.55763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	553.006	550.638	324.564	200.591	0.47175	-3.00013	-0.0171654	-0.0117933	6.19788
10	0.0210549	0.0116066	0.088605	0.0322107	0.0352284	-0.0228596	-0.0192316	0.0152577	-0.0899498	0.0119537	0.00162335	0.0727095	-0.00771782	0.00878069	0.0569103	0.0228639	0.0152577	-0.0785394	-0.00826578	-0.0150702	0.0255389	-0.03018	0.00244436	-0.027818	-0.00959998	0.0029435	0.0634934	0.000481442	0.0263175	0.000484654	-0.0220423	-0.00756699	0.0217202	0.0284954	-0.00146737	-0.00266054	-0.0184331	0.00825552	0.0873733	-0.0038701	0.0290158	-0.00354365	0.00852133	0.00713385	0.0507983	-0.00266457	0.0211326	-2.18102	0.0035474	-1.55855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	554.671	550.577	325.193	199.269	0.523805	-3.84738	-0.0117818	-0.0116168	8.74828
