ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.903	360.854	-305.697	5.46699	93480.5
larm004-1400834755	76.2066	222.582	315.902	273.753	-239.695	-51.1703	60072.2
larm005-1400834758	175.316	344.283	366.523	341.379	-191.207	2.90318	36568.6
larm006-1400834761	102.347	201.989	286.356	295.062	-184.01	-93.0732	42522.1
larm009-1400834772	267.783	326.231	350.772	284.054	-82.9889	42.1768	8666.04
larm010-1400834777	82.5439	449.081	200.136	296.66	-117.592	152.421	37060
larm016-1400834822	15.9054	333.136	247.01	393.018	-231.104	-59.8816	56995
larm018-1400834829	164.709	4.8323	269.384	276.009	-104.675	-271.177	84493.8
larm021-1400834844	506.59	148.455	268.457	344.19	238.133	-195.735	95019.5
larm022-1400834848	235.689	423.909	167.959	260.657	67.7296	163.252	31238.4
larm023-1400834852	468.251	164.268	397.516	357.667	70.7352	-193.398	42406.3
larm024-1400834857	417.289	362.639	417.545	361.313	-0.256045	1.32594	1.82367
larm025-1400834860	407.338	368.157	406.345	368.139	0.993123	0.0179595	0.986616
larm026-1400834865	361.492	358.444	360.063	358.02	1.42923	0.424035	2.2225
larm027-1400834868	421.041	331.849	425.408	329.879	-4.3666	1.9694	22.9458
larm035-1400834907	281.469	287.352	282.363	287.795	-0.894059	-0.4426	0.995236
larm040-1400834928	215.828	373.915	217.254	373.396	-1.42566	0.519559	2.30245
larm045-1400834947	353.403	352.74	351.242	352.422	2.16101	0.318602	4.77147
larm046-1400834951	350.759	334.323	350.181	333.025	0.578716	1.29791	2.01947
larm047-1400834959	272.037	301.806	273.265	301.947	-1.22827	-0.141353	1.52863
larm048-1400834962	414.861	379.352	416.075	374.145	-1.21369	5.20631	28.5788
larm054-1400834991	284.84	255.142	284.038	249.838	0.802347	5.30418	28.7781
larm057-1400835000	407.413	282.566	404.067	281.289	3.34606	1.27746	12.828
larm059-1400835008	433.898	286.087	428.799	286.559	5.09874	-0.472695	26.2206
larm061-1400835026	234.687	272.918	234.079	275.235	0.60819	-2.3171	5.73884
larm063-1400835034	296.71	356.97	301.646	358.542	-4.93605	-1.57227	26.8366
larm064-1400835039	387.342	286.273	389.602	289.675	-2.25996	-3.40277	16.6862
larm068-1400835057	409.554	315.343	410.197	314.834	-0.642784	0.509457	0.672719
