ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.993	321.595	1.02544	1.97371	4.94707
larm284-1400837258	339.761	296.344	341.153	295.263	-1.39217	1.08032	3.10522
larm285-1400837261	221.195	402.222	219.013	399.371	2.18208	2.85095	12.8894
larm287-1400837277	241.594	431.691	243.712	429.842	-2.11751	1.84937	7.90403
larm288-1400837280	237.674	288.338	235.597	292.03	2.07737	-3.69251	17.9501
larm289-1400837284	316.673	391.229	318.8	390.23	-2.12679	0.998941	5.5211
larm290-1400837287	391.917	277.648	392.02	276.511	-0.1035	1.13671	1.30283
larm291-1400837290	227.422	304.263	229.31	304.483	-1.88819	-0.219855	3.61361
larm292-1400837293	245.06	271.52	244.369	268.125	0.691109	3.39548	12.0069
larm293-1400837297	431.289	357.122	429.164	354.725	2.12553	2.39759	10.2663
larm294-1400837303	158.107	351.879	155.921	355.02	2.18616	-3.14141	14.6478
larm295-1400837306	365.988	365.882	363.806	366.644	2.18242	-0.762503	5.34439
larm297-1400837319	397.904	304.666	398.614	300.635	-0.709648	4.03058	16.7492
larm298-1400837340	330.628	415.106	331.345	415.377	-0.717631	-0.271205	0.588546
larm299-1400837360	359.081	385.119	359.204	384.472	-0.122726	0.646262	0.432716
larm300-1400837785	338.881	428.649	335.942	429.694	2.93949	-1.04508	9.73281
larm301-1400837789	297.356	408.731	298.774	408.374	-1.41862	0.357221	2.14008
larm302-1400837802	186.675	359.165	182.703	364.054	3.97232	-4.88904	39.6821
larm303-1400837808	188.555	384.239	187.073	384.185	1.48196	0.0532327	2.19903
larm304-1400837811	238.426	416.224	236.321	417.149	2.10496	-0.92416	5.28493
larm305-1400837816	134.412	263.4	131.364	265.338	3.04741	-1.93851	13.0446
larm306-1400837822	154.233	368.682	151.775	373.869	2.45818	-5.18719	32.9496
larm307-1400837825	368.558	270.176	367.183	268.351	1.37523	1.82456	5.22029
larm308-1400837833	280.279	402.031	284.318	401.362	-4.03949	0.669095	16.7652
larm309-1400837836	152.377	341.988	154.577	343.684	-2.20047	-1.69604	7.71861
larm310-1400837841	344.359	273.178	345.415	274.129	-1.05622	-0.95095	2.0199
larm311-1400837847	234.912	236.091	237.216	230.982	-2.30372	5.10883	31.4073
larm312-1400837854	212.747	271.238	213.112	268.889	-0.36544	2.3487	5.64993
larm313-1400837858	236.907	244.324	238.341	248.27	-1.43358	-3.9462	17.6276
larm314-1400837867	327.421	268.122	331.239	268.681	-3.81762	-0.559024	14.8868
larm315-1400837873	202.291	353.85	210.596	353.647	-8.30494	0.203186	69.0133
larm316-1400837876	437.055	353.995	435.715	349.196	1.33991	4.79943	24.8299
larm317-1400837879	206.903	272.285	206.15	269.822	0.752898	2.46265	6.63151
larm318-1400837886	169.273	287.447	169.638	284.35	-0.364841	3.09662	9.72216
larm319-1400837895	136.773	366.738	136.987	366.842	-0.213683	-0.104248	0.0565282
larm320-1400837900	295.841	382.036	293.977	382.119	1.8636	-0.0827263	3.47983
larm321-1400837903	396.449	261.944	396.544	257.296	-0.0950331	4.64805	21.6134
larm322-1400837906	265.986	301.518	270.549	299.634	-4.5631	1.88453	24.3734
larm323-1400837911	183.779	385.637	190.175	384.593	-6.39622	1.04382	42.0012
larm324-1400837915	422.614	391.881	417.643	392.23	4.97043	-0.349596	24.8274
larm325-1400837918	249.654	326.218	252.823	326.322	-3.16928	-0.103288	10.055
larm327-1400837939	259.15	434.357	264.398	433.988	-5.24874	0.368739	27.6852
larm328-1400837942	318.534	427.463	321.448	424.324	-2.91419	3.13904	18.3461
larm329-1400837946	223.497	394.967	222.91	396.04	0.587568	-1.07232	1.4951
larm330-1400837949	222.69	418.293	223.296	418.317	-0.606091	-0.0233098	0.367889
larm331-1400837956	329.83	322.176	327.74	324.286	2.08932	-2.10916	8.81379
larm333-1400837978	261.656	322.301	263.156	326.484	-1.49916	-4.18317	19.7464
larm334-1400837987	366.979	376.106	369.655	375.896	-2.6764	0.21024	7.20733
larm335-1400837993	134.542	381.796	138.906	378.267	-4.36378	3.52902	31.4965
larm337-1400838011	421.767	322.035	420.324	322.18	1.44292	-0.144786	2.10299
larm338-1400838015	283.129	386.698	287.77	386.994	-4.64096	-0.295694	21.6259
larm340-1400838038	259.792	379.497	264.046	379.029	-4.25454	0.468246	18.3204
larm342-1400838057	325.079	253.347	324.593	263.286	0.486234	-9.93982	99.0364
larm343-1400838064	140.338	376.503	142.095	373.841	-1.75783	2.66183	10.1753
larm344-1400838075	320.058	422.747	321.108	421.047	-1.04979	1.69989	3.99168
larm345-1400838078	305.9	307.778	306.305	307.09	-0.404767	0.688135	0.637366
larm350-1400838853	259.709	250.042	257.971	245.806	1.73845	4.23567	20.9631
larm351-1400838855	293.212	356.661	296.59	352.556	-3.37871	4.10526	28.2689
larm352-1400838861	335.211	417.7	337.432	417.132	-2.22053	0.568069	5.25346
larm353-1400838868	231.152	361.141	238.396	359.91	-7.24379	1.23158	53.9892
larm354-1400838872	420.279	405.992	413.763	403.185	6.5161	2.80656	50.3363
larm355-1400838876	154.563	330.719	160.431	330.407	-5.86769	0.311237	34.5267
larm356-1400838886	223.08	263.054	223.774	262.2	-0.693287	0.853217	1.20863
larm357-1400838889	277.368	290.206	280.259	287.834	-2.89105	2.37187	13.9839
