ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	3.51245e+06	4.67198e+06	8781.12	5.73853e+08	665.916	250232	1867.13	3094.2	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	2.81902e+06	251465	7047.54	6.77442e+08	0.0817455	250660	17.8358	113.342	125.732	96482.1	0.00921776	5339.47	17.681	129.421
2	2.84005e+06	169091	7100.12	6.85986e+08	0.0384647	249656	7.43885	85.9174	84.5455	34805.2	0.00437803	3246.44	10.2124	94.7859
3	2.84657e+06	127717	7116.41	6.88451e+08	0.0371647	248936	5.86843	81.0422	63.8583	11000.6	0.0285262	1554.83	8.63691	80.8666
4	2.85236e+06	98367.3	7130.9	6.91803e+08	0.0685044	249412	4.976	73.0092	49.1836	4237.57	0.00332746	507.986	7.35775	64.7873
5	2.85795e+06	86391.9	7144.87	6.95423e+08	0.00628984	250421	4.45545	69.6185	43.1959	3408.62	0.00758988	490.92	6.24238	55.1353
6	2.86169e+06	82366.4	7154.23	6.97846e+08	0.0336518	251120	4.2927	62.3554	41.1832	3157.92	0.0107464	482.786	5.99599	52.1662
7	2.86407e+06	79587.3	7160.16	6.99361e+08	0.0619623	251524	4.37663	55.821	39.7937	3032.85	0.0185702	476.633	5.79431	50.2791
8	2.86588e+06	76862.2	7164.7	7.00539e+08	0.0795598	251828	4.29313	51.9893	38.4311	2940.31	0.00234635	467.006	5.77563	48.1246
9	2.86785e+06	75085.7	7169.62	7.01737e+08	0.105779	252098	4.08204	52.2498	37.5428	2894.96	0.00978893	456.648	5.74686	45.3923
10	2.86927e+06	74341.8	7173.17	7.02547e+08	0.0683902	252272	3.84389	50.1885	37.1709	2885.52	0.0188511	449.066	5.78438	45.8922
11	2.86941e+06	73650.5	7173.53	7.02639e+08	0.0283559	252335	3.86796	48.7556	36.8252	2880.92	0.00503189	444.749	5.87288	45.7603
12	2.86952e+06	73435.5	7173.79	7.0272e+08	0.0161891	252391	3.90119	48.5626	36.7178	2904.06	0.0085295	441.954	5.87119	45.4634
13	2.86962e+06	73224.5	7174.06	7.02803e+08	0.011097	252429	3.94665	48.7108	36.6123	2913.26	0.013352	442.32	5.8379	45.1859
14	2.86972e+06	73114.9	7174.29	7.02862e+08	0.00911663	252447	4.00118	48.7535	36.5574	2917.29	0.00619698	443.314	5.85004	44.7673
15	2.86997e+06	73109.1	7174.94	7.02963e+08	0.00553551	252448	3.96524	48.8422	36.5546	2926.09	0.00811271	444.778	5.90529	44.671
16	2.86994e+06	73046.9	7174.85	7.02956e+08	0.00153447	252452	3.97406	48.9081	36.5234	2928.9	0.0082414	445.216	5.88657	44.8077
17	2.86993e+06	72999.3	7174.83	7.02957e+08	0.00119692	252469	3.99565	48.9908	36.4996	2934.62	0.00539737	445.983	5.87991	45.0761
18	2.86999e+06	73024.6	7174.96	7.02997e+08	0.00200991	252469	4.03458	49.0932	36.5123	2940.58	0.00689622	446.273	5.85437	45.3394
19	2.86998e+06	73014.4	7174.95	7.02994e+08	0.00108726	252471	3.99696	49.1626	36.5072	2942.71	0.00380098	446.623	5.85178	45.4272
20	2.86998e+06	73003.8	7174.94	7.02995e+08	0.00105583	252469	4.03169	49.2377	36.5019	2943.69	0.00575618	446.789	5.85267	45.253
21	2.86998e+06	73025	7174.95	7.02986e+08	0.00166245	252470	4.02254	49.2525	36.5125	2948.93	0.00829413	447.248	5.7718	45.1674
22	2.86995e+06	73012.1	7174.89	7.0298e+08	0.00163372	252468	4.02013	49.3058	36.506	2950.9	0.00798569	447.361	5.8007	45.0857
23	2.86996e+06	73008.6	7174.89	7.02986e+08	0.00175043	252467	4.01473	49.3076	36.5043	2951.97	0.00907557	447.429	5.8061	45.0508
24	2.86998e+06	73014.2	7174.96	7.02995e+08	0.00211042	252467	4.00828	49.303	36.5071	2953.69	0.00851794	447.611	5.80702	44.9602
25	2.87e+06	73015.3	7175.01	7.03007e+08	0.00181197	252468	4.02101	49.3428	36.5077	2955.49	0.00978453	447.808	5.79878	44.8605
26	2.86999e+06	73016.8	7174.98	7.02999e+08	0.00191258	252464	4.01518	49.3207	36.5084	2957.67	0.0105379	447.977	5.7691	44.8455
27	2.86999e+06	73021.4	7174.97	7.0299e+08	0.00105736	252462	4.01958	49.5095	36.5107	2956.08	0.00984963	447.979	5.76124	44.6501
28	2.86995e+06	73019.6	7174.89	7.02977e+08	0.00136586	252461	4.03916	49.4034	36.5098	2960.13	0.0121681	448.223	5.74898	44.6383
29	2.86997e+06	73017.5	7174.93	7.02989e+08	0.00153554	252461	4.03387	49.3821	36.5087	2961.55	0.0130337	448.325	5.76841	44.6646
30	2.87002e+06	73030.6	7175.04	7.0301e+08	0.00124418	252463	4.02529	49.4124	36.5153	2964.55	0.0144114	448.681	5.77281	44.6489
31	2.87003e+06	73028.3	7175.07	7.03017e+08	0.00162097	252464	4.03183	49.3459	36.5141	2965.89	0.015211	448.781	5.78478	44.554
32	2.87e+06	73015.1	7175	7.03004e+08	0.00127875	252460	4.03317	49.3543	36.5076	2965.62	0.0141117	448.832	5.76852	44.5481
33	2.86999e+06	73009.3	7174.99	7.03e+08	0.00109676	252457	4.03898	49.3513	36.5046	2967.06	0.013802	449.01	5.76154	44.5531
34	2.86999e+06	73009.1	7174.97	7.02997e+08	0.00102751	252456	4.04437	49.3391	36.5045	2967.44	0.013684	449.034	5.7609	44.5725
35	2.86999e+06	73009.8	7174.98	7.02998e+08	0.000996519	252455	4.04505	49.3437	36.5049	2967.98	0.0134837	449.1	5.75486	44.5447
36	2.86999e+06	73009.5	7174.98	7.02996e+08	0.000898322	252454	4.0465	49.3432	36.5048	2968.36	0.0134014	449.129	5.75777	44.5344
37	2.87001e+06	73016.8	7175.02	7.03006e+08	0.00103006	252455	4.04795	49.3351	36.5084	2969.26	0.0137704	449.167	5.76955	44.5443
38	2.87e+06	73012.7	7175.01	7.03002e+08	0.00092432	252453	4.05154	49.3548	36.5064	2969.33	0.0137146	449.212	5.76949	44.5179
39	2.87003e+06	73020.7	7175.06	7.03008e+08	0.000873095	252452	4.0415	49.3696	36.5103	2970.2	0.0143106	449.329	5.78808	44.5055
40	2.87001e+06	73016.2	7175.02	7.03002e+08	0.000857785	252452	4.05214	49.3574	36.5081	2970.77	0.0138526	449.348	5.78222	44.4961
41	2.87e+06	73014.5	7175	7.02999e+08	0.000852896	252452	4.05582	49.3511	36.5072	2970.88	0.013616	449.353	5.77642	44.476
42	2.87001e+06	73017.6	7175.02	7.03002e+08	0.000903792	252451	4.05559	49.3438	36.5088	2971.45	0.0138257	449.397	5.77937	44.48
43	2.87001e+06	73017.8	7175.03	7.03004e+08	0.000860584	252451	4.05737	49.3431	36.5089	2971.91	0.0136694	449.452	5.78164	44.4812
44	2.87002e+06	73020.4	7175.04	7.03007e+08	0.000897811	252451	4.05202	49.352	36.5102	2972.15	0.0136299	449.472	5.7826	44.4874
45	2.87001e+06	73017.9	7175.02	7.03003e+08	0.00085643	252450	4.05712	49.3528	36.5089	2972.13	0.0135506	449.47	5.77711	44.456
46	2.87e+06	73016.1	7175.01	7.03e+08	0.00082015	252450	4.05995	49.3527	36.5081	2972.24	0.0135606	449.489	5.77259	44.4351
47	2.87e+06	73014.8	7175	7.02999e+08	0.000788369	252450	4.06116	49.3533	36.5074	2972.32	0.0134961	449.501	5.77051	44.4267
48	2.87e+06	73014.1	7175	7.02998e+08	0.000729575	252450	4.05898	49.3534	36.5071	2972.46	0.0134263	449.525	5.76788	44.4278
49	2.87e+06	73015.3	7175	7.02999e+08	0.000670465	252449	4.05731	49.3634	36.5077	2972.59	0.0134238	449.549	5.76724	44.4346
