ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	385.97	298.763	4.09097	-0.266019	16.8068
larm610-1400843063	444.278	298.915	442.78	297.274	1.49845	1.64038	4.9362
larm611-1400843067	258.001	390.867	257.094	391.258	0.907618	-0.391283	0.976873
larm613-1400843072	368.234	327.036	367.66	328.618	0.573458	-1.58261	2.8335
larm614-1400843076	228.043	354.791	230.825	355.666	-2.78174	-0.875246	8.50415
larm615-1400843079	420.735	383.987	419.261	383.689	1.47454	0.297239	2.26263
larm616-1400843082	151.144	249.75	147.8	254.273	3.34361	-4.52315	31.6386
larm618-1400843093	254.279	379.188	259.723	377.697	-5.44394	1.49038	31.8577
larm621-1400843102	236.302	384.556	236.73	383.572	-0.427964	0.984323	1.15204
larm622-1400843105	235.341	408.271	237.423	412.123	-2.08263	-3.85192	19.1747
larm623-1400843109	232.54	376.291	237.405	375.672	-4.86576	0.619055	24.0589
larm624-1400843113	269.414	347.31	273.33	346.626	-3.91662	0.684115	15.8079
larm625-1400843116	363.58	278.255	357.116	276.148	6.46437	2.10711	46.228
larm628-1400843133	263.929	318.495	259.149	321.873	4.7804	-3.37806	34.2635
larm629-1400843136	372.248	381.71	371.971	380.633	0.276348	1.07713	1.23658
larm630-1400843142	155.439	364.436	155.404	366.296	0.0348929	-1.85968	3.45963
larm631-1400843145	185.835	385.4	186.807	381.168	-0.971436	4.23173	18.8512
larm632-1400843149	310.44	365.961	308.854	365.494	1.58531	0.466478	2.73082
larm633-1400843153	380.66	368.076	376.965	370.724	3.69542	-2.64761	20.6659
larm634-1400843157	233.517	407.702	232.277	410.276	1.2402	-2.5739	8.16307
larm635-1400843161	228.282	413.709	226.827	417.693	1.45484	-3.984	17.9888
larm636-1400843165	178.889	320.574	178.211	325.224	0.678824	-4.64904	22.0744
larm637-1400843168	168.257	331.681	168.618	333.963	-0.361462	-2.28246	5.34027
larm638-1400843173	231.159	358.408	233.656	360.133	-2.49641	-1.72437	9.20551
larm639-1400843176	250.981	327.008	250.193	328.084	0.788127	-1.0763	1.77956
larm640-1400843181	163.335	329.974	163.994	328.385	-0.659681	1.58935	2.9612
larm641-1400843184	422.579	301.619	417.904	300.481	4.67506	1.13821	23.1517
larm642-1400843191	434.342	299.859	430.812	300.975	3.53072	-1.11645	13.7124
larm643-1400843195	379.856	330.248	378.448	330.217	1.4074	0.0303883	1.98171
larm644-1400843199	327.205	372.666	327.11	373.519	0.0946395	-0.853062	0.736672
larm645-1400843201	222.157	360.956	218.967	365.857	3.18963	-4.90134	34.1968
larm646-1400843207	385.761	402.398	383.355	402.367	2.40551	0.0304898	5.78739
larm647-1400843210	337.256	420.493	338.62	419.253	-1.36325	1.24069	3.39776
larm648-1400843216	127.656	252.618	120.947	239.048	6.70858	13.5701	229.153
larm649-1400843219	251.727	425.459	251.217	428.247	0.510338	-2.78842	8.03574
larm651-1400843229	383.018	329.068	380.342	326.531	2.67611	2.53741	13.6
larm653-1400843236	290.989	393.507	289.671	391.941	1.31814	1.56644	4.19123
larm655-1400843244	174.53	426.213	170.573	431.106	3.95643	-4.89303	39.5952
larm656-1400843248	401.16	429.276	401.627	428.538	-0.467024	0.737853	0.762539
larm657-1400843252	432.185	401.619	428.283	396.784	3.90167	4.83497	38.6
larm658-1400843257	147.037	299.077	144.671	299.602	2.36637	-0.524658	5.87498
larm659-1400843261	210.946	247.167	210.379	248.813	0.566221	-1.64529	3.02759
larm660-1400843264	342.979	307.874	340.456	307.032	2.52297	0.842591	7.07531
larm661-1400843268	369.414	420.258	368.336	418.805	1.07738	1.45275	3.27123
larm662-1400843271	213.669	446.846	215.993	447.76	-2.32436	-0.914048	6.23814
larm663-1400843275	123.246	294.898	128.052	295.761	-4.80595	-0.862575	23.8412
larm664-1400843278	136.439	355.327	141.51	355.654	-5.07043	-0.326772	25.8161
larm665-1400843282	185.287	331.005	182.804	330.613	2.48261	0.391578	6.31668
larm666-1400843290	215.206	305.362	212.273	302.505	2.93274	2.85743	16.7659
larm667-1400843294	451.906	323.213	447.743	318.872	4.16235	4.34071	36.167
larm668-1400843297	200.174	320.027	197.357	323.207	2.81725	-3.18024	18.0509
larm671-1400843313	297.388	372.517	299.67	374.131	-2.28173	-1.61422	7.81197
larm672-1400843317	372.581	342.386	370.662	344.478	1.91935	-2.09181	8.05956
larm674-1400843324	244.758	413.475	247.699	418.061	-2.94113	-4.58588	29.6806
larm675-1400843327	273.282	388.255	276.39	393.112	-3.10815	-4.85771	33.258
larm676-1400843330	374.521	431.87	373.216	430.573	1.30535	1.29711	3.38645
larm678-1400843339	269.758	344.651	273.11	346.807	-3.35205	-2.15586	15.884
larm679-1400843342	165.6	305.438	166.068	309.01	-0.467491	-3.57185	12.9766
larm680-1400843345	286.067	388.266	283.516	386.318	2.55166	1.9486	10.308
larm682-1400843876	310.581	320.916	303.255	322.365	7.32552	-1.44925	55.7636
larm683-1400843880	145.132	423.571	147.915	429.331	-2.7831	-5.75958	40.9184
larm684-1400843886	93.1138	391.802	91.3306	400.297	1.78317	-8.49549	75.353
larm686-1400843898	312.198	409.496	314.058	409.143	-1.86044	0.352282	3.58534
larm689-1400843912	294.782	316.74	288.317	319.742	6.46495	-3.00149	50.8046
larm691-1400843920	389.275	273.246	383.157	273.633	6.11889	-0.387431	37.5909
larm692-1400843927	338.555	355.211	337.793	360.818	0.761672	-5.60741	32.0232
larm695-1400843951	137.499	405.763	136.324	409.064	1.17546	-3.30075	12.2766
larm696-1400843954	375.078	314.555	371.737	310.421	3.34042	4.13399	28.2483
larm698-1400843965	328.287	319.875	326.181	317.899	2.1062	1.97556	8.33889
larm701-1400843976	429.057	364.324	427.054	361.161	2.00313	3.16386	14.0225
larm702-1400843979	290.49	371.611	290.78	371.374	-0.289798	0.236383	0.13986
larm705-1400843996	305.594	309.952	301.421	311.951	4.17299	-1.99944	21.4116
larm706-1400844003	212.49	433.047	214.784	435.56	-2.29462	-2.5125	11.578
larm707-1400844009	140.595	363.891	139.435	367.659	1.15979	-3.76809	15.5436
larm708-1400844011	195.748	410.849	197.003	412.302	-1.25457	-1.45238	3.68335
larm709-1400844015	286.785	351.4	283.925	354.689	2.86073	-3.28854	18.9983
larm710-1400844018	330.796	316.407	330.172	315.67	0.624417	0.737053	0.933143
larm712-1400844030	173.136	286.586	173.408	284.518	-0.272372	2.06794	4.35056
larm713-1400844038	231.425	388.716	234.137	387.564	-2.71142	1.15214	8.67922
larm714-1400844044	156.713	285.725	160.728	286.454	-4.01539	-0.728256	16.6537
larm715-1400844048	305.727	364.607	302.694	362.921	3.03332	1.68652	12.0454
larm716-1400844052	170.46	323.83	173.35	321.915	-2.89019	1.91532	12.0217
larm718-1400844061	417.529	391.084	415.261	386.195	2.26769	4.88952	29.0498
larm719-1400844065	337.588	396.662	335.236	397.175	2.35269	-0.513427	5.79874
larm722-1400844087	393.178	382.203	392.838	383.255	0.339439	-1.05227	1.2225
larm723-1400844090	86.9752	320.259	98.7146	316.598	-11.7394	3.66127	151.219
larm726-1400844107	150.632	266.409	156.463	263.307	-5.83081	3.10141	43.6171
larm727-1400844110	159.687	394.27	166.319	392.271	-6.63189	1.99853	47.976
larm729-1400844120	101.886	300.309	110.774	301.069	-8.88819	-0.759513	79.5768
larm730-1400844124	228.393	416.495	233.108	412.831	-4.71445	3.66429	35.653
larm733-1400844164	395.278	277.483	389.842	279.48	5.43558	-1.99734	33.5349
larm737-1400844197	187.598	316.105	188.633	319.089	-1.03495	-2.98412	9.97608
