ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	365.76	341.002	2.64885	1.50362	9.27729
larm008-1400834768	151.249	230.276	145.641	225.507	5.60831	4.76878	54.1944
larm025-1400834860	407.338	368.157	405.841	368.405	1.4973	-0.248476	2.30365
larm047-1400834959	272.037	301.806	273.185	301.209	-1.14856	0.596603	1.67512
larm060-1400835021	165.138	393.674	166.662	398.981	-1.52422	-5.30737	30.4914
larm085-1400835129	354.119	365.91	351.563	364.622	2.5556	1.28812	8.19033
larm145-1400835381	202.725	412.97	204.862	411.247	-2.13745	1.72239	7.53533
larm152-1400835412	325.841	422.954	325.403	423.576	0.438194	-0.621952	0.578838
larm163-1400835472	251.261	411.153	250.484	411.983	0.776662	-0.83052	1.29297
larm165-1400835497	270.666	376.954	269.448	377.954	1.21805	-1.00001	2.48368
larm207-1400836896	299.876	381.989	298.903	385.317	0.973148	-3.3282	12.0239
larm241-1400837031	190.487	361.959	190.408	358.343	0.078745	3.61661	13.0861
larm253-1400837106	168.387	301.676	170.142	304.119	-1.75545	-2.4426	9.0479
larm293-1400837297	431.289	357.122	429.668	355.224	1.62141	1.89801	6.2314
larm300-1400837785	338.881	428.649	337.434	429.269	1.44699	-0.619457	2.47752
larm317-1400837879	206.903	272.285	204.557	270.168	2.34607	2.11727	9.9869
larm318-1400837886	169.273	287.447	169.936	284.872	-0.663526	2.57499	7.07084
larm323-1400837911	183.779	385.637	191.316	384.652	-7.53745	0.984304	57.782
larm328-1400837942	318.534	427.463	320.539	429.284	-2.00499	-1.82062	7.33467
larm340-1400838038	259.792	379.497	264.054	378.585	-4.26239	0.912616	19.0009
larm342-1400838057	325.079	253.347	323.475	261.759	1.60406	-8.41287	73.3493
larm362-1400838906	421.856	414.454	419.906	414.176	1.95013	0.278175	3.88037
larm378-1400838983	285.879	290.529	284.131	285.909	1.74744	4.61926	24.3911
larm401-1400839143	250.032	386.993	248.338	384.732	1.69417	2.26129	7.98363
larm403-1400839152	219.921	332.217	219.704	332.338	0.216921	-0.121267	0.0617602
larm418-1400839754	237.716	254.741	234.395	250.483	3.32045	4.25854	29.1606
larm423-1400839779	304.167	308.301	302.615	308.109	1.55162	0.19221	2.44448
larm429-1400839799	207.629	277.398	205.612	273.951	2.01782	3.4471	15.9541
larm446-1400839900	142.024	317.423	139.907	320.172	2.11703	-2.74936	12.0408
larm469-1400840459	317.644	322.565	316.168	320.757	1.47654	1.8076	5.44758
larm474-1400840474	293.275	387.651	293.566	386.025	-0.291664	1.62528	2.72659
larm490-1400840563	183.973	280.613	184.07	281.476	-0.0976056	-0.863344	0.75489
larm503-1400840620	164.31	335.436	166.382	334.555	-2.07191	0.881017	5.06901
larm509-1400840640	305.571	346.191	308.594	347.109	-3.023	-0.917794	9.98085
larm538-1400842766	239.792	276.111	239.148	277.463	0.644396	-1.35223	2.24377
larm567-1400842878	418.427	363.57	420.016	363.186	-1.58897	0.384454	2.67265
larm583-1400842945	103.913	312.355	104.762	314.158	-0.849633	-1.80237	3.97042
larm606-1400843046	260.08	307.294	259.962	307.686	0.117859	-0.391601	0.167243
rarm001-1400836169	210.144	401.866	213.313	400.281	-3.16902	1.58459	12.5536
rarm003-1400836178	350.838	304.919	352.953	304.213	-2.11537	0.70578	4.97291
rarm023-1400836290	277.956	392.055	278.241	395.457	-0.285102	-3.40212	11.6557
rarm040-1400836382	430.611	325.745	427.999	329.877	2.61223	-4.13265	23.9025
rarm081-1400836588	378.146	367.17	379.268	368.215	-1.12173	-1.04568	2.35172
rarm082-1400836592	461.372	322.999	463.655	320.418	-2.28326	2.58125	11.8761
rarm089-1400836623	408.06	387.57	409.628	389.816	-1.56782	-2.24607	7.5029
rarm104-1400836688	207.945	338.219	206.477	336.424	1.46753	1.79522	5.37645
rarm141-1400837502	339.691	318.517	338.922	315.499	0.768585	3.018	9.69906
rarm149-1400837525	447.784	385.521	451.807	380.625	-4.02346	4.8969	40.1679
rarm158-1400837550	299.558	391.85	299.545	394.236	0.0138157	-2.38566	5.69155
rarm166-1400837573	323.31	274.047	318.363	272.77	4.94685	1.2761	26.0997
rarm176-1400837603	254.652	360.959	254.136	362.226	0.515868	-1.26784	1.87353
rarm187-1400837635	326.771	291.459	325.04	293.367	1.73101	-1.90755	6.63516
rarm191-1400837646	496.144	286.744	496.304	281.501	-0.160022	5.24327	27.5175
rarm217-1400838208	421.587	319.486	423.469	314.99	-1.88155	4.49553	23.75
rarm220-1400838219	323.922	379.513	325.937	378.161	-2.01455	1.35165	5.88537
rarm238-1400838273	321.026	277.247	318.698	279.435	2.32868	-2.18758	10.2083
rarm243-1400838289	360.985	281.659	361.799	278.962	-0.814342	2.69782	7.94139
rarm294-1400839364	454.373	364.75	455.213	367.622	-0.839642	-2.8715	8.95051
rarm341-1400839515	452.346	276.956	451.812	282.443	0.534028	-5.48656	30.3875
rarm343-1400839522	409.22	269.746	406.868	270.597	2.3523	-0.851619	6.25859
rarm355-1400839558	368.414	363.463	370.3	363.259	-1.88517	0.203683	3.59536
rarm372-1400840155	359.706	327.625	362.777	321.792	-3.07195	5.83361	43.4679
rarm389-1400840205	356.586	386.56	358.359	387.628	-1.77217	-1.06724	4.27959
rarm394-1400840219	357.132	309.409	358.737	304.138	-1.60482	5.27144	30.3635
rarm414-1400840277	265.656	411.662	264.989	414.86	0.667487	-3.19807	10.6732
rarm416-1400840283	321.874	385.059	321.667	386.826	0.206277	-1.76762	3.16705
rarm417-1400840286	508.692	312.696	508.294	311.747	0.397693	0.948335	1.0575
rarm426-1400840312	242.948	386.441	243.542	383.887	-0.593958	2.55396	6.87549
rarm431-1400840328	321.166	320.085	318.995	322.585	2.17145	-2.49914	10.9609
rarm438-1400842183	180.863	305.632	183.607	307.891	-2.74399	-2.25849	12.6303
rarm475-1400842291	329.009	312.873	328.314	314.578	0.694491	-1.70474	3.38847
rarm501-1400842377	440.14	317.349	440.278	318.423	-0.138205	-1.07469	1.17407
rarm506-1400842397	426.958	414.667	428.04	415.276	-1.08164	-0.609228	1.5411
rarm510-1400842413	413.848	252.781	411.833	253.543	2.01419	-0.762779	4.63879
rarm511-1400842417	331.078	423.198	334.809	419.487	-3.73165	3.71185	27.703
rarm521-1400842452	300.089	389.105	301.74	389.61	-1.65061	-0.504869	2.97942
lleg003-1400848447	234.041	385.206	236.182	377.773	-2.14162	7.43293	59.835
lleg004-1400848451	500.657	340.93	497.457	336.957	3.1993	3.97337	26.0232
lleg017-1400848503	501.607	297.918	505.751	293.648	-4.14494	4.27082	35.4205
lleg021-1400848518	266.645	359.091	269.248	360.454	-2.60325	-1.36265	8.63375
lleg022-1400848522	357.073	215.301	356.066	212.062	1.00723	3.23933	11.5078
lleg027-1400848541	303.66	326.066	308.369	326.674	-4.70906	-0.6075	22.5443
lleg136-1400848945	429.206	318.816	428.538	319.988	0.667364	-1.17139	1.81754
