ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	356384	2.38984e+06	2344.63	609857	774.926	5031.39	1783.07	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	7823.03	147565	51.4673	4896.49	0.0639779	485.175	8.62022	66.6435	147.565	152330	0.0165637	5683.86	12.4118	140.61
2	5132.58	97141.2	33.767	1397.74	0.0659411	247.112	7.9268	48.6945	97.1412	37431.8	0.160726	3328.58	12.6804	107.123
3	4868.61	88882.1	32.0303	1323	0.0887084	257.266	6.92858	44.2105	88.8821	25096.9	0.0585156	2617.56	10.6476	110.219
4	4644.19	80033.3	30.5539	1292.78	0.0262369	260.002	6.48149	40.1416	80.0333	15139.1	0.0197272	1654.89	9.92976	106.356
5	4353.69	69460.7	28.6427	1185.39	0.125385	243.733	5.54905	38.807	69.4607	8975.54	0.00359667	571.307	8.37752	93.2693
6	4012.72	60441.7	26.3995	1060.03	0.0908216	214.352	5.19463	39.773	60.4417	7136.7	0.0474892	503.338	7.58296	77.6499
7	3824.99	59497.6	25.1644	1011.01	0.00407774	186.975	4.55886	35.0516	59.4976	7129.84	0.0413557	813.525	7.37273	75.6788
8	3778.48	61908.3	24.8584	1013.3	0.049335	172.224	4.21987	32.8865	61.9083	9500.96	0.0223433	1632.28	7.41208	77.8504
9	3761.01	62081.1	24.7435	1018.21	0.0385999	170.677	4.07971	31.8413	62.0811	9628.25	0.0121498	1648.83	7.36044	77.2859
10	3738.21	60158	24.5935	1020.95	0.0179424	173.852	4.37746	32.1657	60.158	7665.78	0.00722759	1100.9	7.12251	76.448
11	3717.48	57520.9	24.4571	1024.65	0.00613382	178.047	4.25405	32.1596	57.5209	6196.61	0.00384306	438.193	6.98574	75.5442
