ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	343.779	354.378	-256.572	11.9432	65971.9
larm004-1400834755	318.022	276.111	325.431	272.13	-7.40925	3.98112	70.7464
larm005-1400834758	368.409	342.505	370.019	339.59	-1.6099	2.91476	11.0876
larm006-1400834761	290.856	293.413	293.205	297.831	-2.3488	-4.41792	25.0349
larm009-1400834772	354.097	283.013	345.373	276.187	8.72459	6.82642	122.719
larm010-1400834777	195.682	297.879	209.553	298.745	-13.8712	-0.865702	193.161
larm016-1400834822	246.845	391.349	236.406	379.531	10.4388	11.8179	248.632
larm018-1400834829	269.879	277.312	264.493	278.831	5.38555	-1.51893	31.3113
larm021-1400834844	263.486	346.16	244.209	354.846	19.277	-8.68621	447.054
larm022-1400834848	172.242	256.487	181.654	263.803	-9.41181	-7.31612	142.108
larm023-1400834852	395.208	355.48	380.539	355.869	14.6696	-0.388756	215.349
larm024-1400834857	417.289	362.639	418.142	363.456	-0.852647	-0.817185	1.3948
larm025-1400834860	407.338	368.157	399.806	369.049	7.53209	-0.892216	57.5284
larm026-1400834865	361.492	358.444	362.974	356.489	-1.48119	1.95562	6.01836
larm027-1400834868	421.041	331.849	408.763	319.197	12.2784	12.6522	310.838
larm035-1400834907	281.469	287.352	264.528	290.371	16.9404	-3.019	296.091
larm040-1400834928	215.828	373.915	218.568	372.871	-2.74051	1.04481	8.60204
larm045-1400834947	353.403	352.74	347.563	348.47	5.84039	4.27028	52.3454
larm046-1400834951	350.759	334.323	358.133	335.047	-7.37351	-0.724362	54.8934
larm047-1400834959	272.037	301.806	267.162	315.68	4.87449	-13.8744	216.259
larm048-1400834962	414.861	379.352	418.151	375.869	-3.28951	3.48301	22.9523
larm054-1400834991	284.84	255.142	291.409	259.937	-6.56887	-4.79537	66.1457
larm057-1400835000	407.413	282.566	402.809	269.764	4.60381	12.8021	185.089
larm059-1400835008	433.898	286.087	435.261	282.21	-1.363	3.87714	16.8899
larm061-1400835026	234.687	272.918	242.574	281.035	-7.88641	-8.11646	128.072
larm063-1400835034	296.71	356.97	293.141	351.423	3.56953	5.54683	43.5089
larm064-1400835039	387.342	286.273	389.655	285.704	-2.31268	0.568789	5.672
larm068-1400835057	409.554	315.343	398.563	316.373	10.991	-1.02926	121.862
larm070-1400835063	414.611	323.092	398.973	322.496	15.6382	0.596335	244.909
larm071-1400835066	398.245	415.241	403.231	420.892	-4.98655	-5.65131	56.803
larm072-1400835071	351.42	365.133	351.796	361.214	-0.375987	3.91831	15.4945
larm073-1400835074	306.97	260.056	320.306	277.475	-13.3366	-17.4192	481.293
larm077-1400835089	295.228	285.023	282.766	278.06	12.4617	6.9629	203.775
larm078-1400835092	294.227	430.311	300.863	435.851	-6.63584	-5.53969	74.7225
larm084-1400835124	190.815	361.101	167.146	359.21	23.6693	1.89106	563.813
larm085-1400835129	354.119	365.91	346.706	373.948	7.41279	-8.03826	119.563
larm086-1400835132	246.808	320.295	251.459	316.243	-4.65134	4.05201	38.0538
larm091-1400835160	393.84	278.551	397.868	274.405	-4.0281	4.14599	33.4148
