ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	269.658	327.391	13.3605	-3.82224	193.113
larm284-1400837258	339.761	296.344	346.373	296.173	-6.61226	0.170788	43.7511
larm285-1400837261	221.195	402.222	209.777	391.363	11.4181	10.8593	248.295
larm287-1400837277	241.594	431.691	230.891	415.776	10.7027	15.9149	367.832
larm288-1400837280	237.674	288.338	243.744	293.379	-6.07022	-5.04117	62.2609
larm289-1400837284	316.673	391.229	302.842	383.723	13.8307	7.50561	247.623
larm290-1400837287	391.917	277.648	400.945	275.545	-9.02794	2.10295	85.9262
larm291-1400837290	227.422	304.263	234.226	307.855	-6.80446	-3.59221	59.2046
larm292-1400837293	245.06	271.52	250.795	271.109	-5.73414	0.410797	33.0491
larm293-1400837297	431.289	357.122	401.427	357.887	29.862	-0.765026	892.324
larm294-1400837303	158.107	351.879	159.528	350.048	-1.42072	1.83007	5.36758
larm295-1400837306	365.988	365.882	353.495	359.062	12.4933	6.81913	202.583
larm297-1400837319	397.904	304.666	399.684	298.469	-1.78005	6.19716	41.5733
larm298-1400837340	330.628	415.106	315.691	415.352	14.9362	-0.246104	223.151
larm299-1400837360	359.081	385.119	327.389	388.606	31.6924	-3.48772	1016.58
larm300-1400837785	338.881	428.649	331.544	422.512	7.33711	6.1369	91.4948
larm301-1400837789	297.356	408.731	279.09	398.407	18.2661	10.3239	440.232
larm302-1400837802	186.675	359.165	193.428	363.151	-6.7528	-3.98613	61.4896
larm303-1400837808	188.555	384.239	172.705	397.055	15.85	-12.8164	415.483
larm304-1400837811	238.426	416.224	227.407	407.028	11.0193	9.19654	206.001
larm305-1400837816	134.412	263.4	150.417	272.739	-16.0057	-9.33873	343.394
larm306-1400837822	154.233	368.682	154.696	371.783	-0.463117	-3.1013	9.83253
larm307-1400837825	368.558	270.176	379.67	263.88	-11.112	6.29563	163.112
larm308-1400837833	280.279	402.031	271.229	396.836	9.04961	5.19451	108.878
larm309-1400837836	152.377	341.988	154.797	354.387	-2.42025	-12.3986	159.583
larm310-1400837841	344.359	273.178	345.426	270.021	-1.067	3.15649	11.1019
larm311-1400837847	234.912	236.091	243.939	232.388	-9.02729	3.70272	95.2021
larm312-1400837854	212.747	271.238	221.991	275.116	-9.24477	-3.8785	100.508
larm313-1400837858	236.907	244.324	250.822	252.483	-13.9146	-8.15896	260.184
larm314-1400837867	327.421	268.122	335.541	276.804	-8.11925	-8.68188	141.297
larm315-1400837873	202.291	353.85	215.308	347.032	-13.0173	6.8184	215.942
larm316-1400837876	437.055	353.995	444.71	351.49	-7.65528	2.50523	64.8795
larm317-1400837879	206.903	272.285	214.023	273.645	-7.12	-1.35961	52.543
larm318-1400837886	169.273	287.447	177.709	290.289	-8.43601	-2.84233	79.2451
larm319-1400837895	136.773	366.738	128.011	379.641	8.76212	-12.9025	243.249
larm320-1400837900	295.841	382.036	296.95	382.738	-1.10928	-0.70153	1.72265
larm321-1400837903	396.449	261.944	407.095	266.118	-10.6456	-4.17457	130.755
larm322-1400837906	265.986	301.518	270.87	305.742	-4.88389	-4.22311	41.687
larm323-1400837911	183.779	385.637	197.088	382.293	-13.3092	3.34414	188.317
larm324-1400837915	422.614	391.881	414.528	376.58	8.08547	15.301	299.495
larm325-1400837918	249.654	326.218	250.263	331.947	-0.608617	-5.72838	33.1847
larm327-1400837939	259.15	434.357	262.198	426.258	-3.0483	8.09946	74.8933
larm328-1400837942	318.534	427.463	304.772	407.118	13.7622	20.3446	603.298
larm329-1400837946	223.497	394.967	223.894	386.68	-0.396569	8.28701	68.8318
larm330-1400837949	222.69	418.293	222.61	413.819	0.0797108	4.47427	20.0254
larm331-1400837956	329.83	322.176	326.932	323.638	2.89806	-1.4618	10.5356
larm333-1400837978	261.656	322.301	273.676	329.39	-12.0194	-7.08894	194.72
larm334-1400837987	366.979	376.106	355.162	372.701	11.8163	3.40534	151.221
larm335-1400837993	134.542	381.796	151.157	360.755	-16.6154	21.0402	718.76
larm337-1400838011	421.767	322.035	421.157	311.302	0.609772	10.7327	115.563
larm338-1400838015	283.129	386.698	286.998	391.523	-3.86871	-4.82515	38.249
larm340-1400838038	259.792	379.497	242.088	376.571	17.704	2.92645	321.996
larm342-1400838057	325.079	253.347	322.623	269.119	2.45598	-15.7724	254.8
larm343-1400838064	140.338	376.503	106.857	392.532	33.4807	-16.0288	1377.88
larm344-1400838075	320.058	422.747	320.035	411.916	0.0236006	10.8306	117.303
larm345-1400838078	305.9	307.778	296.863	311.605	9.0369	-3.82724	96.3133
larm350-1400838853	259.709	250.042	269.884	249.407	-10.1751	0.634354	103.935
larm351-1400838855	293.212	356.661	250.804	355.873	42.4075	0.787639	1799.01
larm352-1400838861	335.211	417.7	334.903	416.686	0.308023	1.01387	1.12281
larm353-1400838868	231.152	361.141	241.374	357.241	-10.222	3.90004	119.7
larm354-1400838872	420.279	405.992	386.346	390.664	33.9325	15.3275	1386.35
larm355-1400838876	154.563	330.719	173.859	336.961	-19.2955	-6.24224	411.282
larm356-1400838886	223.08	263.054	231.745	266.986	-8.66467	-3.93191	90.5363
larm357-1400838889	277.368	290.206	285.169	292.291	-7.80091	-2.08504	65.2016
larm358-1400838892	301.966	292.307	316.622	298.817	-14.6563	-6.50945	257.179
larm359-1400838895	359.636	327.55	357.553	331.207	2.08276	-3.65709	17.7122
larm360-1400838898	254.596	396.391	219.994	398.66	34.6019	-2.26867	1202.44
larm362-1400838906	421.856	414.454	410.754	402.86	11.1021	11.5937	257.672
larm363-1400838911	256.83	351.876	261.399	347.137	-4.56824	4.73894	43.3264
larm364-1400838915	216.089	332.912	222.815	344.826	-6.72656	-11.913	187.167
larm365-1400838917	375.901	390.238	367.815	387.695	8.0858	2.54245	71.8442
