ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	384126	1.35813e+06	3841.26	7.47869e+07	1950.87	89310.5	2631.26	3314.34	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	86534.9	123221	865.349	5.44262e+07	4.70241	73889.7	33.7791	185.933	246.442	89176.7	0.429648	2323.01	60.624	304.37
2	82502.5	120586	825.025	4.95832e+07	1.65342	70514.2	32.7192	143.942	241.173	145945	0.237555	3407.29	42.0569	272.465
3	82254.1	119776	822.541	4.94602e+07	1.37975	70424	26.4961	135.741	239.552	156583	0.743809	3637.99	38.87	259.436
4	82027.9	115642	820.279	4.95669e+07	0.0116641	70496.4	24.8492	141.305	231.284	154281	0.335113	3704.27	35.4638	253.343
5	81826.5	112939	818.265	4.94799e+07	0.516933	70432.2	20.8556	138.143	225.878	154993	0.274056	3793.79	32.457	237.876
6	81574.3	109873	815.743	4.93513e+07	1.33708	70338.3	21.0451	128.684	219.746	151650	0.166345	3840.86	32.0682	227.113
7	81372.3	108329	813.723	4.9189e+07	1.55441	70220.9	18.7138	121.705	216.659	148107	0.112492	3884.97	32.6905	221.384
8	81267.6	109029	812.676	4.89926e+07	1.8232	70080.3	18.7587	118.029	218.058	147793	0.0184308	3937.14	32.1911	220.901
9	81176.1	110163	811.761	4.87997e+07	1.26361	69942.2	17.8755	115.239	220.327	149864	0.146879	3992.72	32.0361	229.811
10	81005.1	110971	810.051	4.85741e+07	0.827213	69780	17.8129	118.054	221.942	153326	0.130077	4064.27	31.9083	218.372
11	80760.2	113862	807.602	4.81631e+07	1.07686	69484.3	18.8339	119.404	227.724	161561	0.324099	4189.96	32.465	231.995
12	80612.9	118062	806.129	4.73405e+07	1.49704	68889.8	19.1696	128.564	236.124	181118	0.471894	4428.51	30.6047	246.608
13	80227.6	121169	802.276	4.70687e+07	0.2899	68690.7	23.0039	129.906	242.339	185903	0.306473	4508.63	32.3317	250.841
14	80026.9	134471	800.269	4.55213e+07	0.117572	67555.2	22.1525	138.076	268.943	228058	0.00853438	4900.8	35.4197	289.436
15	79869.9	145935	798.699	4.49429e+07	0.00225235	67124.3	18.2205	151.819	291.87	293669	0.332794	5083.55	38.2673	316.736
16	79340.7	145167	793.407	4.50446e+07	0.0101859	67197.8	21.3085	133.168	290.333	286895	0.119217	5078.82	42.4922	306.41
17	79183.8	147379	791.838	4.5123e+07	0.476604	67255.1	22.6209	140.016	294.759	300400	0.180241	5387.1	40.0104	309.681
18	79089.1	151968	790.891	4.48069e+07	0.489195	67019.6	23.3266	140.442	303.935	332770	0.253943	6350.38	42.5985	315.49
19	79059.8	156805	790.598	4.45181e+07	0.135485	66805.1	24.4145	130.747	313.611	364261	0.264575	7207.15	46.625	332.384
20	78905.9	174686	789.059	4.37176e+07	0.505966	66202	24.6961	149.459	349.372	559135	0.0652419	11148.5	46.4386	353.651
21	78776.8	170134	787.768	4.41184e+07	0.86239	66503.6	25.3714	131.792	340.267	528858	0.218398	10908.1	47.2212	344.641
22	78759.9	172615	787.599	4.4039e+07	1.22166	66443.9	26.2279	137.031	345.231	563380	0.213012	11507.2	47.1673	353.745
23	78742.3	175389	787.423	4.38759e+07	1.03876	66321	25.4388	139.331	350.778	602043	0.0752447	12120.7	46.3385	360.436
24	78735	175334	787.35	4.39404e+07	1.13471	66369.7	25.8615	137.887	350.668	605864	0.0961509	12221	45.894	364.486
25	78727.4	176204	787.274	4.39578e+07	1.32147	66382.9	25.7436	138.376	352.408	620822	0.109559	12480.5	45.8256	370.148
26	78719.4	177512	787.194	4.38363e+07	1.12909	66291.7	26.59	136.715	355.025	629290	0.104317	12577.5	46.492	375.299
27	78709.8	178703	787.098	4.38466e+07	1.24772	66299.3	25.5378	138.962	357.407	654646	0.0584146	12992.5	46.3823	374.475
28	78706.6	179218	787.066	4.38326e+07	1.21502	66288.7	25.1495	139.574	358.436	665132	0.0407704	13152.5	46.4194	375.231
