iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0147493	-0.042959	-0.0304745	0.175595	0.0549035	-0.00191179	0.0254986	-0.0279864	0.0179083	-0.00208379	-0.00201166	-0.00276053	0.0507988	-0.0045058	0.0155702	-2.20242	0.0301213	-1.45684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	0.0152072	2.60594	-0.0766469	-0.0131447	0.212764
2	-0.0167791	-0.0280123	-0.0374545	0.224535	0.0347192	0.0101101	0.0230928	-0.028126	0.0207422	-0.00238912	-0.00247299	-0.00304278	0.0492736	-0.00350442	0.0175011	-2.19512	0.0264348	-1.48099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.927	201.583	-0.041526	2.55828	-0.0747812	0.00181551	0.199587
3	-0.016583	-0.0235786	-0.0390105	0.235391	0.0286773	0.0106592	0.0229616	-0.0279381	0.0213097	-0.00247105	-0.00252748	-0.00304123	0.0496373	-0.0035932	0.0175116	-2.19604	0.0247664	-1.48441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.039	324.923	201.592	-0.188072	2.4258	-0.0479266	-0.0078856	0.162914
4	-0.0164027	-0.0229569	-0.0410622	0.235726	0.0270251	0.00982882	0.022834	-0.027818	0.0212225	-0.00245956	-0.00253094	-0.00304792	0.0504211	-0.00344042	0.0166041	-2.19663	0.0253445	-1.48553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.039	324.917	201.607	-0.341844	2.1514	-0.0226606	-0.0126641	0.0847026
5	-0.0159631	-0.0232242	-0.0429684	0.235625	0.0265366	0.00933685	0.0227199	-0.0277314	0.0211334	-0.00255106	-0.00257468	-0.00305326	0.050464	-0.00350114	0.0166376	-2.1981	0.0268759	-1.48453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.989	551.036	324.908	201.633	-0.280188	1.60452	-0.0155753	-0.015238	-0.0743716
6	-0.0156585	-0.0250358	-0.0445217	0.235693	0.0274278	0.0101655	0.0226463	-0.0277066	0.0210605	-0.00257205	-0.0025476	-0.00315644	0.0495099	-0.00368406	0.0177344	-2.20017	0.0294098	-1.4816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.132	551.029	324.898	201.667	0.0730738	0.57195	-0.0320886	-0.013498	-0.343366
7	-0.0144821	-0.0264213	-0.0458497	0.236458	0.0282346	0.0114701	0.0226047	-0.0276984	0.0210548	-0.0022491	-0.00247976	-0.00340855	0.0479919	-0.0039503	0.0195248	-2.20181	0.0313787	-1.47875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.48	551.013	324.86	201.692	0.568687	-0.896603	-0.054578	-0.0117262	-0.560814
8	-0.0158725	-0.0264997	-0.0466988	0.237976	0.0284122	0.0126592	0.0225863	-0.0276887	0.0211503	-0.00446304	-0.00423538	-0.00527018	0.0465518	-0.0041989	0.0212125	-2.20572	0.032428	-1.47718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.409	550.969	324.622	201.699	1.00119	-2.4241	-0.0693719	-0.0114472	-0.234624
9	-0.0146957	-0.0260596	-0.0471181	0.239825	0.028199	0.0134535	0.0225746	-0.0276832	0.0212989	5.10664e-05	-0.00484964	-0.00537087	0.045275	-0.00439751	0.0228042	-2.20655	0.0333503	-1.47552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.026	550.849	323.665	201.69	1.27891	-3.88298	-0.0716575	-0.0125571	1.5569
10	-0.00960959	-0.0257311	-0.0474539	0.241967	0.0277588	0.0139155	0.0225539	-0.0276863	0.0214806	0.00389709	0.00620098	-0.0118575	0.0434913	-0.00467497	0.025078	-2.20366	0.0357268	-1.47172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.981	550.787	321.143	201.38	1.48717	-5.9185	-0.0604969	-0.015098	6.62704
11	-0.00290849	-0.0257803	-0.0480431	0.245036	0.0271804	0.0143254	0.0225259	-0.0277946	0.0217923	-0.0553935	-0.0407024	-0.0419	0.0404608	-0.00517369	0.0287984	-2.19739	0.0392646	-1.4661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.198	552.391	317.674	198.929	1.70751	-9.1345	-0.0378504	-0.0182017	17.0696
12	0.0402509	-0.0262913	-0.0488677	0.248776	0.0265833	0.0147212	0.0223918	-0.0278906	0.0220644	0.0401136	-0.0355809	-0.0257737	0.036237	-0.00569654	0.03398	-2.14657	0.0345035	-1.46412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.229	557.056	318.252	191.479	1.85009	-11.8936	-0.0238961	-0.0166115	28.4875
