ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.348	276.661	0.568702	0.987435	1.29845
larm293-1400837297	431.289	357.122	429.455	354.247	1.83448	2.87486	11.6302
larm308-1400837833	280.279	402.031	282.945	401.691	-2.66678	0.339994	7.22729
larm318-1400837886	169.273	287.447	170.339	284.132	-1.06647	3.3154	12.1293
larm340-1400838038	259.792	379.497	262.233	379.042	-2.44119	0.455159	6.1666
larm411-1400839688	166.124	264.723	163.387	267.458	2.73728	-2.73567	14.9766
larm439-1400839870	209.467	252.3	207.026	250.868	2.4405	1.43167	8.00575
larm473-1400840471	242.11	260.063	241.546	263.864	0.563208	-3.80107	14.7654
larm479-1400840502	175.874	300.522	174.165	303.572	1.70881	-3.05043	12.2252
larm503-1400840620	164.31	335.436	165.098	332.185	-0.788342	3.25138	11.1929
larm509-1400840640	305.571	346.191	307.651	346.247	-2.07971	-0.0559436	4.32831
larm530-1400842723	319.764	255.423	318.829	249.952	0.934775	5.47105	30.8062
larm535-1400842757	232.021	416.093	229.1	416.302	2.92105	-0.209275	8.57633
larm548-1400842817	125.349	310.926	131.043	312.189	-5.6937	-1.26306	34.0136
larm566-1400842876	194.639	360.977	195.594	362.175	-0.955279	-1.19725	2.34598
larm580-1400842936	307.194	322.551	305.287	322.394	1.90614	0.157598	3.65822
larm582-1400842942	364.14	273.611	359.704	275.322	4.43549	-1.71071	22.6001
larm590-1400842974	338.531	301.355	339.212	302.356	-0.681017	-1.00136	1.46651
larm591-1400842977	294.395	279.37	291.513	278.819	2.88226	0.551592	8.61167
larm597-1400842999	328.598	377.791	324.918	378.544	3.67948	-0.753106	14.1057
larm599-1400843008	154.962	415.024	158.213	413.912	-3.25184	1.11147	11.8098
larm610-1400843063	444.278	298.915	443.331	299.03	0.94676	-0.115614	0.909722
larm631-1400843145	185.835	385.4	185.98	382.912	-0.144374	2.4883	6.21249
larm635-1400843161	228.282	413.709	225.905	415.871	2.37709	-2.16254	10.3271
larm637-1400843168	168.257	331.681	167.266	331.936	0.990265	-0.255412	1.04586
larm651-1400843229	383.018	329.068	381.133	325.351	1.88561	3.71777	17.3774
larm656-1400843248	401.16	429.276	400.395	428.614	0.765457	0.661882	1.02401
larm701-1400843976	429.057	364.324	428.231	362.642	0.826637	1.68219	3.51308
larm708-1400844011	195.748	410.849	194.26	410.852	1.48777	-0.00305695	2.21348
larm737-1400844197	187.598	316.105	189.397	318.679	-1.79889	-2.57397	9.86134
larm740-1400844561	142.942	323.177	147.954	321.433	-5.01159	1.74323	28.1549
larm750-1400844599	242.285	321.849	238.576	319.911	3.70953	1.9379	17.5161
larm773-1400844707	471.422	343.81	467.927	341.238	3.4945	2.57252	18.8294
larm805-1400845577	198.689	376.355	197.432	377.983	1.25672	-1.62797	4.22962
larm842-1400845781	316.306	317.767	320.824	317.153	-4.51868	0.614035	20.7955
larm858-1400846325	257.404	410.934	256.581	412.139	0.823103	-1.2047	2.1288
