ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	450742	2.35441e+06	2397.56	596718	547.203	4742.15	1864.51	2879.29	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	12118.2	95138.3	64.4583	19115.9	0.067842	1072.23	6.84643	55.6439	95.1383	66110.3	0.0275399	5490.84	10.5793	79.9855
2	9184.79	78214.6	48.8553	4381.67	0.215155	386.437	9.56075	61.7613	78.2146	24706.1	0.0362275	2986.41	13.6287	70.1226
3	7947.23	69589.4	42.2725	3207.93	0.741925	323.365	7.65785	53.2208	69.5894	17326.2	0.047892	1809.72	9.93408	59.9848
4	7053.05	62088.5	37.5162	2842.22	0.271864	311.923	4.80589	44.4511	62.0885	13454.5	0.0662234	1002.98	7.75992	52.4692
5	6352.18	54855.5	33.7882	2669.26	0.088338	311.333	4.48123	40.4842	54.8555	11246.1	0.0529782	911.322	6.08548	44.4674
6	6005.18	50519.4	31.9425	2597.21	0.0643842	312.928	4.53107	35.7586	50.5194	9875.46	0.00240253	833.561	5.32566	39.1419
7	5919.53	48887.2	31.4868	2576.25	0.00143146	316.846	4.68394	36.2028	48.8872	9266.73	0.00147511	792.622	5.30588	38.506
8	5868.24	48224.6	31.2141	2561.51	0.0100516	321.677	4.74699	36.1028	48.2246	9036.59	0.000820025	771.486	5.19972	37.933
9	5776.53	47531	30.7262	2537.02	0.0216662	330.489	4.62247	34.4381	47.531	8828.38	0.00656115	743.467	5.14442	38.1382
10	5672.95	46821	30.1753	2510.14	0.000636563	344.555	4.56734	31.5993	46.821	8575.7	0.00810194	702.208	5.15176	36.431
11	5614.87	46474.1	29.8663	2491.5	0.013333	356.486	4.47928	31.5634	46.4741	8402.22	0.0079318	692.577	5.26667	35.4743
12	5580.59	46252.6	29.684	2464.26	0.0179334	359.879	4.30666	30.583	46.2526	8322.16	0.00642512	703.549	5.20159	35.9928
13	5569.13	46247.3	29.623	2459.31	0.0180579	360.636	4.40842	30.3482	46.2473	8310.66	0.00107046	707.32	5.25546	36.7108
14	5567.96	46054.4	29.6168	2453.46	0.0115467	361.939	4.76152	30.2751	46.0544	8340.49	0.00645418	708.342	5.17959	35.67
15	5555.04	46179	29.5481	2443.1	0.0403879	361.763	4.60169	31.0555	46.179	8304.95	0.00570056	707.276	5.16935	36.5867
16	5553.32	46068.3	29.539	2437.2	0.0368883	362.026	4.61227	30.852	46.0683	8296.06	0.00797407	705.94	5.16867	36.4396
17	5550.05	46200.9	29.5215	2416.91	0.0392241	361.619	4.37367	30.1965	46.2009	8273.9	0.0078011	701.63	5.26008	36.6679
18	5547.88	46118.2	29.51	2416.72	0.0376464	361.825	4.42011	30.2459	46.1182	8276.01	0.00379545	702.825	5.05565	36.4468
19	5545.43	46073.7	29.497	2418.88	0.0488618	362.669	4.65778	30.1364	46.0737	8311.07	0.00818258	698.99	5.12385	36.1225
20	5545.05	45967.8	29.495	2397	0.049292	361.899	4.5473	29.7244	45.9678	8267.21	0.00227444	695.083	5.14147	35.9015
21	5543.63	45835	29.4874	2362.11	0.0422727	358.271	4.5993	30.0313	45.835	8151.4	0.00210575	691.202	5.1233	36.3425
