ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.99	352.313	-2.48831	-1.56127	8.62924
larm002-1400834748	288.315	385.452	285.906	386.428	2.40855	-0.97599	6.75369
larm003-1400834751	393.8	362.672	392.699	361.632	1.10144	1.03996	2.29469
larm004-1400834755	318.022	276.111	314.066	273.907	3.95545	2.20426	20.5044
larm005-1400834758	368.409	342.505	365.488	342.012	2.92033	0.493002	8.7714
larm006-1400834761	290.856	293.413	286.579	293.79	4.27714	-0.376689	18.4358
larm007-1400834765	244.292	297.794	246.443	298.781	-2.15105	-0.987022	5.60121
larm008-1400834768	151.249	230.276	149.191	227.455	2.05798	2.82096	12.1931
larm009-1400834772	354.097	283.013	350.754	283.531	3.34285	-0.517683	11.4426
larm010-1400834777	195.682	297.879	201.544	296.235	-5.86157	1.6443	37.0617
larm011-1400834780	165.641	377.915	166.104	377.52	-0.463317	0.39566	0.37121
larm014-1400834814	136.081	359.469	134.483	360.983	1.59755	-1.51441	4.84559
larm015-1400834818	145.438	340.616	147.802	339.462	-2.36384	1.15443	6.92045
larm016-1400834822	246.845	391.349	246.162	393.088	0.683101	-1.73896	3.4906
larm017-1400834826	215.818	311.172	215.385	312.763	0.432708	-1.59155	2.72025
larm018-1400834829	269.879	277.312	267.852	275.864	2.02674	1.44846	6.2057
larm019-1400834833	269.104	369.697	267.49	369.453	1.61369	0.243325	2.66322
larm020-1400834837	240.91	304.784	238.634	306.019	2.27605	-1.23465	6.70476
larm021-1400834844	263.486	346.16	268.205	343.822	-4.71872	2.33794	27.7323
larm022-1400834848	172.242	256.487	170.912	260.061	1.33029	-3.57487	14.5494
larm023-1400834852	395.208	355.48	396.726	358.139	-1.51772	-2.65873	9.37231
larm024-1400834857	417.289	362.639	416.629	362.1	0.660071	0.538942	0.726152
larm025-1400834860	407.338	368.157	404.982	369.286	2.35613	-1.12892	6.8258
larm026-1400834865	361.492	358.444	358.038	358.965	3.45441	-0.520999	12.2044
larm027-1400834868	421.041	331.849	424.845	331.224	-3.8036	0.62518	14.8582
larm028-1400834872	151.86	346.48	154.517	344.895	-2.65635	1.58545	9.56987
larm029-1400834878	130.851	346.774	138.789	343.735	-7.93805	3.03994	72.2538
larm030-1400834882	320.353	380.438	319.57	379.181	0.782636	1.2569	2.19232
larm031-1400834889	335.478	317.132	333.258	317.132	2.21944	-6.31157e-05	4.9259
larm032-1400834895	189.094	325.002	188.14	325.896	0.953367	-0.893774	1.70774
larm033-1400834899	290.893	324.962	293.485	321.358	-2.59213	3.60408	19.7085
larm034-1400834903	200.047	381.498	203.533	378.227	-3.48605	3.27104	22.8522
larm035-1400834907	281.469	287.352	281.684	287.039	-0.215716	0.313482	0.144804
larm036-1400834913	208.362	394.807	207.686	395.329	0.675898	-0.521983	0.729305
larm037-1400834916	149.28	291.601	150.87	291.315	-1.5894	0.285708	2.60781
larm038-1400834920	183.407	288.1	183.898	285.41	-0.491393	2.69056	7.48056
larm039-1400834924	266.905	392.439	264.625	394.526	2.28064	-2.08738	9.55847
