NUMPOSES	INDEX
1	110.29
2	44.6515
3	9.60344
4	0.972834
5	0.196077
6	0.0168921
7	1.04324e-05
8	1.30474e-06
9	8.79778e-08
10	3.02606e-07
11	3.63285e-07
12	7.24594e-07
13	8.3434e-07
14	8.50249e-07
15	8.71582e-07
16	9.17129e-07
17	9.85932e-07
18	1.00531e-06
19	1.02558e-06
20	1.04719e-06
21	1.06728e-06
22	1.09105e-06
23	1.11091e-06
24	1.1693e-06
25	1.1872e-06
26	1.19846e-06
27	1.21014e-06
28	1.61652e-06
29	1.63073e-06
30	1.64597e-06
31	1.66143e-06
32	1.68106e-06
33	1.69372e-06
34	1.70872e-06
35	1.71992e-06
36	1.74191e-06
37	1.75572e-06
38	1.77059e-06
39	1.78152e-06
40	1.79151e-06
41	1.80687e-06
42	1.81718e-06
43	1.82722e-06
44	1.92074e-06
45	1.93552e-06
46	1.9483e-06
47	1.95964e-06
48	1.96955e-06
49	1.97948e-06
50	2.00131e-06
51	2.01079e-06
52	2.01924e-06
53	2.02689e-06
54	2.03469e-06
55	2.04297e-06
56	2.05156e-06
57	2.0586e-06
58	2.06589e-06
59	2.07288e-06
60	2.08228e-06
61	2.08815e-06
62	2.09382e-06
63	2.09947e-06
64	2.10488e-06
65	2.11693e-06
66	2.12286e-06
67	2.12725e-06
68	2.13294e-06
69	2.13917e-06
70	2.14457e-06
71	2.14865e-06
72	2.15366e-06
73	2.1576e-06
74	2.1616e-06
75	2.17481e-06
76	2.17771e-06
77	2.18084e-06
78	2.18423e-06
79	2.18776e-06
80	2.19054e-06
81	2.193e-06
82	2.19542e-06
83	2.20242e-06
84	2.20504e-06
85	2.20715e-06
86	2.20951e-06
87	2.21269e-06
88	2.21601e-06
89	2.21816e-06
90	2.22007e-06
91	2.22188e-06
92	2.22355e-06
93	2.22539e-06
94	2.22922e-06
95	2.23079e-06
96	2.23272e-06
97	2.23448e-06
98	2.23596e-06
99	2.2371e-06
100	2.2371e-06
