ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.95	322.777	0.0683141	0.792182	0.632219
larm284-1400837258	339.761	296.344	341.463	297.14	-1.7024	-0.796902	3.53321
larm285-1400837261	221.195	402.222	221.628	401.491	-0.433422	0.730802	0.721927
larm287-1400837277	241.594	431.691	241.609	433.386	-0.0145077	-1.69456	2.87175
larm288-1400837280	237.674	288.338	237.073	289.615	0.601373	-1.27673	1.99168
larm289-1400837284	316.673	391.229	316.564	390.77	0.109435	0.458278	0.221994
larm290-1400837287	391.917	277.648	394.439	277.761	-2.52221	-0.112699	6.37425
larm291-1400837290	227.422	304.263	229.525	304.089	-2.10323	0.174046	4.45387
larm292-1400837293	245.06	271.52	244.137	268.544	0.923214	2.97604	9.70913
larm293-1400837297	431.289	357.122	430.17	355.107	1.11899	2.01487	5.31183
larm294-1400837303	158.107	351.879	154.798	355.4	3.30959	-3.5212	23.3522
larm295-1400837306	365.988	365.882	365.518	366.547	0.469723	-0.665261	0.663211
larm297-1400837319	397.904	304.666	398.044	300.697	-0.139968	3.96839	15.7677
larm298-1400837340	330.628	415.106	331.035	416.961	-0.407123	-1.85514	3.6073
larm299-1400837360	359.081	385.119	359.526	385.288	-0.444362	-0.169405	0.226156
larm300-1400837785	338.881	428.649	337.056	430.446	1.82497	-1.79672	6.55869
larm301-1400837789	297.356	408.731	298.037	409.898	-0.681544	-1.16684	1.82602
larm302-1400837802	186.675	359.165	181.795	363.753	4.8803	-4.58762	44.8635
larm303-1400837808	188.555	384.239	187.081	387.366	1.47417	-3.12763	11.9553
larm304-1400837811	238.426	416.224	237.585	419.578	0.841766	-3.35404	11.9582
larm305-1400837816	134.412	263.4	131.713	266.803	2.69853	-3.403	18.8625
larm306-1400837822	154.233	368.682	151.468	373.992	2.76479	-5.31065	35.8471
larm307-1400837825	368.558	270.176	369.441	270.954	-0.882689	-0.778317	1.38492
larm308-1400837833	280.279	402.031	283.142	402.489	-2.86299	-0.458256	8.40669
larm309-1400837836	152.377	341.988	151.637	345.547	0.740117	-3.55872	13.2123
larm310-1400837841	344.359	273.178	345.661	273.503	-1.30193	-0.325043	1.80068
larm311-1400837847	234.912	236.091	237.213	231.047	-2.30095	5.04368	30.7331
larm312-1400837854	212.747	271.238	212.087	269.065	0.659615	2.17286	5.1564
larm313-1400837858	236.907	244.324	237.169	244.764	-0.261438	-0.439965	0.261919
larm314-1400837867	327.421	268.122	328.849	266.074	-1.42805	2.04863	6.23621
larm315-1400837873	202.291	353.85	207.145	353.518	-4.85462	0.332441	23.6779
larm316-1400837876	437.055	353.995	436.299	353.594	0.755335	0.401088	0.731403
larm317-1400837879	206.903	272.285	207.059	270.665	-0.155876	1.62036	2.64988
larm318-1400837886	169.273	287.447	169.357	286.22	-0.0843982	1.22733	1.51346
larm319-1400837895	136.773	366.738	137.791	368.93	-1.01808	-2.192	5.84135
larm320-1400837900	295.841	382.036	295.652	381.822	0.18857	0.213972	0.0813427
larm321-1400837903	396.449	261.944	396.476	256.771	-0.0265188	5.17272	26.7578
