ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	298722	1.35813e+06	2987.22	292562	1818.31	4236.53	2559.75	3318.48	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	3772.58	52879.9	37.7258	6931.44	0.0798882	674.779	7.63381	29.8246	105.76	168625	0.0178472	6513.44	4.98699	43.1815
2	2375.43	26425.6	23.7543	2833.88	0.188962	432.199	5.16278	21.7649	52.8512	39454.8	0.00194079	3058.55	3.32322	23.1535
3	1731.02	12298.8	17.3102	819.684	0.185804	199.295	4.14262	17.7756	24.5975	5412.12	0.00226819	1060.24	2.83198	18.4246
4	1413.89	6275.92	14.1389	281.326	0.223858	83.2357	4.41645	17.7575	12.5518	457.774	0.00392641	242.459	2.65292	13.776
5	1296.8	5065.37	12.968	206.132	0.103105	70.6973	3.8749	17.3412	10.1307	270.291	0.000926866	206.358	2.37852	11.3263
6	1266.33	5332.6	12.6633	190.116	0.0771195	69.38	3.84813	16.4888	10.6652	298.842	0.00342398	186.698	2.18769	12.2808
7	1261.23	5394.91	12.6123	187.694	0.0885821	69.5206	3.83643	16.0923	10.7898	300.865	0.0145911	173.733	2.15674	12.4225
8	1254.52	5207.85	12.5452	185.009	0.0676114	69.4177	3.79588	15.3785	10.4157	243.664	0.0165075	147.365	2.11933	12.4894
9	1245.27	4961.46	12.4527	181.396	0.0366821	69.082	3.73137	14.8355	9.92293	186.5	0.0079817	122.32	2.21239	12.1216
10	1245.54	4940.23	12.4554	184.023	0.0292093	69.9389	3.47384	14.9871	9.88047	160.717	0.00667168	109.74	2.36603	12.2412
11	1243.37	4937.8	12.4337	183.365	0.0162501	69.4257	3.47913	14.9833	9.8756	157.431	0.018368	107.8	2.3577	12.4076
12	1236.69	4867.07	12.3669	179.699	0.0017965	68.2949	3.33167	15.4212	9.73414	155.499	0.0130514	105.117	2.35349	12.0604
13	1232.61	4824.28	12.3261	177.521	0.00405973	67.8842	3.34204	15.317	9.64857	154.138	0.00429724	104.091	2.33483	11.6456
14	1230.25	4795.2	12.3025	175.441	0.00952442	67.8355	3.34672	15.0605	9.59041	153.612	0.00162211	104.165	2.29389	11.4927
15	1228.77	4778.88	12.2877	174.192	0.0127717	68.1592	3.33659	14.8017	9.55775	153.138	0.000887429	104.255	2.28359	11.3494
16	1227.96	4774.4	12.2796	173.39	0.0339804	68.0607	3.34737	14.386	9.5488	153.982	0.0015988	104.226	2.1728	11.2779
17	1227.35	4773.42	12.2735	173.428	0.0158688	69.1648	3.36441	14.5154	9.54685	152.724	6.3521e-05	104.866	2.23657	11.2308
18	1227.27	4789.13	12.2727	174.095	0.0312392	69.2043	3.40076	14.1977	9.57826	153.862	0.00249365	103.849	2.17888	11.2736
19	1225.87	4779	12.2587	173.338	0.0213476	70.0015	3.39534	14.3543	9.558	153.03	0.00203612	106.29	2.26257	11.3368
20	1226.59	4806.16	12.2659	174.653	0.0118847	70.7524	3.46595	14.4464	9.61231	153.745	0.00798416	106.73	2.24683	11.4453
21	1224.85	4784.35	12.2485	172.836	0.0339619	69.7933	3.44482	14.4123	9.56869	154.821	0.00209766	107.583	2.18512	11.1838
22	1224.38	4778.01	12.2438	172.46	0.0233286	70.2853	3.49112	14.7706	9.55602	154.283	0.00435377	108.962	2.1407	11.3357
23	1224.49	4790.99	12.2449	172.36	0.0301606	69.902	3.3793	14.9036	9.58198	157.084	0.00628914	110.157	2.15095	11.2911
24	1223.91	4786.21	12.2391	171.98	0.0355081	70.2493	3.38154	14.8009	9.57242	156.358	0.00542798	110.406	2.15371	11.2338
25	1223.65	4784.13	12.2365	171.793	0.0259272	70.5129	3.43757	14.7917	9.56826	156.175	0.00693404	111.307	2.14547	11.3035
26	1223.83	4793.4	12.2383	172.096	0.0236541	70.738	3.43986	14.8471	9.58679	156.774	0.00916629	112.01	2.15916	11.3766
27	1223.93	4804.78	12.2393	172.288	0.0160179	71.148	3.48712	14.9135	9.60955	157.291	0.0149387	112.84	2.13474	11.4287
28	1224.26	4823.85	12.2426	172.401	0.0358335	70.6045	3.44724	15.0213	9.64769	160.276	0.0148976	113.455	2.1309	11.607
29	1223.7	4820.89	12.237	172.141	0.0319815	70.7732	3.44653	14.8987	9.64178	160.336	0.0120516	113.554	2.12244	11.5881
30	1225.05	4889.89	12.2505	174.887	0.0184145	72.5548	3.43874	14.8028	9.77978	165.074	0.0535301	115.872	2.21453	11.9707
31	1223.64	4870.09	12.2364	173.232	0.0166188	71.7368	3.41924	14.9308	9.74018	166.882	0.0344897	116.011	2.16598	11.7183
32	1223.53	4866.49	12.2353	172.798	0.0174723	71.6111	3.37676	14.9537	9.73298	167.53	0.0297824	116.618	2.14032	11.7744
33	1223.18	4869.82	12.2318	172.151	0.0238702	71.2953	3.37809	14.8793	9.73964	170.394	0.0236406	117.132	2.11346	11.8488
34	1223.33	4879.23	12.2333	172.255	0.0263773	71.4473	3.39346	14.8755	9.75845	172.363	0.0265229	117.993	2.0809	11.8787
35	1224.61	4947.67	12.2461	174.22	0.0327682	71.7752	3.38183	15.0286	9.89534	181.296	0.0386029	118.378	2.11322	11.8887
36	1223.75	4940.21	12.2375	173.667	0.0280524	71.9898	3.36862	14.9762	9.88042	182.19	0.0388304	119.12	2.11741	11.7805
37	1223.67	4948.3	12.2367	173.584	0.0256416	72.0396	3.39503	14.954	9.8966	185.535	0.0325106	124.216	2.09204	11.7876
38	1223.87	4968.82	12.2387	173.987	0.024247	72.2679	3.40579	14.9371	9.93765	190.376	0.02506	132.52	2.08067	11.8814
39	1224.2	5002.21	12.242	174.729	0.0184654	72.6055	3.37997	14.8664	10.0044	197.523	0.0204039	144.326	2.144	11.9535
40	1224.29	5016.58	12.2429	175.034	0.0226138	72.6791	3.40378	14.8829	10.0332	201.227	0.0186901	149.494	2.16377	11.9778
41	1224.91	5056.35	12.2491	175.919	0.0116455	73.4162	3.33326	14.6212	10.1127	208.842	0.0165145	160.891	2.24326	12.1003
42	1224.37	5084.14	12.2437	175.894	0.0213686	73.2743	3.43972	14.6076	10.1683	222.125	0.0112526	177.885	2.22881	12.0602
43	1224.3	5091.18	12.243	175.73	0.0234669	73.1303	3.44285	14.6603	10.1824	227.439	0.00764202	184.723	2.18736	12.0938
44	1224.32	5108.88	12.2432	175.791	0.0264075	73.1287	3.40828	14.7207	10.2178	235.25	0.00612941	194.063	2.18698	12.0784
45	1224.78	5147.97	12.2478	176.685	0.0256127	73.4016	3.38041	14.7194	10.2959	247.057	0.00784645	207.415	2.22549	12.0831
46	1224.92	5215.86	12.2492	177.82	0.0196873	74.0743	3.3886	14.794	10.4317	272.585	0.0147312	233.892	2.28814	12.1723
47	1224.37	5211.02	12.2437	177.088	0.0229492	73.8218	3.35131	14.9129	10.422	278.21	0.0142493	239.307	2.27223	12.1544
48	1224.49	5257.57	12.2449	177.369	0.0184113	73.934	3.33	15.0275	10.5151	302.391	0.0183318	261.195	2.28123	12.235
49	1224.83	5389.96	12.2483	178.748	0.0218364	74.9027	3.30478	15.1651	10.7799	366.168	0.0178432	312.188	2.27104	12.2055
50	1225.41	5446.55	12.2541	179.915	0.0170106	75.4132	3.27077	15.1477	10.8931	399.151	0.0115334	335.767	2.31417	12.2811
51	1224.2	5457.35	12.242	178.659	0.00932154	74.5474	3.2584	15.0573	10.9147	428.484	0.0180929	354.865	2.25969	12.2409
52	1225.37	5543.58	12.2537	180.676	0.0122505	75.5369	3.22779	15.2362	11.0872	471.955	0.00740924	382.042	2.32797	12.33
53	1224.66	5576.46	12.2466	180.138	0.0101166	75.2722	3.22833	15.1226	11.1529	511.664	0.00961999	405.307	2.35288	12.3516
