ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	390.891	364.777	393.307	361.887	-2.41615	2.89021	14.1911
larm004-1400834755	314.975	275.821	316.845	274.729	-1.87041	1.09181	4.6905
larm005-1400834758	366.6	344.243	367.631	342.363	-1.03131	1.88056	4.60013
larm006-1400834761	288.135	292.78	288.285	293.53	-0.149488	-0.750132	0.585045
larm009-1400834772	353.444	284.451	353.522	283.72	-0.0771878	0.730222	0.539181
larm010-1400834777	192.714	301.364	197.662	294.74	-4.94851	6.62359	68.3597
larm016-1400834822	243.044	392.901	246.155	393.967	-3.11061	-1.06562	10.8115
larm018-1400834829	267.938	273.393	269.219	276.322	-1.2818	-2.92895	10.2217
larm021-1400834844	265.818	344.634	265.464	344.188	0.354396	0.446412	0.32488
larm022-1400834848	171.188	259.552	169.285	257.185	1.90357	2.36692	9.2259
larm023-1400834852	397.061	354.218	395.346	357.221	1.71539	-3.00297	11.9604
larm024-1400834857	414.804	364.007	416.002	361.468	-1.19879	2.53849	7.88105
larm025-1400834860	404.151	367.221	404.913	368.475	-0.761962	-1.25409	2.15333
larm026-1400834865	360.971	354.848	358.854	359.656	2.11772	-4.80761	27.5978
larm027-1400834868	423.279	328.415	423.205	327.951	0.0734318	0.463525	0.220248
larm035-1400834907	283.951	290.68	281.877	287.33	2.0745	3.35037	15.5286
larm040-1400834928	218.499	377.351	216.642	375.165	1.85678	2.18563	8.22461
larm045-1400834947	352.441	349.603	352.136	352.614	0.305319	-3.0112	9.16057
larm046-1400834951	351.933	334.64	350.557	335.01	1.37625	-0.370245	2.03116
larm047-1400834959	272.266	298.327	272.63	301.933	-0.364849	-3.60652	13.1401
larm048-1400834962	412.615	380.612	415.395	377.256	-2.77961	3.35633	18.9912
larm054-1400834991	280.845	253.095	282.693	252.822	-1.84733	0.272485	3.48687
larm057-1400835000	406.226	280.631	406.818	281.704	-0.591739	-1.07368	1.50294
larm059-1400835008	431.932	283.232	432.173	286.308	-0.241579	-3.07623	9.52156
larm061-1400835026	235.226	273.898	233.272	273.868	1.95402	0.0300652	3.8191
larm063-1400835034	292.921	355.362	299.747	358.198	-6.82627	-2.83615	54.6417
larm064-1400835039	391.059	283.998	390.862	287.851	0.197717	-3.85392	14.8918
larm068-1400835057	413.314	311.874	409.112	315.006	4.20202	-3.13235	27.4686
larm070-1400835063	415.4	322.33	413.946	324.374	1.45443	-2.04341	6.29088
larm071-1400835066	395.179	414.268	394.876	413.841	0.303031	0.426674	0.273879
larm072-1400835071	351.224	368.55	350.853	366.398	0.370806	2.15201	4.76865
larm073-1400835074	305.324	258.531	305.089	258.251	0.23566	0.279949	0.133907
larm077-1400835089	298.08	286.415	294.127	284.77	3.95321	1.64533	18.335
larm078-1400835092	293.564	430.337	292.423	431.201	1.14154	-0.864536	2.05053
larm084-1400835124	188.525	364.667	187.686	359.978	0.838629	4.68915	22.6914
larm085-1400835129	354.665	365.373	353.041	364.86	1.62442	0.513293	2.9022
larm086-1400835132	247.635	320.847	246.783	321.38	0.852148	-0.532575	1.00979
larm091-1400835160	395.257	282.192	393.381	280.507	1.87582	1.68485	6.35741
larm094-1400835172	431.452	329.593	426.313	325.699	5.13898	3.89425	41.5743
larm099-1400835197	323.958	294.709	326.414	295.986	-2.45532	-1.27701	7.65934
